Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
104.0546875,46.08116287,0.376109911,0.415847879,2.954013378,15.37160846,8.269178609,91.66561029,0
94.0390625,47.6083308,0.696793694,0.559163435,7.966555184,31.20587403,4.459018514,21.87733746,0
111.6953125,46.71398322,0.305508727,0.126119979,4.356187291,26.95283047,7.143542932,52.14633239,0
129.578125,51.29580413,0.072288856,-0.431489386,3.193979933,19.70830336,7.001363883,54.09821459,0
123.3671875,49.3320812,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,0
121.25,50.57327605,0.069766346,-0.312914473,1.497491639,14.76337873,12.00374483,161.5214238,0
114.0390625,43.29647112,0.168872998,0.229812447,2.459866221,14.38246894,9.217249952,112.7598911,0
86.3359375,39.09808926,0.714714821,1.62388973,1.351170569,14.01809952,12.00055009,159.8529206,0
124.5,52.29692869,0.027262985,-0.265988931,10.00919732,39.17707954,4.087419462,16.12431157,0
136.078125,45.36838956,-0.365875668,0.205200849,5.12458194,29.15206982,5.870592806,34.68040707,0
108.1875,33.57727794,0.38243247,2.726044645,6.352006689,32.86468667,5.498241734,30.23470193,0
88.8359375,35.58677277,0.594958494,2.543958533,2.282608696,13.72430644,9.341568519,120.7629239,0
130.5,48.99776781,-0.081944534,-0.158658453,2.982441472,19.13712687,8.395165424,79.59479177,0
102.171875,50.84137546,0.276558354,-0.121100492,2.563545151,18.28335525,9.037525086,90.36487821,0
65.796875,46.20510648,2.289090852,6.235282913,20.37207358,51.02207394,2.94169165,8.457182359,1
91.234375,42.41084111,0.724849416,1.233103522,1.56270903,12.83716831,13.86950403,230.7353403,0
110.0390625,47.58436625,0.142885272,0.397192191,26.56688963,66.15415797,2.176526246,2.953258832,0
69.2109375,36.15237984,2.602622367,11.03299416,11.81354515,41.38266061,3.902658237,15.15191981,1
109.9453125,47.86819609,0.233781926,0.283919521,1.087792642,10.21613345,16.36836162,345.9483721,0
122.7421875,40.10907902,-0.007574065,0.942019438,2.991638796,16.505951,8.291145789,88.11737841,0
115.46875,46.44754055,0.056430531,0.271055373,0.704849498,8.867135777,22.12115897,585.881331,0
107.2734375,42.95195624,0.53487726,0.827801726,2.682274247,17.47083724,7.887020645,72.75077547,0
133.046875,56.22775385,0.12355653,-0.670306976,2.890468227,17.89122305,8.882722671,93.89154139,0
145.2578125,41.40090694,-0.089788118,0.513410976,2.440635452,15.16560713,9.604934896,115.673773,0
142.359375,46.04578808,-0.017571476,0.131153133,5.113712375,29.39567653,6.228868045,39.1520669,0
52.8125,40.14071927,2.899326439,9.255484143,75.29347826,74.67497011,0.766712013,-0.501878814,1
87.875,52.16814761,0.679992661,0.167300839,1.510033445,11.94422936,14.33942524,256.996328,0
136.0,46.02105496,-0.075758626,-0.084250989,8.862876254,37.14877339,4.40069083,19.00434774,0
132.7734375,42.20063959,0.148349539,0.652739916,1.098662207,11.83853035,14.16884668,236.4930536,0
139.4765625,52.73873767,-0.035513016,-0.311343922,5.008361204,28.55338713,6.12047807,38.31345626,0
127.546875,51.08446733,0.086450701,-0.104046539,4.233277592,25.40112834,6.773794869,49.05344903,0
89.5078125,38.96793475,0.445967728,1.559898071,0.756688963,10.14601576,18.13935562,385.3595157,0
113.921875,50.94261621,0.140727073,-0.12679871,3.266722408,19.14685186,7.103222134,58.64531781,0
138.7421875,44.53479084,-0.219529961,0.681211622,3.678929766,20.74661412,7.503919636,65.47384565,0
134.921875,57.05351235,-0.205911985,-0.270425257,1.610367893,15.54463934,12.41775819,169.5687177,0
134.4609375,44.06243836,-0.020511418,0.225081967,13.44983278,47.10917362,3.434176703,10.48000827,0
72.484375,40.38757242,0.805642385,2.044946369,1.93812709,11.94473833,11.56419304,192.3741487,0
126.3515625,47.957271,0.100248079,0.265195008,1.701505017,14.07227038,10.66418444,137.4563605,0
115.8984375,55.62933127,0.382114814,-0.299731538,1.622073579,11.4217996,12.81936479,230.372885,0
36.078125,36.01683837,3.98302081,17.22746074,61.2132107,71.02359959,1.225225465,0.487256339,1
116.359375,50.86036865,0.207320749,0.073077348,1.467391304,11.96573034,12.69363672,207.4956037,0
123.5390625,37.21661724,0.059893377,1.146380312,2.821070234,15.58544549,8.33451411,92.12259366,0
19.2109375,28.9681,7.383228067,54.91450581,77.35785953,74.79688682,0.819743173,-0.304083989,1
106.7109375,57.72417609,0.196992737,-0.558141691,4.964882943,24.46850623,6.281506321,43.67234812,0
82.6875,32.3997854,0.965973706,4.894901272,1.252508361,14.79734176,13.21024259,186.0701973,0
90.375,41.3925567,0.747541743,1.217530004,4.678093645,26.70176341,6.940242668,51.4551282,0
136.8046875,52.82297361,-0.026834284,-0.344428516,2.031772575,13.86264418,11.63219561,173.1168239,0
111.703125,43.72791574,0.470639185,0.600006493,2.206521739,15.28152723,9.199769723,103.4780213,0
129.40625,53.41515432,-0.072911778,-0.349883263,2.721571906,20.16102161,8.202760346,71.51378291,0
112.8671875,47.08940484,0.266959232,0.429016663,25.50250836,67.52319676,2.287294178,3.288400847,0
18.921875,31.97499252,6.332913188,41.91419181,97.12541806,55.83389714,1.252185421,0.967874026,1
103.2734375,45.46611287,0.496400522,0.643784304,0.810200669,10.25110792,17.66364736,369.9185012,0
143.5234375,44.329548,0.147210137,0.395553997,1.879598662,16.06083393,10.40564576,121.7870039,0
126.34375,51.86211248,-0.037902753,-0.572410756,1.496655518,15.33660742,12.32249136,165.3440898,0
117.5546875,45.20056149,0.301001383,0.663915384,2.153010033,15.64149462,9.050225813,97.09075921,0
111.46875,40.95480312,0.456677111,0.872223812,1.530100334,12.70832807,12.46454066,193.6824206,0
109.5078125,53.17791425,0.340954368,-0.296060571,2.384615385,15.06310796,9.692096524,119.6042076,0
122.4765625,41.54947443,0.284662637,0.984387061,3.428929766,24.14042251,7.669262971,61.49419834,0
133.4375,52.57089707,-0.216770452,-0.217038055,118.3394649,73.35106049,-0.933177911,-0.981597903,0
130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358,0
130.3046875,53.43622931,-0.191159541,-0.565564884,2.726588629,19.95319763,8.065141303,69.60499262,0
125.53125,50.72766403,0.177305325,-0.185633494,1.170568562,10.97203819,14.94887666,280.5297424,0
100.328125,46.43528921,0.207808666,0.530586133,2.723244147,15.16843542,8.329540858,94.81930273,0
132.296875,49.28129706,-0.061453149,-0.124206626,4.413879599,24.95129251,6.503819816,45.50708372,0
100.9453125,43.70002657,0.470580382,0.987926003,2.390468227,15.88242364,8.75823935,93.86329439,0
119.171875,49.60659441,0.167130394,-0.259674427,2.528428094,17.04499342,8.928756279,93.53261581,0
89.8046875,39.07445989,0.571454931,1.467853285,1.863712375,15.59754036,11.0022157,140.7580446,0
87.734375,41.44527347,0.670959527,1.323715134,0.411371237,8.551027503,25.31254629,698.1888601,0
129.1484375,45.24362694,-0.23641573,0.292498531,1.206521739,14.14207618,13.70113457,205.1358065,0
147.1796875,41.05930041,0.048821744,0.530993599,12.72993311,47.05168446,3.65192882,12.01749336,0
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897,0
91.703125,44.00201689,0.708135088,1.732686497,1.429765886,11.31943826,14.15456112,260.4194854,0
111.5,56.13961391,0.317515208,-0.109655289,3.870401338,24.10343708,6.907935025,50.34037174,0
94.421875,35.51135588,0.499086302,2.150677443,3.075250836,15.88191235,7.330399266,73.82696615,0
100.875,41.20812268,0.630471699,1.205052326,2.309364548,13.69976488,9.946386648,133.6690938,0
124.46875,47.52613385,0.014271722,0.662919209,3.272575251,22.30450448,7.995574743,69.36483605,0
100.4296875,46.21260035,0.56868656,0.504532148,3.02173913,18.73524915,8.098372381,77.70968646,0
134.6953125,58.84348395,0.139608223,-0.764310229,154.4966555,105.6738727,-0.688237925,-1.421085957,0
92.40625,37.06106395,0.512663013,1.793892738,3.504180602,24.04018687,7.542757526,59.08072934,0
99.046875,53.07878275,0.711106746,0.293115999,44.43561873,74.73790348,1.337398253,0.14647211,0
110.0546875,46.83736966,0.434540871,0.548485294,5.569397993,28.10264332,5.613341371,33.04558545,0
103.9765625,49.21611538,0.380765332,-0.006203698,0.945652174,10.18086717,16.92572688,359.0841094,0
156.1875,46.70063403,-0.504758424,0.371809214,105.6362876,95.91412331,-0.044197287,-1.761812451,0
119.4765625,39.81185534,-0.052550414,0.677613937,3.613712375,25.9011101,7.474192697,56.54180314,0
130.578125,50.43197915,0.072219438,-0.166228769,9.677257525,35.66735274,3.803195189,14.14737832,0
147.9921875,50.4417201,-0.107939893,-0.094670036,17.69899666,53.11001423,3.087925928,8.422609741,0
98.9921875,45.38937377,0.408522546,0.361049546,1.950668896,15.84878611,9.932203919,113.3182285,0
120.203125,47.15952969,0.183625934,0.143575895,1.601170569,12.22348876,13.14748392,217.440804,0
63.0859375,39.57607929,2.694842788,9.087356463,19.6270903,52.92638355,2.890254342,7.578930279,1
115.53125,55.14567887,0.141298621,-0.387191469,3.273411371,17.25399461,7.422563353,69.0946247,0
156.3359375,42.96878906,-0.17873019,0.554479013,2.510033445,14.73077455,8.752359795,102.2638695,0
114.8828125,44.84950897,0.437513489,0.53176279,2.572742475,15.70768381,9.863247015,122.6499072,0
119.484375,51.89065793,0.12227945,-0.343708533,147.867893,88.06758164,-0.895587808,-0.944925133,0
121.1875,51.61845449,0.172262935,-0.241641262,1.661371237,12.77257511,11.80513852,177.8483249,0
138.8203125,49.54960166,0.003110939,-0.178795003,3.329431438,21.40171992,8.176822145,73.13083843,0
65.3984375,46.69203289,2.241093368,5.810580891,87.96571906,72.43958153,0.509195807,-0.651626359,1
129.6015625,47.70454968,-0.113748467,0.019785004,2.065217391,16.80407741,9.894397637,111.8511036,0
120.2890625,49.08588652,0.0230447,-0.025436419,3.247491639,17.20301615,7.498141778,70.72098564,0
108.328125,43.41318733,0.595440362,0.76671887,1.933946488,15.28343645,10.54114659,131.7601165,0
35.9296875,31.31772252,5.326209326,34.02114558,22.63461538,50.46831954,2.669580267,6.700530685,1
123.5703125,44.35874413,0.038055043,0.01512021,1.831103679,12.65525269,10.94898929,162.0099345,0
107.609375,44.30332845,0.43045373,0.979516405,2.719899666,16.18794212,8.833327598,98.69244621,0
84.515625,40.46680437,0.85831476,1.721351994,1.641304348,13.69126615,11.38150687,156.3340068,0
120.671875,45.95549977,0.169829069,-0.105485044,2.954849498,21.85360156,7.961985107,66.20941867,0
79.9453125,42.62945515,0.586963514,1.301647917,1.20735786,12.77593681,14.10728527,231.0515264,0
109.0,44.99149225,0.385005364,0.440090519,2.506688963,16.57094171,8.37092393,84.25121314,0
134.1015625,52.81140381,-0.122879035,-0.34499798,2.128762542,12.02026475,10.96571279,181.0542833,0
120.671875,43.71393324,0.254936395,0.825770903,0.714046823,9.935755337,19.40392654,434.2597149,0
118.0859375,54.75399919,-0.017835695,-0.547193829,1.322742475,11.60877816,13.17796277,225.0461348,0
116.8671875,50.45501881,0.146655131,-0.304269038,1.598662207,13.93383067,12.75826375,193.640713,0
118.296875,49.93282353,0.144400986,-0.269273166,1.04180602,10.19926508,16.73948344,355.416666,0
129.6171875,43.90510383,0.066045936,-0.002689519,5.132943144,28.53525458,6.116694586,38.31655117,0
104.046875,47.2732845,0.264587145,0.093056486,3.311036789,18.00706602,6.98310784,59.41675968,0
107.109375,44.34563014,0.271246448,0.140060386,4.257525084,24.93326682,6.40106476,42.68212592,0
106.8203125,47.86805328,0.185641311,-0.136892852,2.391304348,14.10788785,9.249560256,114.8754576,0
105.265625,44.92484773,0.443069098,0.566053088,3.014214047,23.43868323,8.390089856,72.38917173,0
106.3125,44.60079,0.486175664,0.427981234,2.306856187,17.95307856,10.23131013,114.9535041,0
80.6171875,52.51459932,1.126375165,1.256101247,38.41555184,74.85070129,1.65388229,1.135716924,1
118.171875,49.79161409,0.353105801,0.008066466,2.876254181,17.73414044,9.633454689,108.9018796,0
114.0234375,50.52930227,0.314238606,-0.182575134,2.390468227,16.86164066,9.253446727,101.2193788,0
86.71875,43.28339345,0.634146772,1.009346322,1.652173913,11.81827649,12.40439229,207.8565596,0
13.78125,26.97045186,6.831869497,52.2196243,101.5091973,57.07523711,1.089747043,0.440002234,1
128.03125,40.14776175,0.11041924,0.655912248,4.748327759,23.62034663,5.830964935,37.64657447,0
91.7109375,46.24614044,0.635000442,0.843381216,2.859531773,20.94063917,8.362498476,74.4276665,0
145.234375,46.35840073,-0.05023288,-0.128192703,2.809364548,15.5567398,8.099294824,86.52401046,0
117.1875,50.05446253,0.368678738,-0.262712626,2.205685619,15.25380048,10.52590423,132.3036694,0
100.0625,49.09903099,0.46349825,0.163036285,2.674749164,13.88553533,8.767736278,112.0127832,0
108.28125,54.33618406,0.301079933,-0.477964551,2.143812709,14.02396612,9.261905943,115.5279481,0
78.5,37.40362616,0.698874869,2.602343681,4.837792642,23.08002893,5.775800594,37.74386634,0
79.078125,40.9184802,0.653714405,1.640293284,1.345317726,10.37589436,15.46814969,324.0394442,0
135.4765625,54.57104957,-0.78854709,0.077817506,3.060200669,25.11591298,8.363555112,69.39189395,0
100.578125,44.40766568,0.335259852,0.27627462,0.894648829,9.137866645,19.93203382,509.0165547,0
143.609375,46.58564599,-0.160550977,0.566454534,2.439799331,16.71681972,10.81322553,137.6597166,0
107.453125,52.73012946,0.480645537,-0.080883332,196.7115385,69.99108568,-1.929495111,2.532310912,0
115.0078125,50.34870531,0.124781288,-0.162111539,12.75668896,45.82128834,3.58045498,11.64473421,0
119.015625,49.24904574,0.409883435,0.084696222,2.289297659,16.68315552,9.412612492,106.0959246,0
140.03125,51.12758818,-0.021421445,-0.153224855,1.779264214,12.67841653,12.73910979,209.6325802,0
103.328125,55.63947977,0.568717656,0.138217638,1.942307692,15.70417949,9.808038682,110.0904402,0
72.5546875,43.58268159,1.195781848,2.473270911,6.727424749,34.66421753,5.413840112,29.12908212,1
116.546875,49.72641705,0.196718658,0.023982614,1.52006689,12.70953209,13.16201849,211.715686,0
114.609375,43.19021055,0.018183362,0.64372653,3.701505017,25.60597425,7.445691479,56.56034879,0
125.03125,44.5787466,0.160076052,0.675187311,1.723244147,11.61712904,12.19825371,209.9676226,0
123.8828125,51.01954605,0.273727094,-0.110031473,2.717391304,18.58017244,10.24648775,117.7336511,0
108.375,48.5315619,0.196587533,-0.19329428,1.97993311,13.21622085,10.90544539,153.0105847,0
129.0,46.19236273,0.29024413,0.398319787,2.617056856,18.08763995,8.727067078,89.94329402,0
87.0546875,34.87641319,0.929271909,3.243943347,3.856187291,22.93299941,6.890648712,51.81113793,0
84.8515625,39.85287196,0.561780715,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856,0
120.6953125,45.9854866,-0.070474022,-0.193124026,5.254180602,28.57909767,5.998782859,37.29553397,0
124.984375,47.44980644,-0.004244166,0.058885644,2.213210702,13.95257829,9.42128184,118.2257566,0
118.09375,45.54984178,0.112415287,0.121334872,2.151337793,13.90668879,10.35726915,140.6829765,0
116.9921875,41.19740892,0.218440872,0.556116517,3.321906355,20.10867352,7.582952646,64.77790454,0
121.1015625,42.49702928,0.236478749,-0.035706116,2.572742475,15.28285899,8.721703719,98.9751082,0
120.296875,45.27353659,0.122069871,0.03377811,3.924749164,22.85370859,7.383200796,59.50339613,0
93.296875,38.61354186,0.638936027,1.488669008,2.818561873,21.04966312,8.079523073,68.60354671,0
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
125.234375,44.87908832,0.004199261,-0.023814667,2.055183946,12.9264823,10.48156741,152.1806441,0
122.1171875,47.27159247,0.054668033,0.11621038,35.52090301,66.23552077,1.588661013,1.035076685,0
104.609375,54.8247541,0.572020746,-0.231160352,3.274247492,20.20426722,8.384973217,80.41558883,0
118.1953125,41.46008219,0.391060998,0.66541678,1.626254181,12.51640848,11.60540245,175.7818009,0
147.046875,53.76189685,-0.238446444,-0.45847628,2.0409699,14.23245245,10.36323239,133.1295274,0
135.1484375,57.74203,0.097028348,-0.668818021,3.462374582,24.19947944,7.416904648,56.17987829,0
126.6640625,47.5163257,0.026384668,0.080212211,0.985785953,9.697979238,18.29455099,421.5883133,0
92.3203125,38.42950803,0.737256095,2.32774885,2.280100334,19.31487821,9.658808485,100.2933386,0
102.59375,43.24791135,0.450013129,0.641341243,0.81270903,10.09843057,17.82789929,383.7710801,0
103.703125,40.02623346,0.384758683,1.014754499,3.920568562,26.68911591,7.141973008,51.67117731,0
114.5859375,42.58879095,0.49139498,0.131177705,2.066889632,14.29715249,10.07262292,126.926796,0
117.828125,53.86181819,0.328567344,-0.051972356,2.68812709,21.39301513,8.449332067,73.334615,0
96.15625,35.60469542,0.602159276,2.283624032,2.946488294,17.83153644,8.253636684,80.22695221,0
130.765625,53.61108275,0.105363965,-0.059957328,7.868729097,34.96070884,4.815934425,23.32428341,0
122.4609375,47.50771358,-0.217544351,0.249389579,1.894648829,14.98362333,9.783736977,114.9054759,0
116.421875,58.42618331,-0.101506347,-0.810399735,114.6538462,65.02274295,-0.534358564,-0.415497579,0
94.859375,43.49007329,0.679567122,1.206737821,5.899665552,24.74559452,5.107949282,29.08893855,0
43.390625,40.68346454,3.49042398,12.54182148,50.21655518,67.85578175,1.280288544,0.646120509,1
112.234375,46.38114588,0.228259785,0.310297334,0.75,10.86471422,16.90261088,320.9031513,0
73.140625,38.62130532,2.224342588,7.188845541,23.82608696,59.84781303,2.506847238,5.015605136,1
92.015625,35.95156994,0.618275665,2.130336967,0.717391304,9.723109658,19.45171789,444.8185436,0
131.0078125,54.90282553,0.224363401,-0.382005401,1.739966555,15.67681888,10.29995676,118.1711645,0
127.8046875,53.09043855,0.077505927,-0.344679647,2.385451505,19.94111957,9.7357275,101.6911307,0
109.796875,46.81535528,-0.031200465,-0.056903136,0.767558528,11.27800792,17.99924798,352.9593585,0
94.3984375,45.66374038,0.439068078,0.166427003,1.45819398,11.59795095,12.65891969,217.2342421,0
126.109375,42.63787093,0.315729688,0.755128717,2.144648829,16.7095985,9.462910019,100.6046886,0
109.3359375,50.30178882,0.206914504,0.053811115,2.439799331,16.7386128,9.648613261,109.1909892,0
129.1875,46.6489131,0.205101231,0.182344296,0.670568562,9.11209476,21.74359564,547.5452764,0
111.3125,34.41264984,0.528513179,2.228082477,2.759197324,18.74741117,8.134760746,75.58813601,0
88.6484375,36.47721674,0.677769335,2.474718785,0.81270903,10.76163316,17.32727334,340.8326899,0
125.1796875,49.78523149,0.076775657,-0.316044487,2.122909699,17.99309911,10.40871676,119.4847582,0
84.7734375,40.68979733,0.76343397,1.44273732,9.671404682,36.35158885,3.975498822,15.62542528,0
43.8984375,37.35238443,3.253270895,13.42951737,15.42892977,46.0383997,3.119052514,8.983716247,1
121.8359375,57.05914932,0.080463337,-0.737542315,1.340301003,14.65524942,12.92848542,181.9471072,0
121.6328125,47.00562983,0.373569136,0.109765059,2.20735786,16.64880642,9.955710227,115.1743435,0
96.015625,41.8008643,0.424244807,1.127660711,4.321906355,23.60256679,7.150580862,56.26837847,0
132.4765625,52.49285142,-0.112397665,-0.293257982,1.481605351,15.43755886,12.28037842,164.7277829,0
78.375,44.91554575,1.571888685,3.038829789,16.47575251,49.78178382,3.229605592,9.804832999,1
118.46875,43.9696162,0.105981996,0.412696751,1.596989967,14.87955403,11.14331751,140.5834374,0
116.3046875,53.780741,0.264338191,-0.189304865,1.547658863,13.80733057,12.46243884,180.3777674,0
86.265625,42.17791268,0.627673742,1.147077988,5.306020067,28.62501182,5.843904508,35.00254802,0
15.4609375,29.64659085,6.24443227,41.00497636,57.35785953,70.27851209,1.038219736,0.122544329,1
114.9609375,49.20419862,0.007199233,0.089544291,1.215719064,12.39114288,14.19751267,235.5793489,0
127.515625,55.5860797,0.042034055,-0.479002842,2.946488294,17.35153399,7.423258407,66.66445601,0
115.515625,42.76223954,0.784624925,1.103072367,2.101170569,17.26027294,9.711090691,104.207961,0
120.1796875,55.82428257,0.15429173,-0.39825204,1.388795987,14.83555934,12.49239282,170.9073928,0
124.2421875,51.61133991,0.115073981,-0.359567906,4.122909699,23.74433452,6.826181114,51.37034912,0
96.2578125,53.27013206,0.590384572,0.4753859,3.269230769,17.39755748,7.226537956,65.14340995,0
156.3125,47.64332817,-0.254765136,-0.072839961,11.74414716,42.61796249,3.685350392,12.57273098,0
131.96875,49.66543339,0.066138925,-0.214159387,2.116220736,14.7519299,9.289692182,109.0384942,0
102.328125,49.76854387,0.172078616,0.079370293,6.264214047,30.55832885,5.432277488,30.32470377,0
136.78125,49.73522669,-0.095077382,-0.057091845,3.086120401,19.24646798,8.870310912,90.63353024,0
123.4765625,44.45063358,0.081867856,0.132964914,3.225752508,23.06884141,7.572264408,59.17896846,0
59.9921875,32.61985019,2.759029163,12.00413767,18.78428094,48.12233874,2.835077378,7.698403793,1
137.859375,53.02015159,-0.046149713,-0.162929567,1.559364548,14.67703554,11.29427267,142.81712,0
100.7890625,42.79340858,0.308273683,0.76227207,3.565217391,19.19800699,7.773560741,74.33003916,0
137.2578125,54.74446977,-0.355213976,-0.623684985,3.795986622,26.79633674,8.242887469,67.9801424,0
142.78125,48.55343987,-0.196311243,0.430258149,2.915551839,17.19751651,8.139938581,81.51344335,0
109.4140625,48.38219057,0.346367447,-0.204772218,41.38294314,74.63221199,1.270705065,-0.326218287,0
122.8359375,48.08614947,0.236061678,-0.228632859,2.861204013,17.63199053,8.538996368,87.24824203,0
129.6953125,43.13035449,0.194578349,0.385063882,13.76505017,47.77881539,3.420163534,10.39953315,0
129.015625,51.37864713,0.032587942,-0.392876675,4.066889632,26.39145513,6.999928543,50.39841165,0
37.671875,30.32766615,5.233518942,30.58937306,113.0242475,76.25646689,0.13200448,-0.896855742,1
118.9140625,48.50306487,0.132506268,-0.086558624,2.717391304,17.13087724,8.407183088,82.94509275,0
153.7109375,49.49623602,-0.458991437,0.048143286,77.590301,85.71631698,0.384767169,-1.568389222,0
128.1171875,52.03073327,-0.090272616,-0.30092625,2.275919732,18.84239657,9.94510875,106.8956284,0
122.7265625,48.97348052,-0.018332218,0.002608603,10.40217391,39.75924152,4.020460464,15.51974367,0
142.390625,42.91110622,-0.001936351,0.292316438,1.401337793,12.13522464,12.95126257,212.6768086,0
136.609375,49.17447165,0.134794533,-0.155324793,8.107859532,34.71456816,4.660334543,21.83535806,0
112.0625,46.45507743,0.293542744,0.156486147,1.348662207,14.06535177,13.55405334,206.3294296,0
95.140625,38.84277892,0.65652135,1.963029135,1.16638796,13.74206639,13.67665543,201.9574934,0
132.5078125,52.64963736,0.133739002,-0.134680812,5.893812709,29.59539751,5.385444914,29.50719002,0
126.3984375,60.41824795,0.048076948,-0.814893479,66.54765886,85.32276063,0.750702317,-1.037197008,0
115.296875,52.73642589,0.065967181,-0.280413029,2.60367893,17.23965794,8.715628462,90.58752821,0
123.2109375,41.01765099,0.16191001,0.592964572,1.468227425,11.15660012,13.43878051,247.6501175,0
87.578125,33.46747707,0.740752533,3.888345351,1.911371237,15.11916449,9.999031435,117.4851902,0
123.984375,42.36190513,0.276352024,0.781201374,2.594481605,20.10395899,9.140583707,89.54616202,0
110.15625,40.98121473,0.132109491,0.480084375,2.659698997,16.12940193,8.236557585,83.68516369,0
93.890625,33.25357931,0.593680956,3.671255789,3.920568562,20.97098358,6.678065162,51.06169465,0
106.1875,31.99993896,0.876430624,3.429234258,1.485785953,11.68248977,12.58049824,214.6180301,0
108.3046875,40.86401966,0.502059825,1.097573066,2.622909699,17.51981516,8.736839979,88.01659742,0
124.015625,56.95749297,0.112896401,-0.622144044,4.871237458,28.81723882,6.169501369,38.38027395,0
125.6875,59.88840534,0.111736102,-0.585491397,2.720735786,19.35331429,8.265676186,74.64514624,0
121.734375,49.3940603,0.09671134,-0.180427367,7.39632107,30.00195289,4.80378586,25.06846548,0
129.3515625,48.68161708,-0.010321703,0.016362808,3.240802676,23.90670707,8.044196079,66.22645034,0
112.4453125,41.69603709,0.618890266,1.126564786,6.392976589,32.71782293,5.357518634,28.52583016,1
38.8125,42.19870222,3.493950076,12.1990424,103.2508361,74.18175021,0.141825369,-0.778827618,1
132.9375,49.76628973,0.28923962,-0.24119453,2.432274247,17.26571588,10.97006138,136.5203899,0
90.5234375,40.35931678,0.603181188,1.259624436,1.793478261,12.80866362,11.1192759,162.4468669,0
125.2578125,42.47283067,0.467456752,0.564218376,2.019230769,17.72534223,10.48394986,117.355986,0
93.8046875,44.3919085,0.51946322,0.918480071,4.758361204,24.92650009,5.673941821,33.46400644,0
94.6328125,47.2053147,0.632996106,0.624554517,2.466555184,15.62338051,8.914768563,99.34845635,0
114.921875,54.09260136,0.170221538,-0.610939454,2.058528428,14.66760767,10.32826388,130.2293738,0
122.6015625,42.58398684,0.312153749,0.637127794,2.205685619,14.38770963,10.36281841,135.1375561,0
106.75,49.27569127,0.467985839,0.466531524,1.210702341,10.93668702,14.30879679,270.6579125,0
85.1640625,34.11693525,0.972174667,3.521125106,2.27173913,13.56579054,10.16017712,141.6932364,0
97.4140625,39.45122133,0.186220064,1.17942115,1.83361204,17.22941525,10.78672719,122.8191662,0
116.015625,50.79938859,-0.041619903,-0.247928857,52.09448161,85.53011128,1.047044952,-0.868196988,0
120.265625,40.97150007,-0.062193203,0.700372061,4.87541806,27.06242686,6.423169627,43.44952766,0
107.4453125,51.55697828,0.412989953,-0.214228252,1.724080268,14.35022247,11.47399087,152.0257932,0
125.8203125,47.63294448,-0.067936961,0.41658857,6.831939799,31.57071507,5.12784442,26.87861887,0
71.78125,33.99079322,1.201375688,5.057366508,2.47993311,18.06210297,9.96680916,114.9804969,0
122.4296875,52.13948893,0.295059112,0.013024589,15.73996656,45.046614,2.913488041,7.745976362,0
104.2734375,45.08788551,0.242374645,0.583530523,3.41722408,18.61080002,7.916057485,75.48679081,0
145.6015625,51.40986345,-0.25330945,-0.109865303,2.873745819,20.49332903,8.320706716,74.62288264,0
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397,0
112.890625,37.61757285,0.337298596,1.51997248,3.523411371,21.73530227,7.092199837,55.14196156,0
114.8359375,51.0576845,0.184721492,-0.033282975,0.5,9.599548833,22.83176506,550.5537747,0
117.265625,50.14813749,0.233555962,0.119018293,19.48327759,55.80122289,2.686855975,5.657202428,0
100.3984375,42.59701058,0.696856445,1.142975196,1.633779264,15.22461689,11.39747596,146.8203471,0
125.203125,48.67018456,0.057561147,-0.346331604,6.986622074,32.32128359,4.999635187,25.15164608,0
106.453125,49.96011837,0.112522775,-0.081874924,0.52173913,9.491081661,21.9330689,524.0098675,0
113.0625,48.38771635,0.019551597,-0.362260326,0.352842809,8.201328525,27.38505292,804.4827063,0
119.703125,51.2299289,0.16454658,-0.371777841,2.782608696,18.05443919,8.431540712,85.17240324,0
110.859375,51.92267905,0.065505907,-0.423584685,1.974916388,11.76687032,11.30230747,192.7153319,0
141.09375,44.77817505,0.122327625,0.304724544,2.681438127,16.5423756,7.766384309,73.9485848,0
93.46875,48.12255473,0.461595067,0.685985998,1.79180602,12.09622649,11.35345234,182.5653718,0
110.75,49.62279592,0.276673145,0.018174548,5.753344482,29.10964506,6.073729256,39.28302728,0
120.265625,48.35504827,0.034306125,-0.295358564,127.3085284,95.28844238,-0.35694623,-1.635352841,0
96.171875,35.98113859,0.633738245,1.890784469,2.99916388,16.66402708,8.391011873,91.29689177,0
81.1015625,37.17732841,0.704060395,2.775788979,5.808528428,27.99174438,5.281718833,29.33900342,0
124.65625,47.67770009,0.180076571,0.393275834,1.902173913,15.02510592,9.874098407,115.5710287,0
119.1796875,50.07610358,0.242973761,-0.117536102,2.670568562,14.36365385,8.421528114,100.6750142,0
121.7578125,55.13998465,0.271034445,-0.238010112,1.97909699,15.01722749,10.13219147,121.2368847,0
