Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
119.203125,47.23120648,0.258063763,-0.024348383,3.227424749,20.28521836,8.179914236,75.3767656,0
138.0078125,42.76890958,0.011479421,0.69869319,1.415551839,11.37754605,13.49002054,241.1402445,0
125.234375,44.87908832,0.004199261,-0.023814667,2.055183946,12.9264823,10.48156741,152.1806441,0
88.046875,42.6863304,0.705114145,1.562380704,2.285117057,14.0098441,9.255541273,115.4454034,0
105.2265625,48.48005628,0.229397523,0.178533721,2.142976589,17.10758186,10.12776186,118.1181721,0
133.9921875,53.3270417,-0.43134801,-0.012416867,23.37123746,57.00652115,2.344535951,4.078742771,0
125.9375,54.51200413,-0.040687379,-0.607605947,0.839464883,9.758761489,18.8029448,425.9418162,0
90.8984375,33.0961761,0.741784997,3.722913751,1.176421405,11.93263474,13.62366344,225.2749199,0
113.953125,49.2214161,0.234723211,0.289792216,1.081103679,13.48209307,14.25608113,216.8362204,0
95.7265625,36.00058915,0.350439473,2.296346993,1.866220736,16.85732464,10.18196176,110.5891993,0
130.578125,42.5449412,0.056708501,0.40531565,5.35451505,26.36874616,6.005304399,38.40078839,0
95.765625,43.60609984,0.900140778,1.57913225,1.489966555,16.50293578,11.9329675,148.1495697,0
74.0546875,44.03005163,1.085605428,1.952608567,3.183110368,18.22382438,8.332448299,84.76556635,0
111.6171875,50.50574242,0.260839987,-0.032932888,3.556856187,19.07560941,7.020099121,58.2811381,0
141.9609375,54.03635963,0.02887295,-0.642836201,1.428929766,13.66154917,11.9574357,166.9981153,0
111.46875,45.64981132,0.402492635,0.400632941,2.953177258,18.6833627,7.773679822,68.94695382,0
141.234375,55.45007388,-0.453961516,-0.0733059,1.358695652,10.29153302,15.57754208,330.120405,0
107.3515625,43.95764827,0.174517973,0.304917802,3.218227425,15.84667449,7.660243141,80.18941036,0
137.3515625,50.45923321,0.023537675,0.20498877,1.892140468,14.41881569,10.35457538,133.4814526,0
48.09375,39.64499446,2.769881783,9.862980618,25.33862876,58.64148953,2.489473517,5.13537017,1
103.421875,39.4722231,0.001419114,1.143301335,2.001672241,12.48684916,11.04600341,172.0810612,0
130.6171875,58.40284682,0.005779174,-0.568384611,4.56270903,27.41182728,6.335962646,40.79748929,0
126.0625,45.11387501,0.093733763,0.004491324,1.932274247,16.66102922,10.87386396,130.1905191,0
89.0078125,38.4127453,0.51696465,1.694450979,2.840301003,15.98961038,8.096201328,83.67046485,0
136.875,42.29638726,0.044292161,0.301780579,0.904682274,9.813866963,17.57239424,396.5352086,0
80.1640625,39.65274607,0.86231416,2.061727083,2.071906355,17.86651115,9.888736388,105.0186225,0
96.828125,37.37878521,0.607971105,2.334406901,0.677257525,10.91351765,18.91007373,387.4669527,0
95.2421875,46.66147134,0.426833353,0.191372208,3.54264214,23.38865362,7.360918491,57.43451003,0
121.4609375,56.86014948,0.22066919,-0.296749486,1.77006689,11.92478408,12.24966878,204.7464864,0
101.2890625,35.08675684,0.455185419,2.309512225,2.858695652,17.61975555,8.189531342,80.53724446,0
124.484375,51.36830619,0.032057611,-0.352438045,1.841973244,18.47413298,11.26774379,132.8353889,0
120.2734375,49.00218663,0.071810806,-0.04539019,2.055183946,13.28439745,10.34343033,143.6804911,0
101.53125,46.39469553,0.236188637,0.187751809,3.801003344,21.83586229,7.060129859,55.3261225,0
16.5546875,47.36358843,4.062784725,15.06497082,112.583612,58.80159542,0.404615957,-0.285589629,1
65.78125,45.98945829,2.573223812,7.695831483,18.54849498,52.68814184,3.005061616,8.190395346,1
107.8984375,40.19538994,0.257418527,0.594479862,2.322742475,16.47780055,9.158020984,98.04498483,0
116.375,42.05149373,0.195421032,0.613849538,117.562709,68.70314637,-1.066991069,-0.71233253,0
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0
63.203125,32.94796071,2.026050184,9.984820017,17.41638796,45.52316326,2.657922355,6.246802777,0
14.6875,34.72227986,5.338868819,28.42242062,131.8971572,65.63078514,-0.028542707,-0.4674551,1
129.234375,41.30441191,0.027997523,0.882514402,5.16722408,25.95775052,5.616364457,33.19033882,0
129.3515625,48.68161708,-0.010321703,0.016362808,3.240802676,23.90670707,8.044196079,66.22645034,0
138.1640625,43.61385555,0.076882213,0.680564538,15.24080268,46.67786719,3.05060795,8.12368601,0
136.0234375,46.98029255,-0.044345179,0.043866862,1.920568562,11.9485888,11.31965604,186.7021868,0
29.6875,33.71311642,4.67694701,24.86430553,38.55434783,59.37636791,1.682715492,2.341235255,1
101.5546875,41.23727239,0.687059013,1.395752344,1.672240803,11.707754,12.09705344,205.1290077,0
104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135,0
137.25,48.86604777,-0.16512003,-0.092291138,3.852006689,19.5527929,6.599751324,52.03420305,0
110.75,48.02587193,0.238056218,0.20288449,1.401337793,11.88522866,13.15422438,219.4331558,0
119.0234375,46.13574821,0.061511446,0.17545666,3.301839465,20.12245198,8.734353031,87.79026847,0
123.140625,51.04681283,0.095751882,-0.047180955,2.239966555,13.38496541,10.3431984,146.7825159,0
120.015625,52.42166542,0.117768782,-0.264111355,1.383779264,11.77992331,13.29634839,226.1338323,0
119.921875,34.89238128,-0.050957237,1.398000031,2.224080268,17.65438225,9.202718598,93.61576838,0
108.328125,47.89296487,0.553558826,0.424669879,1.053511706,10.58121068,15.46086439,307.4154615,0
129.4921875,54.80120267,-0.093746326,-0.446406142,1.765050167,16.39323875,10.54585875,122.1211071,0
116.9140625,45.74266118,0.184763844,0.11728238,2.545150502,14.6437792,9.016423727,106.5226915,0
119.8515625,56.04784366,0.281246231,-0.489726222,173.65301,58.40864146,-2.092918114,3.797505812,0
99.5390625,42.13054532,0.373923285,0.641911948,2.376254181,17.21749241,9.193148442,97.91270227,0
100.1015625,41.5902332,0.987930764,1.798211427,140.132107,92.79473124,-0.698226921,-1.302047088,0
96.1171875,44.5679995,0.413958217,0.499403611,8.392976589,37.74488936,4.507465521,19.22888943,0
88.3828125,32.76576937,0.740851957,4.209989486,3.081103679,17.8155998,7.780316979,73.8560548,0
93.921875,51.66230634,0.427832653,-0.209977956,1.536789298,13.07968188,12.27154185,180.7040667,0
135.7734375,43.8112455,0.114426617,0.164807911,3.914715719,25.35954335,6.837707267,48.33676914,0
135.6015625,60.28491466,-0.198010023,-0.526932028,3.059364548,16.48803116,7.5389374,72.57159233,0
135.8984375,50.39001635,-0.06782552,-0.383874471,4.194816054,20.40385743,6.780406577,56.31619467,0
92.3359375,39.94474256,0.359590002,1.136306773,29.92976589,67.65385105,1.840953471,1.459707204,0
102.6171875,51.60034537,0.457735033,0.068066233,2.443979933,18.93964288,9.478091691,99.84019596,0
130.171875,44.34913143,0.248646786,0.414137747,3.803511706,26.22010681,7.294434699,53.79774129,0
133.5546875,55.53079222,-0.148722071,-0.370935542,1.227424749,13.87184959,13.38283454,197.9107624,0
124.921875,54.21911698,-0.02304541,-0.210754782,11.45735786,40.24626144,3.642804234,12.57892513,0
108.546875,58.14621379,0.286448664,-0.467998786,2.790133779,22.5099815,8.544111837,74.8759762,0
108.9765625,52.21806214,0.208775555,-0.253509097,2.535953177,13.82624661,9.10668729,119.1817846,0
119.1015625,51.602271,0.053780986,-0.229919124,2.22826087,12.88762482,9.81971138,142.3165549,0
139.265625,51.94791327,0.170816816,-0.369885297,1.697324415,13.08131347,12.9682791,211.8492896,0
139.890625,38.53675891,-0.065194501,1.335937209,1.448996656,13.93270643,12.56388266,180.838643,0
103.3515625,40.57835588,0.398671997,0.853419661,2.050167224,13.72706326,10.67107048,144.6551027,0
129.6015625,46.67395885,0.002779262,0.27099452,1.464882943,12.92813701,11.88044506,173.7820342,0
140.5390625,58.27063775,-0.315417175,-0.468399132,6.669732441,32.78880611,6.122330816,38.6524029,0
91.5859375,48.14180345,0.755450337,1.101179508,2.08277592,15.68307582,9.960012367,115.4884861,0
87.2578125,38.8830872,0.61960624,1.80204138,2.011705686,18.80230355,9.97407466,103.2025865,0
109.734375,56.00704258,0.371303525,-0.447943828,4.713210702,25.35788372,6.143627903,39.57810348,0
125.5625,43.89507198,0.008013252,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094,0
89.1484375,37.44184863,0.501335875,1.917419866,3.876254181,25.58195051,6.98067871,49.19714352,0
121.6328125,52.31080061,0.428971291,0.042911858,5.482441472,34.23527478,6.106121028,35.42946627,0
89.796875,38.43792873,0.604041556,1.909028184,5.288461538,26.48637374,5.986091498,38.50191108,0
100.84375,38.36918472,0.333916788,1.345087501,1.759197324,12.13451119,11.35182764,181.0247493,0
113.7578125,46.771009,0.291999043,-0.128764119,1.540133779,12.73005928,12.92711361,206.8560085,0
32.515625,44.10356852,3.404557638,11.82359006,27.54180602,52.59607318,2.263988245,4.531248679,1
114.171875,47.4639846,0.485436254,0.32231375,5.435618729,22.22456915,4.784749002,27.05260334,0
121.5625,52.72344563,0.07990983,-0.145120812,4.535953177,25.48009673,6.310850844,42.60462303,0
125.8203125,37.87921462,0.079600546,1.271121792,4.4590301,27.83721482,6.611384036,44.06997225,0
133.4765625,46.46637979,-0.226357422,0.224543707,2.084448161,12.55451226,10.48127536,159.0808477,0
132.703125,43.00133708,-0.107772078,0.456369438,2.282608696,18.39210784,9.254129991,94.16772498,0
121.0625,45.94183653,-0.106185155,-0.058683578,3.286789298,24.17132674,7.71553861,60.19549,0
110.4765625,37.82173748,0.202312411,1.739351444,2.47909699,15.84658044,9.040641647,101.0842954,0
110.28125,57.20644324,0.115093762,-0.530678423,2.841137124,17.4603664,9.373737785,106.7395035,0
126.9453125,41.59313882,0.176321293,0.273401112,1.227424749,11.30114315,13.68121452,243.3596622,0
82.5,38.45370593,0.784738299,2.582399207,2.867056856,20.91146055,8.043188317,68.19100574,0
113.0,41.70075689,0.391266771,1.166484273,3.91722408,25.56715868,7.051001708,50.80468299,0
19.359375,30.54907281,5.712255492,36.65609879,19.95819398,47.53991379,2.638707716,6.82989392,1
119.6328125,54.85561604,-0.011953591,-0.459562326,2.200668896,13.58879627,10.45956068,145.5047098,0
116.7578125,55.24770161,0.141126132,-0.368246783,3.190635452,22.99964619,8.519070011,77.83131076,0
108.4765625,44.81628555,-0.008406748,0.341391722,2.872909699,16.43810429,8.527737201,90.06563315,0
103.921875,38.2754428,0.523624731,1.577230008,5.431438127,33.94040343,6.120137479,35.66721629,0
123.1875,49.51542531,0.051458501,-0.146071011,2.524247492,15.11069238,8.387792353,92.59602507,0
138.2109375,56.13552968,-0.246050974,-0.540071394,25.88377926,65.29130022,2.20168458,3.023223651,0
114.4921875,49.40900666,0.151193614,-0.482835019,2.364548495,13.5043365,9.334385428,123.9994973,0
111.5234375,48.87739202,0.17871872,-0.38846292,4.181438127,23.77081253,6.939440245,53.89302065,0
131.5234375,41.843265,0.038342667,0.667605622,2.903010033,16.0849737,7.996095479,82.23850775,0
134.1640625,55.57213462,0.081313284,-0.455453903,4.537625418,22.1962836,6.162869107,44.16357704,0
121.859375,45.90321584,0.382637196,0.269294303,3.360367893,22.77293914,8.002561542,67.3449985,0
56.953125,37.8190303,2.422605142,9.274625264,10.1764214,40.89581934,4.167668679,16.68677254,0
122.125,61.29475406,0.149358004,-0.820196552,2.869565217,17.38549861,7.687674405,73.33116078,0
131.6484375,50.25491112,0.009662008,0.085276723,0.213210702,7.370432165,34.53984419,1191.000837,0
136.40625,52.70961687,0.059672191,-0.494766891,46.55100334,74.47317697,1.254077051,0.056881384,0
94.734375,40.53441523,0.568424148,1.302967307,2.647993311,16.13687289,8.957926641,99.08700361,0
133.5078125,47.99674405,-0.082239059,-0.278631612,2.477424749,18.60616268,9.657630694,105.7774958,0
114.203125,46.3843251,0.223386615,-0.22051566,1.632943144,10.97457772,13.56385572,260.2795747,0
153.0859375,50.24549534,-0.152933208,-0.156161926,1.976588629,12.81823483,10.62277519,155.7808264,0
108.546875,42.9068503,0.123567175,0.256652609,1.504180602,17.1111109,11.92032815,145.6594181,0
80.9609375,35.17332138,2.183944861,8.837161121,12.57608696,41.9203345,3.752025145,13.96083946,1
110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,16.22178519,8.658736221,89.66608114,0
113.5390625,47.92717495,0.20608472,0.308777675,2.789297659,18.07132152,8.650970204,89.07106631,0
143.7578125,58.89247964,-0.270217682,-0.469367619,10.41889632,41.75154587,4.124787402,16.07476751,0
92.7734375,41.77585555,0.694228705,1.192460709,2.193979933,21.86388029,9.932928071,97.37352602,0
121.8828125,47.80357287,0.176977148,0.076177672,1.491638796,14.41016794,11.59318493,151.5250394,0
123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798,0
118.5,50.95310344,0.550068487,-0.19899139,208.6295987,45.18385807,-2.526429634,6.203674068,0
102.8046875,43.3870766,0.431059613,0.866741155,1.263377926,10.28084054,15.41929959,326.8831256,0
122.0703125,47.48226373,-0.015099596,0.220692473,2.210702341,16.71272378,8.974707485,91.75197547,0
132.671875,47.86816357,0.086192375,0.001929869,2.242474916,18.85514404,9.221548147,90.21677754,0
119.34375,56.14273627,0.016372746,-0.364706579,2.387123746,15.70941609,9.413986657,107.0631819,0
94.1171875,41.52627577,1.222038339,3.350987323,9.563545151,39.14880465,4.372555754,18.70708369,1
77.28125,34.900962,0.96942864,3.983778058,1.799331104,14.54659908,10.37705202,127.8495821,0
102.625,48.04425044,0.431434387,0.464867524,2.843645485,17.46237622,8.639559539,90.3150308,0
40.5546875,40.01460839,3.033998646,9.926777558,44.159699,69.28682628,1.476029077,1.047497277,1
101.8125,44.49539126,0.507810519,0.815943772,3.168060201,19.89347089,6.958780207,53.80250379,0
124.296875,45.28147375,0.283520362,0.311685894,3.651337793,22.33313464,7.399690997,60.45126719,0
137.8046875,50.83829428,-0.154546501,-0.299780852,7.118729097,30.89231946,5.400140483,31.65353051,0
138.1640625,47.64120088,-0.093327044,0.178409655,26.39799331,67.37974892,2.180100348,2.81442311,0
116.6953125,45.65197124,0.152323598,0.059578026,2.024247492,17.51101652,10.36766982,118.2233849,0
107.4765625,54.12470624,0.273396446,-0.357165218,5.261705686,24.95140907,5.843750318,37.9931633,0
119.3984375,50.81635746,0.145644194,-0.198148664,2.066053512,17.94570457,10.43588479,117.5018539,0
120.8671875,44.94308399,0.02052955,0.021048353,6.834448161,30.48486686,4.545670401,20.34526172,0
117.9453125,41.58637634,0.01293147,0.400598761,1.621237458,10.95420005,13.433587,257.7727496,0
137.2265625,50.37580875,0.012381566,-0.092344579,1.357023411,10.83999435,14.38843522,278.4724411,0
118.375,43.82154864,-0.086758443,0.261904376,8.387959866,36.66051418,4.737328394,22.73522387,0
129.1953125,42.45918235,0.135898752,0.180111442,36.20819398,70.3372856,1.582531418,0.819140899,0
128.890625,52.09595029,0.090649498,-0.147498257,1.372073579,10.58337764,14.40569903,291.6838658,0
132.8046875,51.30485762,0.037601393,-0.55507835,1.64632107,12.89841302,11.4939019,167.144126,0
92.078125,34.16860981,0.73476407,3.089536004,7.445652174,35.78392825,5.020212864,24.88111952,0
122.3828125,49.52368769,0.358478083,0.073933477,4.87458194,26.47487588,6.005516223,37.7959615,0
115.078125,36.16598224,0.365580485,1.666648595,1.204013378,12.15948302,14.41634865,250.5157561,0
85.859375,39.98256151,0.699974786,1.931363685,3.668060201,18.31901483,6.37978527,51.03198233,0
134.7265625,42.49093926,0.12330264,0.272347083,0.963210702,12.83039547,15.50702205,257.6008692,0
130.96875,52.95604567,-0.145718598,-0.254149134,0.510033445,9.395387736,22.31692646,541.4329658,0
110.6015625,45.93632479,0.267978249,-0.034883786,2.462374582,16.19083794,8.620553486,89.87337366,0
80.953125,38.9504612,0.615277704,1.980699648,0.647993311,10.41845245,20.37696952,451.5722655,0
126.296875,51.01261477,0.049426164,-0.31736956,5.7090301,28.92032566,5.630835816,32.95626578,0
131.1640625,51.38150466,0.052180551,-0.160308136,9.47993311,39.34973661,4.323782065,17.86939219,0
21.828125,32.0807354,5.674436569,33.19337966,116.2065217,83.18827615,-0.001290202,-1.224396453,1
129.7578125,44.0902388,0.11121439,0.32023224,1.663879599,11.74964881,11.84918423,200.6165345,0
122.2578125,49.81234255,0.035583595,-0.487008652,1.821070234,18.76317172,11.13053507,127.9593499,0
139.984375,49.51830223,-0.200709268,-0.040071129,2.852006689,16.88285443,8.334169097,84.25156113,0
118.625,46.7672094,0.508556293,0.550633102,2.70735786,15.56638538,8.96106036,102.3203277,0
133.8828125,41.72840405,-0.006695796,0.718518717,3.31187291,17.89753144,7.140814628,62.64561939,0
110.1484375,38.02077759,0.355116933,1.792729591,1.821906355,14.83513259,11.19247727,149.6679853,0
6.1875,30.85392753,6.476885002,42.92076344,138.1956522,49.30449566,0.393867458,0.097969341,1
110.0,39.65062263,0.159820293,1.134151128,4.081103679,24.84320619,7.212596737,56.29487238,0
108.6875,42.82609273,0.007569866,0.325202429,48.52424749,61.05809159,0.502467735,-1.630793986,0
140.34375,42.87216417,0.047947517,0.763943768,0.638795987,9.774889331,19.6746905,444.4817933,0
97.3984375,41.8899861,0.659280228,1.337910054,1.413879599,15.49760284,13.11454706,187.0849337,0
132.0859375,49.04542336,0.069097518,-0.245377582,3.683946488,20.96610044,7.711718231,67.06458589,0
127.109375,49.48346226,-0.075424247,0.04741625,2.605351171,17.28411332,9.831503294,115.1195386,0
146.8515625,46.18036816,-0.182015176,0.241885293,3.638795987,21.44644025,8.037058111,72.72385416,0
118.3359375,41.62843029,0.143675394,0.980897334,12.35117057,43.93108494,3.742814225,13.25971917,0
81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894,1
139.421875,49.48573175,0.02324855,-0.069299005,2.256688963,12.47888506,10.26890483,158.3247238,0
79.34375,42.40217372,1.063412906,2.24437669,141.6413043,91.36216074,-0.700808817,-1.200653174,0
114.7890625,44.72741266,0.192567268,0.314215486,1.410535117,10.53436117,14.87831376,302.9690522,0
106.1796875,45.62421807,0.471636911,0.918234271,4.045986622,22.94519555,7.298237131,60.08676673,0
113.2265625,48.60880432,0.291538024,0.292120259,6.29180602,26.58505565,4.540137562,21.70826786,0
119.65625,49.80390257,0.026315397,-0.162415373,7.10451505,33.51924939,5.416931324,30.38356603,0
103.609375,50.68888475,0.668726528,0.229318786,2.677257525,18.73453479,10.46275081,120.9264467,0
103.65625,47.72012113,0.257344525,0.345180074,4.382107023,25.48427899,6.204324895,39.4465134,0
119.96875,37.09446082,0.274818415,1.862654827,3.281772575,18.65798588,7.426411029,65.29705936,0
90.125,42.90341624,0.694570721,1.105027547,2.301003344,13.88948373,9.050778963,114.2138095,0
48.8203125,29.01304491,4.544461499,28.20759772,39.93896321,71.3074186,1.734677186,1.736682233,1
63.9453125,35.38610881,2.679737056,11.0443603,60.77508361,74.20072714,0.878393345,-0.431599372,1
126.7421875,42.28978269,0.251179746,0.349913728,1.89632107,15.75813067,10.66275955,128.6506516,0
83.234375,41.77590596,0.686326637,1.299614883,1.268394649,14.01632008,13.39420158,197.8315398,0
132.5234375,45.99965435,0.067872506,0.044976616,2.255016722,17.68001583,9.500885455,99.50742227,0
108.8515625,40.79753551,0.336750355,1.083133484,1.653846154,16.1824023,11.78230775,152.5823754,0
98.125,44.36249824,0.645846177,1.329284173,2.388795987,15.97589661,9.04358771,97.94786658,0
91.890625,46.88937019,0.891791266,0.994572114,0.995819398,10.69526898,15.48128905,300.783375,0
106.2421875,45.20124205,0.378014335,0.705144652,1.941471572,13.87533792,9.712605905,122.9516523,0
99.046875,45.87259179,0.366805209,0.454926106,2.015886288,13.32393859,10.49916037,144.5808747,0
130.984375,43.70425901,-0.119205418,0.21853825,8.088628763,33.34865234,4.32567954,18.3572465,0
118.4453125,44.05639294,0.146982248,0.715035241,1.190635452,14.65930067,14.15355622,213.4854629,0
118.7265625,50.1741833,0.197577895,-0.328961814,4.010033445,20.49459264,6.903714029,56.51356522,0
117.59375,46.87373957,0.078617046,0.047936758,1.806020067,11.75292594,11.93863803,203.6668296,0
144.9140625,52.4805064,-0.281697118,-0.017983844,8.591137124,37.40599216,4.575051538,20.39142641,0
127.0078125,59.0454666,-0.147214122,-0.411903463,6.826923077,34.4510604,5.304458592,28.01143515,0
107.1640625,43.08182211,0.202746956,0.415875367,3.698996656,22.6539999,7.179441499,56.96432043,0
142.546875,47.42870626,-0.128890924,0.108479194,1.898829431,13.77569834,10.46329596,136.9283809,0
100.1796875,40.25280145,0.529006598,1.207152687,2.387123746,13.89033017,9.122679468,116.4039937,0
113.53125,50.96750458,0.135728171,-0.061250561,2.410535117,15.97477703,9.453013675,111.189172,0
119.5859375,33.61745439,0.046232199,1.876971985,2.690635452,22.39784568,8.920181762,81.42181705,0
118.9921875,51.23833649,0.205346772,-0.248651602,2.216555184,19.05762499,9.312060185,91.10904416,0
119.7109375,51.12334232,0.279556686,-0.170463675,93.2583612,86.12369171,0.215756419,-1.530227387,0
140.2421875,49.8926576,-0.151429547,-0.040801199,2.951505017,19.79039807,8.524676722,81.76678827,0
109.3359375,52.00244546,0.177954371,-0.130581184,5.991638796,28.60864869,5.255755534,28.79671728,0
137.7890625,48.77109357,-0.148782839,0.138485404,2.451505017,15.20897319,9.013128146,102.6811165,0
124.25,49.73162349,0.465015808,0.02478784,2.982441472,18.52212433,8.073220921,77.10579855,0
97.3515625,46.01725048,0.382482295,0.521904808,2.525919732,18.24705493,8.541982697,81.98995099,0
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055,0
122.5,45.22962248,0.210674626,0.390012023,2.293478261,15.48534719,10.22247801,130.8967391,0
133.9609375,46.74488648,-0.251686233,0.339087638,1.711538462,14.73039428,10.96212656,140.0302933,0
96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,15.01098392,9.013335192,106.4937967,0
113.2421875,53.15054475,0.248463304,-0.15313428,3.993311037,20.51710165,6.560104055,49.95211459,0
123.671875,56.23862515,0.061304988,-0.575957603,6.330267559,31.78268791,5.25638164,27.36100401,0
129.2109375,46.33584134,-0.065216203,0.387983517,2.253344482,19.53464114,9.551121823,95.12440271,0
26.2578125,49.60173354,3.175990643,8.806832605,181.7466555,60.77609984,-0.379428078,-1.119171569,1
125.7890625,43.31888523,0.201923521,0.238034242,2.530936455,17.75633702,8.616764718,83.8973903,0
104.9921875,39.71608146,0.542813319,1.251506262,2.162207358,18.44884756,9.838862136,105.0545517,0
108.890625,42.03462754,0.173762459,0.560593908,2.086120401,13.80205651,10.34199721,140.7433209,0
53.828125,44.254786,3.004472287,8.92222955,150.5886288,93.99833488,-0.529378181,-1.270118104,1
128.5,41.83468208,0.091449898,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548,0
109.9140625,52.20213527,0.181998932,-0.185938423,2.515886288,17.15136963,9.177498575,99.91370971,0
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.997184791,8.591174008,1
103.1875,42.65152217,0.615719689,0.948051818,2.244147157,16.12842246,10.53547071,134.5060304,0
128.921875,51.94447296,-0.061933493,-0.402682838,2.661371237,18.63986843,9.504496728,100.1467373,0
125.8203125,45.6187382,-0.209818907,0.463867302,4.871237458,29.02795577,6.166604989,37.77379696,0
128.9375,46.28642991,0.148740496,-0.119908324,1.87541806,15.3455308,11.04247768,144.0216033,0
112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.7412572,7.848661103,89.5988293,0
93.1171875,47.97926328,0.595589435,0.375135881,1.474916388,14.88698359,12.2250767,164.5454619,0
117.2890625,43.42039274,0.078452945,0.533665705,1.909698997,15.9215848,9.654999002,105.3946846,0
134.828125,48.60396547,0.055082002,0.083608985,26.04849498,62.07061996,2.167364159,3.11293088,0
117.875,45.83581433,0.266218919,0.390314069,2.308528428,15.61271331,9.613916158,113.0544572,0
122.859375,51.34286318,-0.205109794,-0.511576362,2.399665552,19.80910064,8.924426907,82.85836564,0
120.171875,51.15969321,-0.231328651,-0.217242909,11.97491639,42.67710734,3.54300686,11.44845749,0
111.1015625,51.90328142,0.263218807,-0.020184763,1.821070234,13.86411928,10.3503568,133.4890801,0
111.4609375,41.0863995,0.268526027,0.914723645,3.161371237,18.9355944,7.935886993,74.82128382,0
100.5703125,37.71660021,0.22255365,1.333624758,0.640468227,10.11701609,18.72973062,395.7634896,0
117.1796875,47.24808753,0.260262376,0.191550249,3.102006689,16.88579471,7.198487892,65.67556272,0
124.6640625,49.76605855,0.062490364,0.147357977,8.025083612,34.94452421,4.639640263,21.17858247,0
92.0703125,42.75478475,0.89233225,1.519544617,113.4339465,70.2714504,-0.639879445,-0.977560471,0
141.5859375,52.15249984,-0.146128206,-0.336719353,1.440635452,13.31684832,12.21922486,175.4697118,0
86.8984375,35.29603374,0.656054383,3.303079198,20.02424749,48.52884445,2.337864963,4.432307475,0
61.828125,35.58003947,2.179119289,8.942227009,31.31270903,59.54490904,2.096319587,3.684103858,1
115.40625,46.70626924,0.311684141,0.172349981,2.462374582,21.35402547,9.010581765,82.52097889,0
145.8359375,46.96337957,-0.174606503,0.06366492,1.897993311,12.95365921,11.08417789,161.0327642,0
103.3515625,44.14793842,0.557997913,0.837489552,2.43729097,14.43733712,8.741076439,103.4999937,0
105.6015625,50.15481343,0.380509034,0.051593251,3.433110368,22.07136587,8.735448902,82.598087,0
99.6796875,44.61273179,0.257568071,0.289472059,1.551003344,13.67833678,11.51156052,158.6098985,0
109.90625,43.76025549,0.053946396,0.527836494,5.914715719,30.64492545,5.802775675,34.43766845,0
130.3125,45.25427293,-0.049795135,-0.005775005,3.549331104,21.14411628,7.605380971,64.46041288,0
105.84375,46.98511026,0.516410809,0.370935519,3.191471572,20.79525031,7.631377205,63.98988211,0
127.8515625,50.36803454,0.052309801,-0.085370792,1.612040134,14.88725709,12.662377,177.8464001,0
86.5390625,40.53083362,0.573317791,1.56503008,6.367056856,30.62361678,5.206422422,27.59424509,0
109.0625,46.82643317,0.290887949,0.242398755,4.217391304,23.74349899,6.858220193,51.48468978,0
137.828125,54.29967619,-0.299593509,-0.477404753,19.3729097,48.69684464,2.313954146,3.982938206,0
122.625,51.30058479,0.384981395,0.015763085,3.89548495,20.77398553,6.885338584,55.6753551,0
124.4453125,50.17046077,-0.1444752,-0.304036153,13.55100334,44.54220772,3.366390304,10.43798758,0
106.109375,42.51493017,0.537584071,0.965990598,2.300167224,17.12122917,9.246154259,97.82573977,0
130.78125,48.82445236,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113,0
126.8125,52.53120352,-0.230213351,-0.27128509,3.309364548,20.68948514,7.811536603,68.57189614,0
133.1875,50.33338076,-0.034396695,0.059127393,5.214882943,25.57064081,5.885174279,37.2111109,0
119.8203125,60.85438994,0.140590565,-0.5981894,2.194816054,15.66634784,9.401898715,104.1930905,0
124.1484375,51.44689159,-0.103200771,-0.454706547,3.196488294,22.74445107,7.574528363,59.2411731,0
108.0390625,51.91615872,0.044885365,-0.605976502,1.06187291,14.91591318,14.77508523,223.1252213,0
104.5078125,50.27440267,0.268410223,-0.169219124,1.72993311,17.0579812,11.70664214,147.0344346,0
136.25,56.56688519,-0.067127355,-0.500946619,2.847826087,22.2423243,9.003787696,85.01785594,0
137.0625,51.29552094,-0.071617331,-0.345291637,6.33361204,27.80525156,5.077817938,28.09468618,0
100.9375,40.48953376,0.326682865,0.925143271,2.390468227,15.96360439,9.079509673,101.2107341,0
96.6328125,42.82611482,0.342872382,0.638175862,2.433110368,17.05381137,10.27093433,121.3526425,0
106.234375,50.06222446,0.085458171,-0.308922123,3.044314381,21.51383337,8.126025135,70.13981372,0
110.3046875,40.89345122,0.062788888,0.462445075,4.39548495,23.00436078,6.869967636,53.53843277,0
126.0625,43.7503125,0.110424485,0.162166454,2.9590301,15.19953662,7.788738236,84.44034542,0
