Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
107.625,43.40470885,0.310371745,0.635160914,2.355351171,14.9405728,9.358816573,111.1600972,0
115.3046875,57.01816577,0.277243058,-0.437065922,2.973244147,17.06835421,8.26735081,83.5064074,0
132.8984375,52.30273055,-0.232504145,-0.120998663,6.086120401,24.77605601,5.527916915,36.23378354,0
92.6484375,40.85293553,0.575024804,0.856578809,1.676421405,15.41742963,10.65661317,126.0824837,0
89.4453125,36.53675559,0.895555863,3.164132145,1.850334448,15.44632009,11.89374235,163.945695,0
107.6171875,40.62636942,0.399305864,1.207505868,2.252508361,16.41889315,9.777514788,110.7468828,0
186.0234375,52.89870403,-1.464809666,1.80120201,10.19899666,35.41652108,4.039773524,17.41695233,0
117.109375,54.16096299,0.130076263,-0.583776328,1.501672241,13.93171944,11.53672683,154.8787997,0
119.34375,55.49147422,0.03208862,-0.558228549,2.665551839,14.9594832,8.607871409,100.0264894,0
121.4453125,47.63858215,0.067670624,0.210261338,1.861204013,13.06482934,11.36075968,164.1661484,0
112.75,56.1984486,0.126569698,-0.684606691,3.346989967,21.75208057,7.437089223,60.51264774,0
132.8828125,54.33656991,-0.104770976,-0.428742393,3.998327759,20.04647603,6.834366676,55.30202457,0
104.7890625,47.89109591,0.425416228,0.441975133,3.260033445,18.68991218,7.584000908,68.13399704,0
139.7265625,43.45664413,-0.211142268,0.380611042,3.381270903,22.10790164,7.663570371,63.07312534,0
98.359375,40.32228261,0.547300419,1.160901727,1.183110368,12.78242479,13.35282571,206.3939204,0
115.3515625,48.85478959,0.764385545,0.368476554,128.4464883,98.50004488,-0.346044745,-1.641982782,1
110.75,48.02587193,0.238056218,0.20288449,1.401337793,11.88522866,13.15422438,219.4331558,0
99.46875,46.09059311,0.436304644,0.599340643,1.505852843,11.30413246,12.87486965,232.1420717,0
140.4375,46.4530593,0.121573183,0.030169297,1.512541806,13.93435433,12.65941638,182.1834021,0
61.7421875,40.98880299,2.703389945,8.953157374,4.964882943,26.22708468,6.711390042,47.79428822,1
147.8828125,48.16842539,-0.202439907,0.263671669,2.658862876,15.61168673,9.055379919,106.1480213,0
103.234375,46.0742411,0.25324901,0.286576737,2.066889632,14.49266476,10.03098509,124.0524089,0
81.59375,33.22847929,1.032820877,4.629568703,2.355351171,15.38056737,9.459667974,110.8744791,0
53.4765625,32.2286666,2.903626143,15.15971081,4.731605351,27.30866618,6.964346903,51.55119633,1
119.9921875,57.3607684,-0.103282533,-0.854697592,5.392140468,34.69992104,6.337891772,38.35503064,0
130.3125,45.25427293,-0.049795135,-0.005775005,3.549331104,21.14411628,7.605380971,64.46041288,0
136.6484375,46.85726162,0.15655452,0.273676633,2.95819398,21.61377901,7.751286795,62.27067708,0
113.7734375,48.95122171,0.320587163,0.529728748,2.433110368,14.75110247,9.149988922,108.0927265,0
71.6875,42.10807338,1.208165623,2.246937529,80.81103679,96.41216433,0.523340954,-1.528430595,0
90.4296875,35.39656666,0.684359649,2.899676159,1.266722408,14.17496721,12.6463996,175.2199632,0
113.6875,52.76699223,0.106886418,-0.381956095,7.22993311,30.04149539,5.046147935,27.33409549,0
122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.5179922,0
96.578125,45.47812135,0.292701697,0.258925947,3.545986622,20.27834056,7.431343271,63.78395472,0
109.703125,53.36875833,0.01930107,-0.322083383,2.342809365,14.88797208,8.997162095,104.482911,0
117.8125,45.45993256,-0.021936028,0.040586654,3.010869565,15.6115272,7.805951587,82.45351744,0
118.9453125,47.34816334,0.087024601,-0.060906075,2.225752508,14.1567623,9.56100713,118.9793784,0
96.6875,38.94181357,0.688368812,2.509435254,6.176421405,31.0751836,5.311122881,28.35052919,1
125.5859375,59.44200526,-0.058882902,-0.617628015,3.040133779,20.2909043,8.35254186,77.56617247,0
115.125,48.51352904,0.35563337,0.19827971,2.585284281,18.02215055,9.965117221,110.8425366,0
117.78125,48.83821146,0.211257929,-0.19251869,2.673913043,14.87772982,8.940200974,107.7121525,0
126.625,42.08158,0.040561635,0.510049159,1.897157191,17.89752394,10.70673956,121.3865424,0
124.09375,48.62217818,0.165124228,0.176994161,4.632943144,27.24823737,6.296333865,40.38084144,0
135.9765625,51.13836391,-0.383401073,0.007114971,1.885451505,12.25629682,10.99065023,172.6584757,0
110.21875,49.86010703,0.321763077,0.085443947,3.476588629,18.51277116,6.517648545,52.42884382,0
122.09375,49.05074501,0.232514001,-0.02207269,3.363712375,19.46171065,7.644429395,65.66424096,0
134.8828125,49.55309985,-0.067603495,-0.160986225,2.599498328,21.84632324,8.993565101,83.17007813,0
142.0546875,48.16772594,-0.031696164,0.058037663,1.683946488,11.40030701,12.5064772,223.5050954,0
106.71875,47.85475053,0.224027232,-0.196070734,2.410535117,16.9474751,9.321815128,103.8139893,0
106.8515625,48.63866933,0.319317467,0.548142414,1.491638796,13.83161145,12.46782468,180.2984337,0
26.703125,35.47344063,3.852224558,17.26287471,69.39966555,63.65209683,0.694983455,-0.166902367,1
127.796875,62.33482666,0.049240702,-0.873430899,1.99916388,14.03903419,9.903380782,126.019854,0
113.4296875,41.97314685,0.226441991,0.455701831,2.610367893,16.28052655,8.780752707,94.13020752,0
124.4296875,50.70128259,0.310783684,-0.125696908,10.97826087,37.92367615,3.656632634,13.19976313,0
111.8671875,47.47785192,0.382938299,0.310097234,3.335284281,18.63198761,7.878385581,75.80410603,0
94.25,45.09590475,0.618096137,0.765135096,1.272575251,14.99690995,13.3067793,185.9735931,0
122.8359375,48.13356699,0.124259221,0.036619506,3.252508361,19.25149828,8.360342711,85.43480875,0
113.625,50.23896023,0.139506609,-0.105042713,7.326086957,31.80401978,5.223691968,28.66937694,0
113.0078125,47.79913965,0.128610854,0.162648201,1.494147157,14.15209307,12.46419723,182.4121887,0
127.4296875,54.19765383,-0.169699796,-0.363374851,3.024247492,17.62590392,8.651819765,89.97264971,0
101.15625,44.11392168,0.173429635,0.520788715,2.12458194,13.91032067,9.499284455,121.070409,0
141.078125,52.43159373,-0.17672512,-0.382898792,2.673076923,20.75254695,8.229693871,69.67419182,0
108.3828125,47.26357627,0.30640027,0.236261004,1.698996656,12.04706624,11.54162776,185.7886014,0
132.1484375,56.00336065,-0.105611615,-0.668776195,2.397157191,18.6892908,9.061084467,87.90844346,0
103.78125,42.33533127,0.246691382,0.511385919,0.544314381,10.265646,20.61359314,446.0356593,0
102.2265625,42.64519588,0.163857523,0.220791754,2.06270903,15.19291489,10.18245963,125.2440986,0
101.453125,41.54099244,0.062517135,0.562013519,1.329431438,11.96665532,13.13226958,218.1026472,0
118.203125,47.49496016,0.150438956,0.256522857,7.52173913,33.2985436,4.654896471,21.44761184,0
127.421875,46.82424075,0.367683051,0.177479172,3.997491639,23.696785,6.570736627,46.35965471,0
105.0703125,44.28868076,0.304642102,0.458053832,2.865384615,18.10789216,8.538336921,84.85569519,0
113.2109375,49.30559241,0.448273601,0.161572795,3.530936455,20.45305939,7.632567428,65.9557095,0
117.2734375,51.75508955,0.157270469,-0.373071839,7.591137124,33.55065389,4.710253644,22.23052887,0
136.0,49.57317823,0.047797645,-0.619859814,2.314381271,13.63621336,9.540954215,125.6169224,0
132.890625,51.18688711,-0.034938031,-0.181300815,5.601170569,27.07404622,5.693400845,34.97490407,0
111.4921875,45.58388492,0.539530008,0.822279878,1.690635452,18.44261495,11.61484945,139.3813306,0
134.625,38.76028089,0.012806896,0.77002819,34.78929766,68.98783824,1.627871855,0.975553603,0
121.96875,46.14852677,0.084594535,0.126587091,3.97993311,20.02046441,6.921545304,57.08577356,0
147.2890625,46.96261018,-0.138678325,0.046161536,10.34615385,41.19115538,3.949408484,14.39234512,0
134.5234375,48.67943047,0.246387863,-0.181617361,3.154682274,17.12638403,7.721343959,75.70775208,0
89.1484375,37.44184863,0.501335875,1.917419866,3.876254181,25.58195051,6.98067871,49.19714352,0
133.671875,47.84628861,0.119439821,-0.063470228,1.092809365,14.89384674,14.39557514,213.4112183,0
122.53125,57.25776933,0.044352394,-0.578447573,7.224080268,32.92021807,5.156954624,27.22456974,0
113.4453125,50.04885248,0.120138506,-0.094491025,4.127926421,25.02689903,6.469516182,43.39530595,0
134.296875,55.50188051,-0.368056102,-0.257826323,145.7675585,95.57305328,-0.444024708,-1.533214208,0
139.484375,52.51502529,-0.164240789,-0.089661942,2.098662207,16.54492106,10.51708932,128.4702495,0
104.828125,51.93853179,0.402108783,-0.105684584,2.444816054,17.60509195,8.567573097,82.16920197,0
100.4296875,46.22764385,0.39797487,0.164391323,2.605351171,17.64660819,9.210403985,99.39401087,0
150.96875,47.90614808,-0.351966018,-0.118649119,1.241638796,10.69863736,14.62768904,287.1857218,0
97.203125,45.22571161,0.381121272,0.792295992,2.070234114,16.90738347,9.367738187,97.52577582,0
93.140625,43.13201653,0.543588573,0.940103291,0.820234114,10.19305088,17.56910425,369.8416015,0
140.0859375,51.74622984,-0.207073027,-0.273615939,2.382943144,14.16401217,9.416811884,117.0651808,0
124.7578125,47.753067,-0.030028935,-0.131237012,18.11705686,51.38437691,2.73513877,6.161050824,0
124.5703125,56.34959012,0.103722704,-0.561382765,17.15050167,49.03552147,2.847956375,7.093757195,0
117.1875,47.06739682,0.530852122,0.449794713,3.18729097,19.94067386,8.665880567,86.4124481,0
109.375,48.21323081,0.10997696,-0.08293341,2.199832776,13.84050451,9.668791448,126.3002605,0
112.0078125,56.29477331,0.183155804,-0.521591153,0.77090301,10.00356238,17.89882844,387.7747422,0
87.8359375,54.15931034,0.512785011,-0.075554351,2.493311037,16.2178147,9.513969483,107.7349258,0
115.6640625,41.21253551,0.191218803,1.099188056,2.573578595,14.46101104,8.627076032,101.9624085,0
56.6171875,36.8256282,3.170534272,13.04289553,116.1655518,91.66224728,-0.128000436,-1.587711289,1
142.34375,47.35494917,-0.00808463,-0.167411327,1.392976589,13.72920443,13.52875757,213.8294195,0
103.8828125,51.96206866,0.39239138,-0.165644547,3.906354515,20.33505943,6.542161401,49.45148096,0
117.109375,47.05901122,0.180646599,-0.291089793,1.877926421,14.17237932,9.958652851,124.9939245,0
97.4375,44.45270485,0.405467901,0.212829422,4.890468227,24.43386835,5.403506145,30.78243085,0
129.8203125,57.52641154,-0.262137968,-0.734190938,3.274247492,26.71261096,8.384226583,68.87287245,0
104.578125,47.17613429,0.148289055,-0.074154726,1.352006689,15.77747657,12.44650284,159.9490665,0
120.0546875,49.05024665,0.051263399,0.040545712,1.216555184,15.09155205,13.90822152,202.5609051,0
125.90625,40.93200106,0.126708251,0.887191733,10.27675585,41.37168778,4.152450076,16.36070442,0
109.2578125,49.50145927,0.203492709,0.047536214,2.589464883,21.92876555,8.978385465,83.07662081,0
124.9609375,55.03356963,0.03124438,-0.634263883,2.864548495,17.61806938,8.126414469,79.11328216,0
113.875,53.9869776,0.3644016,-0.038075135,2.505016722,18.80046097,8.511234657,79.18231124,0
74.515625,34.35408099,1.863238661,7.586409245,5.974916388,31.30726522,5.486881071,29.91894199,1
132.9765625,45.84475584,0.14111422,0.625112595,81.18729097,90.43551282,0.247558663,-1.869823595,0
147.28125,46.14869606,-0.510215253,0.519758379,1.969899666,14.31773103,9.838293252,121.2337335,0
126.6640625,50.46088791,0.074932992,-0.520259766,2.243311037,16.29889599,9.701439754,108.6614078,0
117.9765625,50.13161815,0.011278921,-0.045344463,0.879598662,11.52192407,15.86199468,282.6389693,0
102.8046875,43.3870766,0.431059613,0.866741155,1.263377926,10.28084054,15.41929959,326.8831256,0
103.2734375,46.99662801,0.504295246,0.821088334,2.244983278,15.62256589,9.330498457,105.1349415,0
125.203125,50.54922715,-0.125812112,-0.200351374,2.387959866,19.12824145,8.997247672,86.97260875,0
151.046875,47.0157652,-0.466381765,0.320895247,2.943979933,19.68449398,7.752590533,66.21237189,0
120.9921875,46.42323908,0.073841502,-0.069121161,14.7826087,47.74697699,3.153130825,8.704456287,0
124.7734375,58.30927977,0.206469737,-0.782307693,2.22993311,15.60346224,9.433830087,105.6244158,0
125.0,51.52972443,0.157844136,-0.189421035,2.31270903,15.89711504,8.671985478,90.29755164,0
116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243213,16.77859666,369.7992079,0
82.0703125,34.79407807,1.51109025,5.921365217,4.902173913,24.85054918,5.792550381,36.6815458,0
126.65625,53.05163132,0.001793217,-0.418277969,26.17558528,66.21321549,2.277558858,3.481098451,0
93.203125,39.42365236,0.607771238,1.659607875,1.671404682,15.25578628,11.91119641,163.4059665,0
100.578125,48.75474486,0.406236413,0.200886904,2.163043478,19.40596068,9.766812924,100.1832747,0
36.46875,39.27287102,3.736450963,14.9146447,111.1229097,75.71649359,0.253562477,-0.936103674,1
130.515625,45.48385434,0.16808656,-0.011676788,4.586120401,23.98449418,6.35611225,43.54526904,0
122.921875,41.96419779,0.085435358,0.809268389,2.02173913,14.97822932,10.17836565,123.2879556,0
81.375,38.31815823,1.329683713,3.939896618,21.26588629,49.08861219,2.464339505,5.216196823,1
106.9921875,40.85616846,0.540665472,1.140459836,1.960702341,11.93660628,11.94657977,201.157009,0
140.2109375,49.80817145,0.072916952,-0.084169275,6.078595318,30.70330307,5.673246093,32.86501471,0
82.5,38.45370593,0.784738299,2.582399207,2.867056856,20.91146055,8.043188317,68.19100574,0
117.8671875,53.59547134,0.162256501,-0.291249636,1.321070234,10.61506112,14.66725418,294.3425129,0
111.5234375,50.84135325,0.269538574,-0.208756383,5.876254181,29.70135192,6.281439558,41.04684912,0
122.1328125,47.67195374,0.118407851,-0.289413241,2.20735786,18.47063509,9.522138494,97.66686094,0
133.9375,48.89509657,0.050735675,-0.269440024,5.225752508,29.40944731,6.14718945,39.01610483,0
136.4453125,49.50470442,-0.176497359,0.062329563,2.987458194,16.5775973,8.11076411,82.04563694,0
108.1796875,52.72547321,0.429204284,0.081977632,1.501672241,11.36558043,12.84814183,229.9192067,0
92.28125,42.97036361,0.599915852,1.198989355,0.851170569,11.99844988,16.87042838,310.717073,0
95.390625,57.46088811,0.850746019,-0.112877154,11.2951505,44.43700976,4.134948641,16.12329194,1
138.4609375,49.47740999,-0.228002011,-0.293962359,3.862876254,23.27086239,7.978441368,69.86873515,0
123.953125,50.79998452,-0.03565676,-0.280412999,97.4590301,95.68214429,-0.008375221,-1.939238369,0
98.7890625,35.49177993,0.380595462,1.862125863,2.105351171,16.83116848,10.19046721,117.7894347,0
69.2734375,48.97124712,2.055038029,4.603519771,40.1722408,76.22635342,1.670115316,1.221644103,1
112.9140625,55.74720107,0.423971696,-0.20418534,1.555183946,14.32527521,11.27238049,145.8906192,0
121.6875,50.2410984,0.043822756,-0.054511681,1.908026756,11.68095536,12.07263974,210.3186796,0
143.4453125,52.86654906,-0.052546118,-0.346465967,2.418896321,14.32404289,8.879929161,107.3532274,0
111.3515625,47.8941851,0.361222857,0.098261514,4.254180602,25.55269866,6.663927622,46.476847,0
111.7578125,48.13761946,0.222925163,-0.097771924,1.487458194,11.93729478,13.45924797,233.0624151,0
150.0390625,42.42482365,-0.344391473,0.103118545,2.773411371,15.08669469,7.957961716,87.65857363,0
118.4765625,40.66823946,0.169130912,0.486717714,2.390468227,18.65920943,9.223781132,92.7532992,0
135.09375,44.82159732,0.111096512,0.186362507,3.62541806,18.06260451,7.825417426,78.68758732,0
115.6015625,40.13733063,0.361587978,1.074372539,3.810200669,20.96178071,7.479347035,65.26073689,0
103.453125,42.40261994,0.829144076,1.302111791,3.403010033,21.43064081,7.351427815,59.37600403,0
130.0546875,52.2757575,0.09596382,-0.52502301,1.753344482,14.91599209,10.92024987,135.61221,0
117.96875,44.74108457,0.15456773,0.148691389,2.251672241,14.00224679,9.107537279,113.7915901,0
64.2734375,52.7019501,1.816040308,2.628986771,64.56521739,81.38336707,0.895259543,-0.633357674,1
121.671875,47.3824383,0.180945125,-0.248157331,3.619565217,27.8194114,7.593533861,55.97266705,0
113.78125,48.99552555,0.072764023,-0.461707837,1.977424749,13.47561871,10.8680339,155.0553261,0
103.40625,52.14499579,0.314082153,-0.102512926,1.58277592,14.79409415,11.61633746,152.9547184,0
130.9375,52.80014648,-0.118351409,-0.316471663,9.060200669,37.67134395,4.32729115,18.32498769,0
119.7734375,43.31483847,0.207822122,0.255766157,1.997491639,14.58417479,10.69029888,141.5476917,0
114.28125,48.98787119,-0.007398411,-0.248115208,5.546822742,31.38796472,5.820810116,33.50675057,0
112.125,46.30840906,0.721646098,0.612454163,1.173076923,11.04918969,14.6307442,273.2509626,0
126.7734375,46.84819481,0.192823645,-0.306984625,4.159698997,24.97661946,6.587933794,45.30138457,0
130.6484375,49.76312481,-0.108507474,-0.475103702,3.980769231,21.23114071,6.989964363,55.28489273,0
106.7421875,46.61951142,0.241428474,0.6209705,1.321906355,15.6164593,12.75021354,168.5535433,0
95.78125,47.05149066,0.453031787,0.247058973,2.33277592,15.73259922,9.212913295,102.5251678,0
105.703125,38.19938632,0.478564838,1.192540035,2.515886288,17.748774,8.460156103,81.16188219,0
118.6875,52.09512783,0.079110661,-0.339663861,3.764214047,20.50062215,7.197558738,58.91821754,0
118.125,43.27058759,0.075028357,0.745526335,3.924749164,26.71291114,7.308792012,54.82392706,0
120.796875,45.37230698,0.446624179,0.170285589,3.404682274,18.54895299,6.995076817,58.46817067,0
115.7265625,47.86369234,0.186450038,-0.174531839,2.617056856,14.73002905,9.15072555,110.5448451,0
93.46875,33.97998894,0.79710402,3.320209832,2.431438127,17.97320976,9.383230763,99.17476197,0
116.6953125,46.3816637,0.192451012,0.551805051,1.415551839,11.60096261,13.37272802,232.9541073,0
99.671875,46.41862998,0.454800604,0.669216687,3.905518395,24.8265273,6.812797049,47.69430021,0
107.71875,52.06185286,0.278869299,-0.031273749,12.37374582,40.519143,3.347249767,10.4413225,0
131.40625,45.0807327,-0.160691114,0.337551369,1.918060201,13.50194987,10.96518564,156.2535091,0
114.171875,48.88029213,0.095738664,0.365267311,1.903846154,17.40756626,10.44736637,119.0355932,0
124.9375,56.36207585,-0.010891042,-0.555855968,77.14381271,78.65750269,0.073098752,-1.917227643,0
123.390625,52.02677111,-0.009862807,-0.409539572,2.510033445,19.30430661,9.405455418,96.53372099,0
124.5078125,45.5603988,0.17301014,0.021658881,3.222408027,18.11282089,7.132089613,60.90799279,0
127.6484375,44.53941194,-0.148489318,0.277524294,20.24832776,56.41202971,2.578873051,5.077839394,0
124.984375,38.04992288,0.47121248,1.296333766,3.255016722,22.33001976,7.581630322,60.12452755,0
138.421875,53.1537583,-0.31059466,-0.421114778,4.200668896,24.4744396,6.943595443,51.91362289,0
117.6640625,41.57133879,0.274185623,0.8644343,2.029264214,13.85399185,10.81794756,146.4164894,0
103.59375,48.08804385,0.350781467,0.197295893,2.453177258,15.2460417,10.67521734,146.067167,0
103.984375,38.28939645,0.524741212,1.369391219,2.441471572,17.72935945,10.55457197,128.4238875,0
84.734375,34.2110829,0.619120779,3.461153164,2.116220736,17.98719457,9.522256583,97.09108468,0
101.4453125,44.00884297,0.476505766,0.669207926,2.994983278,19.78525958,7.738902771,66.64469391,0
131.140625,50.26161781,-0.231367349,-0.089555567,2.788461538,19.98530984,8.405956293,77.0258779,0
115.65625,46.63546087,0.163254173,0.386753598,1.220735786,13.07150792,13.16243684,197.3156843,0
117.1875,52.99627788,0.223843141,-0.123568787,10.87625418,46.26098067,4.046454425,14.5079915,0
107.1640625,50.48340961,0.433562253,-0.013717891,1.513377926,12.74331046,11.61782664,170.7879083,0
142.78125,48.15695976,-0.317777933,-0.449601586,3.334448161,23.8443991,8.913211068,81.806316,0
108.984375,49.02725396,0.386721386,0.195306749,6.239966555,32.75596565,5.399471269,28.64384323,0
97.6484375,65.52749779,0.611496861,-0.805125685,168.5025084,89.03488941,-0.803831672,-0.882519286,1
123.53125,49.07120743,0.021130844,-0.271947604,4.678929766,32.08226139,6.737650384,43.5880416,0
124.1875,71.75879193,0.012377222,-1.480987399,61.35869565,73.23212464,0.978707461,-0.10627009,0
107.9765625,52.65030046,0.423124758,-0.226200206,2.202341137,13.38243225,9.814491569,132.9805441,0
130.40625,59.92331525,-0.429570461,-0.578362987,151.0961538,48.20351177,-2.018626451,3.70636169,0
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657,93.9074689,0
103.9765625,45.07623141,0.354434003,0.445232913,1.441471572,15.23936394,12.5371628,172.9881479,0
105.3828125,47.4651387,0.469712672,0.360433385,2.316889632,14.00122124,9.493822245,120.1010674,0
79.875,36.09146367,0.874778827,3.000942866,3.802675585,22.12883059,7.462029986,61.44926385,0
114.5625,49.04283045,0.152839394,-0.142159375,2.798494983,15.88978651,8.173612961,86.10970958,0
32.625,30.0702303,6.007009546,40.50146538,27.67809365,60.52603206,2.345499272,4.566227882,1
125.484375,48.36627576,0.057394721,-0.223390277,2.282608696,19.08378986,9.505795659,96.1652664,0
114.6328125,42.28158418,0.394304043,0.612738236,47.59197324,79.83529703,1.206454378,-0.337057786,0
120.828125,54.85721656,0.037141037,-0.604546818,4.211538462,21.55062254,6.547571422,50.41520689,0
112.484375,51.58124423,0.366770427,-0.158344797,1.576923077,15.71431624,11.97226492,159.2818985,0
121.90625,51.98173319,0.136222499,-0.125667783,3.225752508,19.22636339,7.289491569,61.05830092,0
139.421875,46.89842904,0.143530112,0.301616186,31.55351171,67.98361729,1.810144879,1.531960887,0
122.7734375,54.76287161,0.398920358,-0.452670971,2.307692308,19.6312743,9.227923285,88.59106743,0
111.8359375,42.79434421,0.2921355,0.935002315,1.553511706,15.62070209,11.37941696,140.004468,0
110.265625,42.39610175,0.381322228,0.969407829,2.362040134,14.73421826,9.861679956,122.1684104,0
97.625,42.73226972,0.263152946,0.588864521,2.698160535,17.14613649,9.561854792,110.3631705,0
139.296875,55.93206808,-0.204833926,-0.686392469,157.4071906,88.45402363,-0.727610938,-0.94270948,0
96.40625,44.82177162,0.258559752,0.246920837,3.754180602,24.29407571,7.042405953,51.49590106,0
108.0859375,44.33607929,0.492078922,0.690068624,2.665551839,18.0912824,9.929395865,111.5276721,0
79.109375,39.61498974,0.684276621,1.646754522,2.974080268,17.03964972,8.607001076,91.98973038,0
136.875,36.18161653,-0.132834225,1.418533026,6.464046823,33.56892094,5.341458525,28.20482174,0
114.203125,46.3843251,0.223386615,-0.22051566,1.632943144,10.97457772,13.56385572,260.2795747,0
119.453125,52.5306249,0.051467428,-0.330000938,76.85869565,81.77708055,0.147273324,-1.924781306,0
172.5625,43.71315413,-0.921973906,1.363436223,96.2416388,104.7754932,0.424477214,-1.619876921,0
55.8984375,33.39859649,2.16332253,9.507992748,74.48327759,76.93282407,0.260631473,-1.56032107,0
109.8671875,48.15524554,0.411666349,-0.30855238,114.4197324,84.87741157,-0.438917061,-1.519846258,0
123.8984375,56.99586606,0.147671505,-0.400883776,4.507525084,24.41935968,7.008170866,54.56412149,0
102.5234375,48.61406767,0.409335638,0.464820252,4.637959866,22.15678846,6.010294938,41.77222657,0
124.484375,51.36830619,0.032057611,-0.352438045,1.841973244,18.47413298,11.26774379,132.8353889,0
106.375,42.36024817,0.248311134,0.362380842,1.704849498,12.46200956,11.38367187,174.3720153,0
119.0078125,52.09104051,0.215293531,-0.020228667,2.012541806,18.7545939,10.33976822,111.7605216,0
112.421875,43.68845839,0.442356339,0.463952655,25.73578595,59.32650507,2.090990129,2.870576444,1
107.3046875,47.93803921,0.226073654,-0.124159851,3.498327759,20.24323242,7.554219075,65.33451214,0
121.1171875,50.1272788,-0.01793622,-0.19389996,1.566889632,10.80472958,13.73706393,269.0961086,0
105.59375,37.15769551,0.022930504,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
119.9921875,51.3411531,0.214492295,-0.342845155,1.850334448,13.77386072,11.13282795,154.5172866,0
126.4921875,45.31331828,0.22249809,0.227562421,18.32190635,53.42674685,2.710916733,5.737731513,1
124.9921875,51.83138168,0.307418033,-0.294659198,2.008361204,17.9710357,10.25475081,112.3929176,0
38.6015625,30.42006427,4.454485184,24.83556835,74.60535117,74.77609681,0.936863413,-0.187639851,1
99.0078125,41.9125757,0.409895599,0.757207198,3.080267559,16.18259869,7.39628869,72.68839136,0
109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.1849066,0
110.6640625,46.55847757,0.139794887,0.125224384,3.012541806,19.65685588,8.038274524,73.40016985,0
97.4609375,41.20033039,0.247064516,1.052206776,3.414715719,19.72694669,7.641068635,68.33830234,0
136.1953125,43.9900661,0.019487548,0.816481386,2.868729097,17.28074282,7.419439773,66.77886846,0
119.4453125,46.84612587,0.179741148,0.111425682,3.415551839,19.28479722,6.680946411,52.4714064,0
85.828125,44.74792407,1.272535838,2.621678054,23.97742475,53.2413762,2.202864227,3.894429578,1
130.5859375,53.22953353,0.133408289,-0.297241641,2.743311037,22.36255299,8.508363784,74.0313242,0
79.9375,75.63995203,1.064485197,-0.543938707,170.8051839,73.20665078,-0.986562774,-0.182697952,1
139.625,47.46215598,-0.262167215,0.173014499,7.95819398,32.99156056,4.456354415,20.02657695,0
142.2890625,53.77530688,-0.085549253,-0.483325218,3.183110368,19.43837056,8.403919907,79.15170554,0
93.4296875,37.45031784,0.365740627,1.605419936,10.03511706,35.25964994,3.851439847,14.77564968,0
118.8125,42.85545291,0.257031622,0.498559316,3.226588629,21.54476545,7.622630913,62.67502098,0
90.3046875,37.60870881,0.568613745,1.930926762,2.066053512,15.31038354,10.88481487,143.1857822,0
109.09375,47.36171276,0.112726186,-0.058862034,6.592809365,29.01387481,5.805829445,37.22034125,0
103.8828125,45.39559125,0.318747633,0.210613912,2.144648829,14.88203266,9.119670388,104.5334857,0
147.3515625,56.18379296,-0.505579096,-0.375884674,28.22491639,56.72964767,1.740970967,1.549961487,0
131.0625,54.61008807,-0.241634379,-0.340443564,1.908026756,16.68290443,9.736878098,103.1815577,0
87.4296875,44.85735788,0.750072895,0.787285775,2.137123746,13.28361552,9.830534543,134.7512693,0
110.59375,45.82071678,0.621978969,0.512167039,1.389632107,16.53840244,12.81671421,168.6137588,0
82.2421875,44.01273716,0.723780781,0.994462905,2.365384615,16.68053476,9.592830275,106.3208817,0
144.4453125,56.24025035,-0.196972701,-0.426122402,5.203177258,28.19980117,6.286011474,41.52638634,0
107.4921875,42.67866784,0.623807851,1.28895926,1.81187291,12.78614528,10.89209678,159.4170537,0
98.96875,46.2055424,0.527031908,0.079980042,1.987458194,13.33448053,10.31042146,141.3603377,0
133.328125,47.40535132,-0.133976886,0.014433598,109.1889632,81.75650739,-0.540625403,-1.60338301,0
107.5546875,45.70708517,0.380769847,0.799653036,1.981605351,14.32919218,10.44046155,134.473229,0
109.375,37.31705374,0.218776011,1.40087109,0.66638796,9.60150354,19.44733444,449.3123551,0
57.5625,42.76091783,3.035312878,10.82423847,18.45568562,48.07265832,2.88862751,7.919922181,1
46.28125,34.20433486,4.047551177,20.16571328,30.2416388,61.26358403,2.273136348,4.238551365,1
91.1484375,42.76372036,0.372866591,0.983360034,2.39548495,16.94487264,9.384364735,103.9114165,0
83.546875,38.49286853,0.418285401,2.097921018,2.448996656,14.87967034,9.155079075,109.0529691,0
120.4140625,50.67459413,0.183076647,-0.160850414,3.14548495,17.16998153,7.919671288,78.17014388,0
95.359375,47.0939444,0.654479493,0.942221932,2.077759197,15.49257478,10.71148729,139.1189089,0
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441,0
108.015625,46.41658923,0.255241953,0.324290417,0.632107023,10.92258128,19.1690725,385.7943842,0
117.2890625,43.42039274,0.078452945,0.533665705,1.909698997,15.9215848,9.654999002,105.3946846,0
134.2421875,45.29775555,0.031718374,-0.013859967,32.72073579,69.55875458,1.767871624,1.38538111,0
