Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
119.8828125,45.89757978,0.015353433,0.276211116,4.557692308,27.28983265,6.413297673,42.14841411,0
124.921875,44.7108085,0.257496662,0.478776791,3.164715719,20.6732129,7.93232101,68.84885197,0
128.5859375,55.86906111,0.009635226,-0.339915064,3.731605351,19.30369949,6.545688412,51.04692162,0
135.7890625,47.66052683,-0.123442462,0.103470459,12.66555184,42.51340749,3.344190974,10.13010963,0
153.015625,44.93519368,-0.302916844,0.382110681,2.39548495,15.3159025,9.155241276,107.0706458,0
95.9296875,47.43155984,0.838777033,1.453165396,3.841973244,21.70363495,6.333089994,43.84066945,0
119.1640625,47.39194574,0.080218949,-0.207418178,3.10367893,23.05299884,7.984051959,66.29706521,0
132.375,47.95130994,0.09553792,-0.081961962,2.719899666,21.86506901,9.165629468,89.12398323,0
109.0859375,49.77088559,0.215453082,-0.334613617,2.816053512,19.22785248,8.725410531,85.61567629,0
105.0390625,53.30959141,0.460307334,-0.136854052,2.056020067,12.94254239,10.47886097,152.8372479,0
82.6015625,39.44128148,0.854566709,1.902458043,2.253344482,13.78460184,9.518910028,122.6763577,0
108.4921875,52.52335732,0.349529972,-0.122763875,0.939799331,9.801784082,17.98532429,406.7433998,0
114.2734375,54.60335882,0.223076663,-0.262916647,5.550167224,30.04828876,5.663475719,31.93144181,0
114.140625,48.52395259,0.289198774,0.005767821,2.760869565,17.51591748,8.097562542,77.33204948,0
14.90625,29.39053778,7.210660828,53.02646526,124.2617057,75.63747526,-0.119869958,-0.972970887,1
143.53125,40.47914924,-0.169462855,0.743007473,0.766722408,9.598978988,19.98797721,469.103876,0
119.3359375,59.93593941,0.1593631,-0.743025397,21.43060201,58.8720002,2.499517144,4.595172652,0
127.9609375,49.45885322,0.194730075,-0.234678691,2.934782609,16.78017706,7.591314155,72.55805381,0
103.0390625,44.97662628,0.566808484,0.761125508,2.02006689,15.09827114,9.879917865,116.7210669,0
118.78125,51.05143508,0.142891295,-0.044324505,1.013377926,13.52149861,15.22042064,243.8505707,0
106.7109375,57.72417609,0.196992737,-0.558141691,4.964882943,24.46850623,6.281506321,43.67234812,0
88.96875,37.76529854,0.793061045,2.132050441,2.302675585,14.45192791,9.365137594,114.0827308,0
111.15625,45.39125699,0.28296161,0.595763723,7.036789298,33.37839684,5.055094647,25.39174853,0
131.8515625,45.89289328,-0.081505884,0.217589096,3.040133779,18.18747763,7.749876279,70.87297007,0
102.5546875,49.70990982,0.529678267,0.423132715,2.740802676,23.63518098,8.850798713,78.24637951,0
121.0234375,48.58698142,0.06460241,0.060616872,2.203177258,19.37483688,9.639352449,95.87661017,0
121.5390625,54.58063163,0.226731698,-0.399871408,1.805183946,11.67650672,12.1473069,209.7164076,0
33.3203125,29.12390921,4.852216336,29.71238866,20.35451505,48.95163204,2.901982013,8.326894573,1
125.75,50.9702732,0.096634004,-0.408661026,2.620401338,17.13690843,7.853998783,73.40204569,0
103.453125,51.38638246,0.56646599,0.054160073,7.015050167,32.66979992,4.810104836,23.05841634,0
84.3046875,32.87727145,0.910484134,4.37913762,2.716555184,19.91383849,8.192144352,72.08395144,0
123.7421875,53.0595547,0.111087892,-0.626326206,10.10953177,36.45144582,3.708120071,13.24475392,0
114.8203125,46.4664586,0.292900657,-0.017469318,2.566889632,14.91597561,8.673193926,101.1988084,0
103.59375,31.5781366,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0
140.3203125,46.32526538,-0.052068203,-0.064981402,4.448996656,25.38390664,6.6076539,46.11811891,0
107.0546875,45.22656655,0.06342002,0.028704677,4.880434783,28.4434824,6.17378102,38.59059465,0
105.0390625,41.54335129,0.478155561,0.586591425,2.25,14.79905114,8.741749124,98.76136582,0
93.1640625,44.12195056,0.667654656,0.807636606,3.547658863,21.92889626,7.609522407,63.34297284,0
129.0390625,49.70733132,0.139396947,0.079056462,3.43812709,23.27217218,7.190587705,53.40748574,0
125.15625,50.23638458,-0.108407305,-0.431259477,2.328595318,14.83577497,8.774459166,99.83719244,0
102.7421875,45.03718014,0.284591128,0.46003551,1.628762542,14.56829065,11.61297586,153.7506867,0
132.4609375,52.89743944,0.072844787,-0.515871399,3.212374582,18.84108993,7.754973029,70.92879678,0
117.2109375,43.50011716,0.22106827,0.560119329,1.056020067,12.01870221,14.18799037,234.0608365,0
129.2890625,52.27289456,0.0033288,-0.36763464,1.626254181,11.95811865,11.96587871,195.6947401,0
140.46875,51.74032783,-0.116063931,-0.279004387,5.005852843,29.42482285,6.495050864,43.50545491,0
16.0546875,32.86580399,5.329647139,30.32339334,118.0083612,80.22732083,0.025379341,-1.238788062,1
144.109375,52.10269822,-0.036856524,-0.35214816,1.777591973,14.05236383,12.31956599,180.8908169,0
122.7734375,55.22825008,0.148077695,-0.591270469,6.502508361,32.2430801,5.113098118,25.72210257,0
128.953125,56.26372879,-0.038764348,-0.415017276,2.530936455,17.33575228,8.364034803,81.66314321,0
121.984375,45.51201496,-0.043664827,0.260561909,5.983277592,31.32713444,5.698401481,32.98248781,0
135.953125,46.87730984,0.108746126,-0.011254562,2.201505017,17.19561947,8.98690529,90.15211043,0
99.5625,46.52196222,0.452754181,0.117129471,7.742474916,34.68574498,4.541281169,19.85582468,0
93.1484375,51.91114552,0.280704861,-0.098377946,2.096989967,14.02031342,9.972777097,127.989888,0
136.4921875,55.55529285,-0.194646949,-0.411105026,11.48411371,38.85560589,3.587743733,12.7258954,0
113.5390625,51.05387815,0.384988536,0.118411255,3.755016722,24.8505772,7.259584648,55.20859592,0
132.546875,47.70430722,-0.032622877,-0.053610595,3.607859532,23.46357538,7.089861212,52.56315204,0
110.578125,52.76978441,0.238838143,-0.044929742,1.727424749,17.54852661,10.89133816,122.9802053,0
126.96875,57.09079084,0.204108755,-0.622415132,4.147157191,23.4774513,7.946445859,69.24791531,0
118.53125,42.31262694,0.210103083,0.671225998,2.035117057,13.01775624,10.3209035,147.2045211,0
143.2578125,50.85629971,-0.227542776,-0.088708221,1.673076923,11.85070074,12.2053217,203.8388841,0
132.421875,42.25787822,-0.003499899,0.382884813,2.701505017,15.68754372,8.96910582,102.8664555,0
128.703125,42.32710409,-0.051495047,0.235410085,3.006688963,15.87698178,7.946381091,84.20845775,0
125.1875,46.6438886,0.146612908,-0.122981569,3.456521739,22.39107299,7.824086543,66.65757021,0
108.8046875,50.55706222,0.201270147,0.166819068,2.134615385,14.32258919,9.599129466,118.2982689,0
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
105.5859375,54.18321456,0.23341285,-0.280491057,0.994983278,10.36741301,16.26726378,334.705057,0
89.9375,37.01936782,0.631993412,2.219401581,1.02090301,11.36945967,14.69969558,260.5849068,0
129.296875,47.99159421,-0.253642283,0.10269228,2.050167224,14.46102448,10.12392495,127.6295449,0
98.1953125,41.38803771,0.494908323,0.943452912,13.32274247,49.2462706,3.451562249,10.02946519,0
130.25,46.40177798,0.198492688,0.24098052,2.239130435,19.92396938,9.825605252,101.213176,0
111.6328125,44.7848801,0.298077903,0.540273266,1.841973244,12.70645995,11.02936975,165.4723693,0
123.40625,57.97216971,0.061309817,-0.739849897,2.051003344,13.39494891,10.19791709,139.3454495,0
101.3828125,51.08267213,0.361765567,-0.168472123,3.933110368,21.78579684,8.375143522,80.1880035,0
110.578125,50.3761801,0.108347847,-0.068180199,1.850334448,15.53521757,10.8946755,137.7391877,0
91.03125,41.86267309,0.565619962,1.317615467,4.469063545,23.03900748,6.248239901,42.82136294,0
144.765625,47.53904388,-0.026885673,-0.192803301,7.58277592,28.87794064,4.175797776,18.0627097,0
119.2890625,52.63556194,-0.147235723,-0.583517234,1.305183946,15.10469616,12.48366325,163.3879686,0
127.75,42.94982538,0.263881221,0.456432033,2.927257525,18.31201772,7.994835952,73.08050478,0
109.65625,42.92552371,0.389973754,0.399045481,2.2909699,18.85352673,9.482633331,98.37150174,0
112.1640625,48.5260525,0.140295196,-0.215785963,2.193979933,13.35610155,9.908830087,135.0761783,0
135.921875,52.8672585,0.000505063,-0.132671421,0.956521739,10.09684457,16.78257025,360.5597251,0
120.953125,52.0543375,-0.036084483,-0.267378808,2.631270903,17.78185329,9.819439057,110.9173585,0
40.46875,33.42691129,4.129009963,20.75078469,81.04849498,92.05394661,0.608885577,-1.217515973,0
112.0703125,50.6373725,0.258507695,-0.171815932,2.569397993,15.63529901,8.417976609,88.7492254,0
56.53125,68.54195083,1.647953509,1.423053135,14.37959866,41.72218259,3.340508252,11.20162783,0
25.484375,32.64199375,4.872233912,26.30378803,23.2048495,50.82477614,2.46850776,5.532071671,1
119.609375,41.76426298,0.083754592,0.566317633,1.247491639,11.34819621,13.70241075,242.2724563,0
119.7421875,40.322188,0.243337518,0.398782656,2.214882943,15.00935536,10.21059611,127.111142,0
111.2109375,42.03396178,0.434655972,0.710722124,2.175585284,15.08141581,9.665629011,114.8226213,0
90.359375,38.68093328,0.93173099,3.070235177,2.37458194,17.49697029,9.194039361,96.17773431,0
135.1640625,58.90959405,0.073308007,-0.642090427,4.811036789,29.59827594,7.05009709,50.65739431,0
129.09375,48.41526707,0.067557059,-0.040136775,13.96822742,51.71753091,3.469775826,10.19440039,0
136.140625,39.31418605,-0.096104452,0.98623425,2.72826087,17.41560358,9.057797746,98.95043702,0
106.9921875,40.85616846,0.540665472,1.140459836,1.960702341,11.93660628,11.94657977,201.157009,0
129.0703125,67.01576116,0.06545556,-0.94416477,14.2583612,46.19832525,3.224168072,9.246702729,0
136.4453125,49.50470442,-0.176497359,0.062329563,2.987458194,16.5775973,8.11076411,82.04563694,0
103.3984375,45.73656562,0.245459116,0.049954381,1.973244147,15.76359486,10.44891822,129.0687445,0
68.125,35.69948354,1.960779368,7.421007114,3.966555184,24.98589338,7.011637784,51.40636142,1
83.921875,44.09730175,0.507308364,0.758980994,1.356187291,13.84053545,12.14352127,166.1143586,0
112.0703125,47.32140497,0.132182671,-0.112148016,3.589464883,23.63977551,7.055996942,51.90987939,0
136.5390625,49.61774228,-0.406287621,-0.025347182,61.79682274,78.40738965,0.63434927,-1.327747488,0
124.171875,39.94099347,0.218279594,0.866638945,36.72993311,68.19457314,1.47514399,0.499791938,0
70.7421875,44.61278651,1.474642847,2.703270007,139.0451505,84.47013465,-0.821681651,-0.956543281,1
116.7265625,48.7291165,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334,0
136.15625,52.69553431,-0.004966952,-0.354106797,2.240802676,13.1623719,10.49863022,152.4432832,0
97.3515625,52.11594493,0.768596476,0.187392142,2.474916388,16.77617377,10.88055608,138.944812,0
112.0625,48.91762048,0.134732315,0.27264303,2.806020067,20.63415595,8.257275887,73.27684936,0
15.2109375,29.00583248,6.214507442,42.13429363,93.77341137,71.00970066,0.23949835,-0.641023543,1
133.296875,53.96792441,0.0179708,-0.389332962,10.77090301,41.36149902,3.946048446,14.62841294,0
121.8828125,48.94282715,0.127892868,-0.145795132,2.431438127,14.4690125,9.0635211,108.6173716,0
122.9296875,45.92337089,0.090555191,-0.058299759,16.18060201,50.49561216,3.062809731,8.096702686,0
122.09375,50.78346149,0.01799367,-0.417075863,1.796822742,13.68456238,10.42457337,138.0645921,0
109.0,45.99983016,0.360930807,0.508660825,0.984113712,10.03333483,17.17751267,374.5320786,0
112.0234375,50.34404521,0.264520195,-0.125425742,3.773411371,24.3644224,7.431630041,58.80031026,0
96.875,43.2425933,0.685667618,1.257409487,9.996655518,41.46082475,4.30095108,17.81373586,0
129.2421875,52.11596836,-0.136673609,-0.596478278,1.339464883,12.37912045,12.67051963,197.7835684,0
94.8828125,38.39527581,0.484587443,1.854358899,1.955685619,12.76330217,10.47962285,153.6130293,0
123.953125,52.00658903,0.08328876,-0.387964838,1.760869565,13.04307274,11.38848453,165.2135507,0
109.5859375,53.08167753,0.160048564,-0.347414611,2.433946488,15.790216,9.454604475,109.883634,0
143.8046875,46.33135726,-0.044760624,0.173850812,1.980769231,17.04628162,10.67065148,124.3030663,0
146.2421875,41.71663077,-0.181602677,0.583727951,3.658026756,17.74006701,6.82921268,59.58230883,0
120.046875,51.61862239,-0.097686665,-0.541638389,4.400501672,23.57605567,6.751249366,50.94362242,0
110.1953125,41.1293802,0.288876962,1.151325081,4.663879599,22.65154981,5.677164171,35.7274933,0
124.1875,37.85782408,0.252605736,1.076926399,2.576923077,21.61590681,8.867910835,80.15799806,0
72.3359375,41.20172883,2.290134316,7.29838129,35.80016722,61.18147822,1.891264727,2.913210965,1
114.3359375,50.64031826,0.265629333,-0.031477925,1.665551839,15.6908421,11.10610613,136.3021759,0
128.03125,50.70101353,-0.080792265,-0.205665321,2.106187291,14.92308917,9.806012962,117.6031661,0
122.0234375,49.08784614,0.502930966,0.130597452,3.04180602,22.13503537,9.535402129,94.74970309,0
131.9921875,46.32468566,0.071568777,-0.185215573,1.83361204,11.69554873,12.24079594,209.5485527,0
37.671875,30.32766615,5.233518942,30.58937306,113.0242475,76.25646689,0.13200448,-0.896855742,1
111.4375,33.62587127,0.414664198,2.443440085,0.983277592,12.02323787,14.78885502,248.6763885,0
111.3125,45.1208014,0.117392726,0.055703279,3.525919732,21.97593311,7.970915235,68.66472575,0
119.6484375,50.82669541,0.125988795,-0.490890709,14.03929766,48.12898251,3.350884269,9.865338608,0
126.3515625,53.43945023,-0.120530793,-0.457801414,2.285953177,14.16860383,9.530531603,120.6550092,0
95.1875,36.84103308,0.526110846,1.851357753,2.025083612,12.62758459,10.65321953,160.5513527,0
70.2421875,62.11591308,1.467380578,1.379962883,80.69816054,75.42230069,0.516624722,-0.891577062,1
108.0390625,43.09553384,0.404479084,0.574946684,1.447324415,10.37449606,14.89484585,313.9159945,0
127.609375,45.08970822,0.033176184,-0.298934861,1.948160535,17.18663015,10.70090748,126.0882451,0
114.015625,39.53834855,0.259863557,0.925969389,5.665551839,22.2555134,4.899519161,28.69415997,0
117.390625,48.75548597,0.315378522,0.0955331,2.12541806,15.48100539,10.30903207,127.455521,0
131.3203125,41.55285294,0.273809914,0.609955056,2.983277592,20.45918658,7.712158718,64.62434671,0
131.625,49.0274158,0.016824426,-0.091764454,1.663879599,15.29369336,11.18382231,141.4568013,0
85.203125,47.06484214,0.933205992,1.434064798,91.40133779,94.73403784,0.252604354,-1.714326737,1
110.78125,53.46610163,0.148391679,-0.095762199,3.297658863,20.56411853,8.310520759,79.02006094,0
122.5703125,39.1083598,0.182604812,0.604098667,1.201505017,14.65593232,13.19741138,183.8362911,0
142.015625,50.51995033,-0.083349219,-0.158198614,1.615384615,11.78433136,12.46420502,212.6045232,0
140.7265625,48.16162808,-0.284626023,-0.168535352,1.04264214,9.888543811,17.26398739,385.4496986,0
36.0625,26.91907723,5.350862699,35.98580629,105.4205686,81.1169902,0.303897634,-1.00595417,1
90.3125,32.42798512,0.951383441,4.253259334,1.882107023,15.23923978,11.80958583,161.3829716,0
137.671875,52.63807875,-0.006741335,-0.483954786,1.915551839,15.44248339,9.68587082,108.7586053,0
127.7109375,54.65447608,0.05981003,-0.248773242,2.393812709,16.37865878,8.252401992,81.4541869,0
139.1015625,44.04682165,0.082858398,0.046276801,2.123745819,14.77551321,10.00813859,123.1998936,0
115.5,51.12010979,0.027368576,-0.29188471,0.963210702,12.27194578,14.92925734,247.4512258,0
118.09375,37.47883517,-0.03160459,0.77460533,2.420568562,19.13133306,9.349548935,95.38109244,0
106.5625,47.41600303,0.315270049,0.091569073,1.754180602,16.52305901,10.73129659,125.0885017,0
83.2109375,48.25382957,0.652882252,0.464878722,2.837792642,17.49325077,8.857383915,95.74672901,0
89.2265625,37.28442513,0.696072221,2.093904676,0.692307692,11.37513164,17.76076525,331.9461282,0
103.828125,45.82236582,0.376961575,0.495303451,4.300167224,23.53026302,7.006425972,54.15751531,0
135.546875,47.87660888,0.090979828,-0.176968807,96.09949833,85.59273541,-0.194678899,-1.879947054,0
155.5078125,49.96342351,-0.327651834,-0.261570874,118.4414716,66.72811419,-1.139943092,-0.51691491,0
109.640625,39.83790092,0.309137887,1.322247394,1.638795987,13.13328763,10.86928688,150.8929053,0
95.25,39.01782445,0.406162834,1.560238426,0.903010033,12.3529054,14.98838113,242.8522702,0
128.9375,56.22537656,-0.042874165,-0.504123754,2.767558528,17.52855724,8.572523128,86.06332704,0
123.7890625,48.94043771,0.016374369,-0.103633013,1.823578595,12.46284696,11.90077691,186.0129161,0
130.6328125,55.36129502,-0.000412533,-0.429760698,2.605351171,21.23868429,8.480264977,73.21355205,0
117.5078125,40.78851632,0.125276128,0.773515768,2.785953177,16.66021847,8.165360233,82.9567659,0
111.875,47.66337037,0.344735906,0.130435733,1.722408027,13.6457155,11.22881076,152.7674046,0
116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182,0
108.8828125,50.13055161,0.3125352,-0.147457234,5.160535117,27.5337916,6.009221869,38.35274471,0
105.0,49.20334084,0.563215008,0.38214989,1.601170569,14.65776697,11.38182887,148.3343497,0
127.2109375,52.29119972,-0.02453475,-0.575542236,3.789297659,25.5904995,7.273978634,54.25123999,0
121.484375,46.80644727,0.14678733,0.248659017,3.040133779,18.0698217,8.140008913,79.89913259,0
120.0390625,45.07362074,0.050583505,-0.073834558,1.148829431,12.96862397,13.63682979,209.0005722,0
118.1875,42.386936,0.265020165,0.937360567,1.108695652,11.06048548,14.40325878,265.5501099,0
124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,14.11157079,14.41876365,216.009817,0
101.9921875,46.67733258,0.258690966,0.10434328,1.731605351,18.72157478,11.18017294,126.4089229,0
115.5546875,54.40556736,0.027173531,-0.330743906,2.246655518,14.42887749,9.104695749,108.5719736,0
133.625,45.82695031,-0.010362714,0.328606966,1.870401338,16.05719585,10.44920328,123.3133533,0
121.5703125,54.28378608,0.195832981,-0.176090715,1.454013378,14.15863513,12.30267424,172.591159,0
100.4375,45.79399353,0.326875054,0.574372958,3.132107023,16.43185805,7.381265702,71.22038236,0
38.9921875,30.21265673,3.999427187,22.96450729,20.06521739,57.27304281,2.790383453,6.395328509,1
89.96875,36.73999385,0.58461892,2.224200922,2.116220736,17.03726109,9.801239231,107.4657185,0
104.140625,42.30889652,0.429565885,1.305488503,3.326923077,19.56870183,6.953734688,54.13663167,0
128.515625,56.32217375,-0.17443934,-0.530482388,9.205685619,37.85308028,4.306243213,17.92512716,0
112.2578125,49.7124931,0.425823406,0.112374685,1.775083612,13.11298016,11.0221188,157.1813512,0
126.8125,50.92469164,-0.077885737,-0.063279589,3.683110368,21.99298495,7.146167244,55.53004751,0
132.7265625,53.27049413,-0.112342598,-0.33914866,4.056856187,25.58493191,6.961199498,50.70236009,0
108.2109375,43.03553262,0.225013568,0.254552824,1.693143813,15.94279027,11.45209443,148.8394939,0
116.359375,53.01897278,-0.04167211,-0.414604782,1.93729097,12.88793662,12.23333858,195.4978998,0
105.2421875,55.69668781,0.317556676,-0.260330603,1.204849498,13.37392548,13.16044059,193.5665493,0
23.4375,31.92783611,5.186538665,29.27567544,41.97491639,62.68876009,1.484328018,1.424919181,1
125.0078125,43.41253709,0.509645294,0.497550294,2.081103679,12.82031509,10.41412452,152.2723922,0
52.296875,39.5044221,2.605324187,9.256108689,39.7090301,72.78769893,1.601763052,1.091596973,1
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0
117.1015625,47.3403303,0.235661697,0.147480162,2.690635452,16.00646648,7.696650643,76.5982697,0
133.9296875,43.65546637,-0.00875732,0.067191144,2.795986622,15.87403964,8.041350665,83.02371315,0
107.1484375,49.9445145,0.255958717,-0.122090413,0.702341137,11.15570978,17.93337211,343.1815908,0
114.328125,50.15368714,0.233924296,-0.238693414,1.004180602,12.56065482,15.63374589,268.1799761,0
128.1328125,47.32787417,0.297770972,0.210070907,6.716555184,34.37731947,5.168085763,25.73211142,0
123.2421875,50.88939386,0.172553188,-0.103118902,2.498327759,16.24352191,8.43182599,89.34832696,0
120.3125,51.82915896,0.154964157,-0.69442444,3.27006689,18.07855787,7.836818566,73.61284468,0
176.890625,62.1510552,-1.291564673,0.643539961,169.048495,61.41520235,-1.039828229,0.523338288,0
123.3046875,53.12640566,0.090780243,-0.672392146,39.32943144,78.42141436,1.599244065,0.755929414,0
125.3828125,49.38704301,0.161806358,-0.30108458,1.607023411,11.47526426,12.68620902,223.5853785,0
98.8046875,38.29022774,0.433261424,1.455250917,1.647993311,15.43133472,11.30716937,143.5042729,0
139.34375,48.95157644,-0.048969233,-0.318249557,15.73411371,48.61418521,2.977375859,7.45146613,0
112.1640625,45.1067791,0.250823354,-0.159151456,2.406354515,14.39233212,9.793717733,125.7758362,0
138.4453125,45.60184491,0.027962308,0.273099844,3.867892977,22.33881558,6.82564787,51.34469458,0
117.8203125,58.29430096,0.126097883,-0.540486483,3.782608696,25.54832588,7.345088223,55.31602562,0
90.1796875,39.89545588,0.48054988,1.115247371,1.545986622,12.97155593,11.98906156,173.0592395,0
115.234375,43.49218399,0.486041153,0.459237028,2.336956522,14.0393977,9.16900674,115.0624066,0
126.6328125,41.00873975,0.108952257,0.742321113,2.734113712,16.11402327,8.512326841,90.16378572,0
119.0078125,43.53114835,-0.160866045,0.27168815,3.60367893,17.9592195,6.831200069,57.98056729,0
136.171875,48.92438512,-0.019472875,0.063227207,2.810200669,18.69523028,7.848576536,69.38897842,0
156.6015625,52.44123792,-0.812555637,0.20642443,160.8118729,82.85947664,-0.915852922,-0.525586078,0
55.5546875,30.88760082,3.386099145,17.27762954,13.46655518,40.83171334,3.613214833,13.44302918,1
140.28125,52.74525119,-0.20388525,-0.055773996,2.363712375,19.49180398,9.533112082,97.7950942,0
92.25,34.67167432,0.733480055,2.800215994,1.997491639,11.53303357,11.65259839,206.5592948,0
115.1796875,49.73593293,0.153267414,-0.042506413,2.297658863,17.8523776,10.29149937,118.9863627,0
92.203125,32.90311521,0.720583437,3.691190181,1.826923077,16.51206038,11.17462275,136.7864036,0
128.890625,55.08037229,-0.093447464,-0.279533522,0.718227425,10.51897643,17.64332693,353.1614821,0
128.453125,54.8744105,0.029013812,-0.23180913,2.515050167,14.88385158,8.454410484,96.64326812,0
115.8203125,47.16533976,0.09536892,-0.011852735,1.143812709,11.81487867,14.01306269,237.1888332,0
93.28125,39.95797353,0.66620289,1.855787209,1.614548495,15.86237073,11.21873275,137.1681629,0
105.8046875,49.89849988,0.303646676,0.018707007,3.024247492,16.97948538,7.409386357,68.29796296,0
93.140625,43.13201653,0.543588573,0.940103291,0.820234114,10.19305088,17.56910425,369.8416015,0
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055,0
121.84375,54.86096596,0.073432833,-0.413592522,1.342809365,9.956067718,16.06614914,361.9082762,0
151.9453125,45.38348898,-0.191162723,0.468665923,3.380434783,21.75140602,7.22825123,55.67498253,0
106.3828125,39.13919892,0.390253662,0.555046582,4.589464883,25.3311088,6.208261299,41.64469184,0
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.1782308,0
127.1484375,52.64905772,0.10663814,-0.114757644,1.757525084,13.39868717,11.16342652,157.2908351,0
106.1875,31.99993896,0.876430624,3.429234258,1.485785953,11.68248977,12.58049824,214.6180301,0
123.6171875,44.43888379,0.197794293,0.348281036,1.938963211,17.13956444,9.93535649,106.2135611,0
105.7578125,45.59840768,0.295515211,0.764058074,9.659698997,33.60898631,3.845798705,15.3679898,0
109.640625,47.33965277,0.3369552,0.292267552,7.193143813,29.4181647,5.000635054,27.13882547,0
130.3203125,44.74038542,-0.036270103,0.718567076,1.683946488,17.73614047,12.08396999,152.9791204,0
120.328125,50.16490142,0.136992008,-0.155807949,2.162207358,12.52864717,10.34805337,157.8507549,0
86.1015625,31.48978997,1.170941862,5.304381428,2.995819398,15.13216521,7.775919477,85.42340023,0
85.03125,37.1989872,0.603352713,2.080411423,1.953177258,16.04173533,10.29816454,120.4078697,0
106.7109375,50.91539434,0.27965041,-0.252236069,104.5677258,86.24821996,-0.152780791,-1.602935868,0
119.796875,44.57198521,0.184917014,0.480636218,2.902173913,15.64877768,8.755201367,102.0836799,0
97.5234375,52.95368921,0.621356139,0.342540541,1.295150502,12.62664314,13.22726075,205.582725,0
120.34375,48.68175311,0.087248991,-0.0381878,1.099498328,10.06173086,16.90725578,367.7436188,0
104.3984375,45.17506569,0.529472406,1.047006985,5.922240803,31.43174599,5.69367877,32.72252724,1
127.109375,49.48346226,-0.075424247,0.04741625,2.605351171,17.28411332,9.831503294,115.1195386,0
51.9921875,34.21633749,2.766794813,11.62790615,32.16638796,69.39900803,1.958864828,2.286999481,1
136.3828125,56.28528353,-0.115213993,-0.30949077,3.596989967,21.36859488,7.683793697,66.75008838,0
100.3984375,43.07176784,0.297372058,0.577455179,2.724916388,20.33051518,8.094685648,68.95415538,0
107.4296875,41.47602538,0.153502121,0.587693049,2.829431438,19.25904218,8.419240731,79.58747289,0
103.28125,46.00848045,0.383946998,0.542591197,2.97993311,17.88217472,8.199523642,79.25565503,0
107.9609375,41.96881326,0.215873216,0.322129537,1.653846154,12.06090634,11.8580017,191.1838107,0
81.921875,37.05540813,0.734606908,2.742743228,1.62458194,12.46830219,11.86918524,184.4690652,0
128.2421875,53.51310384,0.020638571,-0.288760486,0.703177258,11.18212067,18.18365599,353.6758372,0
121.6484375,43.0855961,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467,0
119.359375,47.45717385,0.164093007,0.150721663,1.432274247,13.9685359,11.59220995,151.8167683,0
113.8046875,32.16681583,0.271339275,2.700348215,4.43645485,21.51448471,6.326779796,46.49284443,0
106.359375,50.3175439,0.393199709,-0.291147635,0.889632107,10.80123829,15.88589743,303.3684737,0
121.6171875,52.17071154,0.15549113,-0.31529032,2.565217391,16.90243281,8.363192828,82.62589265,0
117.765625,49.67574301,0.431918579,0.304195515,1.673076923,11.44352035,12.13780693,216.0178109,0
127.8203125,45.15553565,-0.122702178,0.136251307,2.607023411,20.04153924,9.23503588,90.2469822,0
106.046875,45.22199744,0.534649471,0.728742233,1.965719064,15.43108519,9.880743679,114.1894498,0
118.0546875,44.30475225,0.114754042,0.034044383,2.766722408,21.36758077,8.851410757,81.59132352,0
115.8828125,48.98048417,0.126617465,0.147435484,2.77006689,16.33250264,8.666223212,95.91819943,0
28.84375,36.66751745,4.380115281,20.01748126,77.60535117,71.5958074,0.628072461,-0.421118762,1
118.9921875,51.23833649,0.205346772,-0.248651602,2.216555184,19.05762499,9.312060185,91.10904416,0
113.28125,50.30903521,0.270320104,-0.141257736,15.18561873,48.6352611,3.258041671,9.544323988,0
119.421875,49.8799511,0.217237421,-0.051108402,3.828595318,19.70768533,7.481218751,68.69187017,0
129.640625,53.47162425,-0.130509736,-0.246101116,2.734113712,16.07958489,8.133500252,83.78165217,0
93.5703125,46.69811352,0.53190485,0.416721117,1.636287625,14.54507425,10.6217484,131.3940043,0
105.0859375,50.35670067,0.290414565,-0.194580928,2.413879599,20.31351531,9.417017511,92.95199098,0
123.953125,49.13102052,0.018147821,-0.433768691,0.888795987,11.54257097,15.59922082,275.0332879,0
141.625,48.57597143,-0.272483785,-0.322693095,1.515050167,15.24380265,12.71810262,176.1396302,0
119.1171875,48.75859237,0.183128343,0.190505132,2.107859532,13.85149033,10.45736764,141.8230663,0
101.40625,50.43861329,0.455901759,0.148143243,4.346153846,24.10166407,6.901383066,53.95571305,0
123.203125,57.84777429,0.184141487,-0.749535523,30.6187291,61.80976141,1.785705442,1.773969412,0
107.84375,41.06634067,0.161023406,1.204060687,2.91638796,15.7235109,7.901162359,82.17929876,0
99.0703125,41.92220913,0.62461358,1.114662561,3.581103679,20.7713128,6.579653849,48.20853491,0
