Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
96.65625,48.56542583,0.540430804,0.714039485,2.092809365,16.34583135,10.62908854,128.4602866,0
112.609375,60.26688487,0.203485944,-0.673038686,66.68394649,82.87167484,0.891893496,-0.704663309,0
105.578125,46.26277009,0.466876713,0.464256878,3.698996656,23.88250992,6.743540332,46.49137968,0
118.9765625,39.389772,0.531148023,0.992917356,4.206521739,25.58604064,6.877820822,50.411227,0
70.7734375,34.02003427,1.246770886,5.204827966,4.204013378,22.76244598,6.153518245,41.06010463,0
136.9453125,45.93087683,-0.07699154,0.502889559,5.505852843,27.16463123,5.522343384,32.09849129,0
139.453125,50.33619153,-0.308127187,-0.243798766,2.864548495,19.13934243,8.624925215,85.47588168,0
20.484375,31.26399296,5.917498105,37.2119748,47.95401338,64.48740816,1.30631509,1.035232369,1
143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212,0
113.0703125,49.88254698,0.212985909,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903,0
141.796875,43.2953807,-0.070158659,0.507896592,2.448996656,17.96954616,9.120125908,94.19737394,0
138.5703125,50.85052906,-0.404696444,0.152017114,1.545986622,12.89066678,11.60436729,167.686798,0
133.125,48.09300885,0.037964479,-0.26691322,2.5409699,20.13306471,9.066175279,88.08027589,0
23.34375,36.11038578,5.234768382,28.0879005,70.34949833,59.35442768,1.112250227,1.109907849,1
127.171875,49.58627415,-0.072164943,0.114693804,6.359531773,31.9360958,5.135167223,25.81324802,0
96.9921875,44.11800513,0.484737002,0.713356069,1.736622074,14.63205454,10.97309461,140.2361321,0
121.1875,48.74194645,0.224921257,-0.189650036,0.97826087,11.9796174,16.19086205,296.3563462,0
120.90625,47.58486457,0.234153687,-0.177368383,4.627926421,22.4697014,6.05782692,42.13368455,0
129.109375,67.38952005,-0.055392582,-1.322977795,154.8929766,67.13693577,-0.883891009,0.232606561,0
108.1328125,45.48289017,0.094002379,0.208858483,2.126254181,12.70365653,10.34733797,153.7029817,0
101.3203125,49.56686355,0.059429326,0.193419688,0.741638796,9.329940942,20.08392334,489.8698648,0
118.265625,52.46017602,0.217698165,-0.412583802,3.066889632,19.56552854,8.395733294,81.03792015,0
128.78125,49.03792179,0.093784138,-0.18852481,8.848662207,38.5564522,4.385354135,18.28619392,0
115.5078125,52.19045592,0.131775574,-0.498368512,4.682274247,27.16023407,6.45439773,43.35643725,0
121.0625,52.17200369,0.185505283,-0.258217587,2.530100334,16.03825684,8.93707387,97.5856405,0
111.6796875,48.30614182,0.312550357,0.085359683,9.002508361,34.23027216,3.976067868,15.45254691,0
44.890625,41.57847144,3.21315315,11.10489679,44.36538462,66.76314225,1.368009225,0.792437939,1
89.921875,43.03661402,0.67362286,0.819435257,1.846153846,17.43975997,10.65358957,121.8883135,0
113.9296875,48.35855399,0.131681121,-0.334101445,2.032608696,14.78292562,10.20110969,125.746464,0
122.7734375,58.13564618,0.144908123,-0.498638749,3.232441472,20.3551942,7.722595778,66.42996557,0
81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894,1
106.6796875,43.10179332,0.3621019,0.511928643,0.695652174,9.928137163,19.19876364,425.0905469,0
133.2890625,47.46497925,-0.104026442,0.150074478,5.222408027,25.45910945,5.638809127,35.24304349,0
127.8046875,48.720834,0.08112645,-0.353989756,15.97575251,53.00678553,3.034499956,7.281489178,0
85.65625,48.4155898,0.645358326,0.332132889,2.871237458,17.47377803,7.573846739,68.30091711,0
122.6484375,43.48771196,-0.011452132,0.070783547,6.377090301,34.59721571,5.603912497,30.90748361,0
134.59375,49.91640473,-0.117524134,0.272873879,1.514214047,10.56690574,14.05383844,287.8303219,0
118.171875,46.45295156,0.210063069,-0.051460114,1.74916388,14.45320986,10.09098434,121.9967441,0
118.1484375,52.85742761,0.002940178,-0.208373619,2.49916388,20.74347621,9.529230269,95.99908541,0
112.8828125,52.40879296,0.241419528,-0.310060484,12.63879599,42.69215815,3.337903161,9.959742604,0
116.53125,51.08891414,0.176184448,-0.42634173,4.45819398,24.77016272,7.305658086,57.60809094,0
108.875,41.52239607,0.404870992,0.429777215,2.245819398,14.57507749,8.87803484,103.3419525,0
120.203125,47.15952969,0.183625934,0.143575895,1.601170569,12.22348876,13.14748392,217.440804,0
19.5234375,31.11821333,5.677385339,34.21866053,76.1722408,70.16131984,0.721065608,-0.379067424,1
83.7109375,37.36541523,0.659945415,2.423514836,4.178093645,23.20270329,6.532946384,46.37816996,0
67.234375,42.43662267,1.832765714,5.054608272,3.02090301,19.1078281,9.410615067,98.70291806,1
104.2109375,49.9101775,0.503502599,0.133622394,1.656354515,11.89009599,12.24029792,203.5853417,0
104.5703125,49.40990595,0.374795511,0.159786521,2.401337793,16.52051926,9.084710857,96.06853432,0
129.7109375,52.96448579,0.030768649,-0.054144716,4.423076923,26.28334676,6.498581832,43.63848301,0
133.8125,48.88694707,-0.152076488,-0.302579758,3.084448161,20.79973933,8.47954671,79.82465359,0
68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922,56.66859151,1
125.6328125,50.33231304,0.052457624,-0.266813252,2.835284281,16.62528575,8.271203411,83.82195871,0
104.625,55.25480748,0.558790272,-0.049890517,1.947324415,13.0240863,10.59588709,151.2045668,0
131.1328125,49.46769323,0.029280051,-0.136594203,6.362876254,26.42665928,4.990145627,27.82670945,0
138.6875,46.71016853,0.051408079,-0.249398712,2.591973244,15.19793824,8.388079536,92.35484904,0
119.8984375,55.11746545,-0.062676608,-0.460346102,10.91471572,42.64447508,4.09025685,15.85872099,0
117.875,51.08953538,-0.091319882,-0.268881483,2.075250836,12.37672414,10.73626943,167.1630437,0
88.2421875,45.42176414,0.771745144,1.432677433,3.015886288,19.38892337,8.022004887,72.1487041,0
120.5390625,56.72809356,-0.03558993,-0.582094589,2.390468227,14.42042666,9.4890096,118.5151321,0
133.140625,44.39413925,-0.084411381,0.36033429,1.423913043,13.70045272,11.96252219,163.7714153,0
113.2421875,46.5568782,0.2188521,0.240698233,2.448160535,18.79340652,8.814203221,85.7823483,0
110.2578125,45.13421757,0.313391681,0.08988793,2.105351171,13.74519453,10.62816377,145.9607873,0
123.3671875,49.3320812,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,0
102.6484375,47.41152778,0.617171621,0.82054021,1.884615385,12.29024945,11.02879505,172.5796681,0
139.5,45.74812155,-0.23761915,0.193176351,1.975752508,13.85490679,10.04528681,129.079384,0
126.59375,53.45813746,0.314901332,-0.193151411,2.751672241,22.31522507,8.840414682,80.28365685,0
132.90625,53.77258791,0.060074999,-0.071764128,1.014214047,11.65884762,15.54960848,279.7643678,0
145.3515625,55.32328141,-0.219935712,-0.235727264,1.535953177,13.89375157,11.72824531,162.0334204,0
106.8515625,48.63866933,0.319317467,0.548142414,1.491638796,13.83161145,12.46782468,180.2984337,0
109.4375,41.02205009,0.247756389,0.881520128,1.245819398,10.44766097,15.5558181,319.1989613,0
88.0234375,37.47237834,0.418188499,1.998201659,3.072742475,19.02363148,7.673047994,67.55142935,0
90.3671875,46.99698645,0.598654819,0.939849408,5.459866221,26.81160386,5.570131987,33.10949221,0
129.890625,56.73984413,-0.082427204,-0.485891578,2.481605351,13.58758887,8.889759051,117.5481658,0
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679,0
118.5078125,45.02603346,0.109244122,0.27505423,7.058528428,27.86847848,4.739962427,25.30083237,0
125.5625,43.89507198,0.008013252,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094,0
133.515625,49.18777547,0.155481736,-0.461025531,2.768394649,22.04993659,8.295532243,70.09071211,0
103.6953125,40.70176566,0.603035265,1.710278075,2.059364548,13.22884457,10.4905578,150.6423734,0
122.046875,42.4370599,0.163494253,0.389280924,2.033444816,14.18017901,9.985390726,126.5193669,0
91.9296875,41.04783482,0.556661521,1.491052481,3.18729097,19.59634562,8.178234227,76.08057257,0
137.703125,41.04368088,0.217736387,0.732258087,2.392140468,20.37879345,9.385351706,91.81792529,0
115.34375,40.74145568,0.418250564,0.907990983,2.712374582,19.30249124,8.416572051,79.17984471,0
111.234375,37.84208231,0.267982575,1.359820206,1.64548495,16.59878923,11.24134282,134.0891051,0
97.7734375,47.58154429,0.408923366,0.216219451,2.142976589,13.6332318,9.589984998,125.445808,0
124.4609375,42.08471782,-0.066050295,0.342127373,3.212374582,18.45726459,7.45417897,69.56030763,0
109.9140625,40.24942301,0.468384915,1.283944411,2.715719064,15.6379754,8.534385275,93.59203057,0
113.2890625,51.91807735,0.355461526,-0.019597229,7.090301003,33.27817095,4.781921417,22.18757572,0
126.296875,51.01261477,0.049426164,-0.31736956,5.7090301,28.92032566,5.630835816,32.95626578,0
59.0625,37.52369043,2.78725125,11.16678574,10.47324415,37.65867371,4.484587493,21.20672607,1
137.40625,53.6287058,-0.909645685,0.247621988,139.4339465,96.70388802,-0.308001335,-1.522715397,0
35.1953125,29.0527695,5.642803188,37.94416905,28.0083612,60.34722492,2.338537957,4.590049998,1
88.96875,40.01072854,0.81622932,1.834706305,42.59698997,71.08033839,1.447495762,0.695168966,0
121.6484375,43.0855961,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467,0
101.453125,47.04765858,0.231897964,-0.148723102,2.277591973,18.76678378,9.722551725,103.0329098,0
126.609375,54.86691774,0.113097091,-0.481481775,3.408026756,20.56600604,8.037080331,73.4282662,0
118.40625,50.46416388,0.294198502,-0.012512598,1.094481605,14.22690946,14.2575883,215.7212009,0
78.0546875,36.64596426,0.890753481,3.071177094,1.801003344,17.9089727,10.86578221,124.1830188,0
128.484375,56.28817932,-0.267295415,-0.63139123,5.230769231,25.80114831,5.259643904,28.90465975,0
127.9140625,49.70334297,-0.004954603,-0.089097544,3.096989967,19.69586372,8.082157796,74.28320175,0
70.2421875,62.11591308,1.467380578,1.379962883,80.69816054,75.42230069,0.516624722,-0.891577062,1
116.734375,51.13867243,0.29264295,-0.235992772,1.880434783,13.70087461,10.60149999,139.9656361,0
122.984375,48.40099179,0.344993356,0.189795215,5.752508361,26.64593097,5.501731568,33.29325542,0
126.421875,47.70803283,0.059551295,0.417030384,8.747491639,36.42125953,4.488501237,19.98846875,0
118.8828125,59.57802409,0.095876323,-0.702633542,3.195652174,23.17394991,8.038914835,67.44033055,0
118.203125,56.37685132,0.012487668,-0.734093041,126.7892977,77.32444191,-0.975561822,-0.915136066,0
114.9765625,50.47159858,0.178543853,-0.221758939,1.907190635,15.51104629,10.24769288,119.6681632,0
15.9140625,47.3588408,3.613955916,12.49212576,169.333612,56.9653997,-0.733793058,-0.072134611,1
117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321,0
100.7578125,36.71591661,0.463232417,1.796687768,1.840301003,13.62715717,10.66831968,144.5165597,0
146.015625,46.84965721,-0.316162821,-0.069212193,5.776755853,30.95632096,5.557745982,30.65989417,0
110.328125,51.28156183,0.440034039,0.253156188,6.022575251,28.81161263,5.411161714,31.18762518,0
88.71875,42.31262694,0.534432287,0.847084023,14.65050167,46.58022451,3.146384646,8.723063184,0
104.8671875,51.55903338,0.427602796,0.117123877,1.841973244,18.50994339,10.76692284,120.858204,0
123.5859375,48.27663244,-0.009137329,0.016273232,1.5409699,13.42908391,13.13151479,206.6845161,0
132.984375,50.75061335,-0.111620993,-0.268205362,2.183946488,14.19593928,10.01538307,130.3850081,0
119.65625,49.80390257,0.026315397,-0.162415373,7.10451505,33.51924939,5.416931324,30.38356603,0
105.625,44.58296339,0.312617135,0.470928338,5.420568562,30.00422844,6.011428797,36.84324089,1
108.796875,42.80029194,0.360756076,0.436675156,3.251672241,20.72904605,7.886281254,68.74417238,0
100.953125,57.15560714,0.476319694,-0.492659415,11.06856187,39.59975738,3.832602709,14.59184082,0
120.828125,54.85721656,0.037141037,-0.604546818,4.211538462,21.55062254,6.547571422,50.41520689,0
120.3203125,51.38730595,0.102889117,0.090306417,2.331103679,17.83777893,8.734730839,83.90667908,0
77.5078125,38.61104038,1.895567722,6.257880149,18.22073579,48.4371617,2.907536063,8.276427128,1
89.9140625,38.36075211,0.994116093,2.604717747,13.89046823,43.23062378,3.145293735,8.950984428,1
115.2265625,39.70540243,0.510877716,0.941634404,3.100334448,15.80498736,7.847605457,82.96831572,0
104.3984375,45.17506569,0.529472406,1.047006985,5.922240803,31.43174599,5.69367877,32.72252724,1
113.0625,36.17702785,0.287924865,1.398412912,3.587792642,19.65415403,7.285057976,62.36050725,0
126.0234375,55.42639613,-0.014760428,-0.382702593,55.66053512,73.97635988,0.610638423,-1.537511297,0
127.7265625,52.29628853,0.064123326,-0.377866076,11.04013378,38.74041119,3.614779716,12.38148371,0
114.6015625,51.46772955,0.381648646,-0.020419559,2.481605351,17.98895507,8.883348918,90.20735684,0
109.7421875,54.8780247,0.421061981,-0.290395594,2.110367893,17.36513805,9.560334621,100.2287533,0
72.0546875,37.43396448,1.649153423,5.55712166,12.61622074,42.82000171,3.663286652,13.10299744,1
122.0234375,51.05488236,-0.09476055,-0.218676426,111.1755853,71.24424008,-0.292182205,-1.07284524,0
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663,0
138.3359375,49.13045093,-0.205287269,-0.226105863,49.89464883,80.5624912,1.233599293,-0.166435935,0
105.4765625,48.70830987,0.326512027,0.176038203,2.150501672,15.36335032,10.13499171,123.5152694,0
123.8046875,47.9746122,0.018394623,-0.065273979,2.868729097,21.00999902,8.472732877,78.07381841,0
120.8125,51.42861406,0.199248871,-0.119346507,1.678093645,14.54266776,11.48477647,151.5010853,0
86.8203125,49.02700684,0.946273471,1.208269737,3.054347826,19.57793506,9.13664447,96.28819525,1
108.4140625,40.48157902,0.210868523,0.445828797,2.581103679,16.48246086,9.231205088,101.7608419,0
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,10.27649605,17.25828846,355.2269627,0
94.6640625,38.65740496,0.590923846,1.655762547,0.97993311,11.8077379,15.12961696,260.1695502,0
123.875,52.97316538,0.07331707,-0.583192957,1.627090301,11.56585341,12.17575387,211.1087557,0
112.0078125,54.19200473,0.167162487,-0.447538557,2.843645485,16.27824948,8.17373798,83.25530782,0
130.6171875,49.32372672,0.032146852,-0.08480015,0.87458194,10.85928495,16.52931293,317.7306157,0
115.9765625,48.56719972,0.184327106,-0.125639268,3.767558528,21.00946158,7.668350721,69.05684815,0
99.703125,40.58543446,0.480652181,1.130088482,1.989966555,14.55251934,9.690377959,115.4662526,0
118.1640625,42.66489653,-0.044006853,0.113464265,3.438963211,24.96784796,7.822497587,62.85501354,0
125.96875,52.7576916,0.140843955,-0.397859782,2.447324415,19.3802748,8.6962847,80.18947206,0
95.3203125,36.25515774,0.558574302,2.112318771,1.918896321,14.73276821,9.917640887,120.4035188,0
128.25,61.41253944,0.101367873,-0.869456117,1.581939799,15.39580824,11.85610905,155.2965293,0
112.828125,50.13561443,0.347155382,0.129286516,9.563545151,38.86121617,4.10053633,15.80989758,0
93.125,40.90423267,0.186518301,0.964724638,2.408026756,19.20373263,9.47508116,96.99315569,0
105.3125,42.0592495,0.254682201,0.61599322,5.403846154,23.84758499,5.568791992,35.20187046,0
96.6796875,41.39952702,0.586678289,0.820224746,2.044314381,17.27702312,9.450599023,97.26764676,0
108.1875,46.96819902,0.40537351,0.21733415,27.2541806,61.76918364,1.991531,2.333172178,0
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657,93.9074689,0
106.328125,42.29197423,0.376481817,0.456242945,2.663879599,15.10008083,8.545661478,97.61003618,0
32.0859375,27.47073083,5.290711395,36.58425785,67.80602007,73.14644333,1.012569622,0.054996062,1
146.9453125,49.95674826,-0.141277924,-0.202091447,2.389632107,19.15856278,9.332144108,93.79366428,0
101.8125,49.02657921,0.264456419,-0.010245849,1.487458194,13.40140548,11.8725871,168.4003388,0
142.2578125,40.71840149,-0.253934087,0.801579329,1.741638796,13.88495391,11.18717117,151.1873576,0
151.2109375,50.8385392,-0.050108252,-0.390906508,6.444816054,27.10498229,4.764594306,24.83888238,0
84.25,37.88469348,0.683532319,2.217337953,1.829431438,12.79923454,10.89514792,158.2677374,0
97.3046875,45.97937014,0.192625356,0.058438107,0.871237458,11.74464122,15.49660263,265.6117291,0
103.5078125,49.11116155,0.283901402,0.158311332,1.127926421,11.41324068,14.22740794,250.2091963,0
140.34375,41.88366282,-0.168623214,1.392341495,2.765050167,15.56980664,8.235929764,88.50152658,0
128.875,45.98250347,-0.101607044,0.045648351,2.637959866,19.0873331,8.561802685,80.09176376,0
133.7734375,50.46645155,-0.123067981,-0.396805271,1.880434783,14.53400758,9.836912903,117.4607927,0
139.921875,42.87747977,-0.159667321,0.634229406,2.489966555,14.52160424,9.190534892,111.2598744,0
133.078125,43.49005083,0.042732841,0.488896579,2.276755853,14.97789324,9.120845475,103.8768711,0
112.515625,43.22596593,0.191326383,0.233570121,4.359531773,26.95250687,7.250004291,55.34880928,0
103.453125,39.27404904,0.587935383,1.594754784,8.591137124,37.45605079,4.577476872,20.46265972,0
111.015625,46.35090081,0.164595826,-0.014663019,1.921404682,15.69527473,11.02158992,136.8003484,0
109.65625,52.273535,0.242430853,-0.406318997,2.54264214,19.18486952,8.825366347,85.3007336,0
107.640625,45.05790274,0.152391569,0.25557881,3.653010033,22.88291777,6.830017383,49.15764963,0
38.3671875,28.73882149,4.911608732,30.04790545,92.03595318,83.91832635,0.460979803,-1.01457622,1
145.8515625,44.79224435,-0.122567256,0.217525923,5.22826087,28.10555065,6.000127441,37.37177524,0
103.7421875,42.92275877,0.43136807,0.775128123,1.010033445,11.86264335,17.09690855,334.234909,0
112.9609375,50.22891385,0.21185198,-0.022867584,1.235785953,10.8818337,14.29569422,272.1856644,0
107.8671875,46.75557639,0.348628709,0.226069149,2.571906355,19.06266764,8.968253792,87.83423886,0
92.25,34.67167432,0.733480055,2.800215994,1.997491639,11.53303357,11.65259839,206.5592948,0
36.0390625,46.97745509,3.312638443,10.61678866,1.495819398,13.53507086,13.30621017,200.8570219,1
130.375,44.28900117,0.013380167,0.244807654,1.844481605,14.57442764,10.59787342,132.301095,0
83.7734375,52.27903124,1.206697886,1.630834374,97.37374582,90.90552419,0.13263871,-1.683188346,1
116.96875,47.64975366,0.336088211,0.218204353,2.030936455,14.266745,10.69450175,140.0775311,0
114.75,46.99118933,0.28152828,0.115952219,8.719063545,35.91214202,4.736747737,22.74443427,0
97.8515625,40.72431895,0.545522272,1.151478349,2.72993311,17.05405944,8.284555671,83.06011627,0
148.078125,52.10065519,-0.177244538,-0.145489866,2.282608696,13.66171806,9.519026424,125.1426591,0
96.28125,40.43376866,0.518182208,1.584536791,2.0409699,12.95654535,10.75799587,155.2134131,0
86.3671875,38.72214142,0.630919137,1.833072024,2.555183946,15.42625563,8.454072092,91.43764499,0
150.0625,42.05219042,-0.327481721,0.818220506,5.908862876,25.73571406,4.914791961,26.46176929,0
82.703125,38.00747447,0.887823559,2.544943671,1.641304348,13.15851135,11.09366793,155.0446602,0
119.8671875,57.72109275,0.122327598,-0.670347905,1.023411371,11.10994555,15.51878336,286.9150819,0
117.0625,39.78079585,0.292086726,1.251058688,1.927257525,12.77593995,10.63377623,154.8826502,0
172.625,53.96034424,-1.138070839,1.115326576,157.3578595,84.95452667,-0.676726687,-1.011912349,0
18.421875,31.73242855,5.734184572,34.56811951,69.44230769,69.64844244,0.821274273,-0.059284769,1
94.2265625,45.12295959,0.632671223,0.8024133,6.358695652,30.62955815,5.186103416,27.45178548,0
125.21875,57.70709141,0.105648636,-0.483476397,2.581939799,17.05673618,9.527238961,106.9929039,0
103.5,50.15335856,0.265518886,-0.023731072,0.58361204,9.644285344,20.42471843,468.8224701,0
76.15625,41.19739781,0.836710833,1.725350249,1.744983278,12.22726612,11.98834031,192.2063497,0
129.1328125,55.53452911,-0.137912087,-0.865471378,3.673913043,22.17332201,7.863406002,68.76891612,0
98.015625,44.84661086,0.649316918,0.965570714,3.432274247,19.89910828,7.078860305,58.06248628,0
122.765625,57.46771979,0.116987423,-0.331197583,5.274247492,27.9335099,6.506528805,45.16704199,0
149.421875,52.62360589,-0.493577849,-0.080760024,116.1287625,101.128549,-0.010321066,-1.713667911,0
100.3984375,43.28671488,0.301167055,0.725825273,2.194816054,17.3308743,9.179244286,93.43444343,0
103.8125,34.65809565,0.607510141,2.324369799,2.652173913,13.81868084,8.487329169,108.8588244,0
119.890625,51.34659105,0.025969054,-0.274769677,1.239966555,13.00219076,13.29324288,201.5098185,0
85.578125,45.34461954,1.5705241,3.205262034,1.83277592,14.83472366,12.66582563,180.0859761,1
57.7265625,36.24368799,2.831066402,11.38055769,29.98327759,63.6564624,2.015494316,2.808182282,1
137.21875,45.39065458,0.034985286,0.134409084,3.204013378,17.17785726,7.494587933,74.0031036,0
98.4921875,45.70369858,0.384901896,0.567680624,1.765050167,12.29544941,11.38933321,179.0185017,0
115.5859375,52.33031019,0.378380142,-0.087322294,1.120401338,10.71290997,15.30173261,300.0164378,0
109.078125,52.283872,0.175111538,-0.08533416,6.745819398,26.7115887,4.922162237,28.96970077,0
171.96875,47.15614645,-0.99288605,0.925064943,80.4264214,90.76988862,0.46150609,-1.501901635,0
121.546875,44.06668586,0.164817339,0.404774233,1.262541806,11.62749459,15.39889336,291.2317965,0
101.2109375,40.90263828,0.228124149,0.845815495,2.518394649,18.29579962,9.321574362,97.57702706,0
20.25,30.98588388,5.701818059,34.37718151,33.96906355,57.5821636,1.854776366,2.854586345,1
97.9609375,45.68359292,0.207489081,0.413454048,2.356187291,20.40661625,9.329371191,89.9383987,0
136.921875,51.16664095,0.024210037,-0.194483126,1.051839465,10.44402127,16.34992627,335.6607106,0
125.3984375,47.42911485,0.055908199,0.279295047,7.37458194,34.40762665,4.86085282,23.19093084,0
114.0546875,52.42320404,0.149741836,-0.286646833,2.52090301,16.24283936,9.467739431,109.0481453,0
126.1640625,59.37970736,0.102186525,-0.540014664,2.247491639,15.40074333,10.5250105,133.6334939,0
117.0546875,51.32194776,0.068318544,-0.298675376,1.815217391,15.6863105,10.24008635,118.0288119,0
37.5625,34.6903152,4.315628088,21.67115274,42.50752508,64.10435767,1.573429201,1.678113162,1
100.8359375,48.70314693,0.438520247,0.394045852,2.050167224,16.77464717,9.557190793,100.7444386,0
80.203125,36.29014143,0.785636466,3.040664384,2.694816054,16.5066017,8.746164374,91.94737641,0
101.0390625,47.83653846,0.641796898,0.733903722,3.327759197,17.9315756,7.965643988,77.95495966,0
121.1171875,58.01301323,-0.009941885,-0.705051392,2.148829431,13.13830178,9.928043365,140.4208845,0
129.3828125,46.9521234,0.256098572,0.357657625,2.350334448,14.78780258,9.693563336,119.534402,0
101.3203125,38.18109267,0.618039363,1.250747416,2.019230769,18.96146765,9.979841503,102.8080653,0
92.2890625,36.4814063,0.436794466,2.028479185,2.752508361,23.68262742,8.781365358,76.71230661,0
109.765625,46.21932841,-0.036676476,-0.368529553,4.096153846,22.22347621,7.608344924,65.16584961,0
97.4375,48.1460587,0.651117268,0.310155845,2.709866221,16.54497073,9.707658304,114.8785537,0
110.90625,64.33317057,0.12676695,-0.824767754,4.510033445,23.9257645,6.558513588,47.08933348,0
31.296875,35.84937224,4.260269381,19.16800831,199.5777592,58.65664338,-1.86231995,2.391870403,1
120.8828125,43.43091157,0.04782431,0.340503177,2.961538462,18.21169253,8.407888521,83.04286851,0
124.8125,49.38872436,0.175417404,-0.060971841,2.178929766,13.81034066,10.01103586,131.5907181,0
119.5625,51.68122695,0.216927475,-0.305865113,95.61705686,87.92510976,-0.040359253,-1.795068262,0
112.125,49.66387017,0.314787214,-0.003264674,1.255016722,14.1873283,12.80815126,178.5235591,0
108.46875,44.3002782,0.234723106,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971,0
115.9375,53.39940162,0.071087462,-0.309852951,2.369565217,14.94456457,9.253256393,108.5192372,0
108.3359375,47.05403764,0.311967781,0.502407015,1.773411371,12.7570426,10.87205879,158.4053582,0
100.2421875,37.80516377,0.480570099,1.594752979,1.154682274,13.93590151,14.19882503,222.9585202,0
88.515625,36.95816562,0.638042654,2.003094035,1.339464883,11.38098871,13.46506939,238.679439,0
119.5390625,59.06721573,0.039818819,-0.72264257,0.613712375,9.066898114,21.48028459,544.4014316,0
126.109375,47.81674562,0.072050192,-0.038066896,1.392140468,12.22507313,12.17570259,189.9208994,0
127.515625,55.5860797,0.042034055,-0.479002842,2.946488294,17.35153399,7.423258407,66.66445601,0
116.390625,43.04888834,0.237914742,0.417836545,2.434782609,14.88377248,9.280975648,109.211722,0
102.390625,40.86491358,0.493465479,1.275442039,9.821906355,34.5984015,3.699680983,13.17067773,0
72.734375,35.46840239,0.961508715,4.10398273,3.888795987,23.93773644,6.643419618,45.61659938,0
33.9140625,36.31976634,4.561125864,22.33154978,80.23076923,83.1729185,0.558919817,-1.100622926,1
129.65625,44.55902642,-0.090884066,0.34408319,4.547658863,25.95081989,6.531528751,44.78203974,0
107.453125,40.52022245,0.215817609,0.796276299,2.357023411,18.578779,9.896599,109.0844487,0
119.1015625,52.88546584,0.320426414,-0.15850433,2.919732441,21.75252829,8.534961743,78.29415704,0
140.7265625,48.16162808,-0.284626023,-0.168535352,1.04264214,9.888543811,17.26398739,385.4496986,0
123.15625,51.86331759,0.006216711,-0.294328649,3.195652174,21.25919469,7.902846727,68.4467569,0
39.3671875,34.7940079,4.248565792,20.38774751,63.62123746,70.90011003,0.893259578,-0.045685133,1
127.234375,43.68468059,0.057606557,0.858497964,3.717391304,20.02929456,6.639322144,50.34952821,0
80.1171875,37.82972151,1.031391062,2.957205662,1.839464883,12.50067481,10.97305694,166.8678158,0
89.6171875,44.42323454,0.537175778,0.501992725,5.317725753,21.77889931,5.246347701,33.91262632,0
59.3671875,38.20562604,2.731383921,10.86421106,35.94983278,61.94343486,1.804810358,2.408786192,1
108.09375,43.53652158,0.192641866,0.362051803,2.428093645,14.89059365,8.563478872,96.52867138,0
116.3671875,54.31503462,0.10671666,-0.329941604,4.227424749,22.6513516,6.695085094,49.93250467,0
45.609375,39.13682616,3.646904656,13.77286958,127.9431438,72.76456821,0.067914638,-0.82641302,1
132.1640625,48.95418415,0.037562965,-0.205432264,1.782608696,16.22288008,10.95745252,129.3125077,0
128.578125,44.4755216,-0.037939481,0.142461608,3.059364548,19.54132884,7.872844909,69.49915617,0
90.0234375,48.64515406,0.532152331,0.297773963,2.725752508,16.68691752,8.333646486,83.9436992,0
112.6328125,50.5131281,0.042452257,-0.239210469,1.91722408,13.67249531,10.54727522,141.1546448,0
125.8515625,43.8256649,-0.032116256,0.233421837,1.334448161,10.74577854,14.15442734,277.370179,0
118.09375,47.12706187,0.080480093,-0.053200804,1.276755853,12.55953694,14.22632744,239.5158424,0
84.515625,37.59362986,0.658241023,2.029642187,0.782608696,9.177617379,20.11208291,505.7819841,0
102.59375,43.24791135,0.450013129,0.641341243,0.81270903,10.09843057,17.82789929,383.7710801,0
99.78125,44.25987487,0.408738506,0.579955495,6.405518395,33.16506709,5.260236435,26.89996738,0
99.828125,46.37754531,0.276293724,0.499028959,2.224916388,12.91173073,9.996153843,144.5296058,0
26.421875,28.35478613,6.414866062,45.38364068,59.00752508,58.27894613,1.452547751,1.756034769,1
92.3046875,48.69797843,0.518241636,0.58863647,1.717391304,16.78733991,12.18384563,158.7853627,0
130.9375,56.33309834,-0.072508765,-0.704443232,4.472408027,28.17465371,6.530977555,42.65454196,0
124.59375,48.79716268,-0.052109374,-0.028349267,1.746655518,12.29644416,11.0577791,171.9988855,0
127.1171875,54.7677798,0.051166447,-0.380875584,2.274247492,14.76250241,9.857902205,121.9379806,0
