Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
120.4296875,52.59109412,0.1736244,-0.110134822,2.77173913,18.71236881,8.807277191,86.37173881,0
123.9140625,52.56618259,-0.033775958,-0.540122547,1.734113712,13.6134969,12.24179184,185.6107629,0
118.1875,48.19941487,0.286781224,0.151899588,2.324414716,13.82009731,9.172350421,117.7755079,0
90.078125,33.88828369,0.836328677,3.736734631,2.726588629,16.68284708,8.843800504,94.39852858,0
120.171875,56.64184481,0.321899629,-0.399542344,89.16137124,93.13634885,0.116887235,-1.92141734,0
109.265625,50.08375553,0.218098183,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948,0
111.8125,44.88174566,0.423867091,0.239944007,2.465719064,17.28981747,8.636118173,85.60462065,0
68.171875,39.00923556,1.890852823,5.974870302,7.306856187,32.44494158,5.093572586,27.16879704,1
113.2421875,52.29554625,0.256158955,-0.269489326,1.278428094,11.31201907,14.00764443,250.8124256,0
130.5625,44.31734811,0.047589503,0.358632106,1.41722408,12.0987024,13.95994635,238.8450913,0
136.203125,49.79306543,-0.066644564,-0.378287339,6.879598662,33.40023659,4.979472864,24.31406958,0
36.6171875,29.29753645,4.470760925,27.34746184,54.66722408,69.15421642,1.293861611,0.766272933,1
65.9375,35.33981245,2.772094829,11.64852444,15.68478261,43.57830536,3.507107423,12.85577905,1
118.5,50.95310344,0.550068487,-0.19899139,208.6295987,45.18385807,-2.526429634,6.203674068,0
120.7265625,51.30845977,0.240640342,-0.43166154,1.428929766,13.85033955,12.1741101,169.2176401,0
134.078125,52.75497746,-0.071000896,-0.346477398,7.941471572,35.86060787,5.121590764,26.13000643,0
112.640625,45.24529229,0.044744482,0.140779271,2.744983278,15.36689585,8.389716401,92.01562614,0
128.546875,44.27045067,0.169776811,-0.040296605,2.254180602,18.63082481,10.36052585,117.1255424,0
103.515625,51.82844061,0.612172007,0.218716243,111.0877926,94.91684348,-0.158170386,-1.752910472,0
118.0546875,44.30475225,0.114754042,0.034044383,2.766722408,21.36758077,8.851410757,81.59132352,0
98.484375,46.6427554,0.183516204,0.039192242,9.83361204,39.64417286,4.293583891,18.03374312,0
127.46875,53.68134241,0.009769425,-0.548990547,3.385451505,22.72393775,8.394011856,73.90099972,0
118.7421875,58.31156163,0.177836959,-0.456135295,3.880434783,24.41852027,8.11390344,68.8365461,0
132.203125,49.3802781,-0.045838982,0.051688244,2.837792642,16.02554743,8.671528765,94.97960303,0
129.296875,52.39563427,-0.149070595,-0.008265002,1.97909699,15.43847638,10.25325049,123.0131031,0
131.0234375,45.57899476,-0.044426902,0.518323562,3.171404682,18.95461624,7.733890185,69.59902263,0
126.578125,42.42836046,0.107175141,0.376458768,6.95819398,30.18994924,4.809889499,24.32285876,0
117.921875,55.16347996,0.048636313,-0.500305558,1.91638796,17.04753434,10.32973907,117.9920854,0
104.8046875,47.79236645,0.328691864,0.083438105,0.763377926,10.0823547,18.49321311,401.3006212,0
102.5859375,45.95523082,0.234884156,0.160964381,2.447324415,15.02343992,9.281226743,109.5654684,0
116.6875,53.30128839,0.009003371,-0.170832413,1.934782609,11.85986011,12.18179255,209.87461,0
109.8125,50.70606935,0.288408134,0.0249441,2.081939799,13.71021059,10.29887738,138.2051761,0
103.578125,48.43126724,0.216186787,-0.106991892,2.196488294,17.37402882,10.07310465,111.438789,0
140.734375,47.75809558,-0.067812078,0.018430137,0.831939799,11.55411942,17.89560064,357.468251,0
95.25,39.01782445,0.406162834,1.560238426,0.903010033,12.3529054,14.98838113,242.8522702,0
135.6875,43.33260717,0.044201327,0.417450667,7.60451505,33.94876052,4.546678529,20.0401602,0
115.296875,47.98182588,0.394808688,0.09361128,5.047658863,24.70606948,6.037581432,39.44308915,0
129.1953125,70.3358082,0.016979713,-0.985866648,148.0501672,39.88628265,-0.082299775,0.343368499,0
124.4921875,52.11300763,0.234271591,-0.428897861,2.114548495,13.50644919,10.16938814,137.6383157,0
77.6328125,37.17754512,0.775592577,2.811337943,2.52090301,15.77608996,8.724039468,93.93869995,0
128.625,50.02639928,0.202323546,-0.020410805,2.839464883,19.76968511,8.522581527,80.0821932,0
143.46875,49.72061593,0.0723307,-0.253865826,200.458194,61.46919797,-2.545733541,5.311177309,0
96.3828125,43.49373538,0.696004323,1.008207786,3.201505017,20.61537476,7.768643631,67.67832258,0
118.09375,36.4302496,0.0188057,1.427340415,2.821070234,16.72789584,8.851476646,97.56901547,0
87.265625,41.59448663,0.480117079,1.043177635,6.164715719,29.44629132,5.052628366,26.0752966,0
116.828125,55.87305776,0.089774342,-0.487272722,2.506688963,17.15254563,8.601843033,89.32939504,0
123.0703125,44.85396157,-0.006467058,0.131765272,4.898829431,29.0695274,6.194617212,38.68075192,0
115.1171875,47.88391253,0.346951224,0.186682623,3.533444816,23.95804691,7.189169565,52.76704057,0
91.7890625,33.81490341,0.656506064,3.073805248,1.609531773,12.85364787,11.45813559,167.1091237,0
107.109375,44.56232194,0.321383662,0.748861621,3.918896321,25.88589466,7.007973295,50.18217653,0
131.203125,49.89635498,0.239724721,-0.204361884,1.819397993,14.0068363,11.90907705,175.1796326,0
132.140625,42.09582342,0.143191723,0.876730035,1.863712375,13.26595667,10.25798651,140.0407088,0
43.2578125,62.77492609,2.372961027,4.199083392,58.58444816,69.14749922,1.226661999,0.459215959,1
132.7578125,57.34350253,-0.10832174,-0.473577634,2.970735786,20.30461947,8.016879766,70.01042129,0
115.8125,47.90024628,0.310731459,0.221470946,3.744983278,22.66642685,7.612284288,63.39672374,0
139.203125,55.44822464,0.061560556,-0.59607395,1.989130435,12.2477511,11.53274949,185.8206701,0
109.3671875,39.04762139,0.446460111,1.409528298,1.782608696,12.64373807,10.72615332,159.5802293,0
65.28125,37.85889458,2.192432526,8.421129231,64.80936455,78.61079848,0.750128066,-0.821381219,1
124.078125,53.7865587,0.234743048,-0.386831959,8.881270903,35.19987292,4.497376022,20.5043,0
106.7109375,57.72417609,0.196992737,-0.558141691,4.964882943,24.46850623,6.281506321,43.67234812,0
120.7421875,42.12504564,0.228387597,0.142162968,1.793478261,16.89417161,10.95133445,128.6209768,0
68.0,34.79673117,2.392634106,10.16685471,10.62123746,34.36608712,3.99602883,17.93412246,1
100.5078125,41.68145498,0.768861441,1.368534481,1.683946488,11.54533495,12.32105537,214.4422335,0
101.328125,44.51037614,0.361136935,0.194646074,2.834448161,19.76008317,8.349877915,77.46838413,0
131.1875,54.81014818,0.031938645,-0.506680412,5.299331104,27.02053659,6.299270434,42.34601695,0
137.328125,40.82051211,-0.050494042,0.604269951,3.116220736,20.8062982,7.94893572,69.94077023,0
109.0859375,45.49399468,0.14819258,0.158175898,2.589464883,16.19393925,9.103380695,99.35624675,0
101.03125,48.81837153,0.238004005,0.014358586,11.59113712,40.10357687,3.783755629,13.82393233,0
103.6015625,40.44234705,0.469682512,0.9301246,2.973244147,20.56597069,7.69596912,63.35743022,0
143.140625,54.18843488,-0.195403261,-0.222126917,1.914715719,13.2732191,10.72194037,148.6327881,0
105.1953125,33.79489112,0.393251239,2.61308134,4.052675585,19.82742605,6.154857813,44.63825381,0
48.8203125,29.01304491,4.544461499,28.20759772,39.93896321,71.3074186,1.734677186,1.736682233,1
138.8671875,48.28210899,-0.071863753,0.134110078,1.256688963,10.16124994,15.91698698,343.3578806,0
128.09375,55.64261484,-0.150124128,-0.661337668,4.597826087,31.52232254,6.73561573,43.55668913,0
35.0703125,39.30672326,4.522658784,21.06357501,27.60535117,61.69331397,2.014948043,2.496918796,1
97.1015625,46.94125981,0.546027089,0.596783814,2.27090301,17.38051006,9.106240661,95.4881625,0
98.5625,40.05323606,0.567582683,1.437456043,3.413879599,21.92511826,7.736375912,64.92825336,0
99.234375,35.06366629,0.726566983,2.562200979,1.484949833,11.28946919,13.04579803,235.2175358,0
136.984375,54.11229417,-0.333258208,-0.276852847,2.377090301,16.01230015,9.867959089,119.0162714,0
114.8125,44.6384346,0.162865619,0.316803101,0.954849498,13.24169336,15.82217361,265.1796577,0
127.6171875,50.561553,-0.090905129,-0.012237025,8.319397993,35.62039726,4.494620218,19.61910379,0
138.46875,59.17570995,-0.33004083,-0.55299028,8.722408027,33.52451107,4.257050558,18.90214154,0
62.1640625,45.52056152,2.438793131,6.897894438,16.84615385,49.43283417,3.102149052,8.877464039,1
134.2421875,58.57056989,-0.160566708,-0.593484133,8.274247492,35.33956217,4.606866882,21.20791334,0
143.921875,51.06515589,-0.021782082,-0.110498252,8.905518395,38.2718703,4.535310056,20.03067206,0
113.9375,50.81964894,-0.02026941,-0.270797765,1.45819398,12.0438479,13.05077255,214.2820645,0
125.4609375,50.96627291,-0.130355931,-0.375035102,42.75,73.38755106,1.348588276,0.196401464,0
119.1953125,56.19303485,0.187750422,-0.242491375,2.740802676,17.74695906,9.391791437,103.8944601,0
122.5703125,39.1083598,0.182604812,0.604098667,1.201505017,14.65593232,13.19741138,183.8362911,0
113.9453125,41.09199066,0.429627298,0.814176102,1.694816054,16.38835768,11.20334895,134.2906571,0
125.25,53.91558796,-0.015381845,-0.392471694,1.795986622,14.48665112,11.70013479,161.4754879,0
54.5078125,35.7617979,3.291811291,14.7187148,24.07441472,57.79839238,2.442852563,4.852352898,1
120.2421875,39.92859762,0.272649369,1.043466586,3.748327759,24.07873176,7.073751572,52.67971479,0
115.1328125,38.7008501,0.132910616,0.792616828,98.159699,86.18732271,-0.218886993,-1.859503561,0
53.4375,56.47728387,2.046848806,3.261056337,106.2483278,61.59755326,0.73220434,-0.489357218,1
138.0546875,48.43799332,0.15272783,-0.04411327,2.602006689,15.40318114,9.905255543,129.2692643,0
126.328125,50.7498629,0.046315905,-0.291986506,1.867056856,14.34115689,11.48218642,158.4916353,0
88.5078125,45.57600042,1.200520328,2.683833167,7.737458194,36.24080511,4.826975833,22.50866141,1
117.640625,35.43848861,0.315566169,1.404333282,1.62541806,15.93182033,11.46111184,141.7856435,0
122.125,61.29475406,0.149358004,-0.820196552,2.869565217,17.38549861,7.687674405,73.33116078,0
99.5234375,38.97173752,0.376486768,1.4110798,97.9590301,84.22760906,-0.262430376,-1.839755562,0
131.8046875,49.18635777,-0.346121858,-0.387176875,2.50083612,16.24033026,8.800499782,93.16384106,0
88.046875,39.87595206,0.374604048,1.2526411,2.398829431,15.23743954,8.928530429,100.2890413,0
100.6640625,50.37302684,0.174166827,-0.047649216,2.872073579,16.61202538,8.49188416,87.53202183,0
105.25,39.42813875,0.449815831,1.189221199,1.200668896,11.95923397,14.44210085,253.2340973,0
107.2109375,47.99310698,0.205301867,-0.096897697,6.444816054,31.75848658,5.381788556,29.44856745,0
100.0078125,49.86928164,0.60639309,0.322745141,25.27591973,64.02260357,2.346076233,3.93522747,1
104.578125,43.70830323,0.386979964,0.691532734,2.530936455,15.97682936,8.611351919,90.74047675,0
122.9375,53.39647548,0.058264444,-0.27509359,2.809364548,17.23355537,8.976365118,96.8957106,0
117.6953125,49.3885359,0.255891402,-0.189139839,4.073578595,23.92961958,6.480177268,44.17347803,0
119.8984375,42.51393886,0.179973798,0.524947336,1.397993311,12.76329902,14.11845266,245.5169241,0
95.3515625,42.38616922,0.569365867,1.260704131,2.323578595,16.29134245,8.747194888,90.35900597,0
92.640625,50.34284557,0.76950012,0.535296512,4.836956522,23.26302287,6.406386556,49.15915543,0
128.5703125,50.16000704,0.058190897,-0.471664776,1.491638796,10.43778015,14.55837738,303.4759152,0
123.8203125,48.76577206,0.122697015,-0.440193954,2.565217391,15.71527368,9.136304013,103.4412349,0
113.5703125,46.86061172,0.242457107,0.372981054,1.460702341,12.39966936,13.17181212,213.8590237,0
122.3203125,45.15354596,0.066542779,-0.070208279,2.448996656,14.17148583,9.118175283,113.3002869,0
95.0546875,34.33163369,0.790437465,3.239652195,2.25083612,20.08449437,9.638640415,95.56419279,0
129.234375,37.73975117,0.059937597,0.945563451,1.597826087,11.53319893,12.83623273,224.7850226,0
124.0390625,46.24601374,0.216716097,0.161912499,2.035953177,14.71233227,9.669122379,115.5385456,0
107.3984375,48.14923738,0.260241011,0.21431017,2.539297659,14.88436906,8.976076503,106.0545403,0
111.703125,40.82189964,0.320457884,1.322954406,7.199832776,32.04195149,4.589390274,20.46268042,0
135.65625,45.24524103,0.114436428,0.044848723,2.698160535,15.02545321,8.400185148,94.93591404,0
101.3125,46.22613405,0.662089749,0.878553277,3.08361204,20.48291642,7.837326082,67.19090427,0
61.0234375,34.86703871,2.213494043,8.91126882,60.44230769,75.02874042,0.956489778,-0.456180802,1
84.7421875,40.00727397,1.368956989,3.812073222,5.736622074,32.04731081,5.9796027,36.14797519,1
117.875,50.54700782,-0.044023982,-0.415874652,2.637959866,15.8032488,8.437251924,89.30300741,0
117.0625,53.75039971,0.190076504,-0.658375331,2.086956522,14.45020734,9.883699532,122.9476528,0
128.15625,46.89690113,-0.179233074,-0.005819915,4.193979933,22.25815766,6.451755484,46.48663173,0
120.390625,42.0117607,0.274561615,0.450489132,0.448160535,8.155357409,26.72061167,800.1119478,0
90.9921875,41.42717558,0.452787108,1.212696488,1.456521739,12.26977753,12.81782208,205.8010013,0
93.890625,33.25357931,0.593680956,3.671255789,3.920568562,20.97098358,6.678065162,51.06169465,0
107.1875,46.81174899,0.166867404,0.202784095,0.512541806,8.917346773,22.98170094,596.8352106,0
110.8203125,46.69673329,0.143175966,0.49858026,1.578595318,16.02515821,11.42354463,139.7761978,0
109.0546875,51.31068185,0.476407367,0.069168479,0.494983278,8.050996007,27.36272953,838.2974267,0
105.5,41.84177787,0.41714868,0.860092995,2.08277592,19.14167399,10.14673318,107.6216551,1
118.171875,57.22462721,0.23718311,-0.388953032,1.589464883,13.43488655,11.75985759,164.4385711,0
104.328125,41.70752131,0.481346849,1.748107196,6.112876254,31.83921461,5.593785604,31.25637134,0
116.171875,48.68346571,0.151883731,0.352770738,2.351170569,18.17980863,9.260552971,92.80074181,0
126.8671875,46.55715088,-0.087713336,0.021935995,1.998327759,14.54119959,10.19629533,126.5166053,0
131.1953125,49.26444246,-0.09138718,-0.335442519,2.587792642,16.70098484,8.243742155,82.82658561,0
148.7578125,43.79011484,-0.193741173,0.200557529,2.555183946,18.46553687,9.049389373,91.26546048,0
121.328125,50.80140706,-0.077846788,-0.187830949,0.622909699,9.361422488,20.88135728,503.7270275,0
128.5859375,52.23961131,0.043884456,-0.355832277,2.821906355,19.18234683,8.542239759,82.12899452,0
110.0703125,40.3396098,0.210934419,0.895623162,1.72909699,13.52417096,11.08547198,151.9516577,0
92.234375,43.49685412,0.506997817,0.922090326,2.826086957,18.61351835,7.891568182,72.11822168,0
122.515625,51.90179795,0.029047344,-0.289134043,17.68311037,53.40087008,2.718129102,5.503381466,0
88.3828125,39.69810313,0.605808524,1.551891228,2.587792642,18.8068821,8.501898124,78.43766674,0
131.5703125,56.22008699,-0.110206811,-0.34115482,8.335284281,34.23117053,4.827363349,23.84873703,0
120.671875,47.35654479,0.053337715,0.247931324,2.887959866,18.40552544,8.392178492,81.17004895,0
136.0,43.04975319,-0.079247082,0.66904142,2.922240803,15.68304818,8.07565641,88.80163718,0
101.3046875,35.86444936,0.602188285,2.030946974,1.327759197,11.82783119,13.40550947,224.7730278,0
115.2578125,51.89205233,0.423545876,0.16926548,16.98076923,54.41181812,2.927019551,6.705999998,0
173.625,46.5220042,-1.18353797,1.281279891,75.33444816,101.1159977,0.753973253,-1.287086906,0
104.3359375,41.6726974,0.446359263,1.169709389,1.116220736,12.08369798,13.56335017,218.2323235,0
150.0,52.63049259,-0.222252435,-0.461793672,2.411371237,14.66417852,9.353525554,114.144148,0
106.71875,53.79299697,0.462474344,-0.346987421,57.57190635,83.44498727,0.984810471,-0.635519829,0
113.6171875,45.18367396,0.507641968,0.723140415,2.7090301,21.43557553,9.03286449,86.463195,0
108.9765625,52.21806214,0.208775555,-0.253509097,2.535953177,13.82624661,9.10668729,119.1817846,0
118.9375,49.80755935,0.394053112,0.036605939,0.758361204,9.734999025,18.47212344,418.4345867,0
98.3125,47.7918256,0.353420536,0.234491537,0.922240803,11.46004286,16.46362891,308.9553878,0
113.9765625,56.85253194,0.230092334,-0.476968922,8.698160535,32.44908587,3.858930964,14.62648204,0
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,1
105.2890625,40.96686015,0.192770393,0.804539933,4.720735786,27.2802979,6.488046509,43.93818141,0
108.5625,41.94616155,0.4248994,0.925716601,1.446488294,12.94319901,12.09497299,177.1178354,0
119.2421875,43.48378758,0.296576624,0.271626232,2.419732441,13.16848924,9.265579322,129.729006,0
112.453125,44.13878315,0.332043087,0.49277373,3.116220736,21.88547351,7.88937561,65.69688873,0
80.3203125,36.01322101,0.823486574,3.340541083,1.281772575,11.45472557,13.1625355,229.800866,0
122.0546875,34.44794728,0.294296761,2.047170138,1.211538462,13.74892762,13.47993008,199.5474215,0
118.65625,44.09815712,0.148819642,0.367206136,71.76588629,91.16714614,0.502354674,-1.704217429,0
114.0625,49.06544577,0.186579935,0.261776552,5.450668896,30.15442542,5.928878251,35.52635398,0
160.5078125,37.88716721,-0.495362596,1.562323929,4.277591973,21.44538524,6.398141222,46.73208031,0
97.796875,40.50412004,0.574017725,1.769288388,3.001672241,21.13466135,7.847957791,65.56396275,0
104.75,44.37482394,0.300411845,0.289506104,0.968227425,11.03910625,17.03635414,341.2250598,0
156.28125,44.19168783,-0.179280543,0.434253817,1.877926421,16.33891105,10.43919268,122.4311418,0
34.765625,29.0109043,4.914070917,30.48244321,34.32943144,61.62832415,1.964003469,3.079503914,1
126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.855380336,63.50512958,0
131.1796875,48.39267016,-0.071644761,-0.063301329,5.816889632,29.11939008,5.723191936,34.22910648,0
117.1953125,50.64090161,-0.163590395,-0.393965329,1.907190635,16.17046262,10.54852345,123.7596189,0
135.9296875,58.45754116,0.045105803,-0.576068577,1.780100334,16.84731667,11.15338249,135.920681,0
138.9921875,55.58601107,-0.195214416,-0.562765399,4.449832776,25.51250579,7.107410695,55.04564925,0
147.7109375,53.41043208,-0.387586341,-0.147673856,64.0041806,79.14097207,0.45213382,-1.739067462,0
91.3828125,41.31171919,0.529269012,1.277426048,2.465719064,18.19573975,8.618116325,83.23859142,0
96.4921875,45.12465306,0.450415597,0.574901479,4.62541806,28.23039153,6.592387409,44.23308754,0
106.234375,47.12657232,0.470331606,0.462411635,2.510869565,17.48718735,9.166237346,96.82954146,0
111.234375,42.88255844,0.153102655,0.482263526,1.466555184,11.4348402,12.69962641,223.7428619,0
93.0859375,51.14944821,1.298184844,1.792965793,126.8704013,97.17698793,-0.160468153,-1.586368761,1
107.3828125,43.50181769,0.20146185,0.162477319,2.696488294,16.85266732,8.460227915,85.23919151,0
142.390625,42.91110622,-0.001936351,0.292316438,1.401337793,12.13522464,12.95126257,212.6768086,0
105.09375,42.5922597,0.034070559,0.668356072,6.132107023,30.27310372,5.324086963,29.04441531,0
127.3046875,49.01969607,-0.047472055,0.064102032,1.423913043,11.53611735,13.63060745,240.8748286,0
116.5390625,52.48763282,0.36842886,-0.11318428,6.264214047,30.60805887,5.1337927,26.60323924,0
107.046875,33.09169537,0.377343402,2.891545967,1.698160535,11.8924963,11.9680791,198.0984306,0
138.1171875,42.11769616,0.013557085,0.178572715,1.265050167,11.79163367,13.18783416,218.7574222,0
97.9609375,51.91600824,0.608531646,0.236163272,9.275083612,38.05800556,4.252712817,17.4604517,1
124.9375,46.34007276,-0.047035129,-0.212515217,3.056856187,23.14835341,8.294063255,71.84036989,0
154.2890625,48.36581831,-0.287746544,0.156854593,10.93812709,41.62109525,4.13351851,16.33503039,0
118.2890625,51.07640605,0.039945764,-0.130182446,3.29264214,23.29065251,7.825961463,64.20290784,0
109.0546875,46.28348595,0.611136942,0.581796479,3.571906355,18.12343445,6.950032064,60.17703165,0
149.03125,44.02998579,-0.114911756,0.432472685,2.194816054,13.92141129,9.788928634,125.2090964,0
104.578125,54.35884952,0.252295974,-0.319441844,3.532608696,18.51736346,7.170142749,63.89881081,0
111.796875,46.61668146,0.145050033,0.434831728,3.413879599,16.71440534,7.384668903,73.19235095,0
134.59375,48.2594611,-0.008044113,-0.448968763,8.002508361,33.81541712,4.541441646,20.91525335,0
122.640625,43.47893426,0.242220178,0.26846603,1.821070234,11.74932251,11.89498918,201.8620848,0
90.1875,42.3887791,0.505197783,1.0086662,2.058528428,16.94946016,9.442842151,98.91608233,0
54.8828125,33.41374649,3.164036716,14.59328252,7.903846154,33.39096395,4.98750327,26.18417008,1
136.140625,50.52965317,-0.172541944,-0.132628735,3.665551839,20.84879913,7.179788148,58.38549138,0
128.5546875,46.06853057,0.146267049,0.655547027,1.748327759,16.99215948,10.9453944,127.7641631,0
99.8515625,44.90425402,0.324891735,0.496295245,3.483277592,20.43585825,8.034238012,73.73399946,0
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263,0
130.109375,50.53699672,-0.125512285,-0.196328702,2.959866221,19.96481172,8.407831006,77.34316595,0
96.2265625,44.08376523,0.384811532,0.483256388,1.308528428,13.17730747,13.19884727,199.8573869,0
86.21875,53.08335684,0.972317854,0.341129365,139.6145485,101.0907789,-0.612073279,-1.548335256,0
88.125,43.39480816,0.516225516,0.998225616,3.25083612,19.63404211,7.699762609,69.01980595,0
126.65625,53.05163132,0.001793217,-0.418277969,26.17558528,66.21321549,2.277558858,3.481098451,0
91.9140625,39.02063303,0.583890571,1.378380681,4.132943144,22.25456742,6.474314474,47.23819785,0
102.5234375,44.04187724,0.100405145,0.485451518,2.268394649,13.92691282,9.895163986,128.9361057,0
130.3125,45.25427293,-0.049795135,-0.005775005,3.549331104,21.14411628,7.605380971,64.46041288,0
104.0546875,44.10398023,0.367658253,0.446123694,1.704849498,15.67256971,11.74104043,156.2394036,0
31.5078125,50.32503665,3.407176389,10.56814086,50.03762542,62.76227449,1.508049573,1.452347975,1
77.921875,56.83495972,1.464574632,1.409660357,37.22324415,69.76036019,1.729314585,1.678063525,1
143.296875,45.0451786,-0.226946184,0.285096598,2.869565217,19.34006646,8.975832521,89.34475485,0
58.21875,34.92982642,2.98209687,11.69646282,19.09949833,49.5573142,2.906033522,8.020109575,1
66.25,49.55631267,2.122348963,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281,1
118.8671875,40.38938813,0.007251933,0.94304977,2.575250836,14.09856095,9.037511677,114.8597988,0
84.3359375,42.10260483,0.859224743,1.982141691,11.53344482,43.87085469,3.969981663,14.9778981,1
113.5625,47.41880396,0.168826967,-0.035996432,2.205685619,13.99860843,10.65428549,146.1496616,0
122.890625,47.64570324,0.011461409,-0.182859306,1.216555184,12.72151261,14.23665561,233.093931,0
105.34375,39.81626503,0.404794303,0.861734063,0.966555184,11.00162128,15.76844784,296.103863,0
132.234375,54.52987776,0.021015943,-0.517323389,1.959866221,13.22091917,10.45509986,145.4751053,0
82.0390625,38.57083628,0.489925936,2.090136526,3.311036789,22.23495497,7.712265974,63.47705592,0
84.8828125,39.28812263,0.53779689,1.605607874,2.151337793,17.3237809,9.738194423,107.6866976,0
116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243213,16.77859666,369.7992079,0
117.09375,47.81449138,0.276503247,0.122980372,1.571070234,16.19356573,11.44697839,139.6292464,0
130.828125,52.01113303,-0.169486893,-0.547547869,2.964046823,20.28652316,7.733661689,64.74501172,0
111.109375,51.41212685,0.313988181,-0.107084506,1.628762542,13.86253494,11.85696626,169.8142574,0
119.53125,54.00606701,0.167600234,-0.368857113,1.785117057,17.45998232,10.56595306,116.647043,0
123.953125,49.13102052,0.018147821,-0.433768691,0.888795987,11.54257097,15.59922082,275.0332879,0
95.34375,36.2690548,0.503187082,2.159075269,3.290133779,20.7291081,7.936549125,71.16316515,0
102.578125,31.50238319,0.678837871,4.157021908,1.983277592,15.72287348,10.9304353,136.1684214,0
115.0546875,48.57939838,-0.072920959,0.025553149,3.059364548,22.2709971,8.438091342,75.89080119,0
132.0078125,53.25212673,-0.159414305,-0.114662631,1.83277592,13.30578605,13.15687757,214.014235,0
113.3671875,56.26220299,0.20182366,-0.461098767,7.444816054,31.56663809,4.7922743,23.61876321,0
29.6875,29.2907702,5.166467548,32.24540555,19.28344482,49.85474647,3.045731387,8.938013716,1
110.9140625,38.74214181,0.128171485,1.412512518,0.981605351,13.20698341,15.10602471,242.3848547,0
107.4375,44.1343386,0.340164376,0.880671746,1.697324415,11.85525974,12.16142872,203.6682204,0
81.3203125,39.95288897,0.786163674,1.73406982,1.862040134,15.58787359,10.06380255,116.1648943,0
123.2265625,53.12164914,0.12106205,-0.386455451,2.640468227,15.56928096,9.275039137,111.3308171,0
126.7421875,42.28978269,0.251179746,0.349913728,1.89632107,15.75813067,10.66275955,128.6506516,0
124.984375,38.04992288,0.47121248,1.296333766,3.255016722,22.33001976,7.581630322,60.12452755,0
120.6015625,39.64083671,0.30622866,0.893823425,8.260869565,35.10703424,4.475238682,20.02174243,0
121.953125,57.42778881,0.112371098,-0.591206137,2.935618729,15.95253313,7.409467453,73.50405805,0
128.125,48.35755499,-0.005863009,-0.100868687,2.019230769,15.44080718,10.65247758,137.9184905,0
21.9375,33.21632458,5.365765185,29.99690562,120.5802676,82.76088423,-0.076429822,-1.144676545,1
100.9921875,46.4629382,0.390351233,0.38448959,12.62792642,43.21948947,3.735566542,13.34982453,0
106.6640625,61.28765135,0.468726838,-0.657251352,72.07190635,90.42475861,0.674834757,-1.265329058,1
100.609375,40.36169176,0.423364118,1.25980291,0.722408027,9.549109095,19.07499425,446.0699191,1
120.0859375,47.99007504,0.239797774,0.367708132,1.391304348,12.56524343,12.20138072,185.0718584,0
142.609375,52.00589425,-0.26091273,-0.104971012,4.474080268,23.07107305,6.818862553,52.19666184,0
105.640625,45.53496843,0.830424487,1.232635663,13.36538462,48.41507517,3.619330621,11.8583304,1
131.90625,45.55618741,-0.237694288,0.166319853,6.565217391,35.00453761,5.458407646,29.09476205,0
98.09375,43.00879952,0.68491027,1.115615204,7.115384615,38.87031518,5.314398251,26.44545656,0
98.46875,43.34886415,0.671160269,1.106154603,1.107023411,12.21081204,13.46104501,212.7284179,0
116.421875,47.19649904,0.105197069,0.222151768,2.675585284,14.30087957,8.369732968,100.5867728,0
126.3046875,48.71674484,0.126609863,0.244633966,11.14046823,44.47653924,3.771070161,12.36761192,0
121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155,0
136.8046875,49.10210322,0.146254922,-0.253824518,4.077759197,22.22433826,6.935962378,55.14231401,0
123.8046875,47.10726765,0.185522381,-0.063665266,101.6973244,72.73267606,-0.641247754,-1.48776587,0
123.828125,42.56577803,0.078356605,0.245278933,1.690635452,11.61259894,12.17262636,210.0099843,0
122.09375,46.71229052,0.187253395,0.284940406,2.084448161,13.1928857,10.35346542,147.4093265,0
156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.131551772,0
116.578125,46.10392631,0.234889667,0.02840274,2.786789298,18.67421432,8.323148446,77.09132999,0
145.25,54.56189146,-0.132275023,-0.411388492,5.841137124,30.47458802,5.9178454,36.01109962,0
96.3203125,46.13667427,1.033361548,1.625056717,4.243311037,26.74649035,7.11097787,52.70121754,1
89.984375,51.25304631,0.461996064,0.037572121,24.5041806,58.82216964,2.307420808,4.000527262,0
15.8828125,29.72941018,7.268593181,53.24115298,112.4180602,67.23453292,0.46751992,-0.491603919,1
116.703125,47.69046671,0.191975195,-0.032394904,2.580267559,15.68724676,8.667928697,94.57697811,0
124.0234375,45.06323072,-0.030454028,-0.215418369,2.788461538,21.32707311,8.248969804,70.63975204,0
98.9140625,48.40600223,0.413448085,0.236233836,2.498327759,14.1526259,9.188782979,115.1707384,0
