0,1,2,3,4,5,6,7,8,9
48,0,77,0,46,-15,28,30,2,1
45,0,87,0,46,5,42,41,0,1
37,0,74,0,26,-21,38,48,10,1
43,0,81,0,42,-18,37,39,2,1
42,0,76,0,42,0,34,34,0,1
41,0,88,0,42,9,48,47,0,1
37,0,81,0,38,11,44,43,0,1
49,0,81,8,50,0,32,32,0,1
37,0,86,0,36,-18,48,50,2,1
43,-1,80,0,42,0,37,39,2,1
52,-4,81,0,52,-2,29,30,0,1
45,0,76,0,44,-1,31,32,0,1
53,1,81,0,54,9,28,26,0,1
37,0,103,0,26,15,66,77,12,1
56,0,81,7,-2,0,25,84,58,4
37,-1,77,0,36,-15,39,41,2,1
37,0,79,0,30,-6,43,48,6,1
42,-4,76,0,42,0,33,34,2,1
45,1,76,1,44,0,31,32,2,1
45,0,77,0,44,-12,31,33,2,1
37,0,76,0,24,-6,39,53,14,1
83,0,86,0,-4,0,3,92,88,5
41,0,76,0,38,-22,35,37,2,1
82,-3,86,0,-2,6,4,88,84,5
56,0,95,-3,50,0,39,46,6,4
37,0,78,-1,20,-2,42,57,16,1
41,1,86,-6,42,31,45,44,0,1
44,0,95,0,44,4,52,51,0,1
37,0,78,0,-4,-9,42,83,42,1
37,0,78,0,-2,21,42,81,40,1
37,0,82,0,34,0,45,48,4,1
55,-4,87,1,54,0,32,33,0,1
42,0,83,2,42,0,41,42,0,1
37,0,92,0,6,-2,55,86,32,1
56,0,97,1,54,31,41,42,2,1
55,1,79,0,54,0,24,24,0,1
102,0,103,0,72,24,1,31,30,5
37,-2,107,-11,28,0,70,78,8,1
40,0,81,1,38,0,41,43,2,1
37,0,104,0,18,6,66,86,20,1
55,0,97,-2,46,-5,42,51,8,4
37,5,77,0,36,0,41,41,0,1
37,5,75,0,36,0,38,39,0,1
44,0,109,0,42,-19,66,68,2,1
44,0,86,0,42,-20,42,44,2,1
37,0,76,0,28,-11,39,48,8,1
104,-2,105,-1,72,17,1,33,32,5
48,3,81,-2,46,0,33,34,2,1
37,0,83,0,-2,21,47,86,40,1
38,0,76,-7,38,0,38,37,0,1
37,0,77,0,-188,-12809,39,265,226,1
55,0,79,-4,20,-6,23,58,34,4
37,0,78,0,28,-27,41,50,8,1
54,3,81,0,54,0,27,27,0,1
55,0,78,0,12,-26,23,65,42,4
37,-1,106,0,30,-133,69,75,6,1
37,0,78,0,16,-15,42,63,22,1
55,0,92,0,30,-7,37,61,24,4
55,0,94,-1,50,0,39,45,6,4
47,0,88,6,46,0,40,41,0,1
45,0,84,0,46,20,38,37,0,1
43,0,80,0,44,29,37,36,0,1
41,0,79,-7,38,-1,39,41,2,1
37,0,77,2,8,0,40,70,30,1
46,3,86,0,46,5,41,40,0,1
56,2,86,0,56,16,30,29,0,1
44,0,78,0,44,18,34,34,0,1
55,0,98,0,52,21,42,46,4,4
37,0,77,-6,34,0,40,43,4,1
45,0,108,0,44,-3,62,64,2,1
51,0,80,-3,50,0,29,31,2,1
49,-1,84,0,50,9,36,35,0,1
45,0,87,0,44,-10,42,43,2,1
37,0,96,0,30,19,59,65,6,1
68,0,110,-4,68,0,42,43,0,1
45,-3,78,0,44,-2,33,34,2,1
56,0,82,0,54,-5,26,28,2,1
48,-4,81,0,46,-2,33,35,2,1
44,0,89,-2,44,0,45,45,0,1
37,0,77,0,-22,2,41,101,60,1
37,0,78,1,10,-20,42,68,26,1
37,-4,90,0,28,3,53,62,8,1
56,0,96,0,36,1,40,60,20,4
55,0,98,0,50,-18,42,49,6,4
56,0,95,0,50,7,40,46,6,4
37,0,77,3,36,6,40,41,0,1
46,1,87,0,46,5,41,41,0,1
40,3,94,5,38,0,54,55,2,1
37,0,91,0,8,0,53,83,30,1
41,0,86,-7,38,-2,46,48,2,1
56,0,83,0,54,-27,27,29,2,1
56,0,95,0,56,11,40,39,0,1
41,-4,83,0,38,-21,42,44,2,1
51,0,81,-7,52,24,30,30,0,1
62,0,109,1,60,0,47,49,2,1
49,1,78,0,46,-15,29,32,2,1
56,0,92,0,-2,-10,36,95,58,4
49,1,87,0,46,-6,38,41,2,1
53,1,85,0,54,1,32,31,0,1
37,0,95,8,10,14,57,84,28,1
53,-1,82,0,52,-30,29,30,2,1
37,0,107,0,30,29,69,76,6,1
44,-1,86,0,42,-28,42,44,2,1
53,3,83,0,54,26,30,28,0,1
37,0,76,7,24,0,39,53,14,1
46,0,100,0,44,-11,54,56,2,1
37,0,107,3,36,0,70,71,0,1
49,0,81,0,46,-24,33,35,2,1
49,0,83,0,50,11,34,34,0,1
56,0,77,0,24,25,22,54,32,4
37,0,108,1,34,0,71,75,4,1
53,0,86,0,52,-10,33,35,2,1
44,0,81,0,44,4,38,37,0,1
38,1,92,0,12,6,54,79,24,1
55,-2,79,0,16,0,23,63,40,4
46,0,82,0,44,-23,36,38,2,1
50,0,86,-1,50,-1,36,37,0,1
37,0,76,0,20,-13,39,55,16,1
42,4,81,-2,42,-4,40,40,0,1
56,0,81,0,-2,6,25,83,58,4
45,0,76,4,44,0,31,32,2,1
46,-3,107,0,46,0,61,60,0,1
46,-49,79,3,0,0,33,79,46,3
37,0,81,-5,34,0,45,48,2,1
37,2,82,-6,34,0,45,48,4,1
44,-2,80,-2,44,0,36,36,0,1
56,0,97,1,36,0,41,60,20,4
55,0,95,-6,50,0,39,46,6,4
85,0,88,-5,2,0,3,86,82,5
51,0,84,2,52,7,33,32,0,1
56,-1,97,5,52,0,41,45,4,4
37,0,79,0,24,1,42,55,14,1
39,0,77,2,38,0,39,39,0,1
53,-2,102,-2,54,2,49,48,0,1
49,-2,83,0,50,2,34,33,0,1
55,0,96,1,44,2,41,52,12,4
55,0,78,0,0,-28,23,78,56,4
51,-2,102,0,52,19,51,50,0,1
37,0,79,0,10,25,43,69,26,1
85,-3,89,0,6,31,4,84,80,5
55,0,89,2,54,0,34,35,0,1
42,1,77,6,42,0,35,36,0,1
43,0,79,0,44,28,35,35,0,1
85,0,88,0,6,19,3,83,80,5
53,0,81,6,54,13,28,26,0,1
45,3,93,-4,44,0,48,49,0,1
45,2,79,0,44,-2,33,35,2,1
55,0,92,-3,46,0,37,46,8,4
53,0,86,0,54,25,33,32,0,1
56,-2,98,0,42,24,42,57,14,4
39,-1,77,-6,38,-10,38,38,0,1
45,5,86,0,44,0,41,42,0,1
55,0,77,0,-14,-7,21,92,70,4
44,5,76,0,44,26,32,32,0,1
46,2,90,0,46,7,44,43,0,1
57,-2,84,0,56,0,27,27,0,1
106,2,108,7,72,7,2,35,34,5
37,-1,81,0,38,6,43,42,0,1
48,-5,107,-1,46,-4,59,60,2,1
37,0,78,0,36,31,41,42,0,1
83,0,86,0,-2,0,4,89,86,5
37,0,76,0,20,16,40,55,16,1
43,0,83,2,42,0,40,42,2,1
45,3,84,0,44,0,38,40,2,1
44,0,76,0,42,-22,32,35,2,1
52,0,77,-4,52,0,26,26,0,1
37,0,80,0,34,-7,43,46,4,1
56,0,95,-1,42,-16,40,54,14,4
55,0,96,0,46,16,41,50,8,4
79,-1,83,0,-46,0,5,130,126,5
44,3,80,-1,42,-16,36,39,2,1
44,1,76,0,44,21,32,32,0,1
43,0,88,0,44,19,44,44,0,1
40,0,86,0,38,-2,45,47,2,1
42,3,77,0,42,0,35,36,0,1
37,-2,81,1,-2,0,44,83,40,1
64,0,111,8,62,-7,46,49,2,1
45,0,79,1,44,-16,34,35,2,1
37,0,79,0,12,-29,43,66,24,1
56,4,99,1,38,0,43,60,18,4
41,0,78,0,38,-9,37,39,2,1
47,0,84,-5,46,0,38,38,0,1
37,0,77,-1,2,0,40,75,34,1
56,0,76,-7,-4,0,20,81,62,4
56,0,97,7,52,0,41,45,4,4
37,1,76,0,36,0,39,40,0,1
44,0,86,0,44,-1,42,42,0,1
44,-1,78,-7,44,1,34,34,0,1
55,0,79,0,20,-3,23,58,34,4
46,-4,81,0,46,0,35,34,0,1
37,0,77,-3,0,0,41,77,36,1
55,0,79,0,8,-3,23,71,48,4
37,0,106,0,26,17,68,80,12,1
55,0,77,0,28,-3,21,48,28,4
42,4,96,0,42,0,54,55,2,1
49,0,77,0,46,0,28,30,2,1
85,0,88,0,2,13,3,86,82,5
56,0,97,0,46,6,41,50,10,4
51,0,83,0,50,-15,31,33,2,1
53,2,81,0,54,0,27,26,0,1
55,2,89,0,54,0,34,35,0,1
55,0,96,0,46,23,41,50,8,4
43,0,83,-4,42,0,40,41,2,1
37,0,77,0,8,-2,40,69,30,1
55,0,98,2,50,0,42,49,6,4
47,0,84,0,46,0,36,37,0,1
43,-4,89,0,42,-21,46,48,2,1
52,1,82,-6,52,0,29,30,0,1
55,-1,83,-5,54,0,28,28,0,1
47,3,90,0,46,0,44,44,0,1
51,0,86,0,52,23,35,35,0,1
37,0,77,0,2,4,40,74,34,1
37,4,76,0,36,1,39,40,0,1
49,0,95,2,50,22,46,46,0,1
37,0,77,0,36,10,39,41,2,1
37,0,81,0,26,21,44,55,10,1
47,0,86,-7,46,0,39,39,0,1
56,1,77,0,10,5,22,67,46,4
56,0,89,0,56,11,33,32,0,1
37,0,77,0,16,7,41,62,22,1
37,0,78,0,0,-24,42,78,36,1
56,0,96,-6,54,0,40,42,2,1
49,1,106,0,46,-3,58,60,2,1
56,0,97,-1,52,0,41,45,4,4
37,0,76,-4,28,-5,39,47,8,1
37,0,80,8,34,0,43,46,2,1
41,3,81,0,42,5,39,39,0,1
42,3,77,0,42,0,35,35,0,1
52,-3,86,0,52,0,35,35,0,1
37,0,78,0,12,20,41,65,24,1
37,0,106,0,26,2,69,80,12,1
37,3,82,-8,34,0,45,48,4,1
50,-1,78,0,50,0,28,29,0,1
37,0,80,-5,26,0,43,54,10,1
44,0,86,-1,44,11,42,42,0,1
42,4,76,0,42,0,33,34,2,1
66,1,109,0,64,-2,43,45,2,1
56,0,97,0,46,19,41,50,10,4
42,5,86,0,42,0,45,45,0,1
49,0,83,0,50,31,34,34,0,1
45,-1,106,-1,44,-2,62,62,0,1
45,-3,81,0,44,-1,36,37,2,1
37,4,104,0,16,-16,66,88,22,1
47,0,79,6,46,0,31,32,0,1
56,0,92,0,52,5,36,40,4,4
56,0,95,-1,54,0,40,41,2,1
55,0,95,0,34,-6,40,62,22,4
37,0,84,0,28,2,47,55,8,1
43,0,83,0,42,-15,40,42,2,1
76,0,81,0,-40,16,5,123,118,5
46,2,83,0,46,6,37,36,0,1
51,-2,81,0,50,-9,30,32,2,1
37,0,82,7,24,0,45,59,14,1
56,0,95,0,42,-7,40,54,14,4
37,0,81,0,38,24,43,42,0,1
80,0,84,-1,-40,3,4,125,122,5
82,-33,107,0,62,-16,25,45,20,3
53,0,86,-1,54,4,33,32,0,1
58,0,91,4,56,0,33,34,2,1
37,0,81,-1,38,16,43,42,0,1
41,0,77,1,38,-19,36,38,2,1
106,-1,107,-4,70,0,1,37,36,5
105,-4,107,-7,70,0,2,37,36,5
37,0,83,0,2,-12,46,80,34,1
45,0,82,-1,44,0,37,38,2,1
45,0,79,0,44,-11,33,35,2,1
55,0,97,8,42,0,41,55,14,4
37,4,76,0,36,0,39,39,0,1
45,-1,86,0,44,0,41,42,2,1
37,0,104,-1,28,7,67,75,8,1
45,0,80,0,44,-13,35,36,2,1
41,1,76,0,38,-22,35,37,2,1
45,0,81,0,46,7,36,35,0,1
56,0,77,0,-24,-2,21,103,82,4
56,0,86,0,54,-24,30,32,2,1
45,0,86,0,44,-8,41,42,2,1
37,0,92,0,20,6,55,71,16,1
55,0,77,0,12,-8,22,65,42,4
37,0,76,0,16,9,39,61,22,1
43,0,83,-2,42,-12,40,42,2,1
81,-2,86,-2,-40,0,4,127,122,5
82,0,85,0,-2,8,3,88,84,5
51,0,80,0,50,-20,29,31,2,1
42,4,75,0,42,0,33,34,0,1
49,0,110,0,46,-2,61,64,2,1
37,-1,75,0,36,0,38,39,0,1
51,0,86,0,50,-9,36,37,2,1
53,3,81,0,54,4,28,27,0,1
79,0,84,0,-36,-118,4,120,116,5
79,0,83,0,-46,-27,4,130,126,5
53,-5,108,0,54,0,55,54,0,1
38,0,82,0,36,-30,44,46,2,1
37,0,80,0,16,7,43,65,22,1
52,-3,86,0,52,0,34,35,0,1
55,0,92,1,46,0,37,46,8,4
37,3,80,0,18,-5,43,62,20,1
44,4,107,0,44,2,63,63,0,1
45,0,88,1,44,0,44,44,0,1
53,4,78,0,52,0,25,26,2,1
41,0,82,-5,42,6,41,41,0,1
45,-1,81,-3,46,17,36,35,0,1
55,-5,97,0,52,0,41,45,4,4
78,-4,83,0,-46,0,4,129,124,5
47,3,88,0,46,0,42,42,0,1
37,0,77,0,36,1629,39,41,2,1
56,0,79,0,8,-8,23,71,48,4
37,1,77,0,34,0,39,43,4,1
37,0,103,0,18,-7,66,85,20,1
49,-3,78,0,50,7,29,29,0,1
43,0,86,-1,42,-8,42,44,2,1
55,0,96,0,44,0,41,52,12,4
44,1,81,4,44,22,37,37,0,1
37,0,104,2,26,15,67,78,12,1
37,0,104,-1,16,-9,67,89,22,1
55,-1,97,0,38,-28,42,59,16,4
56,-4,96,0,54,1,40,42,2,1
44,1,87,2,44,3,43,43,0,1
42,1,79,2,42,0,37,38,0,1
51,1,88,0,52,9,37,37,0,1
85,0,88,0,2,-17,3,86,82,5
81,2,85,0,-40,11,4,126,122,5
40,-2,76,0,38,0,36,37,2,1
49,1,78,0,50,15,29,29,0,1
56,2,80,0,20,-7,24,59,36,4
41,0,76,-1,42,0,35,35,0,1
46,2,80,0,46,2,34,34,0,1
36,-4,77,0,36,0,41,41,0,1
37,0,74,0,26,-13,38,48,10,1
43,0,76,0,42,-13,32,34,2,1
37,0,94,0,10,-18,57,84,26,1
56,0,95,0,54,5,39,41,2,1
80,3,84,6,-28,0,4,112,108,5
45,-2,78,0,44,0,33,34,2,1
56,0,77,0,46,11,22,31,10,4
37,1,79,-3,34,-5,42,46,4,1
38,-5,77,0,38,0,40,39,0,1
55,0,97,1,46,-8,41,50,8,4
52,5,102,0,52,0,50,50,0,1
53,-5,82,0,52,-20,29,30,2,1
37,0,79,-7,16,0,42,64,22,1
41,0,82,-4,38,-10,41,43,2,1
55,0,77,0,-12,-7,21,90,68,4
45,0,76,3,44,0,31,32,2,1
49,2,88,0,46,0,39,41,2,1
37,0,74,0,26,-12,38,48,10,1
45,2,80,0,44,0,35,36,2,1
37,0,80,0,24,-4,43,57,14,1
53,2,79,0,54,3,25,24,0,1
45,-2,86,0,44,-5,41,42,2,1
44,0,83,0,44,21,40,39,0,1
41,0,86,0,42,31,45,44,0,1
55,0,77,6,-18,0,21,95,74,4
44,0,77,1,44,0,33,34,0,1
55,0,78,0,16,4,23,63,40,4
49,0,85,0,46,-8,36,39,2,1
37,0,77,0,28,-9,40,48,8,1
105,0,106,-3,70,-4,1,36,36,5
49,3,87,1,50,1,38,38,0,1
43,-1,76,1,42,-6,33,35,2,1
45,-2,83,0,46,17,37,36,0,1
51,1,102,0,52,20,51,50,0,1
55,0,77,0,8,-27,22,70,48,4
49,1,79,0,46,-24,31,33,2,1
56,0,78,-2,44,10,22,34,12,4
43,-1,77,0,42,-21,34,35,2,1
45,0,88,-133,46,-1106,42,41,0,1
43,0,77,0,42,-16,34,35,2,1
46,-5,88,0,46,1,42,41,0,1
45,-1,84,0,44,-14,38,40,2,1
42,3,85,0,42,0,43,44,2,1
47,48,77,0,-22,0,30,101,70,2
37,0,103,-1,24,0,66,80,14,1
55,0,92,-2,46,0,36,45,8,4
55,-5,81,0,54,0,26,26,0,1
43,0,84,-7,42,-2,41,43,2,1
43,0,90,0,42,-14,47,49,2,1
46,1,83,0,46,0,36,36,0,1
49,0,81,0,50,24,33,32,0,1
56,0,81,-3,-10,-2,25,91,66,4
56,2,98,0,52,5,42,46,4,4
56,-1,95,-1,42,-5,40,54,14,4
37,0,77,0,28,20,41,49,8,1
44,2,77,0,44,0,33,34,0,1
37,0,79,0,34,-6,43,46,2,1
55,0,78,0,18,8,23,60,38,4
43,0,80,0,44,23,37,36,0,1
55,0,77,1,-28,17,22,106,84,4
38,4,77,0,38,12,40,39,0,1
44,2,83,0,42,-19,40,42,2,1
45,1,88,0,44,0,42,44,2,1
39,-2,108,0,38,0,68,69,0,1
37,-4,82,0,36,-1,45,46,0,1
37,0,102,0,36,0,65,66,2,1
43,0,86,3,42,-6,43,45,2,1
37,0,83,8,0,0,47,83,36,1
37,5,79,1,16,-8,41,63,22,1
55,0,81,0,-6,20,25,88,64,4
39,3,106,6,38,-1,67,67,0,1
41,-1,78,0,42,4,37,37,0,1
51,0,81,0,50,-9,30,32,2,1
37,0,106,0,30,5,69,75,6,1
56,0,82,0,56,8,26,25,0,1
56,5,95,0,54,-26,39,41,2,1
37,0,76,-1,20,-2,39,55,16,1
37,0,76,0,20,22,40,55,16,1
44,0,82,0,44,1,38,38,0,1
44,-3,76,5,44,3,32,32,0,1
56,0,76,0,-10,3,20,86,66,4
55,0,95,0,34,-18,40,62,22,4
44,2,78,0,42,-22,34,37,2,1
37,0,76,7,24,4,39,53,14,1
46,-1,86,-3,46,-5,40,39,0,1
55,0,78,-1,18,0,23,60,38,4
55,0,78,0,6,-31,23,73,50,4
49,0,86,0,50,9,37,37,0,1
42,0,77,-5,42,0,34,35,2,1
56,2,95,0,56,9,39,39,0,1
37,0,77,0,-4,12,41,83,42,1
41,0,84,0,42,17,44,43,0,1
53,2,86,0,54,2,32,32,0,1
47,0,102,-7,46,0,55,55,0,1
55,3,77,0,26,0,22,52,30,4
84,0,88,-1,-2,-11,3,90,88,5
56,5,97,-6,46,0,41,51,10,4
52,-2,81,0,52,-3,29,30,0,1
55,0,97,-3,50,0,41,48,6,4
37,0,76,-5,34,10,39,42,2,1
37,0,79,0,8,-6,42,71,30,1
48,4,86,0,46,0,39,40,2,1
59,0,87,0,60,25,28,28,0,1
55,-1,77,-3,24,-7,22,54,32,4
45,1,106,0,44,-16,61,62,2,1
37,0,77,-7,34,-6,40,44,4,1
42,5,75,0,42,0,32,34,2,1
56,-1,81,0,54,-13,25,26,2,1
51,0,89,2,52,10,38,37,0,1
37,0,76,-2,30,8,39,45,6,1
54,5,83,0,54,0,29,28,0,1
37,0,79,0,10,9,42,68,26,1
102,0,103,7,70,-12,1,33,32,5
56,3,98,0,38,-13,42,59,18,4
81,0,84,0,-14,6,3,100,96,5
47,-1,108,-7,46,0,61,62,0,1
37,0,77,-6,36,1,40,41,0,1
55,0,95,0,52,4,40,44,4,4
46,1,81,0,46,5,35,35,0,1
37,0,105,0,34,17,68,71,4,1
41,4,108,1,42,17,66,66,0,1
37,0,101,6,28,-19,64,73,8,1
55,0,71,-2,0,0,16,71,56,4
49,0,83,0,46,-17,34,37,2,1
51,1,102,0,52,2,51,50,0,1
51,0,85,2,50,0,34,36,2,1
42,-3,77,0,42,0,35,35,0,1
37,0,79,-5,18,0,43,61,18,1
37,0,95,0,18,13,58,77,20,1
43,-1,83,0,42,-3,39,41,2,1
43,0,93,0,44,31,50,50,0,1
37,0,76,0,34,-1,39,42,2,1
49,-1,77,0,46,-8,29,31,2,1
45,-1,86,5,44,0,42,42,0,1
49,0,107,0,46,-10,58,60,2,1
41,0,86,0,38,-27,45,48,2,1
39,1,77,6,38,0,38,38,0,1
42,0,83,6,42,0,41,41,0,1
55,0,93,0,50,25,37,44,6,4
37,0,97,0,20,-6,60,77,16,1
55,0,76,0,-12,-1,21,89,68,4
37,-24,106,-29,30,-11,69,75,6,1
45,0,86,0,46,6,40,39,0,1
49,0,106,-5,46,-12,57,59,2,1
49,0,83,0,46,-4,34,36,2,1
55,0,76,0,-14,-16,21,92,70,4
78,0,83,8,-42,-17,5,126,122,5
37,0,80,-2,36,0,43,44,0,1
47,-4,86,0,46,0,39,39,0,1
44,0,82,0,42,-11,38,41,2,1
37,-1,109,-3,36,-26,71,73,2,1
49,0,81,0,46,-33,32,34,2,1
38,1,76,0,38,1,38,37,0,1
37,0,97,0,28,-23,60,69,8,1
55,-2,80,0,-6,-26,25,88,64,4
38,4,77,0,38,26,39,38,0,1
62,-5,108,3,60,0,46,49,2,1
59,0,87,0,56,-13,28,30,2,1
55,0,84,4,54,-1,29,30,0,1
85,0,88,0,2,-28,3,86,82,5
37,0,100,0,36,-10,63,64,2,1
37,0,83,-5,0,0,46,83,36,1
56,1,81,0,-4,10,25,86,62,4
81,0,85,0,-24,-3,4,111,108,5
37,0,83,4,8,0,46,75,30,1
37,0,80,0,16,5,43,65,22,1
47,-4,84,1,46,0,37,37,0,1
55,0,93,6,8,0,37,85,48,4
37,0,76,0,34,18,40,43,2,1
50,-3,83,0,50,0,33,33,0,1
46,0,81,-5,46,0,35,34,0,1
48,-3,84,0,46,-7,36,38,2,1
55,1,77,0,44,2,22,34,12,4
37,0,77,0,8,2,40,69,30,1
46,-1,87,-3,46,-5,41,41,0,1
55,-1,80,-3,-2,19,25,83,58,4
40,-4,108,0,38,0,67,69,2,1
56,0,81,0,-4,28,25,86,62,4
56,0,96,1,36,20,40,60,20,4
40,0,86,0,38,-4,46,48,2,1
53,0,104,0,54,1,51,49,0,1
38,4,102,0,38,2,64,63,0,1
43,0,81,0,44,10,37,37,0,1
39,2,78,-2,38,0,39,39,0,1
37,0,90,-2,24,-4,52,66,14,1
53,0,88,6,54,0,34,33,0,1
37,0,84,2,30,14,47,53,6,1
53,0,86,0,52,0,33,35,2,1
45,-4,81,0,46,23,35,34,0,1
56,0,81,0,-12,-20,25,94,68,4
44,0,83,0,42,-22,40,42,2,1
41,0,77,0,38,-15,37,39,2,1
37,0,77,5,36,2,40,41,0,1
49,-2,84,0,50,7,36,35,0,1
56,0,77,0,-22,6,21,100,80,4
37,0,77,1,24,31,40,54,14,1
45,0,84,0,44,-13,38,40,2,1
41,1,82,0,38,-16,41,43,2,1
37,0,80,0,8,21,43,72,28,1
47,-5,79,0,46,0,32,33,0,1
37,0,104,2,18,0,67,86,20,1
49,0,107,0,46,-18,58,60,2,1
37,0,74,0,28,16,38,46,8,1
45,3,76,0,44,0,31,32,2,1
82,2,86,2,-2,0,3,88,84,5
56,0,76,0,-10,20,20,86,66,4
46,4,79,0,44,-24,34,35,2,1
42,-3,86,0,42,0,44,45,0,1
55,-1,86,-5,56,24,31,30,0,1
51,0,80,0,50,-18,29,31,2,1
76,2,80,0,-42,0,4,124,120,5
41,0,90,0,42,2,48,48,0,1
46,3,79,0,46,4,34,33,0,1
56,0,86,-4,56,0,29,29,0,1
49,2,83,0,46,-17,34,36,2,1
56,2,98,0,44,-23,42,54,12,4
50,5,83,0,50,0,34,34,0,1
37,0,75,0,34,23,38,41,4,1
49,0,88,0,46,-8,40,42,2,1
37,0,76,0,16,0,39,61,22,1
46,0,86,1,46,0,40,40,0,1
41,0,79,0,38,-24,38,41,2,1
37,0,97,0,10,-17,59,86,28,1
37,1,97,2,30,0,60,66,6,1
45,-1,85,0,44,0,40,41,2,1
56,0,92,0,56,0,36,35,0,1
41,0,82,-2,38,-11,41,43,2,1
43,-3,75,0,44,9,32,31,0,1
46,1,76,-4,46,0,29,29,0,1
43,0,86,-1,44,24,42,42,0,1
44,0,84,0,44,8,40,41,0,1
79,4,83,0,-28,0,4,112,108,5
38,0,76,-3,38,1,38,37,0,1
37,0,79,0,34,3,43,46,2,1
49,3,80,0,50,0,31,31,0,1
55,-5,77,0,0,0,22,77,56,4
49,2,80,0,50,0,31,31,0,1
49,3,83,0,50,4,33,33,0,1
44,1,90,1,44,18,47,46,0,1
49,0,84,0,46,-1,36,38,2,1
37,0,75,0,34,16,38,41,4,1
45,-2,87,-7,44,0,42,43,2,1
56,0,96,7,44,-7,40,52,12,4
55,4,77,0,54,0,22,23,0,1
55,0,82,3,54,0,26,28,2,1
43,0,99,0,42,0,56,58,2,1
55,0,97,0,52,5,41,45,4,4
51,0,90,0,50,-12,38,41,2,1
43,0,77,6,42,-5,34,35,2,1
49,-3,78,0,46,-29,29,32,2,1
56,-2,84,0,56,0,28,28,0,1
51,0,86,-1,50,-3,36,37,2,1
37,0,78,0,-6,0,42,86,44,1
55,0,81,-2,54,-3,26,27,0,1
42,4,86,0,42,0,44,45,0,1
54,0,83,3,54,0,29,29,0,1
55,0,78,0,8,12,23,70,48,4
55,0,96,0,52,18,41,44,4,4
51,0,79,0,52,29,28,27,0,1
56,0,107,0,56,26,51,50,0,1
37,-1,77,5,-2,0,39,79,40,1
44,0,79,0,44,6,35,35,0,1
55,0,81,0,-6,7,25,88,64,4
45,-2,85,0,44,-16,40,41,2,1
37,-4,76,0,-2,0,39,79,40,1
43,-1,79,0,44,15,35,35,0,1
43,1,102,0,44,31,59,58,0,1
37,0,81,0,26,-3,45,55,10,1
59,5,86,0,56,-2,27,29,2,1
49,0,77,0,50,17,28,28,0,1
42,2,86,1,42,0,44,45,2,1
37,0,83,0,28,3,46,54,8,1
41,-1,76,0,42,16,35,35,0,1
56,0,78,0,12,2,22,65,42,4
77,-2,81,0,-40,58,4,123,118,5
44,0,82,0,44,0,38,38,0,1
53,2,91,0,54,27,38,37,0,1
38,1,75,0,38,20,37,36,0,1
37,0,81,0,12,-23,44,68,24,1
56,0,81,1,54,-4,25,26,2,1
56,0,96,3,42,0,40,55,14,4
56,4,97,0,52,0,40,45,4,4
44,3,77,0,44,23,33,33,0,1
56,0,76,0,-6,0,20,84,64,4
56,0,91,0,0,-18,35,91,56,4
46,0,79,3,46,0,33,33,0,1
49,0,85,0,46,-13,36,39,2,1
37,-4,106,-7,30,-6,69,75,6,1
48,-1,76,-1,46,-1,28,30,2,1
41,-3,76,0,42,18,35,35,0,1
37,-2,74,0,34,0,37,41,4,1
47,0,87,-7,46,0,40,41,0,1
37,0,74,0,30,-11,37,43,6,1
37,0,83,0,34,4,46,49,4,1
66,0,109,0,64,-5,43,45,2,1
37,0,77,0,36,-15,40,41,2,1
55,5,83,0,54,0,28,29,2,1
37,0,95,0,28,29,58,67,8,1
44,-1,80,0,44,0,36,36,0,1
45,-4,84,0,46,19,38,37,0,1
37,4,77,0,28,0,40,48,8,1
37,0,79,0,36,11,43,43,0,1
45,1,79,0,44,0,35,35,0,1
56,0,98,-1,46,0,42,51,10,4
37,-4624,76,3,36,4,39,40,2,7
38,0,102,0,34,-11,65,69,4,1
54,1,79,5,54,0,26,25,0,1
63,-5,111,0,62,0,47,49,2,1
41,0,78,0,42,0,37,37,0,1
37,-5,91,0,6,-2,53,86,32,1
55,-2,99,1,38,0,43,60,16,4
54,-4,78,0,54,0,24,24,0,1
56,0,95,0,42,-2,40,54,14,4
46,0,88,2,46,0,41,41,0,1
56,0,90,0,56,7,34,33,0,1
41,-2,76,0,38,-12,35,37,2,1
56,2,83,0,56,0,26,26,0,1
37,0,75,-1,28,0,38,46,8,1
56,-1,96,-3,52,0,40,44,4,4
42,0,86,2,42,0,44,45,2,1
37,0,78,0,8,-14,42,70,28,1
82,0,86,0,-42,-19,4,130,126,5
43,-4,78,0,44,22,35,34,0,1
55,-1,97,-1,46,-10,42,51,8,4
49,0,86,0,50,78,37,37,0,1
37,0,80,2,30,0,43,49,6,1
52,1,84,0,52,-1,31,32,0,1
55,0,76,3,-22,0,21,99,78,4
37,0,77,3,-12,0,41,90,50,1
37,0,78,-1,0,0,42,78,36,1
58,0,81,4,56,0,23,24,0,1
53,5,104,0,54,0,50,49,0,1
55,0,98,1,52,-13,42,46,4,4
43,0,79,0,42,-4,35,37,2,1
44,0,87,0,42,-23,43,46,2,1
105,-2,107,0,70,0,1,37,36,5
55,0,77,-1,28,25,21,48,28,4
38,0,77,8,38,0,39,39,0,1
55,0,91,-3,-4,3,35,96,60,4
58,1,88,0,56,0,30,31,0,1
45,1,76,7,44,0,32,32,0,1
55,0,77,5,-24,0,22,103,82,4
56,0,79,1,26,-1,23,53,30,4
56,0,95,0,44,7,40,51,12,4
44,0,86,0,42,-19,42,44,2,1
