0,1,2,3,4,5,6,7,8,9
56,-1,95,-5,42,-8,40,54,14,4
46,0,76,3,46,4,30,30,0,1
37,0,77,0,24,17,40,54,14,1
37,-1,76,0,36,0,39,39,0,1
43,4,86,0,42,0,42,44,2,1
56,0,95,0,44,-12,40,51,12,4
82,0,86,0,-6,0,3,94,90,5
53,-3,79,0,52,-16,26,27,2,1
45,0,86,0,46,30,41,40,0,1
46,0,84,0,44,-18,38,40,2,1
50,0,87,0,50,-1,37,38,0,1
55,0,77,0,34,-2,22,44,22,4
37,0,78,-2,8,2,41,70,30,1
42,1,79,0,42,0,36,37,2,1
48,0,89,0,46,-2,41,42,2,1
47,3,83,6,46,0,37,37,0,1
55,0,98,-3,42,0,42,57,14,4
37,-1,79,0,36,-1,42,43,0,1
37,0,107,-7,30,0,70,76,6,1
41,0,81,2,42,13,41,40,0,1
37,0,77,-2,12,-5,40,64,24,1
43,0,86,0,44,27,43,42,0,1
84,0,86,-3,-2,0,3,89,86,5
41,0,78,0,38,-17,37,39,2,1
49,4,84,0,50,2,35,35,0,1
37,0,106,3,26,0,69,80,12,1
44,0,84,0,42,-16,40,43,2,1
37,0,77,0,336,4910,41,-258,-298,1
37,-3,80,4,36,0,43,44,0,1
37,0,104,0,26,3,66,78,12,1
44,-1,79,0,42,-30,36,38,2,1
49,1,81,0,50,20,32,32,0,1
44,1,81,0,44,20,37,37,0,1
55,-8,77,0,-2,0,22,79,58,4
55,0,95,-5,42,0,40,54,14,4
43,0,77,4,42,0,34,36,2,1
101,-5,102,2,72,0,2,30,28,5
56,0,97,-2,52,0,41,46,4,4
56,0,95,-4,44,2,39,51,12,4
49,3,77,0,50,2,28,28,0,1
51,2,77,0,50,-23,26,28,2,1
39,4,79,-3,38,0,40,41,0,1
47,0,77,2,46,0,29,30,0,1
47,0,102,0,46,0,54,55,0,1
56,0,77,0,-12,18,21,90,68,4
55,-1,80,4,20,-9,25,59,34,4
37,0,79,0,10,-1,43,69,26,1
54,-5,83,0,54,0,28,28,0,1
37,0,79,-2,8,0,43,72,28,1
49,0,86,0,50,2,38,37,0,1
37,0,82,0,30,-13,45,51,6,1
55,0,95,0,56,24,40,39,0,1
45,-2,76,0,44,-21,31,32,2,1
42,0,83,2,42,0,41,42,2,1
76,0,80,-7,-42,-11,4,124,120,5
57,0,85,3,56,0,28,28,0,1
49,-4,84,0,50,0,35,35,0,1
37,0,97,0,28,-1,60,69,8,1
37,0,98,6,28,0,61,70,8,1
37,-102,76,1,36,1,39,40,2,3
37,0,77,3,26,7,40,51,12,1
45,0,75,-2,44,-3,30,31,2,1
56,0,78,0,42,-29,22,37,14,4
46,2,83,0,46,10,37,37,0,1
37,0,80,1,8,0,43,72,30,1
40,0,80,0,38,2,40,41,2,1
37,-5,77,0,38,5,39,38,0,1
43,-1,78,0,42,0,35,37,2,1
49,0,83,0,50,24,34,34,0,1
41,4,76,0,38,-21,35,37,2,1
56,0,97,-1,50,29,41,48,6,4
45,0,93,0,44,-9,48,50,2,1
37,0,82,-2,-2,0,45,85,40,1
55,0,92,0,24,11,37,69,32,4
59,4,84,0,56,-1,25,27,2,1
41,3,83,0,38,-26,42,44,2,1
46,2,83,0,44,-25,37,39,2,1
54,-1,81,0,54,0,27,26,0,1
49,-1,88,0,50,4,39,39,0,1
40,-2,86,0,38,0,47,48,2,1
37,0,79,-1,10,12,43,69,26,1
37,0,106,0,30,0,69,75,6,1
66,-5,109,0,68,0,43,42,0,1
56,0,96,0,54,-6,40,42,2,1
56,0,77,0,16,-18,22,62,40,4
37,0,76,0,28,1,40,48,8,1
45,-1,88,0,46,19,42,41,0,1
53,0,102,0,54,1,49,48,0,1
38,-1,91,0,6,0,53,86,34,1
56,0,90,0,54,-12,34,35,2,1
37,0,77,0,36,4,39,41,2,1
41,2,97,0,38,0,56,58,2,1
37,0,94,0,12,-20,57,81,24,1
37,0,95,0,16,-27,58,79,22,1
55,0,77,0,-10,-4,21,87,66,4
38,0,81,0,38,9,43,43,0,1
41,1,75,0,38,-28,34,36,2,1
37,0,104,0,26,0,66,78,12,1
56,3,81,0,-10,0,25,92,66,4
55,0,77,0,-24,26,21,103,82,4
80,0,84,4,-24,7,4,110,106,5
44,2,90,2,42,-11,47,49,2,1
46,-1,87,5,46,0,41,41,0,1
80,0,85,1,-42,-28,5,129,124,5
44,0,108,0,44,13,64,64,0,1
37,0,99,0,30,2,61,68,6,1
42,0,76,-4,42,0,35,35,0,1
41,5,79,0,38,-18,38,41,2,1
55,-4,80,-2,20,-7,25,59,34,4
56,3,80,0,56,17,24,23,0,1
53,-5,83,0,52,-24,30,32,2,1
103,2,104,5,70,0,1,35,34,5
42,3,88,0,42,0,46,46,0,1
37,0,76,0,28,7,40,48,8,1
56,0,92,0,0,3,36,92,56,4
49,0,81,0,46,-25,33,35,2,1
37,1,76,0,30,0,39,45,6,1
37,0,78,0,2,-23,42,75,34,1
37,0,81,-4,38,11,43,42,0,1
37,0,77,-1,36,4,40,41,0,1
55,-2,95,0,46,0,40,49,8,4
56,0,86,0,56,15,31,30,0,1
49,1,87,0,46,-3,38,41,2,1
37,-3,80,0,36,-16,43,44,2,1
76,0,81,0,-42,0,4,125,120,5
37,0,96,6,26,1,59,70,12,1
44,0,80,0,44,4,36,36,0,1
38,0,105,0,38,6,67,66,0,1
47,0,90,2,46,0,44,44,0,1
55,0,82,1,-12,-22,26,95,68,4
37,0,77,0,24,-10,40,54,14,1
56,2,96,-2,52,0,40,44,4,4
44,0,81,-1,44,14,37,37,0,1
41,0,75,0,42,2,34,34,0,1
39,0,97,-4,38,0,58,58,0,1
54,-1,81,6,54,0,28,27,0,1
106,0,107,0,72,3,1,35,34,5
55,0,77,0,-24,-5,21,103,82,4
41,1,86,0,38,-7,45,47,2,1
45,0,86,0,46,4,40,39,0,1
55,-1,99,5,42,-3,43,57,14,4
56,0,95,0,44,4,40,51,12,4
50,-5,85,0,50,0,36,36,0,1
53,3,84,0,52,-16,32,33,2,1
49,0,107,0,46,-11,58,60,2,1
43,0,79,0,44,29,35,35,0,1
41,0,81,3,42,5,39,39,0,1
49,1,88,0,46,-30,39,42,2,1
51,0,83,0,50,-14,32,33,2,1
37,0,79,0,8,-25,42,71,28,1
37,0,77,0,8,-16,41,70,28,1
37,0,78,0,10,18,42,68,26,1
55,0,96,2,42,-8,41,55,14,4
56,0,95,0,50,20,40,46,6,4
56,-1,96,-3,52,-4,40,44,4,4
44,-1,77,0,42,-23,34,36,2,1
46,0,85,2,46,3,39,39,0,1
103,-2,104,0,70,-1,1,35,34,5
47,0,83,0,46,0,35,36,0,1
56,0,95,-6,50,0,39,46,6,4
55,0,78,-1,6,-30,23,73,50,4
39,0,83,-6,38,0,44,44,0,1
37,0,83,0,28,6,46,54,8,1
55,0,77,3,-24,-24,21,103,82,4
56,0,77,0,-10,9,21,87,66,4
46,1,84,0,46,19,38,37,0,1
37,-1,76,-6,28,-49,40,48,8,1
55,0,79,0,18,-29,23,61,38,4
43,-2,79,0,42,-12,35,37,2,1
37,0,75,0,20,11,38,54,16,1
49,-3,77,2,50,0,28,28,0,1
38,1,76,0,38,17,38,37,0,1
55,-1,81,0,54,-4,26,27,2,1
41,-1,81,0,42,10,41,40,0,1
57,330,80,0,34,0,23,46,24,4
44,0,88,1,44,12,44,44,0,1
49,0,95,0,46,-25,47,49,2,1
37,0,80,0,38,18,43,41,0,1
50,1,86,-1,50,0,36,37,0,1
56,0,96,0,56,28,40,39,0,1
37,0,76,-7,18,-2,39,57,18,1
37,0,77,-2,34,-5,40,43,2,1
37,0,84,0,30,31,47,53,6,1
106,0,107,0,70,-29,1,37,36,5
43,-3,86,0,42,-19,42,44,2,1
37,0,77,0,18,-6,41,59,18,1
37,4,81,0,36,0,44,45,0,1
37,0,77,0,-4,-20,41,83,42,1
51,2,81,0,52,6,30,30,0,1
45,0,81,-2,44,-3,37,37,0,1
55,0,82,0,-22,6,26,105,78,4
44,-3,77,0,44,-1,33,33,0,1
42,0,86,6,42,0,44,44,0,1
37,0,76,0,34,-3,39,42,2,1
37,0,104,-11,28,0,67,75,8,1
53,0,102,0,52,-3,49,50,2,1
58,0,96,-3,56,0,38,39,2,1
56,0,77,-2,12,0,22,65,42,4
56,0,95,-1,44,-1,40,51,12,4
46,0,84,0,46,0,38,38,0,1
46,3,79,0,46,4,33,32,0,1
37,0,78,0,8,21,41,70,30,1
42,-5,81,0,42,0,39,40,2,1
56,2,91,0,54,-18,35,37,2,1
38,2,76,0,38,10,38,37,0,1
55,0,91,-2,-4,1,35,96,60,4
41,3,88,-1,38,0,48,50,2,1
37,0,103,0,20,12,66,82,16,1
53,-1,84,0,54,1,32,30,0,1
76,0,80,0,-40,14,4,121,116,5
37,0,108,-7,34,-7,71,74,4,1
37,0,78,0,12,9,42,65,24,1
37,0,101,0,28,0,64,73,8,1
46,0,76,4,44,-30,30,32,2,1
43,0,86,5,42,-17,43,45,2,1
47,3,77,0,46,0,30,30,0,1
41,-1,97,-3,38,-8,56,58,2,1
56,4,98,0,50,-24,42,49,6,4
49,-4,106,0,50,0,56,57,0,1
37,0,83,-2,18,0,47,65,18,1
49,0,87,0,50,5,38,38,0,1
51,-1,88,0,52,27,37,36,0,1
37,0,76,3,28,0,39,48,8,1
46,0,90,2,46,0,44,44,0,1
84,-4,88,0,6,0,4,83,80,5
48,-1,88,-5,46,-7,39,41,2,1
37,0,93,0,8,-6,55,85,30,1
49,0,107,0,46,-13,58,60,2,1
55,-1,79,-3,26,-6,23,53,30,4
43,-4,79,0,42,-17,36,38,2,1
55,0,96,0,54,8,41,42,2,1
108,3,109,2,72,4,1,36,36,5
51,1,81,0,50,-9,30,32,2,1
47,0,88,-2,46,-4,40,41,0,1
37,0,75,-2,30,-4,38,44,6,1
37,0,105,5,20,-12,68,84,16,1
44,1,83,0,44,0,39,39,0,1
43,0,84,6,42,-13,41,43,2,1
44,2,78,0,42,-13,34,37,2,1
47,3,90,1,46,0,42,43,0,1
37,0,79,-1,36,0,42,43,0,1
43,0,89,0,44,26,46,45,0,1
55,0,96,0,54,19,41,42,0,1
55,0,82,0,-38,14,26,121,94,4
55,-1,80,0,-4,0,25,85,60,4
39,0,77,4,38,0,38,39,0,1
44,0,79,0,42,-14,35,37,2,1
43,0,108,2,42,-10,65,67,2,1
57,4,84,0,56,0,27,28,0,1
53,0,81,1,54,0,28,27,0,1
41,0,81,0,38,-10,41,43,2,1
55,0,95,-1,36,-3,39,59,20,4
48,-5,88,0,46,-7,39,41,2,1
44,-3,97,6,42,-30,53,55,2,1
41,0,77,4,38,0,36,38,2,1
41,0,102,0,38,-7,61,63,2,1
44,0,81,-3,44,2,37,37,0,1
41,2,86,0,38,-4,45,47,2,1
47,1,79,3,46,0,32,32,0,1
55,0,92,0,-2,-2,36,94,58,4
49,2,86,0,50,18,38,37,0,1
55,0,79,0,12,26,23,66,42,4
56,0,78,-1,54,-17,22,24,2,1
55,0,95,-1,42,-4,40,54,14,4
81,0,84,0,-18,16,4,103,98,5
37,0,76,0,26,-8,40,50,10,1
51,0,102,0,52,6,51,50,0,1
56,1,98,0,46,18,42,51,10,4
45,0,86,4,44,0,42,42,0,1
53,3,87,0,54,1,34,33,0,1
51,0,77,0,52,16,26,25,0,1
42,-5,78,0,42,0,37,37,0,1
44,3,83,0,44,6,39,39,0,1
49,1,86,0,50,8,38,37,0,1
105,5,106,0,70,0,1,36,34,5
37,0,79,0,26,-18,42,53,12,1
44,-8,82,0,44,0,38,38,0,1
46,0,90,0,46,0,44,43,0,1
56,0,97,6,46,0,41,50,10,4
49,-1,79,0,46,-13,31,33,2,1
37,0,105,5,18,0,68,87,18,1
37,0,79,0,2,-13,42,76,34,1
84,0,88,0,-2,-15,3,90,88,5
46,0,84,-4,46,7,39,38,0,1
39,3,77,0,38,0,37,38,0,1
55,0,93,0,0,-6,38,93,56,4
81,1,86,0,-40,5,4,127,122,5
56,0,81,0,-4,-10,25,86,62,4
85,0,88,0,6,6,3,83,80,5
56,0,92,-5,50,0,36,42,6,4
43,0,84,-1,42,-12,41,43,2,1
56,0,91,0,0,-11,35,91,56,4
47,-1,86,-2,46,0,39,39,0,1
38,2,76,0,36,-26,38,40,2,1
50,0,88,3,50,0,38,39,0,1
81,2,84,0,-14,-13,3,100,96,5
58,0,84,0,56,0,26,27,0,1
51,0,80,0,50,-21,29,31,2,1
41,3,81,0,42,11,39,39,0,1
37,0,79,0,28,-22,43,51,8,1
55,-1,98,0,52,2,42,46,4,4
56,0,79,0,8,-5,23,71,48,4
50,-3,87,-7,50,0,37,38,0,1
49,0,79,1,50,6,30,30,0,1
55,0,93,0,52,-23,38,42,4,4
47,0,88,-7,46,0,40,41,0,1
37,0,80,0,34,-10,43,46,2,1
52,-4,80,0,52,0,28,28,0,1
44,0,89,0,42,-16,45,48,2,1
37,0,77,0,20,21,41,57,16,1
37,0,79,0,34,-5,43,46,2,1
37,0,80,-3,8,0,43,72,28,1
38,-5,109,-4,38,0,72,71,0,1
46,-2,77,0,44,-27,32,34,2,1
45,0,87,3,46,13,42,41,0,1
39,1,93,0,34,3,54,59,6,1
55,-2,99,4,46,0,43,52,8,4
56,-3,99,2,46,0,43,52,10,4
37,0,78,0,20,6,42,57,16,1
56,3,95,0,42,-6,39,54,14,4
37,1,76,0,36,-6,39,40,2,1
37,0,81,0,36,2,43,44,2,1
37,-1,79,0,34,2,42,46,4,1
44,0,88,0,44,10,44,44,0,1
55,0,82,0,-22,8,26,105,78,4
82,1,86,0,-12,0,3,99,96,5
46,4,81,0,44,-25,35,37,2,1
55,0,78,2,16,4,23,63,40,4
46,0,85,1,46,11,39,39,0,1
55,0,97,-4,50,0,42,48,6,4
43,0,81,-3,42,-9,37,39,2,1
37,0,94,0,8,-22,57,86,30,1
55,0,78,0,6,-21,23,73,50,4
46,0,90,-4,46,0,43,43,0,1
38,5,76,0,38,5,38,37,0,1
49,0,87,-7,46,-8,38,41,2,1
37,0,76,0,26,-12,39,50,12,1
46,0,87,0,46,2,41,41,0,1
44,4,102,0,44,3,58,58,0,1
53,2,84,0,54,3,30,30,0,1
55,0,92,0,-6,-19,36,99,64,4
43,0,75,-1,44,22,32,31,0,1
44,0,76,-2,44,6,32,32,0,1
55,0,77,7,-22,1,21,100,78,4
45,0,81,0,44,-4,36,37,2,1
55,0,77,0,-24,23,21,103,82,4
46,0,83,0,46,15,37,36,0,1
45,0,85,-3,44,0,40,41,2,1
57,4,86,0,56,0,30,30,0,1
56,0,81,1,-10,-3,25,91,66,4
37,0,107,-6,36,0,69,71,2,1
43,0,79,0,44,26,35,35,0,1
37,0,79,-2,26,0,42,54,12,1
42,-2,88,-3,42,0,46,46,0,1
37,0,76,0,30,-4,39,45,6,1
37,0,104,-7,16,-27,67,89,22,1
40,2,102,0,38,0,61,63,2,1
37,0,104,0,24,-15,66,80,14,1
37,0,76,0,34,2,39,42,4,1
37,0,81,0,36,-16,43,44,2,1
37,0,81,0,24,20,44,58,14,1
51,-4,86,0,50,-15,35,37,2,1
43,5,88,-2,42,0,45,47,2,1
55,0,96,4,50,0,41,47,6,4
71,1,75,0,-42,-7,4,119,114,5
50,0,78,-2,50,0,28,29,2,1
41,-2,100,0,42,8,59,59,0,1
43,-1,77,0,42,-13,34,36,2,1
49,4,86,0,46,0,38,40,2,1
42,1,102,3,42,0,60,61,0,1
44,3,90,0,42,-17,47,49,2,1
43,2,86,0,42,0,43,45,2,1
44,1,85,0,44,14,41,41,0,1
42,0,85,-5,42,0,43,44,2,1
37,0,80,-6,36,0,43,44,0,1
46,0,88,6,44,-26,42,44,2,1
42,-15,76,0,42,0,34,35,2,1
45,2,83,-3,44,0,38,39,2,1
46,0,79,6,46,0,33,33,0,1
55,0,93,0,18,-26,38,75,38,4
37,1,104,0,24,0,66,80,14,1
45,0,74,-3,44,0,30,30,0,1
43,0,77,-1,42,-2,34,36,2,1
52,0,79,-2,52,0,28,28,0,1
50,0,77,-2,50,-3,27,28,0,1
37,0,77,0,34,15,40,43,2,1
55,0,77,-1,10,8,22,67,46,4
56,4,77,0,16,-4,22,62,40,4
37,0,81,0,30,4,44,50,6,1
56,0,92,0,-2,-8,36,95,58,4
37,0,91,0,18,4,53,73,20,1
55,2,72,5,0,0,16,72,56,4
49,0,81,0,50,5,33,32,0,1
55,0,81,0,-22,-22,26,105,78,4
49,0,83,0,50,18,34,33,0,1
37,1,81,5,24,0,43,57,14,1
81,0,84,0,-18,20,4,103,98,5
44,4,82,-7,44,1,38,38,0,1
50,4,82,0,50,0,32,33,0,1
43,0,79,2,42,-1,35,37,2,1
45,-2,77,0,44,-16,32,34,2,1
55,0,77,0,10,21,22,67,46,4
55,0,96,0,38,-17,41,57,16,4
56,0,84,0,56,19,28,27,0,1
56,0,97,1,50,-1,41,48,6,4
39,0,108,0,38,0,68,69,0,1
45,-5,85,0,44,0,40,41,2,1
37,0,77,0,20,20,40,56,16,1
38,0,77,0,36,-19,39,41,2,1
46,0,83,0,44,-25,37,39,2,1
43,0,107,0,44,31,64,63,0,1
55,-1,79,-3,24,-29,23,55,32,4
85,0,88,0,0,-28,3,88,86,5
37,0,108,0,34,-11,71,75,4,1
45,0,81,4,46,20,35,34,0,1
37,0,77,0,36,-16,40,41,2,1
38,0,82,0,36,-28,44,46,2,1
55,0,82,0,-40,-9,26,123,96,4
58,0,80,-7,56,0,22,23,0,1
46,-5,84,0,46,0,38,38,0,1
81,3,85,0,-24,0,4,111,108,5
85,-1,89,0,2,-3,4,86,82,5
51,0,77,-1,50,0,27,28,2,1
43,-2,79,0,42,-5,35,37,2,1
43,0,77,0,42,-1,34,35,2,1
48,1,81,0,46,0,33,34,2,1
37,0,77,0,6,8,40,72,32,1
46,0,77,0,44,-28,32,34,2,1
44,-1,82,0,44,11,38,38,0,1
37,1,76,0,36,-5,39,40,2,1
58,4,80,-1,56,0,22,23,0,1
46,2,86,0,46,1,40,39,0,1
49,0,87,6,50,3,38,38,0,1
46,0,83,8,46,0,36,36,0,1
37,0,108,8,36,0,71,71,0,1
37,0,95,0,18,-2,58,77,18,1
59,0,84,0,60,3,25,24,0,1
55,0,93,8,46,0,37,46,8,4
37,4,78,-1,16,0,41,63,22,1
43,0,96,0,42,0,53,55,2,1
45,0,77,0,44,-1,31,33,2,1
56,0,86,0,56,0,30,29,0,1
45,-1,86,0,44,-8,41,42,2,1
37,0,79,0,34,6,43,46,2,1
38,-4,91,0,6,0,53,86,32,1
45,-4,109,0,44,0,65,66,0,1
44,3,81,0,42,-16,37,39,2,1
44,0,81,1,44,8,37,37,0,1
55,-2,81,0,-10,0,26,92,66,4
44,0,77,3,44,18,34,34,0,1
55,0,78,0,18,14,23,60,38,4
47,-1,88,-3,46,-5,41,41,0,1
52,2,84,-1,52,-1,31,32,0,1
37,0,91,0,10,14,53,81,28,1
48,0,86,0,46,0,37,39,2,1
55,0,78,0,44,31,23,34,12,4
53,-5,82,0,54,0,29,28,0,1
45,0,83,0,46,25,38,37,0,1
41,0,75,0,42,20,34,34,0,1
46,1,79,-3,46,0,33,32,0,1
56,-2,95,0,46,2,40,49,10,4
42,1,86,-3,42,-5,44,44,0,1
44,2,86,-6,44,5,43,42,0,1
40,0,89,2,38,0,49,50,2,1
55,0,96,0,54,10,41,42,2,1
55,-1,77,-5,24,-10,21,54,32,4
49,0,78,0,50,28,29,29,0,1
37,0,75,0,34,15,38,41,4,1
42,4,83,0,42,0,41,42,2,1
45,1,87,3,44,0,42,43,2,1
53,1,86,0,54,30,33,32,0,1
43,0,78,0,42,-19,35,37,2,1
44,0,77,0,42,-18,34,36,2,1
86,5,89,0,6,-23,3,84,80,5
105,-4,106,2,70,0,2,36,34,5
39,-2,81,0,38,0,41,42,0,1
43,0,83,0,42,-7,40,42,2,1
51,2,84,0,52,5,33,32,0,1
51,0,88,-5,52,10,37,37,0,1
47,0,109,4,46,0,62,62,0,1
49,0,83,-2,50,21,34,34,0,1
56,0,97,3,52,0,41,45,4,4
56,0,97,5,46,0,41,50,10,4
37,0,103,0,28,-6,66,75,8,1
55,0,77,0,-6,-5,21,85,64,4
37,0,76,0,36,-1,38,39,2,1
56,4,98,0,50,-9,42,49,6,4
37,0,76,6,20,0,40,55,16,1
46,2,81,0,46,0,34,34,0,1
37,0,84,0,24,-26,47,61,14,1
46,-4,76,-1,46,0,30,30,0,1
56,5,81,0,54,-8,25,26,2,1
58,2,87,0,56,0,30,30,0,1
43,-1,86,-1,44,15,42,42,0,1
53,0,81,0,52,-7,28,29,2,1
37,0,96,7,26,0,59,70,12,1
37,0,79,-4,36,-19,41,43,2,1
49,1,86,0,46,-1,38,40,2,1
46,4,80,-2,46,0,34,34,0,1
41,-2,79,-2,38,-26,38,40,2,1
56,0,97,0,50,-15,41,48,6,4
56,0,92,0,46,-14,36,46,10,4
41,0,79,0,42,30,39,38,0,1
37,0,75,0,24,0,38,52,14,1
85,8,89,0,8,28,4,81,78,5
42,1,79,1,42,0,36,37,2,1
37,0,96,3,24,-7,59,73,14,1
55,0,79,0,12,11,23,66,42,4
108,0,108,-4,72,5,1,36,36,5
43,-1,87,0,44,20,44,43,0,1
37,0,106,0,24,-30,69,83,14,1
56,2,89,0,56,0,33,32,0,1
45,0,90,0,46,13,44,43,0,1
41,0,100,0,38,-5,59,61,2,1
37,0,78,0,-4,5,42,83,42,1
45,0,78,-3,44,-6,33,34,2,1
52,0,78,-2,52,-2,26,26,0,1
56,0,79,0,12,18,23,66,42,4
51,1,84,0,50,0,34,35,2,1
66,0,113,0,68,13,47,45,0,1
41,0,79,0,42,5,38,38,0,1
55,0,78,0,8,9,23,70,48,4
41,0,78,0,38,-20,37,39,2,1
56,0,81,1,-22,0,25,105,80,4
40,3,80,0,38,0,40,41,2,1
56,0,95,-1,44,20,40,51,12,4
37,0,79,0,36,16,41,43,2,1
37,0,77,0,28,12,41,49,8,1
58,-5,88,1,56,0,31,31,0,1
40,0,77,5,38,0,38,39,2,1
37,0,95,-3,18,0,57,77,20,1
55,0,97,0,46,-5,41,50,8,4
44,5,79,0,44,21,35,35,0,1
42,1,81,0,42,0,39,40,0,1
105,0,106,-5,70,0,1,36,34,5
45,-1,74,0,44,0,29,30,2,1
37,-5,76,0,38,14,38,37,0,1
56,0,77,3,-6,0,21,85,64,4
37,3,79,0,34,0,42,46,4,1
49,-2,81,0,50,7,33,32,0,1
52,-1,109,0,52,0,56,57,0,1
49,0,77,0,46,-18,28,30,2,1
37,1,75,7,34,0,37,41,4,1
50,0,87,1,50,0,37,38,2,1
40,-1,106,0,38,0,65,67,2,1
45,0,83,0,46,18,37,36,0,1
49,1,88,0,46,0,39,41,2,1
42,0,86,-3,42,0,43,44,2,1
53,-2,83,0,54,0,30,29,0,1
55,0,77,0,-10,4,21,87,66,4
37,0,106,7,36,0,69,70,2,1
45,0,88,-1,44,-2,44,44,0,1
41,-4,82,0,38,-14,41,43,2,1
37,0,79,0,24,17,42,55,14,1
37,3,75,0,18,-15,38,57,18,1
55,0,95,-1,42,-12,40,54,14,4
82,-2,86,0,-40,2,5,128,124,5
55,-4,95,0,54,0,40,41,2,1
56,4,99,0,50,14,43,49,6,4
44,-1,86,0,42,-29,43,45,2,1
40,5,77,0,38,0,36,38,2,1
44,4,82,0,44,22,38,38,0,1
45,0,81,0,44,-9,35,37,2,1
39,-5,81,0,38,0,42,42,0,1
102,0,103,0,70,-17,1,33,32,5
42,3,81,0,42,0,39,39,0,1
46,0,87,6,46,0,41,41,0,1
55,0,93,0,50,0,38,44,6,4
56,-2,84,0,54,-14,28,30,2,1
49,1,84,0,46,-7,36,38,2,1
46,1,77,0,46,8,32,31,0,1
37,-6,78,0,10,0,42,68,26,1
44,0,88,0,44,14,44,44,0,1
37,0,76,0,34,2,40,43,2,1
55,0,93,0,18,4,38,75,38,4
81,0,85,7,-12,1,4,98,94,5
37,0,79,0,36,-7,41,43,2,1
56,0,86,5,56,0,30,30,0,1
55,0,81,0,-10,-6,25,91,66,4
37,0,83,4,24,0,46,59,14,1
46,1,81,0,46,7,35,35,0,1
55,0,78,0,46,7,23,32,8,4
43,-1,97,0,42,-8,53,55,2,1
55,0,95,0,44,25,40,51,12,4
105,0,107,1,70,0,1,37,36,5
44,3,108,-2,44,9,64,64,0,1
37,0,83,0,-2,17,47,86,40,1
84,4,87,0,-4,0,3,92,88,5
56,0,77,0,-12,-19,21,90,68,4
45,-21,83,0,44,201,38,39,0,1
37,-1,81,-3,36,-10,43,44,2,1
43,0,78,0,44,20,35,34,0,1
55,0,95,5,36,0,40,59,20,4
46,0,82,-5,46,0,36,35,0,1
51,-2,77,0,50,-13,27,28,2,1
40,3,90,0,38,0,49,51,2,1
48,0,86,0,46,-1,37,39,2,1
43,1,85,0,42,-6,42,44,2,1
43,0,78,-1,42,-1,35,37,2,1
41,0,76,0,42,25,35,34,0,1
52,2,80,4,52,0,28,28,0,1
55,-4,77,0,16,0,22,62,40,4
37,0,90,14,6,0,53,85,32,1
51,2,107,-2,50,0,56,58,2,1
39,0,81,-1,38,0,42,42,0,1
43,-2,79,0,42,-15,35,37,2,1
37,0,82,0,28,6,45,54,8,1
46,2,79,2,46,1,33,32,0,1
56,0,78,0,26,-1,22,52,30,4
55,-3,93,1,54,0,38,39,0,1
50,5,90,0,50,0,41,41,0,1
41,0,82,0,38,-20,41,43,2,1
51,1,78,0,52,7,27,26,0,1
37,0,77,0,28,511,40,48,8,1
55,-1,97,-2,50,-5,41,48,6,4
38,-3,76,0,38,0,38,37,0,1
41,0,79,0,38,-16,38,40,2,1
38,2,77,0,38,10,39,38,0,1
76,0,81,0,-42,-5,5,125,120,5
38,0,92,0,24,2,54,69,14,1
55,0,77,3,28,-19,22,49,28,4
83,1,86,2,-6,0,4,94,90,5
44,-4,76,0,44,0,31,32,0,1
44,1,107,0,44,5,63,63,0,1
55,0,77,-7,12,2,21,64,42,4
37,0,77,0,34,-21,40,43,2,1
37,0,103,0,34,21,66,69,4,1
55,0,81,0,-10,-1,25,91,66,4
49,0,102,0,46,-26,53,55,2,1
46,0,76,0,46,12,30,30,0,1
55,0,96,0,52,7,41,44,4,4
37,5,80,0,8,23,43,72,30,1
45,-5,87,2,44,-21,42,43,2,1
37,0,103,0,24,1,66,80,14,1
51,1,102,0,50,0,51,53,2,1
49,0,84,0,50,6,36,35,0,1
56,0,86,0,56,5,30,30,0,1
37,0,76,0,30,13,40,45,6,1
51,-1,86,0,50,-7,36,37,2,1
37,0,78,0,-2,23,41,81,40,1
37,0,75,0,28,-27,38,46,8,1
49,0,88,-1,46,-8,40,42,2,1
55,0,97,0,46,11,41,50,8,4
56,0,92,0,50,8,36,43,6,4
51,0,82,2,50,-16,31,33,2,1
49,0,86,0,50,18,38,37,0,1
104,5,105,5,70,0,1,35,34,5
57,-3,80,-1,56,0,23,23,0,1
44,0,80,-4,44,0,36,36,0,1
37,0,74,-4,20,-8,37,54,16,1
37,0,79,4,2,-10,43,77,34,1
56,0,79,0,16,5,23,63,40,4
56,0,97,0,52,1,41,45,4,4
53,-5,78,0,54,3,25,24,0,1
49,1,86,0,46,-7,38,40,2,1
47,0,79,0,46,0,32,33,0,1
49,-2,107,0,50,8,58,58,0,1
52,3,91,0,52,0,39,39,0,1
37,0,77,0,6,-12,40,72,32,1
49,0,86,0,50,30,38,37,0,1
56,0,95,1,44,0,40,51,12,4
39,-5,80,-1,38,0,41,41,0,1
37,0,104,-1,28,1,67,76,8,1
55,0,96,0,46,-13,41,50,8,4
49,-1,83,0,50,6,34,34,0,1
37,-2,76,0,36,-26,38,39,2,1
40,0,79,-1,38,0,39,41,2,1
53,0,78,0,54,23,25,24,0,1
37,0,106,0,16,-29,69,90,22,1
84,0,87,-2,0,13,3,87,84,5
42,0,85,-2,42,-2,43,44,0,1
