0,1,2,3,4,5,6,7,8,9
45,-1,86,-5,46,5,41,40,0,1
45,1,77,0,44,-5,32,34,2,1
41,0,77,0,42,16,36,36,0,1
37,0,103,0,30,16,66,72,6,1
37,0,106,5,26,0,69,80,12,1
41,3,82,0,38,-22,41,43,2,1
37,-1,77,0,36,-13,40,41,2,1
45,0,86,0,46,5,41,40,0,1
43,0,86,-1,42,0,44,45,2,1
79,-1,83,0,-42,0,5,127,122,5
81,0,84,2,-14,-15,4,100,96,5
37,0,79,0,20,-23,42,58,16,1
41,-1,80,0,42,21,39,39,0,1
53,0,81,0,54,1,27,26,0,1
41,0,80,0,42,3,39,39,0,1
45,0,83,0,46,8,37,36,0,1
37,0,76,-7,36,12,39,40,0,1
37,0,78,0,12,-17,41,65,24,1
56,0,92,0,-2,-15,36,95,58,4
52,5,86,-1,52,0,34,34,0,1
55,0,97,7,42,0,41,55,14,4
56,0,107,0,54,-26,51,53,2,1
55,0,95,-3,36,-9,39,59,20,4
46,1,82,0,46,10,36,35,0,1
37,0,90,0,20,5,53,70,16,1
40,0,79,3,38,0,39,41,2,1
45,0,87,4,44,-11,42,43,2,1
47,0,87,2,46,0,40,41,0,1
44,-1,77,0,44,0,33,34,0,1
45,-1,80,0,46,7,35,34,0,1
51,0,86,-3,52,12,35,35,0,1
42,0,78,8,42,0,36,37,0,1
37,0,105,-5,30,4,68,74,6,1
55,0,81,0,-22,-15,26,105,78,4
66,0,109,0,64,-3,43,45,2,1
56,0,96,-2,54,0,40,42,2,1
48,0,88,-3,46,-4,39,41,2,1
44,0,84,0,44,6,40,41,0,1
37,0,100,0,34,-1,64,67,4,1
58,5,84,0,56,0,26,27,0,1
52,0,78,-2,52,-3,26,26,0,1
41,0,83,0,42,7,42,41,0,1
103,-2,104,-1,70,-15,1,35,34,5
37,0,80,0,6,-30,43,75,32,1
37,0,82,0,24,-9,45,59,14,1
78,0,82,-3,-40,0,4,123,120,5
49,-3,81,0,50,0,33,32,0,1
37,-1,78,-3,20,-7,42,57,16,1
37,0,78,0,20,-8,42,57,16,1
42,-4,76,-1,42,0,34,35,2,1
57,-4,83,2,56,0,25,26,0,1
44,3,79,0,44,12,35,35,0,1
37,-1,108,0,36,0,71,72,0,1
56,0,81,0,-6,16,25,88,64,4
51,0,83,0,52,13,32,31,0,1
40,0,87,6,38,0,47,48,2,1
53,3,79,0,54,5,25,24,0,1
55,0,77,-6,12,-4,22,65,42,4
82,0,86,0,-22,1,4,109,106,5
58,-4,108,0,56,0,50,51,0,1
47,-1,85,4,46,0,38,39,0,1
46,-4,75,0,46,0,29,28,0,1
56,0,77,0,-18,31,21,95,74,4
42,1,86,0,42,0,44,44,0,1
37,0,81,5,36,-3,43,44,2,1
37,0,78,-1,30,18,41,47,6,1
43,-2,81,0,42,0,38,40,2,1
49,0,90,0,50,9,42,41,0,1
42,4,90,1,42,0,48,49,0,1
37,3,80,0,2,0,43,77,34,1
78,-3,83,0,-40,3,4,124,120,5
55,5,91,0,54,0,36,37,0,1
56,0,97,0,54,11,41,43,2,1
60,0,109,-2,60,0,49,49,0,1
37,0,76,0,20,-25,39,55,16,1
56,0,92,0,52,5,36,40,4,4
40,3,106,-1,38,0,65,67,2,1
41,0,75,0,38,-16,34,36,2,1
37,0,79,0,30,8,42,48,6,1
55,0,77,0,16,-1,21,61,40,4
37,0,105,0,16,-27,68,89,22,1
37,4,81,0,36,-3,43,44,2,1
39,1,81,4,38,0,41,42,0,1
41,0,83,0,42,30,42,41,0,1
37,-2,76,0,36,-19,38,39,2,1
55,0,95,-1,44,27,40,51,12,4
43,0,83,0,44,12,40,39,0,1
40,0,79,-1,38,0,39,41,2,1
37,0,106,0,26,13,68,80,12,1
40,4,83,0,38,0,43,44,2,1
37,0,77,0,12,-2,41,65,24,1
55,-4,77,0,-4,0,21,82,60,4
45,-5,79,0,46,24,34,33,0,1
67,-2,110,0,68,0,43,43,0,1
43,0,82,0,44,17,39,38,0,1
45,1,77,0,44,0,32,34,2,1
44,0,77,0,44,0,33,33,0,1
42,4,86,0,42,0,44,45,2,1
38,-2,86,0,38,0,48,47,0,1
46,0,84,-4,46,7,39,38,0,1
50,-1,77,0,50,0,27,28,2,1
37,0,80,0,36,28,43,44,0,1
56,3,98,8,46,0,42,51,10,4
49,0,82,0,50,8,33,33,0,1
37,0,90,-5,6,-6,52,84,32,1
37,0,80,-6,34,0,43,46,4,1
45,2,87,6,44,0,42,43,2,1
37,0,83,0,30,-6,46,52,6,1
55,0,77,0,-18,-5,21,95,74,4
37,0,77,0,20,4,40,56,16,1
45,0,74,-7,44,0,29,30,2,1
43,0,81,-3,42,0,38,40,2,1
77,0,81,0,-40,10,4,123,118,5
55,0,95,0,42,2,40,54,14,4
37,0,76,0,36,29,39,39,0,1
37,0,80,0,34,26,43,46,4,1
40,3,85,0,38,0,45,46,2,1
37,0,77,-3,0,0,41,77,36,1
44,-1,108,0,44,0,63,64,0,1
55,0,76,0,-14,16,21,92,70,4
49,-4,107,0,50,0,58,58,0,1
56,0,95,0,44,-8,40,51,12,4
55,-1,99,0,50,1,43,49,6,4
43,-3,76,0,42,-11,33,35,2,1
46,-1,88,7,46,0,42,41,0,1
41,0,87,0,38,-15,46,48,2,1
37,0,77,0,-6,-11,41,85,44,1
49,0,95,-5,46,-22,46,48,2,1
37,0,107,0,30,11,70,76,6,1
56,0,81,0,-22,0,25,105,80,4
79,1,84,2,-40,1,4,125,120,5
42,0,108,0,42,0,66,67,0,1
102,0,103,0,72,10,1,31,30,5
56,1,99,0,46,-1,42,52,10,4
56,0,95,0,38,-6,40,57,18,4
40,-5,77,0,38,0,37,39,2,1
47,-1,76,0,46,0,29,30,0,1
49,0,95,2,50,11,47,46,0,1
60,-1,109,-2,60,0,49,50,0,1
48,-2,100,0,46,0,53,54,2,1
56,2,97,0,44,8,41,53,12,4
37,0,76,0,34,6,39,43,4,1
55,0,86,0,54,-12,30,32,2,1
37,5,75,0,26,0,38,49,12,1
45,0,81,0,46,31,35,34,0,1
49,0,107,0,46,-25,58,60,2,1
55,0,95,0,44,-5,40,51,12,4
47,5,79,1,46,0,32,32,0,1
45,-2,77,0,44,-13,31,33,2,1
37,-3,77,1,36,57,40,41,0,1
105,0,107,-2,70,-2,1,37,36,5
37,1,97,0,30,-8,60,66,6,1
47,2,81,1,46,0,34,35,0,1
54,5,88,0,54,0,34,33,0,1
44,0,76,0,44,11,32,32,0,1
37,0,105,-3,24,0,68,82,14,1
51,0,83,0,50,-7,32,33,2,1
46,0,85,0,44,-10,39,41,2,1
55,0,93,0,12,-2,38,81,42,4
53,-1,90,0,52,-24,37,39,2,1
43,0,81,8,42,0,37,39,2,1
43,0,83,-2,44,24,40,39,0,1
37,0,106,0,16,-29,69,90,22,1
55,0,96,0,42,13,41,55,14,4
55,0,93,0,8,22,37,85,48,4
56,0,95,0,52,8,40,44,4,4
43,-1,76,0,42,-12,33,35,2,1
42,-2,76,-4,42,0,35,35,0,1
46,0,93,0,44,-24,48,50,2,1
47,4,78,2,46,0,31,32,0,1
50,-4,86,-1,50,0,36,37,0,1
37,0,81,0,20,-5,44,61,16,1
44,0,86,6,42,-17,42,44,2,1
46,0,88,3,44,-30,41,44,2,1
51,-1,80,0,50,-3,29,31,2,1
37,0,76,0,24,21,40,53,14,1
38,0,102,0,38,5,64,63,0,1
62,-2,112,0,62,0,50,50,0,1
49,0,78,0,46,-3,29,32,2,1
45,0,84,0,44,-21,38,40,2,1
56,0,82,2,56,11,26,25,0,1
48,0,78,0,46,-15,30,32,2,1
45,0,88,-12,46,-83,42,41,0,1
37,0,77,0,38,12,40,39,0,1
49,0,87,0,50,13,38,38,0,1
37,0,77,2,-12,0,41,90,50,1
43,0,86,4,44,17,43,42,0,1
45,0,86,1,44,0,41,42,2,1
79,0,83,0,-28,13,4,112,108,5
44,-2,83,0,44,3,39,39,0,1
56,0,97,0,44,-15,41,53,12,4
55,0,81,0,-20,22,26,102,76,4
38,1,106,0,38,7,68,67,0,1
37,0,77,0,6,-7,40,72,32,1
43,3,75,0,42,0,32,34,2,1
53,0,81,0,54,234,27,26,0,1
37,0,76,-2,34,12,39,42,2,1
37,0,77,0,36,5,40,41,0,1
56,3,85,0,56,23,29,28,0,1
42,0,89,6,42,0,47,48,2,1
46,0,81,-7,44,-30,35,37,2,1
76,0,81,-3,-42,-13,5,125,120,5
56,5,79,0,6,0,23,74,50,4
56,0,77,3,0,4,22,77,56,4
43,-1,76,0,42,-3,33,35,2,1
55,4,77,0,-22,0,23,101,78,4
55,1,77,0,30,-14,22,46,24,4
44,0,89,0,42,-22,45,48,2,1
43,1,76,5,42,0,32,34,2,1
56,2,81,0,54,-8,25,27,2,1
51,0,88,0,52,28,37,36,0,1
46,-3,83,0,46,0,36,36,0,1
80,0,84,0,-24,1,4,110,106,5
37,0,84,0,28,19,47,55,8,1
37,-1,79,-6,20,-13,43,59,16,1
46,3,76,0,46,0,29,29,0,1
37,0,90,0,20,-20,52,69,16,1
37,0,80,0,16,-6,43,65,22,1
47,0,86,-1,46,-2,38,39,0,1
37,0,80,0,34,31,43,46,4,1
42,0,96,-7,42,0,54,55,0,1
37,0,106,17,28,0,69,77,8,1
55,0,77,0,26,-5,21,51,30,4
53,1,81,0,52,-23,28,29,2,1
47,0,88,5,46,0,40,41,0,1
43,0,80,0,42,-11,37,39,2,1
47,3,87,0,46,0,40,41,0,1
37,0,75,0,28,4,38,46,8,1
49,0,88,-1,46,-8,40,42,2,1
37,0,77,-2,12,-5,40,64,24,1
45,2,106,-1,46,28,61,60,0,1
51,-2,86,0,50,-4,35,37,2,1
51,0,88,1,52,1,36,36,0,1
56,0,96,0,52,26,40,44,4,4
56,0,79,1,16,25,23,63,40,4
42,-5,76,3,42,0,34,35,0,1
44,0,77,0,44,20,34,34,0,1
37,0,74,0,30,6,37,43,6,1
49,0,80,0,50,10,31,31,0,1
37,0,83,0,16,3,46,67,22,1
37,-4,76,0,38,3,39,37,0,1
56,0,97,0,42,-3,41,55,14,4
56,0,79,3,6,0,23,74,50,4
42,2,82,2,42,0,40,41,0,1
49,0,85,-1,50,6,36,36,0,1
45,-8,83,0,44,82,38,39,0,1
55,0,77,-7,-28,13,21,105,84,4
51,0,90,0,50,0,39,41,2,1
56,0,77,0,-6,31,21,85,64,4
37,0,79,0,34,3,43,46,2,1
46,0,85,-1,46,-1,39,39,0,1
59,0,86,0,56,-6,27,29,2,1
37,0,95,0,24,3,58,72,14,1
46,-2,79,0,46,0,34,33,0,1
55,0,95,-2,54,-2,40,41,2,1
55,-5,86,0,56,21,31,30,0,1
39,-2,76,-1,38,0,38,37,0,1
55,0,77,0,24,-20,21,54,32,4
48,0,85,8,46,0,37,39,2,1
37,0,79,0,8,26,42,71,30,1
46,0,82,1,46,0,36,35,0,1
41,0,83,-2,42,2,41,41,0,1
39,0,77,0,38,0,39,39,0,1
37,-1,78,0,10,0,42,68,26,1
55,0,97,0,46,-20,42,51,8,4
63,0,111,3,62,0,48,49,2,1
55,0,77,0,44,22,22,34,12,4
42,4,78,-7,42,0,36,37,0,1
37,0,80,0,-2,-15,43,83,40,1
45,-4,79,0,44,0,34,35,0,1
51,0,81,-3,50,-12,30,32,2,1
37,-3,76,0,36,-27,39,40,2,1
46,-1,75,-2,46,-3,29,28,0,1
37,1,82,-3,34,0,45,48,4,1
37,1,82,4,-4,0,45,87,42,1
104,-2,106,0,70,0,1,36,34,5
49,2,84,0,50,9,35,35,0,1
42,-1,79,-1,42,0,37,38,0,1
37,0,80,6,10,0,43,70,26,1
53,-1,82,0,52,-22,29,30,2,1
50,0,101,0,50,0,51,52,0,1
56,0,77,-2,0,0,22,77,56,4
44,0,89,-1,44,0,45,45,0,1
41,0,76,-6,38,0,35,37,2,1
43,0,77,-6,42,-1,34,35,2,1
55,0,93,1,10,0,37,82,46,4
40,-3,79,0,38,0,39,40,2,1
37,0,83,0,34,-10,46,49,2,1
37,0,80,-2,12,-6,43,67,24,1
48,2,76,0,46,0,28,29,2,1
55,-1,97,-2,50,19,42,48,6,4
37,0,78,0,12,-19,42,65,24,1
45,0,82,1,44,-7,37,38,2,1
37,4,104,0,18,0,66,86,20,1
43,0,76,-1,42,-12,33,35,2,1
51,-1,86,0,52,16,35,34,0,1
46,5,86,0,46,4,40,39,0,1
46,0,86,0,44,-28,41,42,2,1
56,-1,95,0,52,0,40,44,4,4
45,5,76,1,46,30,31,30,0,1
46,0,79,1,46,5,34,33,0,1
51,0,84,0,50,-3,34,35,2,1
56,1,98,0,42,2,42,57,14,4
37,0,84,0,26,2,47,58,12,1
37,0,96,0,34,21,59,62,4,1
37,0,80,0,8,9,43,72,30,1
47,0,94,4,46,0,47,48,0,1
56,0,77,0,-20,0,21,97,76,4
37,0,83,0,6,-4,47,78,32,1
85,0,88,3,6,0,3,83,80,5
41,0,87,-5,38,-6,46,48,2,1
41,0,79,-1,38,-5,39,41,2,1
81,2,84,0,-14,0,3,99,96,5
58,0,86,0,56,-11,28,30,2,1
43,-4,83,0,44,16,39,39,0,1
56,-3,96,0,52,-30,40,44,4,4
44,0,86,3,44,4,43,42,0,1
55,0,97,1,46,0,42,51,8,4
37,0,77,7,24,0,40,54,14,1
56,0,87,0,54,-21,31,33,2,1
84,0,88,0,0,3,4,88,84,5
37,0,107,0,38,25,69,68,0,1
51,-1,82,6,52,4,31,30,0,1
37,0,96,7,26,1,59,70,12,1
46,0,88,8,46,6,42,41,0,1
43,0,85,-2,42,-3,42,44,2,1
37,0,79,0,24,-1,42,55,14,1
41,-2,80,0,38,-15,39,41,2,1
45,3,86,0,44,-1,40,42,2,1
53,0,88,8,52,-6,35,36,2,1
49,0,80,0,46,-10,31,34,2,1
48,1,82,0,46,0,34,35,2,1
55,0,87,7,54,0,32,33,0,1
52,0,83,0,52,0,30,31,0,1
43,0,81,0,42,0,38,39,2,1
55,-2,91,0,54,0,36,37,0,1
48,0,81,0,50,26,32,32,0,1
46,0,86,5,46,0,40,39,0,1
37,0,100,0,38,22,63,62,0,1
57,4,86,0,56,0,29,29,0,1
37,0,95,0,18,-7,57,77,20,1
55,0,77,-3,16,-7,21,61,40,4
56,0,97,0,52,-6,41,45,4,4
56,0,92,0,46,-5,36,46,10,4
51,0,78,0,50,0,27,29,2,1
45,-1,79,0,44,0,34,35,0,1
76,0,81,4,-42,-20,5,125,120,5
58,0,87,5,56,0,30,30,0,1
49,1,102,0,50,8,53,53,0,1
37,0,82,2,26,-19,45,56,10,1
55,0,77,0,36,-17,22,41,20,4
48,-5,83,0,46,-7,34,36,2,1
55,3,89,0,54,0,34,35,2,1
53,-4,88,0,54,6,34,33,0,1
37,0,97,0,28,16,60,69,8,1
37,0,79,0,36,22,43,43,0,1
46,0,76,0,44,-30,30,32,2,1
37,0,76,0,26,-23,39,50,10,1
37,0,105,0,24,10,68,82,14,1
55,0,77,0,-10,-21,21,87,66,4
55,0,98,4,46,0,42,51,8,4
46,4,81,0,46,6,35,34,0,1
37,0,106,-1,36,-10,68,69,2,1
41,-4,83,0,42,1,42,42,0,1
56,0,92,-7,0,1,36,92,56,4
37,0,75,0,36,13,37,39,2,1
37,0,75,0,24,-11,38,52,14,1
37,-2,81,2,36,0,44,44,0,1
46,-1,77,0,46,11,32,31,0,1
46,0,81,4,46,0,35,34,0,1
56,4,97,0,52,4,40,45,4,4
56,1,97,0,50,0,41,48,8,4
41,2,86,0,42,12,45,45,0,1
55,3,95,-2,50,0,40,46,6,4
37,0,103,0,24,-2,66,80,14,1
46,0,76,1,46,18,30,30,0,1
47,0,77,-1,46,0,29,30,0,1
51,3,87,1,52,10,36,35,0,1
51,0,77,0,50,-4,26,28,2,1
37,0,76,-1,28,-4,39,47,8,1
49,2,87,0,50,0,38,38,0,1
45,0,88,-57,44,-511,42,44,2,1
38,0,92,0,20,4,54,71,18,1
37,4,94,0,8,-6,57,86,30,1
44,0,80,-7,44,1,36,36,0,1
46,0,109,0,46,6,64,63,0,1
55,0,92,-7,0,0,36,92,56,4
37,0,78,0,16,13,41,63,22,1
43,0,107,0,42,-12,64,66,2,1
37,0,79,5,28,0,42,50,8,1
56,0,77,0,-6,-10,21,85,64,4
43,-2,90,0,44,17,47,46,0,1
55,0,96,0,54,4,41,42,2,1
42,0,79,-2,42,0,36,37,2,1
41,-1,84,-4,42,-4,43,43,0,1
56,0,83,0,56,26,27,26,0,1
43,0,84,0,44,21,41,41,0,1
46,2,86,0,46,16,40,39,0,1
45,0,87,3,44,0,43,43,0,1
55,0,77,0,38,18,22,39,16,4
49,1,77,0,50,2,28,28,0,1
56,2,80,3,-4,0,24,85,62,4
47,-1,84,-2,46,-3,37,37,0,1
38,0,92,0,24,11,54,69,14,1
39,-1,78,5,38,0,39,39,0,1
45,-2,77,2,44,0,32,33,0,1
41,0,102,0,42,22,61,60,0,1
42,-2,81,5,42,0,39,39,0,1
46,3,77,0,46,14,32,31,0,1
46,0,109,0,46,7,64,63,0,1
38,5,81,0,38,4,43,42,0,1
55,0,79,0,54,0,23,24,2,1
38,0,77,0,36,-29,39,41,2,1
49,0,78,0,46,-15,29,32,2,1
45,-5,81,0,44,-5,36,37,2,1
102,0,102,-3,70,-13,1,33,32,5
37,-1,81,0,36,-30,43,44,2,1
51,0,88,-6,50,-25,37,39,2,1
43,-3,87,0,42,-21,44,46,2,1
37,0,106,1,36,-16,69,70,2,1
39,0,94,5,38,0,55,55,0,1
55,0,77,-3,12,3,21,64,42,4
56,0,95,1,44,0,40,51,12,4
55,0,79,-1,24,-2,23,55,32,4
49,0,85,0,50,1,36,36,0,1
41,0,82,-1,38,-23,41,43,2,1
37,0,78,0,-6,-26,42,86,44,1
55,0,99,3,38,0,43,60,16,4
55,0,77,1,-28,21,22,106,84,4
55,0,97,0,52,29,41,45,4,4
55,0,92,0,28,-4,36,63,28,4
56,0,78,5,0,7,22,78,56,4
53,0,84,0,54,12,31,30,0,1
41,0,81,3,38,-9,40,42,2,1
49,0,100,0,46,-12,52,54,2,1
55,0,97,0,46,-11,41,50,8,4
37,0,79,0,10,-26,42,68,26,1
57,-4,106,0,56,0,50,49,0,1
56,-2,86,0,56,14,30,29,0,1
56,0,95,0,52,-22,39,44,4,4
55,0,96,0,50,15,41,47,6,4
47,0,77,-2,46,0,31,31,0,1
53,5,84,0,52,-5,31,32,2,1
37,0,105,0,30,-1,68,74,6,1
37,0,77,3,36,0,39,41,2,1
49,0,83,0,46,-18,34,37,2,1
79,0,83,0,-46,0,4,129,126,5
39,2,81,0,38,0,42,43,0,1
56,0,97,0,50,-15,41,48,6,4
41,0,86,2,42,5,45,45,0,1
56,3,83,0,56,19,27,26,0,1
58,-1,85,0,56,0,28,28,0,1
56,0,97,0,52,14,41,45,4,4
37,0,76,0,34,8,39,42,4,1
41,-5,79,0,42,0,38,37,0,1
46,0,84,2,46,4,38,37,0,1
78,0,83,8,-42,-17,5,126,122,5
37,0,82,0,36,-4,45,46,2,1
46,0,86,-1,46,0,40,40,0,1
38,1,75,0,38,0,37,36,0,1
37,0,76,0,28,-12,39,47,8,1
39,1,76,0,38,0,37,37,0,1
56,0,97,0,42,0,40,55,14,4
47,0,75,-6,46,0,27,28,0,1
37,0,77,0,8,13,40,70,30,1
46,4,81,0,44,-21,35,37,2,1
56,0,81,5,-4,0,25,86,62,4
38,0,105,0,38,4,67,66,0,1
52,-1,86,0,54,31,33,32,0,1
42,1,86,8,42,0,44,45,2,1
55,0,79,0,6,-2,23,74,50,4
37,0,75,0,26,-5,38,49,12,1
53,-5,81,0,52,-24,28,29,2,1
37,0,97,-2,26,-1,60,71,12,1
49,-3,88,0,50,4,39,39,0,1
49,0,106,0,50,5,57,57,0,1
48,-3,83,0,46,-4,34,36,2,1
41,0,87,3,42,25,46,46,0,1
39,4,81,-1,38,0,41,42,0,1
42,3,86,0,42,0,44,44,0,1
49,0,90,0,50,0,41,41,0,1
44,2,81,6,44,18,37,37,0,1
43,0,88,0,42,-13,45,47,2,1
44,0,78,0,44,18,34,34,0,1
42,0,108,6,42,0,67,67,0,1
37,0,76,0,28,9,39,47,8,1
37,0,81,0,10,-7,45,71,26,1
76,-41,88,-2,8,0,13,81,68,3
37,0,77,0,12,26,40,64,24,1
37,0,99,0,30,31,61,68,6,1
106,0,107,-6,70,0,1,37,36,5
56,0,96,7,46,0,40,50,10,4
56,0,96,1,56,0,40,39,0,1
37,0,83,0,6,-11,46,77,32,1
37,0,76,0,18,-17,40,58,18,1
37,0,80,0,2,-6,43,77,34,1
43,-1,75,0,44,14,32,31,0,1
51,0,77,0,52,4,26,25,0,1
46,0,83,-3,46,11,37,37,0,1
51,0,102,0,52,31,51,50,0,1
55,-4,90,0,54,0,35,35,0,1
47,-2,84,0,46,0,37,37,0,1
56,0,95,0,50,-8,39,46,6,4
37,0,78,1,26,-6,42,52,10,1
55,3,81,-1,54,0,26,26,0,1
43,0,87,0,42,-18,44,46,2,1
55,0,79,0,20,-26,23,58,34,4
44,0,86,0,44,23,43,42,0,1
55,0,78,4,10,5,23,68,46,4
56,-5,98,0,44,-1,42,54,12,4
44,0,82,-7,44,0,38,38,0,1
47,0,75,-1,46,0,28,28,0,1
37,0,75,0,34,22,38,41,2,1
48,0,86,0,46,-4,38,40,2,1
49,0,79,2,50,4,31,30,0,1
50,-4,88,0,50,0,38,39,0,1
37,0,97,7,36,0,59,60,2,1
44,2,77,0,44,1,33,34,0,1
48,-1,88,-5,46,-7,39,41,2,1
55,0,81,-1,-14,6,26,97,70,4
55,0,93,0,16,-7,38,78,40,4
53,0,86,0,52,-9,33,35,2,1
62,66,82,0,-42,-8,20,126,106,2
45,0,77,0,44,-18,31,33,2,1
37,0,76,-2,20,-5,40,55,16,1
37,0,93,2,12,1,55,80,24,1
78,0,81,-5,-40,0,4,123,120,5
40,4,94,7,38,0,54,55,2,1
38,1,75,0,38,21,37,36,0,1
37,-4,97,0,34,-6,61,64,2,1
49,0,79,0,46,-21,30,32,2,1
37,0,77,0,26,-23,41,52,10,1
49,0,87,1,46,-22,38,41,2,1
37,0,81,1,36,0,43,44,2,1
56,0,79,0,12,-5,23,66,42,4
37,0,77,0,34,2,40,43,4,1
49,0,88,-2,46,-12,40,42,2,1
37,0,80,0,34,-10,43,46,2,1
55,0,77,0,42,9,22,36,14,4
56,-2,96,-3,52,-3,40,44,4,4
55,0,82,0,54,14,26,28,2,1
55,0,77,0,12,14,21,64,42,4
46,-1,87,-3,46,-5,41,41,0,1
41,0,76,-1,42,6,35,35,0,1
51,-2,88,0,50,-5,37,39,2,1
37,0,76,0,26,-7,39,50,12,1
49,0,81,0,50,25,32,32,0,1
41,-2,86,0,42,4,46,45,0,1
37,1,104,0,16,-24,66,88,22,1
41,0,76,0,42,7,34,34,0,1
37,0,83,0,30,-12,47,52,6,1
106,-1,108,-1,70,-1,1,38,36,5
37,-1,78,-5,34,-9,41,45,4,1
37,0,97,0,28,-3,60,69,8,1
37,0,79,0,28,8,42,51,8,1
42,3,79,6,42,0,37,38,0,1
106,5,108,2,70,0,1,38,36,5
43,0,79,-4,42,-7,35,37,2,1
37,0,80,0,12,-11,43,67,24,1
43,0,88,-6,42,-3,45,47,2,1
56,0,95,0,50,-17,40,46,6,4
45,0,79,0,46,27,33,32,0,1
81,2,84,0,-14,-17,3,100,96,5
44,-4,82,0,44,3,38,38,0,1
56,0,79,4,12,-7,23,66,42,4
37,0,77,0,34,-14,40,43,2,1
49,-2,86,0,46,-19,38,40,2,1
45,4,86,0,46,31,40,39,0,1
49,-3,81,0,50,5,32,32,0,1
42,0,79,-2,42,-4,37,37,0,1
37,-2,77,0,38,18,39,38,0,1
37,0,81,0,28,7,44,52,8,1
46,0,83,0,44,-25,37,39,2,1
47,3,87,-2,46,0,40,41,0,1
82,0,85,0,-10,-5,3,95,92,5
40,0,84,2,38,0,44,45,2,1
56,3,92,0,56,15,36,35,0,1
53,0,87,3,52,-5,34,35,2,1
37,0,78,0,-2,24,41,81,40,1
56,0,97,0,46,11,41,50,10,4
55,0,88,4,54,0,32,33,2,1
49,0,107,0,46,-12,58,60,2,1
37,0,95,-3,16,-7,58,80,22,1
42,1,108,6,42,0,67,67,0,1
41,0,83,0,42,18,42,41,0,1
43,0,79,5,42,0,37,38,2,1
46,2,76,0,46,11,30,30,0,1
37,0,78,0,10,31,41,68,26,1
81,-2,85,-4,-40,0,4,126,122,5
56,-1,78,-5,44,13,22,34,12,4
53,0,86,2,52,-4,33,35,2,1
40,1,81,0,38,0,41,42,2,1
48,0,106,0,46,-5,58,60,2,1
49,0,77,0,46,-8,28,30,2,1
52,1,83,0,52,0,30,31,0,1
55,0,79,0,24,13,24,56,32,4
45,4,77,0,44,0,32,33,2,1
44,5,102,0,44,8,59,58,0,1
40,0,86,0,38,-4,46,48,2,1
37,0,91,0,10,2,53,81,28,1
37,0,80,6,12,26,43,67,24,1
37,0,106,0,28,-6,69,78,8,1
37,0,90,501,6,0,53,85,32,1
41,-1,81,7,38,-16,40,42,2,1
49,1,84,0,50,6,35,35,0,1
37,0,78,0,8,-13,41,70,30,1
45,0,76,5,44,-2,31,32,2,1
43,-1,77,0,42,-21,34,35,2,1
44,-5,95,0,44,0,51,51,0,1
39,0,106,2,38,0,68,67,0,1
53,0,88,0,52,-19,35,37,2,1
43,-4,77,0,42,-16,34,35,2,1
37,0,83,0,28,12,46,54,8,1
53,1,83,0,54,0,29,28,0,1
44,0,78,0,42,-20,34,37,2,1
51,0,91,0,52,29,40,39,0,1
44,3,76,0,44,0,31,32,0,1
45,0,77,0,44,-24,31,33,2,1
55,0,95,-1,50,-5,40,46,6,4
53,1,80,0,54,3,27,26,0,1
37,0,76,37,24,0,39,53,14,1
43,0,79,2,42,-2,35,37,2,1
56,0,78,0,54,-2,22,24,2,1
44,0,79,0,42,-16,35,37,2,1
55,0,92,0,36,9,37,56,20,4
50,-1,87,0,50,0,37,38,2,1
40,-4,77,6,38,0,36,38,2,1
56,0,97,5,52,-12,41,45,4,4
45,0,86,-3,46,36,40,39,0,1
46,4,87,0,44,-14,41,43,2,1
37,0,95,0,10,3,58,84,26,1
45,2,83,0,44,-6,37,39,2,1
37,0,75,0,18,-28,38,57,18,1
45,0,78,-3,44,-6,33,34,2,1
37,1,104,0,16,-18,66,88,22,1
55,0,81,0,-20,19,26,102,76,4
55,0,93,3,54,0,38,39,2,1
56,4,97,5,52,0,40,45,4,4
37,0,77,-7,30,-1,40,46,6,1
47,-2,88,0,46,0,41,41,0,1
45,5,102,0,44,0,57,58,2,1
37,0,90,104,6,0,53,85,32,1
82,-3,86,-1,-40,0,5,128,124,5
45,0,87,0,44,-12,42,43,2,1
44,1,86,4,44,0,42,42,0,1
56,0,96,0,56,27,40,39,0,1
41,0,77,1,38,-29,36,39,2,1
56,0,107,0,56,14,51,50,0,1
56,0,97,0,54,4,40,42,2,1
81,1,85,0,-40,8,4,126,122,5
37,0,76,0,34,-9,40,43,2,1
56,0,96,-2,54,28,40,42,2,1
56,0,92,0,50,2,36,43,6,4
47,5,83,6,46,0,37,37,0,1
40,0,97,0,38,0,56,58,2,1
42,-5,79,0,42,0,36,37,2,1
53,0,83,8,54,12,30,29,0,1
37,0,77,0,-4,18,41,83,42,1
45,2,76,-3,44,-5,31,32,0,1
55,0,83,1,-30,3,27,114,86,4
56,0,96,0,52,25,40,44,4,4
37,0,76,0,24,-27,40,53,14,1
77,-1,81,0,-40,30,4,123,118,5
43,0,81,0,44,18,38,37,0,1
49,0,81,0,50,17,32,32,0,1
104,3,106,6,72,4,1,33,32,5
44,-2,89,0,44,4,45,45,0,1
37,0,76,0,34,27,39,42,4,1
45,-5,81,-5,44,-21,36,37,2,1
53,0,80,0,52,-19,27,28,2,1
45,0,80,6,44,0,35,36,2,1
38,0,79,0,38,9,41,40,0,1
