0,1,2,3,4,5,6,7,8,9
55,0,79,0,8,0,23,71,48,4
37,0,76,0,20,-14,40,55,16,1
37,0,77,5,28,17,41,49,8,1
44,0,79,0,44,5,36,35,0,1
55,0,77,0,38,-8,22,39,16,4
45,0,84,2,46,21,39,38,0,1
37,0,75,-3,18,0,38,57,18,1
42,3,79,2,42,0,37,37,0,1
56,0,81,0,56,6,25,24,0,1
37,0,79,0,2,19,42,76,34,1
45,0,77,0,46,25,32,31,0,1
44,28,77,0,28,0,33,48,16,2
37,0,76,0,24,4,39,52,14,1
45,-3,83,0,44,-1,38,39,2,1
41,0,79,1,38,-2,39,41,2,1
41,0,82,-2,38,0,41,43,2,1
47,-3,108,0,46,0,62,62,0,1
43,-2,75,0,42,-24,32,34,2,1
51,5,87,2,52,19,36,35,0,1
56,0,96,0,54,24,40,42,2,1
37,0,80,0,30,17,43,49,6,1
46,-1,77,2,46,0,31,31,0,1
45,0,81,0,46,24,36,35,0,1
49,0,86,0,46,-27,38,40,2,1
51,-2,81,0,50,-11,30,32,2,1
51,0,86,0,52,26,35,34,0,1
45,0,81,0,46,21,36,35,0,1
44,-3,86,0,44,0,43,42,0,1
51,-5,81,0,50,-19,30,32,2,1
43,-1,81,3,44,28,38,37,0,1
37,0,77,0,8,-21,40,69,30,1
48,-1,82,0,46,-8,34,35,2,1
53,0,77,-1,54,2,25,23,0,1
56,0,97,0,54,24,41,42,2,1
55,-2,86,0,54,-3,31,32,2,1
55,0,98,0,50,-6,42,49,6,4
55,-1,80,0,-2,0,25,83,58,4
37,0,105,0,16,-25,68,89,22,1
39,0,82,7,38,0,42,43,0,1
45,0,83,0,44,5,38,39,0,1
46,1,79,0,46,2,34,33,0,1
46,-1,86,-1,44,-30,41,42,2,1
79,3,83,0,-28,0,4,112,108,5
45,0,80,0,46,21,35,34,0,1
50,4,86,0,50,0,36,37,0,1
55,0,95,-4,42,-21,40,54,14,4
37,0,79,0,28,1,42,51,8,1
44,1,77,0,44,6,34,34,0,1
49,3,88,0,50,1,39,39,0,1
60,-5,111,0,60,0,50,51,2,1
41,3,79,0,38,-21,38,41,2,1
55,0,92,0,28,-15,36,63,28,4
45,-1,79,1,44,-20,33,35,2,1
48,0,82,0,46,-5,34,35,2,1
37,0,104,0,24,-2,66,80,14,1
55,0,77,0,-4,-30,21,82,60,4
37,0,76,0,34,-21,39,42,2,1
42,1,86,6,42,0,44,45,2,1
37,0,98,0,30,-17,61,67,6,1
49,1,82,0,46,-17,33,35,2,1
56,2,98,0,44,-1,42,54,12,4
53,2,87,0,54,30,34,33,0,1
56,0,87,0,54,-28,31,33,2,1
44,0,77,1,44,17,34,34,0,1
45,0,88,0,46,6,42,41,0,1
45,1,83,0,44,-4,37,39,2,1
40,0,77,5,38,0,38,39,2,1
43,0,75,0,42,-7,32,34,2,1
53,0,86,1,54,10,33,32,0,1
48,-5,83,0,46,0,35,37,2,1
37,-24,106,-29,30,-11,69,75,6,1
37,0,77,0,20,-21,40,56,16,1
51,0,89,2,50,-20,38,40,2,1
59,-5,87,0,60,0,28,28,0,1
37,0,79,0,10,50,42,69,26,1
37,0,94,0,10,15,57,84,28,1
45,0,81,-4,44,-13,36,37,2,1
37,0,80,0,34,-7,43,46,4,1
37,0,79,0,12,14,42,66,24,1
55,0,77,0,2,0,22,75,52,4
55,0,86,0,54,0,30,32,2,1
37,0,108,0,34,-23,71,75,4,1
52,3,81,0,52,0,29,29,0,1
50,3,86,0,50,0,36,37,0,1
38,2,76,0,38,18,38,37,0,1
56,0,77,0,-22,13,21,100,80,4
37,0,80,-1,36,-22,43,44,2,1
56,0,80,0,56,4,24,23,0,1
56,0,96,-1,52,-4,40,44,4,4
44,0,81,-2,44,8,37,37,0,1
37,-4,77,0,38,5,39,38,0,1
37,0,79,0,24,-19,42,55,14,1
49,0,77,0,46,-9,28,30,2,1
56,0,97,-1,50,-1,41,48,6,4
79,3,83,0,-42,0,4,127,122,5
56,0,87,0,54,-21,31,33,2,1
37,5,76,0,36,0,39,40,0,1
37,0,77,1,34,-30,41,44,2,1
37,0,106,0,30,28,68,75,6,1
43,0,82,0,44,22,39,38,0,1
47,-1,86,-3,46,-5,40,40,0,1
55,0,82,0,-22,-4,26,105,78,4
37,0,95,0,10,16,58,84,26,1
56,0,85,0,56,8,29,28,0,1
44,3,76,0,44,12,32,32,0,1
51,0,84,0,50,-17,33,35,2,1
45,5,87,-1,44,0,42,43,2,1
44,0,83,0,42,-14,40,42,2,1
42,-5,88,0,42,0,46,46,0,1
56,0,96,0,52,13,40,44,4,4
46,0,92,2,46,0,45,45,0,1
48,0,86,-6,46,0,38,40,2,1
43,0,83,0,42,-14,39,41,2,1
43,-2,86,0,42,-13,43,45,2,1
44,-2,81,8,44,0,37,37,0,1
43,0,76,-1,42,-1,33,35,2,1
84,2,87,-1,0,0,3,87,84,5
51,-1,80,0,50,-10,29,31,2,1
37,0,79,0,30,-4,43,48,6,1
37,0,83,0,6,5,46,77,32,1
55,0,82,0,54,9,26,28,2,1
56,3,98,0,46,5,42,51,10,4
56,0,97,0,46,-2,41,50,10,4
37,0,77,0,20,0,40,57,16,1
49,1,85,0,46,-14,36,39,2,1
55,0,77,0,42,-9,22,36,14,4
55,0,93,1,20,-2,37,72,34,4
47,-4,79,0,46,0,32,32,0,1
44,1,77,0,44,3,33,34,0,1
46,5,80,0,46,5,34,34,0,1
37,0,93,0,10,-27,56,83,26,1
39,-3,100,0,38,0,61,62,0,1
42,3,76,0,42,0,34,34,0,1
46,0,77,0,46,-1,31,30,0,1
43,1,90,1,42,0,46,48,2,1
56,0,77,0,-6,13,21,85,64,4
46,-2,77,0,46,0,32,31,0,1
51,0,83,0,50,-15,32,33,2,1
37,0,75,4,28,0,38,46,8,1
51,-3,83,0,50,-5,32,34,2,1
59,0,87,0,60,27,28,28,0,1
37,0,75,0,38,27,37,36,0,1
56,0,79,0,56,8,24,23,0,1
44,0,83,0,44,0,39,39,0,1
37,0,76,0,28,6,39,47,8,1
43,-1,81,-3,42,-14,37,39,2,1
56,0,79,2,26,-3,23,53,30,4
43,-3,86,0,42,0,44,45,2,1
50,-2,81,0,50,0,31,32,0,1
37,-6,106,0,30,0,69,75,6,1
37,0,81,0,26,-24,44,55,10,1
46,2,102,0,46,0,56,56,0,1
45,0,86,0,44,-3,41,42,2,1
45,0,81,0,44,3,36,37,2,1
45,2,79,0,44,0,34,35,2,1
46,4,76,0,46,9,30,30,0,1
49,5,84,0,50,26,35,35,0,1
41,0,87,0,38,-9,46,48,2,1
37,0,75,0,20,13,38,54,16,1
56,0,77,0,-6,31,21,85,64,4
41,5,79,0,38,-18,38,41,2,1
37,-1,82,0,38,9,45,43,0,1
52,0,86,-6,52,0,35,35,0,1
37,0,83,0,6,2,46,78,32,1
56,0,81,0,6,22,25,75,50,4
37,0,79,0,8,-5,42,71,28,1
55,1,77,0,-22,0,21,100,78,4
43,-4,83,0,42,0,40,42,2,1
56,3,72,4,0,0,16,72,56,4
41,1,76,0,42,12,34,34,0,1
37,0,78,-6,28,0,41,50,8,1
37,0,83,0,-4,-10,46,88,42,1
37,0,77,0,20,21,41,57,16,1
43,6,93,0,42,0,50,52,2,1
43,0,95,0,42,-12,52,54,2,1
50,3,106,1,50,0,56,57,0,1
41,-1,76,0,38,-15,35,37,2,1
41,-4,79,0,42,1,38,37,0,1
38,0,81,0,38,3,43,42,0,1
44,0,79,0,42,-13,35,37,2,1
37,1,77,0,34,0,39,43,4,1
56,0,86,0,54,-12,31,32,2,1
62,0,109,2,60,0,47,49,2,1
51,0,84,0,52,12,33,33,0,1
41,0,76,-1,42,23,35,35,0,1
39,0,86,-6,38,0,47,47,0,1
37,0,106,0,28,-9,69,78,8,1
43,3,85,-1,42,-1,42,44,2,1
46,0,77,0,46,0,32,31,0,1
54,3,86,0,54,0,32,32,0,1
47,-1,89,-1,46,0,42,42,0,1
46,0,83,-1,46,10,37,36,0,1
46,4,83,-1,46,0,36,36,0,1
101,0,102,0,72,4122,1,30,28,5
51,0,83,0,52,30,32,32,0,1
45,0,86,3,44,-17,41,42,2,1
56,2,95,0,52,0,40,44,4,4
37,0,80,0,36,18,43,44,2,1
37,0,108,0,34,-20,71,75,4,1
51,1,78,0,52,31,27,26,0,1
56,0,96,3,42,6,40,55,14,4
37,0,82,-3,28,0,45,54,8,1
43,0,76,0,42,-4,32,34,2,1
45,-1,81,0,46,15,36,35,0,1
55,0,81,-1,-14,-30,26,97,70,4
55,-4,97,0,46,0,41,50,8,4
55,0,99,0,50,15,43,49,6,4
45,0,84,0,44,-6,38,40,2,1
55,0,79,0,54,-9,24,25,2,1
56,0,86,0,54,-3,30,32,2,1
37,0,76,-1,20,-30,39,55,16,1
41,4,77,0,38,0,36,38,2,1
57,4,83,5,56,0,25,26,0,1
56,0,77,-4,24,-2,22,54,32,4
57,-2,84,0,56,0,27,27,0,1
37,0,102,0,36,0,65,66,2,1
53,0,104,0,54,6,51,49,0,1
56,0,97,2,50,0,41,48,6,4
64,1,113,0,62,-18,48,51,2,1
46,0,81,-5,46,0,35,34,0,1
51,0,79,0,52,4,27,27,0,1
47,-4,88,0,46,0,42,42,0,1
51,1,86,0,52,10,35,34,0,1
37,0,106,-1,36,-10,68,69,2,1
47,0,80,-6,46,0,33,34,0,1
44,0,82,-2,44,19,38,38,0,1
55,0,77,4,-18,0,21,95,74,4
46,0,84,-6,46,5,39,38,0,1
37,0,106,0,30,31,68,75,6,1
37,0,77,0,26,17,40,51,10,1
43,0,79,-4,42,-12,35,37,2,1
52,1,81,-7,52,0,30,30,0,1
50,-2,89,-3,50,0,39,40,0,1
56,0,97,-2,46,0,41,50,10,4
43,-4,82,0,42,-11,39,41,2,1
55,0,77,0,-4,-14,21,82,60,4
53,-3,86,0,54,12,33,32,0,1
37,0,97,0,26,5,60,71,12,1
56,0,96,-5,50,-3,40,47,6,4
55,0,77,0,-28,-17,22,106,84,4
43,3,78,5,42,0,35,37,2,1
37,-4,76,0,36,-19,38,39,2,1
37,0,76,-1,36,-23,39,40,2,1
55,0,97,0,50,-29,41,48,6,4
56,3,98,0,52,0,42,46,4,4
51,0,84,0,52,1,33,33,0,1
38,-1,80,0,38,0,42,41,0,1
81,0,84,5,-12,21,4,97,94,5
106,2,107,1,70,0,1,37,36,5
37,0,78,-6,2,0,41,75,34,1
37,0,104,0,20,21,67,84,16,1
37,0,79,0,28,-24,43,51,8,1
45,0,82,1,44,-1,37,38,2,1
43,-5,77,2,42,0,35,36,2,1
37,0,83,0,6,-15,47,78,32,1
56,-1,83,0,56,3,27,26,0,1
53,0,77,-7,54,18,25,23,0,1
41,0,81,-2,42,31,40,39,0,1
45,0,90,0,44,-12,45,46,2,1
43,0,87,0,44,30,44,43,0,1
55,0,93,0,50,21,37,44,6,4
48,0,84,0,46,-7,36,37,2,1
55,0,77,5,12,4,22,65,42,4
53,-1,86,0,54,13,33,32,0,1
37,-2,107,0,36,-23,69,71,2,1
84,0,88,0,0,9,3,88,84,5
52,0,87,6,52,0,35,35,0,1
56,1,86,0,54,-4,31,32,2,1
53,-1,80,-1,54,-1,27,26,0,1
55,0,79,0,54,-6,23,24,2,1
39,-3,78,0,-2,-13,39,81,42,1
37,0,77,5,34,0,40,44,4,1
85,5,89,0,8,18,4,81,78,5
45,-1,108,0,44,0,63,64,0,1
42,1,79,-1,42,0,37,37,0,1
43,0,84,-2,42,0,42,43,2,1
41,0,108,5,38,-8,67,69,2,1
37,0,77,0,36,-18,40,41,2,1
55,-1,81,-6,54,-8,26,27,0,1
46,0,89,7,46,0,43,42,0,1
40,0,100,1,38,0,60,62,2,1
37,0,94,0,12,0,57,81,24,1
41,-5,100,0,42,10,59,59,0,1
49,0,81,0,50,0,31,32,0,1
37,-1,92,1,10,-4,54,81,28,1
49,4,83,0,50,4,34,34,0,1
55,-1,78,0,16,-9,23,63,40,4
55,0,96,3,42,-13,41,55,14,4
52,0,81,-1,52,0,29,29,0,1
37,0,78,0,6,6,42,73,32,1
37,0,82,0,-4,-19,45,87,42,1
56,5,97,0,42,3,41,56,14,4
53,0,86,-2,54,-3,32,32,0,1
56,0,76,0,-14,-1,20,92,72,4
107,0,108,1,70,0,1,38,36,5
50,-5,84,0,50,0,33,35,2,1
47,0,79,0,46,0,32,32,0,1
46,1,87,0,46,17,41,41,0,1
45,0,106,0,46,14,61,60,0,1
51,0,88,-1,50,-4,37,39,2,1
37,-2,75,0,28,12,38,46,8,1
43,0,86,-5,42,0,43,45,2,1
37,0,80,-6,8,0,43,72,28,1
37,-2,106,0,34,3,69,72,4,1
56,-1,81,0,56,9,25,24,0,1
43,-2,86,0,44,14,43,42,0,1
58,-2,86,0,56,-8,27,29,2,1
55,0,81,0,54,-7,26,27,2,1
37,0,83,0,34,4,46,49,4,1
49,0,87,6,50,3,38,38,0,1
37,0,77,0,16,5,40,61,22,1
55,-2,95,0,46,-3,40,49,8,4
56,0,81,-3,-4,0,25,86,62,4
44,5,79,7,44,4,35,35,0,1
43,0,80,0,42,-6,37,39,2,1
41,0,77,0,38,-1,37,39,2,1
55,0,77,0,-4,30,21,82,60,4
55,0,96,0,46,-16,41,50,8,4
37,0,77,1,36,11,40,41,0,1
37,2,106,-2,28,0,69,78,8,1
55,-2,78,1,44,0,23,34,12,4
37,0,81,0,16,10,44,65,22,1
37,0,105,6,18,0,68,87,18,1
44,0,84,0,44,4,40,41,0,1
37,-1,78,0,36,-18,41,42,2,1
56,0,76,0,-14,16,20,92,72,4
55,5,91,0,54,0,36,37,0,1
37,0,81,0,26,-7,44,55,10,1
74,1,79,2,-42,0,4,123,118,5
56,0,77,0,-22,0,22,101,80,4
56,1,86,0,56,15,31,30,0,1
44,1,83,0,42,-20,39,41,2,1
49,0,95,0,46,-8,47,49,2,1
45,2,102,0,44,0,58,58,0,1
38,0,76,0,36,-27,38,40,2,1
37,0,79,0,8,8,42,71,30,1
79,-1,83,-5,-40,0,4,125,120,5
38,0,79,0,38,3,42,41,0,1
51,0,87,-1,50,-11,36,38,2,1
41,0,93,0,42,2,52,52,0,1
37,0,75,0,30,0,38,44,6,1
37,0,80,0,38,22,43,41,0,1
56,1,97,0,52,-30,40,45,4,4
75,2,79,0,-42,0,4,123,118,5
42,-1,76,0,42,0,35,35,0,1
51,1,85,0,50,0,34,36,2,1
55,0,93,0,12,-28,38,81,42,4
56,-1,88,0,54,-18,32,33,2,1
55,0,92,0,26,-1,36,66,30,4
37,0,106,0,26,18,69,80,12,1
56,4,97,0,50,2,41,48,8,4
47,0,79,2,46,0,32,32,0,1
40,4,78,0,38,0,38,39,2,1
49,0,81,0,46,-19,33,35,2,1
47,0,81,-2,46,-3,34,34,0,1
37,0,78,0,12,-25,42,65,24,1
41,0,81,0,38,-10,40,42,2,1
44,0,86,-6,44,2,42,42,0,1
56,3,95,0,56,7,39,39,0,1
53,2,91,0,54,2,38,37,0,1
45,0,76,0,46,14,30,29,0,1
41,1,102,0,42,2,61,60,0,1
37,-1,106,-2,34,-3,69,72,4,1
41,0,102,0,38,-7,61,63,2,1
103,-3,104,-8,72,9,1,31,30,5
37,0,77,6,34,-16,40,43,2,1
55,0,79,-8,20,-1,24,59,34,4
50,0,81,0,50,-1,30,32,2,1
56,0,91,0,2,12,35,88,54,4
37,0,91,-3,16,0,53,75,22,1
60,-2,109,-3,60,0,49,50,0,1
84,6,89,0,6,-6,5,84,78,5
56,4,97,0,44,-7,41,53,12,4
37,0,80,0,28,-6,43,52,8,1
37,0,79,0,30,-23,43,48,6,1
43,0,88,0,44,19,44,44,0,1
68,0,112,0,68,0,44,45,0,1
44,0,88,4,44,4,44,44,0,1
48,3,106,-7,46,0,58,60,2,1
56,5,98,0,44,0,42,54,12,4
45,0,88,-23,44,-224,42,44,2,1
85,0,89,0,2,-12,4,86,82,5
39,0,76,-2,38,0,36,37,0,1
39,4,86,0,38,0,47,48,0,1
49,1,82,0,50,20,33,33,0,1
51,2,88,0,50,0,37,39,2,1
48,0,87,-1,46,0,39,41,2,1
37,0,78,0,18,-24,42,60,18,1
37,-29,106,-2,34,-4,69,72,4,1
43,0,79,-3,42,0,36,37,2,1
41,0,79,0,42,22,38,37,0,1
41,0,81,0,42,23,41,40,0,1
49,0,79,0,50,26,31,30,0,1
41,0,79,0,42,15,38,37,0,1
53,0,82,0,52,-16,29,30,2,1
39,1,76,8,38,0,36,37,0,1
38,5,90,-1,8,18,52,82,30,1
37,0,83,0,-2,-13,47,86,40,1
49,3,86,0,46,-12,38,40,2,1
56,0,95,0,54,-26,39,41,2,1
37,0,80,0,12,20,43,67,24,1
56,0,92,0,54,1,36,38,2,1
47,-4,82,0,46,0,34,35,0,1
55,-3,78,1,24,0,23,55,32,4
37,0,79,0,8,-18,42,71,30,1
56,-1,97,0,46,-7,41,50,10,4
37,0,77,0,26,-27,40,51,10,1
55,-2,99,5,46,0,43,52,8,4
55,0,95,-2,42,0,40,54,14,4
37,0,82,0,-4,-25,45,87,42,1
37,0,80,0,8,23,43,72,28,1
55,0,93,0,52,6,38,42,4,4
37,0,79,0,18,20,42,61,18,1
51,2,82,0,52,11,31,30,0,1
41,0,77,2,38,-24,36,38,2,1
37,0,107,0,38,28,69,68,0,1
83,0,86,-5,-2,24,3,88,86,5
48,0,89,6,46,0,41,42,2,1
43,0,86,0,42,-10,43,45,2,1
56,0,82,0,56,12,26,25,0,1
41,0,108,0,42,1,66,66,0,1
41,0,77,0,42,8,36,36,0,1
37,0,76,0,36,10,40,40,0,1
43,-2,86,0,44,14,42,42,0,1
55,0,81,-4,54,0,26,26,0,1
53,0,86,0,54,6,33,32,0,1
41,0,82,0,42,15,41,41,0,1
85,0,89,1,2,-13,4,86,82,5
55,-1,79,-3,-4,19,24,85,60,4
43,1,96,0,42,4,53,55,2,1
44,0,87,0,44,0,43,43,0,1
38,3,79,0,36,-19,42,43,2,1
56,3,97,5,44,16,41,53,12,4
52,4,81,0,52,1,30,30,0,1
40,0,80,-2,38,-4,40,41,2,1
55,0,81,-7,54,-5,25,26,2,1
55,-1,79,-5,24,-11,23,55,32,4
41,-2,108,-2,38,-18,67,69,2,1
49,0,86,0,50,29,38,37,0,1
79,0,83,-5,-46,0,4,129,126,5
37,0,77,0,34,6,41,44,2,1
37,0,77,6,36,-7,39,41,2,1
44,0,89,0,44,0,45,45,0,1
56,5,98,0,52,0,42,46,4,4
37,3,77,0,28,0,40,48,8,1
41,1,79,0,42,9,38,37,0,1
37,-1,78,-1,16,1,41,63,22,1
42,-1,76,-1,42,0,34,34,0,1
47,2,86,0,46,0,38,39,0,1
45,0,81,-3,44,0,36,37,2,1
55,0,93,0,6,0,38,88,50,4
49,0,78,-1,46,-6,29,32,2,1
62,0,109,0,60,-8,48,50,2,1
44,0,87,-2,44,1,43,43,0,1
47,4,90,0,46,0,43,43,0,1
56,2,95,0,54,0,39,41,2,1
49,0,84,-2,46,-40,35,37,2,1
44,1,76,0,44,6,31,32,0,1
56,-2,97,0,50,0,41,48,6,4
37,0,76,7,30,12,40,45,6,1
55,0,79,0,8,-8,23,71,48,4
37,0,77,0,34,-13,41,44,2,1
43,-2,84,0,42,0,42,43,2,1
42,-3,108,0,42,0,65,66,2,1
37,0,105,8,26,2,68,79,12,1
41,0,83,-2,42,1,41,41,0,1
55,-1,78,0,54,0,23,24,0,1
53,-1,78,0,54,9,25,24,0,1
37,0,77,0,26,-21,41,52,10,1
37,0,76,0,16,0,39,61,22,1
57,0,81,0,56,0,25,24,0,1
80,0,85,1,-42,-28,5,129,124,5
56,-2,96,0,56,0,40,39,0,1
66,0,113,0,64,-18,47,48,2,1
37,0,80,0,8,-16,43,72,30,1
44,-1,88,0,42,-28,44,46,2,1
45,0,88,0,46,18,42,41,0,1
52,1,91,0,52,0,39,39,0,1
81,-2,84,0,-18,0,4,103,98,5
58,0,86,0,60,24,28,27,0,1
55,-3,81,0,54,0,25,26,2,1
49,1,78,0,50,19,29,29,0,1
37,0,78,0,12,-6,42,65,24,1
107,0,108,8,70,0,1,38,36,5
49,1,88,0,46,-3,39,41,2,1
41,2,93,0,42,8,52,52,0,1
46,0,77,0,46,-2,32,31,0,1
42,-3,78,6,42,0,36,37,2,1
55,-1,98,0,46,10,42,51,8,4
37,0,78,0,20,26,42,57,16,1
37,-3,77,0,36,-28,39,41,2,1
56,0,97,4,50,-6,41,48,6,4
51,0,78,-5,52,1,27,26,0,1
39,0,76,-5,38,0,38,37,0,1
84,-4,88,-6,0,28,3,88,84,5
46,3,106,0,46,0,60,60,0,1
39,2,106,3,38,0,67,67,0,1
37,0,79,0,36,17,43,43,0,1
37,0,77,0,12,-3,41,65,24,1
49,0,77,5,50,5,28,28,0,1
49,3,82,0,46,-4,33,35,2,1
44,0,83,0,44,4,40,39,0,1
50,2,79,0,50,0,29,30,0,1
45,0,76,0,44,-3,31,32,2,1
46,-4,93,6,46,0,47,46,0,1
55,0,78,-3,18,0,23,60,38,4
56,0,96,5,56,0,40,39,0,1
49,0,95,0,50,10,46,46,0,1
56,0,77,0,-10,10,21,87,66,4
43,0,85,1,44,9,42,41,0,1
55,-3,77,0,46,0,22,31,8,4
54,0,88,-4,54,0,34,33,0,1
46,1,93,8,46,0,47,46,0,1
42,5,108,0,42,0,66,67,2,1
39,1,93,-2,38,0,54,55,0,1
44,0,83,0,44,12,39,39,0,1
56,0,107,0,54,-19,51,53,2,1
37,0,84,0,28,-3,47,55,8,1
37,0,79,0,6,31,43,74,32,1
63,-5,111,0,62,0,48,49,2,1
51,1,79,4,52,4,27,27,0,1
37,0,75,0,28,-23,38,46,8,1
45,2,80,0,44,0,35,36,2,1
56,0,77,0,-2,-16,21,79,58,4
37,0,79,0,26,-17,42,53,12,1
45,0,79,3,46,21,34,33,0,1
55,0,78,7,46,0,23,32,8,4
37,0,76,-2,20,-27,39,55,16,1
106,0,107,0,70,0,1,37,36,5
47,0,102,-7,46,0,55,55,0,1
75,-47,107,0,62,-2,32,45,12,3
37,-7,76,0,20,0,39,55,16,1
57,1,84,-6,56,0,28,28,0,1
51,0,80,-2,50,0,29,31,2,1
37,0,76,0,30,16,39,45,6,1
48,0,86,0,46,-1,39,40,2,1
45,-1,77,0,44,-3,32,34,2,1
38,1,83,0,38,21,45,44,0,1
51,0,81,0,50,-14,30,32,2,1
55,-1,98,1,52,-15,42,46,4,4
83,0,86,0,-6,-21,3,94,90,5
76,0,81,0,-42,-7,5,125,120,5
46,0,88,2,44,-27,42,44,2,1
55,0,77,-7,-30,-12,21,108,86,4
51,-2,88,0,52,0,37,37,0,1
49,0,82,0,46,-1,33,35,2,1
48,0,86,2,46,0,38,40,2,1
49,-1,79,0,46,-17,30,32,2,1
42,-4,85,0,42,0,43,44,0,1
37,0,77,-1,-14,-18,40,92,52,1
55,0,77,0,-30,-1,22,108,86,4
37,0,91,0,18,31,53,73,20,1
37,0,77,0,34,-21,40,43,4,1
56,0,76,0,-18,-20,20,94,74,4
37,0,106,-2,30,8,69,75,6,1
44,-4,77,0,42,-26,33,35,2,1
55,0,77,0,-4,-19,21,82,60,4
37,0,83,0,12,-20,46,70,24,1
40,0,76,1,38,0,36,37,2,1
57,2,92,0,56,0,35,35,0,1
37,0,101,-6,28,0,64,73,8,1
55,-1,99,3,46,0,43,52,8,4
46,3,80,0,46,2,34,34,0,1
49,0,88,0,46,-22,39,41,2,1
37,0,77,-5,34,-6,40,43,2,1
55,0,92,-2,-4,0,36,97,60,4
45,0,92,-3,44,0,48,48,0,1
59,0,84,0,60,3,25,24,0,1
83,3,86,8,-6,0,4,94,90,5
37,0,75,-4,18,0,38,57,18,1
44,-104,88,0,44,0,44,44,0,1
51,4,86,0,52,20,35,35,0,1
44,0,81,-1,44,2,38,37,0,1
47,-5,78,0,46,0,31,32,0,1
42,2,81,-1,42,-1,40,40,0,1
37,0,78,0,26,19,41,52,12,1
37,0,76,0,36,-17,39,40,2,1
55,-1,96,0,54,-6,41,42,2,1
37,0,97,0,24,-14,60,73,14,1
37,0,77,0,-14,-9,40,92,52,1
37,0,76,0,18,-30,40,58,18,1
56,3,99,0,50,7,42,49,8,4
56,0,77,0,16,-22,22,62,40,4
56,-1,96,0,54,9,40,42,2,1
39,-3,106,0,38,0,66,67,0,1
55,0,81,0,-10,-13,25,91,66,4
58,1,80,-2,56,0,22,23,0,1
49,0,86,0,46,-16,37,39,2,1
50,5,82,-7,50,0,32,33,2,1
37,0,77,-1,36,-13,39,41,2,1
55,-2,84,0,54,0,28,30,2,1
55,0,78,0,26,7,23,52,30,4
39,2,83,0,38,0,44,44,0,1
37,0,77,5,24,31,40,54,14,1
37,0,104,0,16,-4,67,89,22,1
55,0,80,-2,-2,12,25,83,58,4
39,-1,79,-3,38,-5,40,40,0,1
55,0,86,0,56,19,30,29,0,1
37,0,104,0,20,-22,67,84,16,1
37,0,78,0,16,8,41,63,22,1
56,0,92,0,52,-14,36,40,4,4
37,0,99,0,28,0,62,71,8,1
37,0,104,-2,24,23,67,81,14,1
55,0,77,2,-10,0,21,87,66,4
37,-20,80,0,34,0,43,46,2,1
56,-4,92,0,54,0,36,38,2,1
42,0,80,8,42,0,38,39,0,1
56,0,81,0,-14,-6,25,97,72,4
49,0,81,0,46,-6,33,35,2,1
37,0,105,0,30,-5,68,74,6,1
56,0,97,7,50,-8,41,48,6,4
48,0,77,0,46,-15,28,30,2,1
46,0,90,9,46,0,43,43,0,1
43,0,82,0,44,37,39,38,0,1
46,0,80,0,44,-25,34,36,2,1
84,-2,88,-4,0,22,3,88,84,5
37,0,83,-1,18,0,47,65,18,1
56,0,78,0,10,12,22,68,46,4
37,0,77,0,2,4,40,74,34,1
55,0,81,0,54,-13,26,27,2,1
55,0,79,-2,24,-4,23,55,32,4
41,0,81,0,38,-14,41,43,2,1
45,0,86,0,44,-20,41,42,2,1
46,2,86,0,46,8,40,39,0,1
55,2,72,-11,0,1,17,72,56,4
57,-2,96,0,56,0,39,39,0,1
55,0,97,0,50,7,42,48,6,4
39,0,79,-7,38,0,40,40,0,1
55,-1,78,0,8,-30,23,70,48,4
55,0,76,-1,-22,-4,21,99,78,4
37,0,80,0,16,-7,43,65,22,1
37,0,103,0,20,18,66,82,16,1
46,-5,80,-1,46,0,34,34,0,1
56,-1,88,0,56,15,32,31,0,1
56,0,99,0,50,0,43,49,6,4
47,0,83,7,46,0,35,36,0,1
105,0,106,-2,72,5,1,34,34,5
37,0,98,0,28,-21,61,70,8,1
45,1,76,0,46,28,31,30,0,1
37,0,74,0,30,25,37,43,6,1
41,1,78,0,38,-7,37,39,2,1
56,0,97,-6,52,0,41,45,4,4
56,0,97,0,44,26,41,53,12,4
55,0,95,0,38,-25,40,57,16,4
51,0,78,0,52,22,27,26,0,1
37,3,79,0,36,0,42,43,0,1
37,0,77,0,24,-18,40,54,14,1
41,-1,78,0,42,18,37,37,0,1
55,3,93,0,54,0,37,39,2,1
63,-1,111,0,62,0,48,49,2,1
50,0,83,-6,50,0,32,33,2,1
44,0,89,0,44,7,45,45,0,1
46,0,84,-2,46,-4,38,37,0,1
49,0,95,0,50,14,47,46,0,1
59,0,87,0,56,-13,28,30,2,1
45,-1,82,0,46,14,37,35,0,1
51,-2,86,0,50,-10,36,37,2,1
55,0,78,0,10,-28,23,68,46,4
42,-2,77,7,42,0,34,35,2,1
38,0,77,0,38,0,39,39,0,1
53,1,79,0,54,17,26,24,0,1
56,2,84,0,54,-14,29,30,2,1
37,0,82,2,26,31,45,56,12,1
43,0,89,5,42,0,46,48,2,1
37,0,76,0,26,-23,40,50,10,1
39,-1,107,-6,38,0,68,68,0,1
37,0,80,0,-2,-6,43,83,40,1
44,1,102,0,44,13,59,58,0,1
52,-2,86,-1,52,0,34,35,0,1
37,4,81,3,-2,0,43,83,40,1
56,0,79,0,54,-30,22,24,2,1
