0,1,2,3,4,5,6,7,8,9
46,-1,93,1,46,3,47,46,0,1
43,0,86,0,44,28,43,42,0,1
41,0,77,0,42,6,36,36,0,1
46,2,79,2,46,1,33,32,0,1
37,0,95,0,16,-20,58,80,22,1
56,0,108,1,56,23,52,51,0,1
45,0,77,0,46,19,31,30,0,1
46,0,76,1,46,5,30,29,0,1
55,0,96,1,42,-5,41,55,14,4
56,-2,85,1,56,0,29,28,0,1
55,5,78,0,54,0,23,24,0,1
48,-2,83,0,46,0,34,36,2,1
55,-2,78,1,44,0,23,34,12,4
37,0,77,-2,-20,10,41,98,58,1
37,0,105,0,36,1,68,69,2,1
56,0,84,0,54,-1,28,30,2,1
52,0,81,-3,52,3,30,30,0,1
44,-2,80,-2,44,0,36,36,0,1
56,0,83,0,56,9,27,26,0,1
37,-1,76,0,38,23,38,37,0,1
56,0,97,1,52,-4,41,45,4,4
48,2,88,0,46,0,39,41,2,1
49,0,79,0,50,28,31,30,0,1
37,0,77,7,28,0,41,49,8,1
42,1,82,0,42,0,40,41,0,1
37,0,77,3,28,0,41,49,8,1
56,0,81,0,-18,6,25,99,74,4
60,0,109,-7,60,0,49,49,0,1
37,2,99,-6,28,0,62,71,8,1
55,0,82,0,-40,-17,26,123,96,4
55,0,77,0,-12,-29,21,90,68,4
53,0,87,0,52,-14,34,35,2,1
59,0,86,1,60,17,28,27,0,1
45,-5,93,0,44,0,48,50,2,1
41,0,77,0,38,0,36,38,2,1
40,2,81,-5,38,0,41,42,2,1
46,0,87,0,46,11,41,41,0,1
37,0,97,-3,34,0,59,63,4,1
49,0,106,-6,46,-9,57,59,2,1
43,0,78,-6,42,-1,35,37,2,1
43,0,86,0,42,0,44,45,2,1
49,-5,86,0,50,0,37,37,0,1
53,0,83,0,54,6,30,28,0,1
45,1,83,0,44,-1,37,39,2,1
49,0,82,0,50,17,33,33,0,1
55,0,78,0,18,9,23,60,38,4
37,0,104,-4,16,-22,67,89,22,1
55,0,93,0,10,-30,37,82,46,4
41,-1,81,0,38,-12,41,43,2,1
37,0,79,6,36,-1,42,43,2,1
45,0,79,-4,44,-11,33,35,2,1
44,4,76,0,44,15,32,32,0,1
58,-2,84,0,56,0,26,27,0,1
56,0,81,0,-4,7,25,86,62,4
37,0,76,0,28,-4,40,48,8,1
58,0,82,-5,56,0,24,25,0,1
37,0,76,5,24,-7,39,53,14,1
37,0,76,-1,36,0,39,39,0,1
47,3,88,0,46,0,41,42,0,1
46,5,79,0,46,20,33,32,0,1
55,-1,95,0,42,-19,40,54,14,4
49,5,85,0,50,30,36,36,0,1
38,0,76,0,36,-30,38,39,2,1
53,0,83,0,52,-11,30,32,2,1
44,5,85,0,44,12,41,41,0,1
66,0,112,0,68,4,46,45,0,1
37,0,76,0,36,3,39,39,0,1
79,0,83,-2,-46,0,4,129,126,5
55,0,77,0,-24,10,22,103,82,4
37,0,80,0,2,-11,43,77,34,1
37,0,82,0,30,-8,45,51,6,1
49,-3,89,0,50,11,40,40,0,1
101,1,102,3,70,-25,1,33,32,5
37,-1,78,0,36,0,41,42,0,1
58,3,79,-3,56,0,21,22,0,1
45,5,87,0,44,-4,42,43,2,1
59,3,86,0,60,0,27,27,0,1
56,4,91,0,56,24,35,34,0,1
37,0,78,0,6,-1,42,73,32,1
55,6,79,0,42,0,24,37,14,4
37,0,80,0,36,4,43,44,0,1
37,-75,112,105,34,14,75,78,4,3
37,-13,75,0,28,16,38,46,8,1
37,-26,76,0,36,0,39,40,2,1
43,0,77,-4,42,0,34,35,2,1
85,0,88,0,2,26,3,86,82,5
46,0,76,0,44,-21,30,32,2,1
56,0,92,0,52,9,36,40,4,4
55,-5,78,2,24,0,23,55,32,4
37,0,75,0,34,30,38,41,2,1
47,2,95,3,46,0,48,49,0,1
37,2,97,0,34,-2,60,64,4,1
55,0,77,-2,16,-5,22,62,40,4
44,4,86,0,44,9,43,42,0,1
84,-14,88,-7,8,0,5,81,76,5
49,1,78,-7,50,0,29,29,0,1
56,0,78,-2,26,-4,22,52,30,4
49,1,78,0,50,14,29,29,0,1
45,0,86,2,44,-2,41,42,2,1
55,0,93,0,6,-4,37,88,50,4
56,0,80,0,56,13,24,23,0,1
55,0,77,0,-20,-2,21,97,76,4
56,2,98,0,46,29,42,51,10,4
41,0,106,0,42,1,65,65,0,1
81,0,84,0,-14,12,3,100,96,5
56,0,77,0,16,-15,22,62,40,4
49,1,79,2,50,4,30,30,0,1
38,3,76,0,38,22,38,37,0,1
45,-4,76,0,44,0,31,32,0,1
46,0,83,-7,46,0,37,37,0,1
41,0,79,2,38,-9,39,41,2,1
37,0,106,0,24,-10,69,83,14,1
48,0,81,2,46,0,33,35,2,1
43,0,76,0,44,8,33,32,0,1
56,0,77,0,8,-20,22,70,48,4
37,0,104,-1,24,0,67,80,14,1
48,1,86,-1,46,0,38,39,2,1
48,0,82,0,46,-8,34,35,2,1
45,0,76,4,44,0,31,32,2,1
37,0,94,-5,8,-4,57,86,30,1
39,5,83,0,38,0,44,44,0,1
46,0,83,0,44,-15,37,39,2,1
49,0,87,5,50,0,38,38,0,1
37,0,78,0,10,22,41,68,26,1
55,-3,82,0,54,-4,26,28,2,1
41,0,106,0,38,-24,64,67,2,1
44,0,75,0,44,15,31,31,0,1
45,0,86,-2,44,-21,41,42,2,1
45,0,81,0,44,-4,35,37,2,1
50,3,84,0,50,0,34,35,2,1
56,0,95,0,56,11,40,39,0,1
39,0,79,-1,38,0,40,41,0,1
49,3,82,0,46,-8,33,35,2,1
53,1,81,0,54,457,27,26,0,1
37,-2,77,0,38,18,39,38,0,1
41,0,83,0,42,6,42,41,0,1
43,0,87,-1,42,-11,44,46,2,1
78,0,83,7,-46,0,4,129,124,5
45,0,82,7,44,0,37,38,2,1
45,0,84,0,44,-17,38,40,2,1
37,-1,106,1,38,28,69,67,0,1
37,-3,79,3,0,0,42,79,36,1
50,-3,81,0,50,0,31,32,0,1
56,0,80,8,-4,0,24,85,62,4
55,0,77,0,24,12,22,54,32,4
51,-1,83,0,50,-20,32,34,2,1
85,0,88,0,2,0,3,85,82,5
44,0,80,-5,42,-10,36,39,2,1
60,-3,111,0,60,0,50,51,2,1
48,0,81,-3,46,0,33,35,2,1
37,0,77,0,0,0,41,77,36,1
37,0,82,0,34,-14,45,48,2,1
39,0,85,0,38,0,46,46,0,1
48,-1,82,0,46,-9,34,35,2,1
51,0,86,0,52,10,35,34,0,1
37,0,106,-12,28,0,69,77,8,1
37,0,97,0,36,-4,60,61,2,1
37,-1,79,2,16,0,42,63,22,1
45,-1,86,0,44,-8,41,42,2,1
37,0,77,0,6,14,40,72,32,1
51,0,77,0,50,0,26,28,2,1
45,1,95,0,44,0,51,51,0,1
37,-4,76,0,36,0,39,39,0,1
55,-1,98,6,46,0,42,51,8,4
55,0,93,0,52,-19,38,42,4,4
49,0,86,1,46,-23,38,40,2,1
79,-1,83,-3,-40,10,4,125,120,5
46,1,93,0,46,1,48,47,0,1
41,0,86,0,42,26,46,45,0,1
37,0,81,3,12,0,45,68,24,1
56,0,82,0,-12,1,26,95,68,4
51,1,83,0,52,6,31,31,0,1
49,-1,83,-6,50,0,33,33,0,1
51,0,84,0,52,11,33,33,0,1
49,-3,87,0,50,2,38,38,0,1
37,0,78,0,-2,2,42,81,40,1
58,4,86,0,56,0,29,30,0,1
56,0,97,0,38,9,41,58,18,4
37,0,79,0,26,0,43,54,10,1
37,0,79,1,12,-4,43,66,24,1
55,3,93,0,54,0,37,39,2,1
46,0,76,0,46,3,30,30,0,1
40,2,76,5,38,0,36,37,2,1
37,0,74,-1,28,0,38,46,8,1
55,0,76,0,-14,29,21,92,70,4
44,1,87,0,44,14,43,43,0,1
37,0,93,0,10,-4,55,82,28,1
46,-3,93,4,44,-30,47,49,2,1
46,2,83,0,44,-19,37,39,2,1
48,0,83,0,50,31,34,33,0,1
37,0,80,0,16,0,43,65,22,1
57,3,86,0,56,0,30,30,0,1
46,2,77,0,46,20,31,30,0,1
56,0,85,0,54,-8,29,31,2,1
53,0,80,0,54,6,27,26,0,1
37,0,78,0,18,-5,41,60,18,1
55,0,92,0,30,-19,37,61,24,4
37,0,77,0,28,-28,40,48,8,1
37,1,75,0,28,28,38,46,8,1
43,0,79,1,42,-3,35,37,2,1
49,-4,84,1,50,0,35,35,0,1
37,0,76,-3,30,6,39,45,6,1
45,0,82,0,46,12,37,35,0,1
37,0,76,8,28,26,39,47,8,1
56,0,81,0,54,-14,25,27,2,1
37,0,108,20,28,0,71,79,8,1
37,0,76,0,36,-17,39,40,2,1
49,0,81,0,46,-11,32,34,2,1
51,0,80,0,52,13,29,28,0,1
37,0,77,-5,36,4,40,41,0,1
41,-5,86,0,38,-26,45,47,2,1
37,0,77,0,20,0,41,57,16,1
52,0,90,0,52,0,38,38,0,1
81,0,84,0,-14,4,3,100,96,5
52,0,86,0,52,-6,33,34,0,1
46,1,87,0,44,-14,41,43,2,1
41,1,108,0,42,5,66,66,0,1
38,0,93,4,28,7,55,64,10,1
38,1,75,0,38,18,37,36,0,1
49,1,86,0,50,27,38,37,0,1
55,0,93,0,10,-28,37,82,46,4
43,0,76,0,44,13,33,32,0,1
42,0,76,-2,42,0,34,35,0,1
37,0,76,0,20,-10,39,55,16,1
84,0,88,0,-2,-12,3,90,88,5
37,0,76,0,30,-22,40,45,6,1
49,1,102,0,50,0,53,53,0,1
56,-1,95,0,44,0,40,51,12,4
56,0,97,0,50,6,40,48,8,4
49,0,87,1,46,-3,38,41,2,1
37,-1,80,0,6,0,43,75,32,1
76,3,80,0,-42,0,4,124,120,5
45,0,81,0,44,-22,35,37,2,1
55,0,95,-4,50,0,40,46,6,4
54,0,83,-5,54,0,29,29,0,1
47,-3,84,1,46,0,37,37,0,1
79,0,83,8,-42,0,5,127,122,5
55,-2,77,0,16,0,22,62,40,4
80,0,85,5,-40,8,5,126,122,5
38,3,76,0,36,-16,38,40,2,1
37,0,80,0,6,-15,43,75,32,1
41,0,81,1,42,2,39,39,0,1
45,0,86,1,44,0,41,42,2,1
37,0,80,0,12,-8,43,67,24,1
49,0,95,0,46,-16,46,48,2,1
43,0,81,-1,42,-11,37,39,2,1
37,-5,79,0,36,0,43,43,0,1
55,0,77,0,26,-7,21,51,30,4
37,0,95,0,20,4,57,74,16,1
43,-1,78,0,42,-6,35,37,2,1
37,1,79,0,36,0,43,43,0,1
68,0,111,-7,68,0,44,44,0,1
37,0,80,0,18,10,43,62,18,1
83,0,87,0,-40,2,4,128,124,5
37,0,82,0,18,1,45,64,18,1
55,0,76,0,-18,-9,21,94,74,4
55,0,79,-2,20,-3,24,59,34,4
50,0,88,-1,50,0,38,39,0,1
56,0,95,0,50,24,40,46,6,4
43,0,108,0,42,-1,64,66,2,1
83,0,86,0,-4,9,3,92,88,5
37,0,75,0,24,0,38,52,14,1
37,0,77,-3,16,-8,41,62,22,1
49,0,79,2,50,12,30,30,0,1
56,0,77,0,20,0,22,57,36,4
42,1,87,3,42,0,45,46,0,1
55,0,77,0,42,-13,22,36,14,4
47,0,95,0,46,0,48,49,0,1
43,5,93,0,42,0,51,52,2,1
45,0,109,0,46,23,64,63,0,1
51,0,82,0,52,28,31,30,0,1
55,0,92,0,-4,5,36,97,60,4
44,3,76,-1,44,2,32,32,0,1
44,1,86,0,42,-17,42,44,2,1
66,0,113,0,64,-18,47,48,2,1
56,-5,106,0,56,0,50,49,0,1
53,0,91,0,54,12,38,37,0,1
41,1,102,0,38,0,61,63,2,1
37,0,76,-3,24,14,39,52,14,1
41,3,108,1,42,14,66,66,0,1
45,0,80,-2,44,0,35,36,2,1
41,237,78,0,38,-2385,37,39,2,1
44,0,88,0,42,-30,44,46,2,1
51,0,77,0,52,11,26,25,0,1
45,0,86,-1,44,-21,40,42,2,1
39,-5,81,2,38,0,42,42,0,1
47,1,86,-1,46,0,39,40,0,1
55,0,92,-1,0,8,36,92,56,4
55,0,96,0,44,-24,41,52,12,4
40,2,80,-7,38,0,40,41,2,1
41,-2,100,0,42,8,59,59,0,1
59,0,84,0,56,-19,25,27,2,1
41,1,81,0,42,2,39,39,0,1
43,0,97,0,42,-7,53,55,2,1
55,0,77,1,-20,-28,21,97,76,4
56,0,80,-3,6,8,24,75,50,4
39,-3,108,-1,38,-1,68,69,0,1
53,0,81,0,54,14,28,26,0,1
53,3,81,0,52,-6,28,30,2,1
53,-4,86,0,54,0,33,32,0,1
55,0,83,3,54,0,28,29,0,1
41,1,81,0,38,0,40,42,2,1
37,0,76,0,26,19,40,50,10,1
37,0,76,0,30,2,39,45,6,1
55,0,77,0,12,-17,22,65,42,4
56,0,77,0,16,-28,22,62,40,4
56,0,97,0,52,25,41,46,4,4
106,6,107,2,72,1,1,35,34,5
49,0,81,0,46,-10,33,35,2,1
81,0,84,3,-12,20,4,97,94,5
55,0,77,0,18,29,22,59,38,4
43,0,88,0,44,29,44,44,0,1
55,3,91,0,54,0,35,37,2,1
81,0,84,4,-14,-14,4,100,96,5
55,0,91,-3,-4,8,35,96,60,4
45,-21,83,0,44,201,38,39,0,1
49,0,86,0,46,-30,37,40,2,1
41,-1,78,0,38,-22,37,39,2,1
37,0,80,3,10,0,43,70,26,1
37,-1,77,0,-22,10,41,101,60,1
37,0,76,0,26,-25,40,50,10,1
48,0,85,0,50,22,37,36,0,1
104,-3,105,-2,70,-17,1,35,34,5
48,4,102,0,46,0,54,55,2,1
82,0,85,0,-6,25,3,93,90,5
51,0,79,8,52,5,27,27,0,1
37,0,77,7,20,0,40,56,16,1
51,2,86,-7,50,-24,35,37,2,1
37,0,95,0,12,-13,58,82,24,1
49,-3,83,0,50,7,34,34,0,1
41,0,100,0,42,6,59,59,0,1
46,0,86,2,46,1,41,40,0,1
58,0,88,1,56,0,30,31,2,1
47,1,79,7,46,0,32,32,0,1
50,-2,77,-1,50,0,28,28,0,1
37,-4,82,0,38,8,45,43,0,1
45,0,85,0,44,280,41,41,0,1
37,0,97,0,34,7,60,64,4,1
41,0,83,4,42,28,42,41,0,1
38,0,93,0,28,0,55,64,10,1
45,0,76,0,46,22,30,29,0,1
81,1,85,0,-12,0,4,98,94,5
55,0,96,0,54,11,41,42,2,1
37,-2,80,0,18,0,43,62,18,1
49,0,82,0,46,-15,33,35,2,1
43,0,79,0,42,-13,35,37,2,1
46,1,107,-5,46,2,61,60,0,1
58,1,85,5,56,0,28,28,0,1
53,0,104,7,54,17,51,49,0,1
55,-1,87,0,54,-2,32,33,2,1
81,0,84,0,-18,1,4,103,98,5
36,-1,83,0,36,0,47,47,0,1
41,0,75,0,38,-24,34,36,2,1
45,-1,82,0,46,14,37,35,0,1
44,-3,85,0,44,0,41,41,0,1
56,-4,84,0,54,-18,28,30,2,1
56,0,79,-1,26,-2,23,53,30,4
71,-6,75,-10,-40,2,4,116,112,5
55,0,77,0,18,-16,22,59,38,4
43,0,95,0,42,-15,52,54,2,1
43,0,108,0,42,-7,65,67,2,1
44,2,83,0,44,16,40,39,0,1
56,0,97,0,56,13,40,40,0,1
53,-5,81,1,52,-30,28,30,2,1
43,0,84,0,42,-21,41,43,2,1
39,0,81,3,38,0,43,43,0,1
43,-3,76,0,42,-11,33,35,2,1
50,0,90,1,50,0,39,41,2,1
41,0,79,-4,38,0,39,41,2,1
49,0,107,0,50,28,58,58,0,1
37,-1,79,3,16,0,42,63,22,1
45,2,92,-8,44,0,47,48,0,1
44,0,81,0,42,-28,37,39,2,1
56,0,77,0,46,24,22,31,10,4
56,-1,86,-4,56,0,30,30,0,1
45,-4,81,-2,46,14,36,35,0,1
49,-2,111,0,50,0,62,62,0,1
39,0,77,2,38,0,37,38,0,1
53,0,84,0,52,-14,31,32,2,1
37,0,78,0,-6,-30,42,86,44,1
52,1,83,5,52,0,30,31,0,1
37,0,77,0,16,12,41,62,22,1
51,0,86,-4,50,-8,36,37,2,1
37,0,74,0,30,3,37,43,6,1
43,-2,76,2,42,-15,33,35,2,1
85,0,88,2,6,3,3,83,80,5
45,1,86,2,44,0,41,42,2,1
37,0,91,0,10,25,53,81,28,1
37,0,108,0,34,6,71,75,4,1
37,0,81,0,10,-19,45,71,26,1
41,-4,108,2,42,0,67,67,0,1
56,-2,98,-6,42,31,42,57,14,4
44,-1,86,0,44,8,43,42,0,1
49,5,83,-1,50,6,33,33,0,1
37,0,97,0,34,5,60,64,4,1
56,0,97,0,52,-23,41,45,4,4
46,0,88,1,44,-25,43,44,2,1
78,0,81,0,-40,1067,4,123,120,5
38,1,75,0,38,0,37,36,0,1
77,0,81,0,-40,8,4,123,118,5
46,4,79,0,46,9,33,32,0,1
55,0,81,0,56,25,26,24,0,1
37,0,78,0,8,3,41,70,30,1
43,0,79,-2,42,-30,36,38,2,1
38,3,86,0,38,21,49,48,0,1
44,0,79,-3,42,2,36,38,2,1
48,0,83,-4,46,0,35,37,2,1
56,1,77,0,16,0,22,62,40,4
47,1,78,-1,46,0,31,32,0,1
37,0,76,0,26,-7,39,50,10,1
43,0,78,0,42,-14,35,37,2,1
39,-5,106,0,38,0,66,67,0,1
37,0,105,0,30,-9,68,74,6,1
39,0,79,3,38,0,40,41,0,1
79,-3,83,0,-40,0,4,125,120,5
37,1,77,0,34,0,40,44,4,1
55,0,93,1,20,-3,37,72,34,4
55,0,81,0,-22,-4,26,105,78,4
56,0,97,0,52,-6,41,45,4,4
37,0,79,5,26,0,42,53,10,1
41,0,79,0,42,31,39,38,0,1
37,0,77,-5,16,0,40,62,22,1
37,0,80,0,12,17,43,67,24,1
37,0,77,1,38,28,39,38,0,1
38,1,92,0,28,25,54,64,10,1
45,0,79,1,46,18,34,33,0,1
37,0,79,-6,26,-18,42,53,10,1
82,736,106,-3,34,-16,24,72,48,6
47,-3,81,0,46,0,33,34,0,1
41,0,79,-1,38,-25,38,40,2,1
43,0,79,0,44,23,35,35,0,1
49,0,107,0,46,-10,58,60,2,1
45,0,83,2,44,-7,37,39,2,1
37,-11,76,0,20,0,39,55,16,1
56,0,87,0,56,5,31,30,0,1
42,3,86,0,42,0,44,45,0,1
80,1,84,-1,-36,2,4,121,116,5
37,0,77,8,20,0,41,57,16,1
37,0,97,0,36,6,60,61,0,1
52,4,86,0,52,0,35,35,0,1
80,4,84,0,-28,0,4,112,108,5
48,1,102,0,46,0,53,55,2,1
41,0,78,8,38,-11,37,39,2,1
41,2,79,0,42,10,38,37,0,1
46,3,86,-1,44,-26,41,42,2,1
37,0,104,0,20,-30,67,83,16,1
37,0,83,0,34,0,46,50,4,1
38,5,79,0,36,-18,41,43,2,1
37,0,84,0,24,-9,47,61,14,1
40,0,78,1,38,0,38,39,2,1
39,-1,78,-5,38,0,39,39,0,1
43,0,89,0,44,25,46,45,0,1
41,1,76,0,42,12,34,34,0,1
56,1,81,0,54,-13,25,26,2,1
37,0,108,-6,30,-1,71,77,6,1
43,-1,106,0,42,-6,62,64,2,1
46,0,81,3,46,2,35,35,0,1
37,0,82,-7,8,0,45,74,30,1
56,0,79,1,-2,-29,23,81,58,4
56,0,97,0,46,30,41,50,10,4
37,0,90,6,26,0,53,64,12,1
79,0,84,1,-38,0,4,123,118,5
53,-1,79,0,52,-6,26,27,2,1
37,-3,76,0,38,10,38,37,0,1
37,0,78,0,-6,0,41,86,44,1
44,0,95,0,44,7,52,51,0,1
48,0,82,0,50,21,34,33,0,1
37,0,93,3,26,3,55,67,12,1
43,-2,76,0,42,-9,33,35,2,1
46,0,83,0,44,-12,37,39,2,1
82,2,86,-1,-10,7,3,96,92,5
37,0,76,0,28,6,39,48,8,1
43,0,79,0,42,-14,35,37,2,1
37,0,76,-4,36,1,40,40,0,1
37,-2,106,-5,30,839,69,75,6,1
49,1,88,0,50,4,39,39,0,1
46,1,79,0,46,11,33,32,0,1
37,0,79,0,12,-1,43,66,24,1
39,4,79,-3,38,0,40,41,0,1
55,0,77,1,-20,-25,21,97,76,4
49,0,81,0,50,1,31,32,0,1
79,0,83,0,-46,-1,4,130,126,5
37,3,104,0,18,13,66,86,20,1
46,0,106,0,46,1,60,60,0,1
45,-5,82,0,44,0,37,38,2,1
37,0,80,0,24,-24,43,57,14,1
37,0,83,2,0,0,47,83,36,1
37,0,76,0,24,-3,39,52,14,1
37,0,104,-4,18,0,67,86,20,1
49,0,107,0,46,-16,58,60,2,1
44,4,84,0,42,-18,41,43,2,1
37,0,79,0,24,-1,42,55,14,1
43,-3,87,-1,44,14,44,43,0,1
41,0,86,-1,38,-1,45,47,2,1
37,0,76,0,28,-22,40,48,8,1
56,0,98,-1,44,14,42,54,12,4
37,0,76,3,20,-20,39,55,16,1
56,-4,96,-1,56,0,40,39,0,1
44,1,107,0,44,4,63,63,0,1
49,0,100,-1,50,13,52,51,0,1
37,0,106,0,36,23,68,69,2,1
44,1,85,0,44,2,41,41,0,1
37,-5,79,0,38,12,41,40,0,1
43,0,78,0,44,27,35,34,0,1
49,0,89,7,50,0,40,40,0,1
37,0,76,0,34,-10,40,43,2,1
37,0,75,-2,36,0,38,39,0,1
37,0,77,0,20,-14,40,56,16,1
62,0,109,2,60,0,48,50,2,1
55,-3,93,1,54,0,38,39,0,1
52,2,84,0,52,0,33,33,0,1
56,-2,97,0,52,0,41,45,4,4
49,0,83,-2,46,-6,34,37,2,1
55,0,97,6,54,0,41,42,2,1
55,1,108,0,54,0,52,53,0,1
37,0,77,0,20,10,40,56,16,1
55,0,92,2,-4,6,36,97,60,4
49,1,86,0,50,6,38,37,0,1
55,0,95,-3,38,18,39,56,16,4
37,0,81,0,8,0,44,73,28,1
43,1,76,-1,42,-2,33,35,2,1
56,-1,97,-3,50,-4,41,48,6,4
46,0,86,0,46,10,40,39,0,1
41,-1,79,0,42,5,38,38,0,1
56,0,81,0,-10,5,25,92,66,4
51,-3,83,0,50,-14,32,33,2,1
47,-2,100,0,46,0,54,54,0,1
50,5,77,0,50,0,27,28,2,1
50,3,78,0,50,0,29,29,0,1
48,1,81,6,46,0,32,34,2,1
37,0,76,0,28,-11,39,48,8,1
46,2,80,0,46,2,34,34,0,1
56,0,97,4,54,0,41,43,2,1
48,0,84,-5,46,0,36,37,2,1
48,0,87,-4,46,0,39,41,2,1
56,0,81,0,2,16,25,78,54,4
56,0,76,-7,-18,0,20,94,74,4
55,-3,98,0,44,-30,42,54,12,4
46,0,85,-2,46,7,39,39,0,1
52,0,86,8,52,0,35,35,0,1
56,5,96,0,50,0,40,47,8,4
56,3,84,0,56,27,28,27,0,1
53,0,104,0,54,3,51,49,0,1
57,4,83,5,56,0,25,26,0,1
38,0,102,0,36,-23,64,66,2,1
37,5,76,0,36,1,39,39,0,1
55,0,78,0,8,12,23,70,48,4
43,0,84,-6,42,0,42,43,2,1
45,0,88,2,44,0,43,44,0,1
37,0,96,0,34,9,59,62,4,1
41,1,78,0,42,8,37,37,0,1
50,0,84,1,50,0,35,35,0,1
57,1,87,1,56,0,30,30,0,1
45,0,77,0,46,20,32,31,0,1
46,1,79,7,46,0,33,33,0,1
37,0,76,1,24,-30,40,53,14,1
44,0,87,-5,44,19,43,43,0,1
41,0,79,0,38,-1,39,41,2,1
43,-1,86,0,42,-22,42,44,2,1
43,0,88,0,44,20,44,44,0,1
46,1,83,0,44,-16,37,39,2,1
37,0,77,0,26,-30,40,51,10,1
47,1,84,-3,46,0,37,38,0,1
55,0,98,-2,42,-4,42,57,14,4
37,-1,77,0,-24,-14,41,103,62,1
55,-1,80,0,-2,3,25,83,58,4
52,0,81,0,54,31,29,27,0,1
48,1,84,0,46,0,37,38,2,1
43,4,76,0,42,0,33,34,2,1
37,0,80,4,18,0,43,62,18,1
37,0,90,0,30,4,53,59,6,1
43,0,90,0,42,-3,47,49,2,1
45,0,86,0,46,6,41,40,0,1
45,2,86,-5,44,0,40,42,2,1
44,0,85,-2,44,0,41,41,0,1
42,-2,78,1,42,0,36,37,2,1
51,0,83,2,52,0,31,31,0,1
37,1,80,0,20,2,43,59,16,1
41,0,87,6,38,-5,46,48,2,1
37,0,79,0,24,22,42,55,14,1
38,-7,76,0,-2,0,38,79,40,1
45,4,87,0,44,0,43,43,0,1
37,0,76,7,36,0,39,39,0,1
55,0,78,0,42,-4,23,37,14,4
45,0,81,0,44,-24,35,37,2,1
56,0,97,8,46,0,41,51,10,4
52,0,83,0,52,-2,30,31,0,1
45,-3,86,0,46,18,41,40,0,1
37,-1,106,-2,36,-4,69,69,0,1
46,0,85,-1,46,-1,39,39,0,1
41,0,80,-5,42,1,39,39,0,1
43,0,86,5,42,-12,43,45,2,1
37,0,77,0,34,7,41,44,2,1
41,0,83,0,42,21,42,41,0,1
55,0,77,0,26,15,21,51,30,4
76,2,81,8,-42,-14,5,125,120,5
43,0,79,-5,42,0,35,37,2,1
37,0,74,0,28,19,38,46,8,1
55,0,98,0,52,-1,42,46,4,4
37,0,76,0,36,4,38,39,2,1
41,0,78,0,38,-13,37,39,2,1
55,0,82,0,-12,-13,26,95,68,4
56,0,97,0,50,2,40,48,8,4
55,-1,79,0,-4,0,24,85,60,4
37,0,78,0,-2,1,41,81,40,1
48,2,81,0,46,0,33,35,2,1
41,0,81,0,38,-19,41,43,2,1
52,-2,83,0,52,-2,31,32,0,1
47,-5,76,0,46,0,28,29,0,1
37,0,74,0,30,6,37,43,6,1
47,1,94,8,46,0,47,48,0,1
55,0,77,0,16,28,22,62,40,4
55,0,77,0,-12,5,21,90,68,4
55,0,77,0,8,-6,22,70,48,4
41,-1,89,0,42,22,48,48,0,1
56,0,97,0,52,24,41,46,4,4
39,-5,84,0,38,0,45,46,0,1
37,0,77,0,16,-3,41,62,22,1
43,0,76,-2,42,-4,33,35,2,1
37,0,77,0,26,-16,41,52,10,1
45,0,83,8,46,22,38,37,0,1
37,0,77,-5,34,-9,40,43,2,1
42,3,84,0,42,0,43,43,0,1
37,0,75,0,26,17,38,49,12,1
56,0,79,0,26,0,23,53,30,4
43,-1,77,-3,42,-12,34,36,2,1
46,0,88,0,46,16,42,41,0,1
56,0,97,-1,52,0,41,45,4,4
47,-3,87,5,46,0,40,41,0,1
37,-1,81,0,36,-13,43,44,2,1
52,5,85,-3,52,0,33,33,0,1
39,1,81,-1,38,0,41,42,0,1
37,0,77,0,16,27,40,61,22,1
63,1,112,0,62,0,49,50,2,1
38,0,93,0,28,-6,55,64,10,1
43,0,80,0,42,-1,37,39,2,1
51,-1,86,0,52,26,36,35,0,1
55,-4,78,0,54,0,23,24,0,1
37,0,77,0,-22,12,41,101,60,1
41,0,79,-2,38,-24,38,40,2,1
51,0,87,0,50,-30,36,38,2,1
55,5,79,0,54,0,24,25,0,1
38,-3,76,0,38,0,38,37,0,1
47,0,107,2,46,0,60,60,0,1
57,0,81,6,56,0,24,24,0,1
72,-11,76,-10,-40,10,4,117,114,5
37,0,94,8,30,0,57,63,6,1
44,0,86,4,44,5,43,42,0,1
37,0,97,-1,24,0,60,73,14,1
37,0,77,5,28,17,41,49,8,1
37,0,76,0,20,-22,40,55,16,1
45,-1,79,-6,44,-9,34,35,0,1
37,0,76,3,26,0,39,50,10,1
41,0,80,0,42,17,39,39,0,1
82,0,87,3,-40,0,5,128,124,5
47,-4,85,0,46,0,38,39,0,1
45,0,81,0,46,22,35,34,0,1
45,4,82,0,44,0,37,38,0,1
44,1,77,-1,42,-15,33,35,2,1
47,0,83,8,46,0,35,36,0,1
37,0,76,6,36,0,39,39,0,1
45,3,86,0,44,-6,41,42,2,1
55,0,95,-1,54,14,40,41,2,1
55,0,77,0,-14,-8,21,92,70,4
49,0,88,-2,46,-7,40,42,2,1
37,0,79,5,28,0,42,50,8,1
37,0,79,-6,12,1,42,66,24,1
41,0,79,-3,42,1,38,37,0,1
55,0,77,0,-28,-3,22,106,84,4
43,0,83,-1,42,0,40,42,2,1
55,0,95,-7,38,0,40,57,16,4
57,1,86,0,56,0,29,30,0,1
37,0,77,0,6,4,40,72,32,1
