0,1,2,3,4,5,6,7,8,9
37,0,83,0,34,5,46,50,4,1
55,-1,81,0,54,0,26,26,0,1
49,-1,81,-2,50,-19,32,32,0,1
42,0,88,-1,42,0,45,46,2,1
37,0,106,0,34,1,69,72,4,1
55,-4,83,0,54,-5,28,29,2,1
41,-1,86,0,42,10,46,45,0,1
58,0,86,0,56,-4,27,29,2,1
58,0,88,6,56,0,30,31,2,1
58,-5,86,0,56,-6,27,29,2,1
53,4,84,0,52,-4,31,32,2,1
37,0,76,0,24,3,39,53,14,1
53,0,90,0,54,0,37,36,0,1
45,1,77,0,46,30,32,31,0,1
50,-1,83,0,50,0,34,34,0,1
104,2,106,4,72,2,1,33,32,5
45,0,80,0,44,-16,35,36,2,1
37,0,76,2,36,0,39,40,0,1
37,0,81,0,28,-14,45,53,8,1
56,0,99,0,50,0,43,49,6,4
43,0,85,-1,42,-22,42,44,2,1
37,0,77,-4,16,0,40,62,22,1
44,0,75,-7,44,12,31,31,0,1
43,-1,80,0,42,-10,37,39,2,1
37,0,104,-1,24,6,67,81,14,1
47,0,86,2,46,0,38,39,0,1
123,109,105,0,36,-1,-18,69,86,5
53,0,90,0,54,15,37,36,0,1
41,-1,97,0,38,-4,57,59,2,1
37,0,79,0,18,29,43,61,18,1
47,-1,86,-3,46,0,39,39,0,1
37,2,79,0,0,0,41,79,38,1
43,0,76,0,42,-8,33,35,2,1
50,0,107,-2,50,0,57,58,0,1
53,-3,77,8,54,18,25,23,0,1
37,4,79,0,34,1,42,46,4,1
38,0,76,-1,38,5,38,37,0,1
39,-2,108,0,38,-1,68,69,0,1
37,2,97,0,34,-2,60,64,4,1
55,0,96,-2,38,-4,41,57,16,4
39,1,93,-4,38,0,54,55,0,1
44,-249,88,0,44,0,44,44,0,1
37,0,103,-2,24,-5,66,80,14,1
46,0,85,0,44,-10,39,41,2,1
49,1,85,0,50,8,36,36,0,1
37,0,80,0,38,17,43,41,0,1
50,-3,111,3,50,0,61,62,0,1
37,0,93,0,10,-28,55,82,28,1
37,0,104,2,24,0,66,80,14,1
45,-3,81,0,44,0,37,37,0,1
37,0,75,0,28,43,38,46,8,1
55,3,84,0,56,31,29,28,0,1
54,-6,90,-3,54,-4,36,36,0,1
105,-3,107,0,72,0,1,35,34,5
37,0,79,0,30,26,42,48,6,1
46,0,85,-6,46,4,39,39,0,1
55,0,83,1,-24,0,27,108,82,4
45,-2,87,0,44,0,43,43,0,1
55,0,77,0,0,4,22,77,56,4
37,0,78,0,6,6,42,73,32,1
48,0,88,0,46,0,39,41,2,1
56,0,95,0,52,26,40,44,4,4
44,-1,86,-4,44,-6,42,42,0,1
51,-2,81,-2,52,1,30,30,0,1
40,-2,81,0,38,0,40,42,2,1
37,0,84,0,20,-22,47,63,16,1
43,0,79,0,44,28,36,35,0,1
53,1,78,0,52,-7,25,26,2,1
41,0,79,0,42,29,39,38,0,1
37,0,77,2,20,-1,40,56,16,1
44,1,95,0,42,-14,52,54,2,1
55,570,77,-6,44,-9,22,34,12,4
49,0,86,0,46,-3,38,40,2,1
55,0,77,4,-22,0,22,101,78,4
37,0,82,0,38,16,45,43,0,1
55,2,73,-15,-2,13,18,76,58,4
47,0,88,4,46,0,42,42,0,1
55,0,77,0,-14,6,21,92,70,4
56,0,95,0,50,9,40,46,6,4
55,-2,98,-8,46,-12,42,51,8,4
55,0,97,6,52,0,41,45,4,4
43,-2,87,0,42,-22,44,46,2,1
55,2,79,0,54,0,25,25,0,1
56,0,87,0,54,-26,31,33,2,1
43,-1,76,0,42,-12,33,35,2,1
37,0,77,0,38,8,39,38,0,1
56,0,86,0,54,-6,31,32,2,1
46,0,86,1,46,5,40,39,0,1
38,0,83,-2,38,-4,45,44,0,1
50,5,81,0,50,0,30,32,2,1
46,3,87,3,46,11,41,41,0,1
41,2,90,3,38,-23,48,51,2,1
41,4,89,-1,38,0,48,50,2,1
55,0,77,0,20,-26,22,57,34,4
44,1,85,0,44,14,41,41,0,1
37,0,79,0,24,-12,42,55,14,1
56,0,96,0,54,7,40,42,2,1
49,0,83,0,50,24,34,34,0,1
37,0,81,5,36,-3,43,44,2,1
42,0,81,5,42,0,40,40,0,1
39,0,77,5,38,0,38,38,0,1
45,0,81,-1,44,-11,36,37,2,1
80,0,84,0,-28,-16,4,112,108,5
55,-4,84,0,54,-1,28,30,2,1
56,1,77,0,0,0,22,77,56,4
43,0,79,-3,42,0,36,37,2,1
53,-4,88,0,54,0,34,33,0,1
44,2,93,0,44,7,50,50,0,1
38,3,94,0,36,0,56,58,2,1
44,4,85,0,42,-20,41,44,2,1
41,0,81,0,38,-14,41,43,2,1
37,0,80,1,16,11,43,65,22,1
50,1,79,0,50,0,28,30,2,1
53,0,103,0,54,21,50,49,0,1
37,0,83,0,36,0,46,46,0,1
56,0,91,0,0,-11,35,91,56,4
37,0,76,1,36,7,39,40,2,1
44,3,78,-7,44,21,34,34,0,1
56,2,95,0,56,9,39,39,0,1
37,0,90,22,6,0,53,85,32,1
47,-1,108,6,46,0,61,62,0,1
49,-1,79,0,46,-13,31,33,2,1
37,0,106,0,20,-15,69,85,16,1
38,2,90,0,38,15,52,51,0,1
53,0,80,0,52,-25,27,28,2,1
56,3,84,0,56,27,28,27,0,1
37,0,76,0,28,-27,39,47,8,1
55,0,77,0,24,-19,21,54,32,4
41,-4,88,0,42,0,47,46,0,1
41,2,85,4,42,10,44,44,0,1
51,0,86,-2,50,-5,36,37,2,1
44,-6,82,0,44,0,38,38,0,1
46,0,81,-5,46,0,35,34,0,1
42,-1,79,5,42,0,37,37,0,1
50,0,81,-2,50,-2,32,32,0,1
51,1,88,0,52,20,36,36,0,1
44,-1,82,0,42,-17,38,41,2,1
56,2,97,1,42,-25,41,56,14,4
50,0,77,-2,50,-4,27,28,2,1
55,0,96,0,44,-6,41,52,12,4
79,0,83,0,-46,-24,4,130,126,5
43,0,87,1,44,17,44,43,0,1
56,1,97,-1,52,0,41,46,4,4
53,3,86,0,54,0,32,32,0,1
37,0,79,0,12,9,43,66,24,1
38,0,93,0,34,32,55,59,4,1
54,0,87,-3,54,0,33,33,0,1
43,0,84,-2,44,31,41,41,0,1
46,4,90,0,46,0,43,43,0,1
44,0,75,-1,44,10,31,31,0,1
48,0,76,0,46,0,28,29,2,1
55,-1,77,0,46,0,22,31,8,4
44,2,86,1,42,-19,43,45,2,1
43,-33,77,0,-2,0,34,79,46,3
42,0,79,0,42,-1,37,38,2,1
54,0,108,5,54,0,54,54,0,1
55,1,83,0,54,0,27,28,2,1
45,0,85,-1,44,0,40,41,2,1
47,0,89,2,46,0,42,42,0,1
56,3,91,0,56,4,35,34,0,1
43,0,81,2,42,-2,38,40,2,1
80,-5,84,0,-42,0,5,128,124,5
38,1,76,-2,38,-3,37,37,0,1
53,3,80,0,54,14,27,26,0,1
79,2,84,4,-40,3,4,125,120,5
56,-1,95,-3,56,-4,39,39,0,1
56,2,81,0,-20,0,25,102,76,4
41,1,76,-2,38,-21,35,37,2,1
49,0,81,0,50,3,32,32,0,1
55,0,77,0,-22,-1,21,100,78,4
55,0,93,0,10,-2,37,82,46,4
40,1,85,0,38,0,45,46,2,1
49,0,89,5,46,-21,40,42,2,1
56,0,96,5,42,-22,40,55,14,4
56,0,81,0,-4,-10,25,86,62,4
37,0,79,-4,12,0,42,66,24,1
37,0,79,0,8,11,43,72,28,1
39,0,77,2,38,0,37,38,0,1
51,0,86,-7,52,0,35,35,0,1
37,0,74,-2,24,13,37,51,14,1
40,1,90,4,38,0,49,51,2,1
46,0,85,-5,46,0,39,39,0,1
59,0,84,0,56,-23,25,27,2,1
43,0,87,4,44,23,44,43,0,1
37,0,108,0,30,-5,71,77,6,1
53,-5,87,0,54,4,34,33,0,1
45,-1,83,0,46,31,38,37,0,1
45,-5,81,0,44,-3,36,37,2,1
46,5,87,2,46,8,41,41,0,1
37,-2,79,0,26,31,42,53,12,1
55,0,92,-7,46,0,36,45,8,4
82,0,87,7,-40,6,5,128,124,5
51,0,87,3,50,-14,36,38,2,1
42,2,86,0,42,0,44,45,0,1
45,0,77,0,44,0,33,34,0,1
37,0,80,0,30,3,43,49,6,1
37,0,81,0,30,5,45,50,6,1
55,0,76,0,-14,29,21,92,70,4
55,0,79,4,0,0,23,79,56,4
51,0,86,-8,50,-9,36,37,2,1
48,0,88,2,46,-4,40,42,2,1
43,0,87,0,42,-15,44,46,2,1
51,0,82,6,52,3,31,30,0,1
37,0,76,0,34,28,39,42,4,1
46,0,107,-4,46,1,61,60,0,1
51,0,89,3,52,8,38,37,0,1
39,0,80,-1,38,0,41,41,0,1
51,0,88,0,50,-23,36,39,2,1
37,0,80,0,10,-14,43,70,26,1
37,-4,90,0,20,0,53,70,16,1
45,0,84,0,46,27,39,38,0,1
44,4,88,5,44,2,44,44,0,1
41,-5,86,0,38,-30,46,48,2,1
51,-1,86,0,52,19,35,34,0,1
55,0,79,0,20,-14,23,58,34,4
37,-1,106,0,34,1,69,72,4,1
42,0,86,2,42,0,44,45,0,1
37,0,81,0,26,-6,44,55,10,1
56,0,93,-1,50,0,37,44,6,4
37,0,95,0,18,-7,57,77,20,1
37,0,104,3,18,0,67,86,20,1
37,-1,77,2,38,8,39,38,0,1
56,-1,97,0,44,-5,41,53,12,4
37,1,80,0,34,15,43,46,4,1
41,0,81,-1,38,-2,40,42,2,1
56,0,99,0,46,-1,42,52,10,4
56,0,81,0,-2,6,25,83,58,4
43,0,106,0,42,-2,62,64,2,1
38,5,105,0,34,0,67,71,4,1
46,-1,86,0,46,11,41,40,0,1
37,0,78,0,38,18,41,39,0,1
37,0,81,3,16,0,44,65,22,1
37,0,106,3,28,-41,69,78,8,1
51,-4,81,0,50,-12,30,32,2,1
44,1,78,0,44,17,34,34,0,1
55,-1,77,0,16,-10,22,62,40,4
37,0,79,7,8,0,42,71,30,1
56,0,81,0,-6,18,25,88,64,4
44,0,79,0,44,13,35,35,0,1
37,0,79,3,10,0,42,69,26,1
44,2,86,0,44,14,42,42,0,1
37,0,77,1,20,0,41,57,16,1
46,0,82,0,44,-13,36,38,2,1
49,0,107,-1,50,0,58,58,0,1
37,0,81,5,10,0,45,71,26,1
51,0,83,0,50,-5,32,33,2,1
56,3,72,4,0,0,16,72,56,4
49,0,95,1,50,6,47,46,0,1
53,0,102,0,54,10,49,48,0,1
37,0,81,0,12,9,45,68,24,1
37,0,77,0,-22,22,41,101,60,1
46,0,91,6,46,0,45,44,0,1
53,0,84,0,54,23,31,30,0,1
55,0,79,0,24,-7,23,55,32,4
54,0,102,-1,54,0,49,48,0,1
56,0,92,0,-2,-8,36,95,58,4
45,0,86,0,46,2,40,39,0,1
37,0,77,0,30,31,40,46,6,1
38,-5,77,0,38,0,39,38,0,1
49,0,77,0,50,29,28,28,0,1
37,0,76,0,18,-18,40,58,18,1
37,0,83,0,30,-3,47,52,6,1
55,0,79,0,20,18,23,58,34,4
37,0,80,0,10,0,43,70,26,1
55,5,81,0,54,0,26,27,2,1
37,0,77,0,26,-21,41,52,10,1
56,0,79,8,0,0,23,79,56,4
46,0,79,0,44,-12,33,35,2,1
51,0,82,0,52,5,31,30,0,1
39,-5,81,0,38,0,43,43,0,1
37,0,92,0,6,-1,55,86,32,1
85,0,89,0,6,28,4,84,80,5
45,0,88,0,44,-1,44,44,0,1
55,0,77,0,-28,-19,21,105,84,4
37,0,81,0,20,6,44,60,16,1
48,0,88,4,46,-2,40,42,2,1
37,0,90,0,36,0,53,54,2,1
52,-1,81,0,52,0,30,30,0,1
56,0,77,0,-18,2,21,95,74,4
37,0,95,0,16,-30,58,79,22,1
37,0,77,0,20,-21,40,56,16,1
37,0,84,0,28,18,47,55,8,1
37,0,76,0,30,-21,39,45,6,1
39,1,79,6,38,0,40,41,0,1
52,0,81,-3,52,0,30,30,0,1
38,0,107,4,38,0,69,68,0,1
45,0,80,0,44,-28,35,36,2,1
37,0,79,0,24,-4,42,55,14,1
56,0,96,0,54,-24,40,42,2,1
42,-5,78,0,42,0,37,37,0,1
44,0,86,0,44,13,42,42,0,1
37,0,83,0,34,0,46,50,4,1
47,5,90,1,46,0,42,43,0,1
51,-3,81,0,50,-10,30,32,2,1
37,0,83,0,28,10,46,54,8,1
37,0,83,1,38,30,45,44,0,1
39,-4,79,0,38,0,40,41,0,1
51,1,81,-5,50,-19,30,32,2,1
49,-1,87,0,50,2,38,38,0,1
56,4,79,0,16,0,23,63,40,4
37,0,77,0,-22,31,41,101,60,1
55,0,95,0,46,29,40,49,8,4
108,5,109,3,70,-30,1,39,38,5
56,0,95,-5,42,0,40,54,14,4
41,0,82,0,38,-26,41,43,2,1
47,1,95,-3,46,0,47,48,0,1
54,-4,83,-1,54,0,28,28,0,1
46,0,87,0,44,-22,41,43,2,1
55,0,99,0,50,8,43,49,6,4
45,0,88,-2,46,22,42,41,0,1
37,0,77,3,36,11,41,41,0,1
51,0,77,0,50,-19,26,28,2,1
46,1,92,0,46,0,46,46,0,1
104,0,104,-5,70,0,1,35,34,5
79,0,83,1,-42,0,5,127,122,5
49,-1,86,0,46,-28,37,39,2,1
46,0,86,-2,46,-3,40,39,0,1
55,0,92,4,-4,0,37,97,60,4
37,0,79,0,18,-11,42,61,18,1
53,0,102,0,52,-10,49,50,2,1
41,-1,100,0,38,-20,59,61,2,1
55,0,95,-7,42,-3,40,54,14,4
56,0,83,0,56,15,27,26,0,1
55,0,98,-3,42,0,42,57,14,4
55,0,95,1,38,1,40,57,16,4
37,0,79,0,16,-16,42,64,22,1
42,0,88,8,42,0,46,46,0,1
51,0,85,0,50,-5,34,36,2,1
56,0,77,0,44,-8,22,34,12,4
46,2,81,0,46,15,35,34,0,1
38,0,78,0,38,4,40,39,0,1
37,0,80,0,18,-3,43,62,18,1
44,1,77,3,44,0,33,33,0,1
37,0,104,0,28,6,67,76,8,1
56,0,92,0,46,-12,36,46,10,4
55,2,83,0,54,0,27,28,2,1
56,-1,97,-3,50,-4,41,48,6,4
51,0,86,0,52,13,35,35,0,1
44,0,83,6,44,0,39,39,0,1
106,-4,108,0,70,0,2,38,36,5
45,0,83,0,44,-24,38,39,2,1
55,0,82,0,-22,6,26,105,78,4
41,1,76,0,42,9,35,35,0,1
42,-4,77,2,42,0,35,35,0,1
43,0,77,0,42,-12,34,35,2,1
37,0,77,0,36,8,39,41,2,1
51,-4,86,0,50,-23,36,37,2,1
55,0,93,0,46,-29,37,46,8,4
37,0,104,-6,28,0,67,76,8,1
38,1,76,0,36,-27,38,40,2,1
55,0,98,-5,42,0,42,57,14,4
45,-1,83,-4,44,0,38,39,2,1
37,4,75,0,18,-14,38,57,18,1
56,0,91,0,-4,-9,35,96,62,4
37,0,96,0,12,0,59,83,24,1
37,-1,106,-3,30,112,69,75,6,1
47,0,81,1,46,0,34,35,0,1
56,0,97,0,52,5,41,46,4,4
49,0,85,0,50,22,36,36,0,1
56,0,92,0,0,15,36,92,56,4
56,0,87,2,56,6,31,30,0,1
41,0,88,0,38,-16,48,50,2,1
85,0,88,-1,6,-3,3,83,80,5
45,0,88,0,46,26,42,41,0,1
55,0,83,0,-28,6,27,111,84,4
37,0,105,0,34,17,68,71,4,1
56,-5,106,0,56,0,50,49,0,1
53,-5,80,0,54,13,27,26,0,1
41,0,80,0,38,-10,39,41,2,1
45,-2,81,0,46,11,35,34,0,1
55,0,77,-1,44,0,22,34,12,4
42,0,85,-7,42,0,43,44,2,1
39,4,76,0,38,0,37,37,0,1
58,4,80,-1,56,0,22,23,0,1
42,0,86,-3,42,0,44,44,0,1
56,-1,83,0,56,3,27,26,0,1
48,-5,86,0,46,0,38,39,2,1
37,1,75,0,26,0,38,49,12,1
49,0,77,0,46,-16,28,30,2,1
37,0,78,0,28,-17,41,50,8,1
43,0,86,-1,44,13,42,42,0,1
38,1,76,0,38,6,38,37,0,1
49,0,106,-3,50,22,57,57,0,1
55,-2,79,0,54,0,24,24,0,1
55,0,79,0,18,10,23,61,38,4
56,-5,98,0,42,0,42,57,14,4
51,0,84,0,50,-11,33,35,2,1
55,-3,96,0,54,0,41,42,2,1
37,0,78,-7,28,0,41,50,8,1
56,0,91,0,56,7,35,34,0,1
46,0,83,-2,46,0,36,36,0,1
37,0,99,0,30,23,61,68,6,1
55,0,97,0,50,-4,41,48,6,4
49,0,87,1,46,-22,38,41,2,1
43,0,76,0,44,27,33,32,0,1
37,-2,76,0,36,0,39,39,0,1
37,0,93,0,10,-2,56,83,28,1
51,0,87,-2,52,17,36,35,0,1
45,0,79,0,46,7,33,32,0,1
55,0,77,-1,26,-24,21,51,30,4
53,0,91,0,54,12,38,37,0,1
37,-4,97,0,30,-16,61,66,6,1
37,0,76,0,26,13,40,50,10,1
44,1,76,0,44,8,32,32,0,1
37,0,79,0,26,-11,42,53,12,1
37,-1,106,0,30,-82,69,75,6,1
52,4,86,0,52,0,34,35,0,1
44,0,87,0,42,-24,43,46,2,1
44,0,86,0,44,1,43,42,0,1
55,-1,88,0,54,0,33,33,0,1
82,0,86,0,-12,-26,3,99,96,5
78,4,82,0,-46,0,4,128,124,5
55,0,77,0,-10,2,21,87,66,4
56,0,107,0,56,5,51,50,0,1
44,3,79,0,44,3,35,35,0,1
44,0,81,5,44,0,37,37,0,1
43,0,89,0,42,-1,46,48,2,1
55,0,96,5,46,0,41,50,8,4
46,3,83,0,44,-12,37,39,2,1
44,4,81,0,44,5,37,37,0,1
37,0,77,4,12,0,40,64,24,1
105,0,107,-3,70,-4,1,37,36,5
55,-4,81,0,-2,0,25,83,58,4
40,5,86,0,38,0,47,48,2,1
56,2,87,8,54,-23,31,33,2,1
38,0,97,0,38,0,58,58,0,1
73,7,77,5,-42,-3,4,121,118,5
37,0,76,0,26,30,39,50,12,1
49,0,95,1,50,13,46,46,0,1
43,0,88,0,44,25,44,44,0,1
80,4,84,1,-40,7,4,125,122,5
37,0,82,0,26,2,45,56,12,1
55,-1,98,0,46,2,42,51,8,4
56,0,97,0,54,9,41,43,2,1
43,0,83,4,42,0,39,41,2,1
44,0,84,-3,42,-22,41,43,2,1
55,1,82,0,54,-2,26,28,2,1
45,0,81,0,44,-21,36,37,2,1
55,0,78,0,6,-13,23,73,50,4
41,0,85,0,38,-7,44,46,2,1
51,0,85,0,52,1,34,33,0,1
55,0,79,0,54,0,25,25,0,1
43,0,89,1,42,0,46,48,2,1
55,0,95,0,34,-1,40,62,22,4
39,-3,81,0,38,0,41,42,0,1
37,0,103,0,24,20,66,80,14,1
105,0,106,2,70,0,2,36,34,5
47,3,95,0,46,0,48,49,0,1
37,0,97,0,26,-1,60,71,12,1
44,2,95,0,44,16,52,51,0,1
85,-4,88,0,2,3,3,86,82,5
55,0,96,-5,42,0,41,55,14,4
41,0,81,0,38,-2,41,43,2,1
37,0,95,0,18,13,58,77,20,1
38,1,90,-2,8,-5,52,82,30,1
55,0,93,0,54,3,38,39,0,1
45,0,76,0,46,6,31,30,0,1
41,-2,80,0,42,15,39,39,0,1
37,0,84,0,28,-19,47,55,8,1
37,4,79,0,0,0,41,79,38,1
37,0,80,0,20,-4,43,59,16,1
85,0,88,0,0,-9,3,88,86,5
53,6,79,0,42,-3,26,37,12,4
53,0,104,0,54,1,50,49,0,1
49,0,106,-3,46,-21,57,59,2,1
45,0,76,0,46,14,30,29,0,1
42,3,77,-6,42,0,34,35,2,1
56,0,80,0,24,25,24,57,32,4
45,0,81,0,46,27,35,34,0,1
41,0,79,0,38,-14,39,41,2,1
56,1,97,0,52,-3,40,45,4,4
55,0,79,0,-4,4,24,85,60,4
37,0,79,0,18,0,42,61,18,1
37,0,79,0,2,3,42,76,34,1
80,4,84,0,-36,12,4,121,116,5
48,0,77,0,50,26,28,28,0,1
50,0,83,6,50,0,33,34,2,1
46,-1,88,0,46,3,42,41,0,1
56,0,77,0,-2,-6,21,79,58,4
43,-34,91,0,2,0,48,88,40,3
37,0,94,3,10,-23,57,84,26,1
37,-1,107,0,36,-15,69,71,2,1
45,-1,88,0,44,0,44,44,0,1
52,-3,77,0,52,-1,25,26,0,1
55,0,82,0,-24,-2,26,108,82,4
56,5,97,0,50,0,41,48,6,4
38,0,80,2,38,0,42,41,0,1
56,0,77,0,18,-13,22,59,38,4
43,2,83,-7,42,0,40,41,2,1
42,-2,78,1,42,0,36,37,2,1
55,-5,95,0,54,-1,40,41,2,1
56,0,78,-2,44,13,22,34,12,4
37,0,80,-2,-2,0,43,83,40,1
55,0,98,0,52,7,42,46,4,4
37,0,83,0,-2,-30,47,86,40,1
45,-2,87,0,46,15,42,41,0,1
40,-5,83,0,38,0,43,44,2,1
48,-6,89,-3,46,-12,41,42,2,1
41,0,84,0,38,-14,44,46,2,1
107,0,108,5,70,0,1,38,36,5
41,0,87,4,38,-3,46,48,2,1
84,0,87,-1,0,8,3,87,84,5
37,0,77,0,38,21,39,38,0,1
84,7,89,0,6,-15,5,84,78,5
46,2,87,0,44,-22,41,43,2,1
41,0,86,0,42,24,45,44,0,1
55,0,81,0,-22,-4,26,105,78,4
37,0,76,0,28,16,39,47,8,1
49,0,87,0,50,21,38,38,0,1
46,0,82,1,46,5,36,35,0,1
56,0,107,1,56,0,51,50,0,1
56,0,81,0,-4,21,25,86,62,4
37,0,103,0,24,-8,66,80,14,1
41,0,80,0,42,15,39,39,0,1
37,0,79,0,10,20,42,69,26,1
37,3,75,0,28,0,38,46,8,1
47,-2,90,-3,46,0,43,43,0,1
49,0,87,0,46,-11,38,41,2,1
45,0,87,4,44,0,42,43,2,1
41,0,109,6,38,0,68,70,2,1
37,0,76,0,28,14,40,48,8,1
37,0,81,0,18,-30,44,63,18,1
37,0,78,0,30,-1,41,47,6,1
81,-3,84,0,-14,0,4,100,96,5
56,0,82,5,-12,0,26,95,68,4
37,0,80,0,20,8,43,59,16,1
39,0,85,1,38,0,46,46,0,1
42,-1,87,-3,42,-5,45,46,0,1
44,1,77,0,44,5,33,33,0,1
37,0,76,-9,20,-1,39,55,16,1
37,2,76,0,36,4,39,39,0,1
56,1,96,0,52,-9,40,44,4,4
50,1,86,2,50,0,36,37,2,1
37,0,98,1,30,0,61,67,6,1
44,-2,76,3,42,-23,32,35,2,1
37,0,79,0,28,10,42,51,8,1
39,0,76,8,38,0,37,37,0,1
55,0,95,0,36,14,40,59,20,4
37,0,79,0,26,2,42,53,12,1
52,-5,78,0,52,0,26,26,0,1
43,0,83,0,42,-13,39,41,2,1
43,-1,82,0,42,-12,39,41,2,1
51,-1,83,0,50,-9,32,34,2,1
56,0,81,3,-10,0,25,91,66,4
53,2,87,0,54,30,34,33,0,1
53,0,77,0,52,-8,25,26,2,1
53,0,83,5,54,4,30,29,0,1
37,0,75,0,36,0,37,39,2,1
46,-1,88,0,46,0,42,42,0,1
37,0,82,-2,-2,0,45,85,40,1
53,-5,81,1,52,-30,28,30,2,1
44,1,86,0,44,5,43,42,0,1
44,0,75,0,42,-29,31,34,2,1
56,0,97,4,52,-4,41,45,4,4
43,-1,77,0,42,-13,34,35,2,1
56,4,79,0,56,4,23,23,0,1
49,0,95,1,50,5,47,46,0,1
55,0,81,0,-10,0,25,91,66,4
56,2,99,0,50,0,43,50,6,4
37,0,104,0,16,-20,67,89,22,1
41,-2,76,0,38,-20,35,37,2,1
55,-3,77,0,10,-8,22,67,46,4
37,0,79,-4,12,1,42,66,24,1
37,0,83,-7,16,0,46,67,22,1
37,0,86,0,36,-9,48,50,2,1
53,2,83,0,54,23,30,28,0,1
49,1,83,-7,50,1,33,33,0,1
48,-2,83,-1,46,-2,35,37,2,1
45,0,102,0,46,24,57,56,0,1
37,0,81,0,34,-25,43,47,4,1
54,-1,83,-1,54,0,28,28,0,1
37,-1,79,0,28,0,42,51,8,1
37,0,77,0,-22,28,41,101,60,1
37,5,76,0,28,0,39,47,8,1
37,0,76,6,34,19,40,43,2,1
42,0,86,3,42,0,44,44,0,1
37,-1,75,0,28,0,38,46,8,1
47,0,86,-7,46,0,40,40,0,1
37,0,105,1,20,0,68,84,16,1
39,3,79,0,38,0,39,40,0,1
55,-4,97,0,46,0,42,51,8,4
42,0,81,-3,42,0,39,40,0,1
37,0,83,7,6,0,46,78,32,1
37,1,81,2,24,0,44,58,14,1
51,0,91,0,50,-12,40,42,2,1
51,0,83,0,52,19,32,31,0,1
56,0,97,1,50,-4,41,48,6,4
46,-4,83,0,46,0,36,36,0,1
55,0,96,2,44,0,41,52,12,4
51,-1,84,0,50,-11,33,35,2,1
55,0,92,5,26,0,37,66,30,4
56,-1,96,0,54,10,40,42,2,1
56,0,97,0,54,13,41,43,2,1
37,0,94,0,12,-7,57,81,24,1
51,3,91,0,50,-21,40,42,2,1
37,0,75,0,26,12,38,49,12,1
43,0,81,0,42,-11,37,39,2,1
55,1,91,0,54,0,36,37,0,1
50,1,88,0,50,0,38,39,2,1
56,0,98,2,46,0,42,51,10,4
55,-1,81,-6,54,-9,26,27,0,1
51,0,88,5,52,2,36,36,0,1
45,1,81,-5,44,0,36,37,0,1
37,0,81,0,8,-7,44,73,28,1
55,3,77,0,-22,0,23,101,78,4
55,0,98,0,52,4,42,46,4,4
42,-3,77,-3,42,0,34,35,2,1
37,-2,106,0,34,2,69,72,4,1
44,-1,77,8,44,0,34,34,0,1
56,0,97,0,46,-20,41,50,10,4
37,3,77,0,36,0,39,41,2,1
37,0,76,0,24,-8,39,53,14,1
81,1,85,0,-24,0,4,111,108,5
37,0,100,0,34,-5,64,67,4,1
45,3,76,0,44,0,31,32,2,1
55,0,96,0,52,7,41,44,4,4
51,2,83,0,52,8,31,31,0,1
56,0,81,-2,-12,-6,25,94,68,4
44,2,77,0,44,17,33,33,0,1
50,2,83,0,50,0,34,34,0,1
37,2,90,0,26,-2,53,64,12,1
39,0,83,1,38,0,44,44,0,1
37,0,76,8,24,0,39,53,14,1
38,3,102,0,38,23,64,63,0,1
41,0,79,0,38,-9,39,41,2,1
45,-1,81,0,44,0,36,37,0,1
41,-4,78,-3,42,-5,37,37,0,1
53,-5,81,0,52,-24,28,29,2,1
56,0,79,0,12,5,23,66,42,4
39,-1,77,0,38,0,38,39,0,1
55,0,95,-7,44,0,40,51,12,4
55,0,96,0,50,18,41,47,6,4
49,0,88,1,50,0,39,39,0,1
52,0,85,0,52,-8,33,33,0,1
56,0,79,4,0,3,23,79,56,4
42,0,81,1,42,0,38,39,2,1
55,0,77,1,-18,8,21,95,74,4
37,-1,81,-3,36,-46,43,44,2,1
51,-4,81,0,52,0,29,29,0,1
56,0,97,0,42,20,41,55,14,4
56,0,81,0,2,4,25,78,54,4
56,0,77,0,-2,5,21,79,58,4
37,0,83,0,38,27,45,44,0,1
56,0,97,3,36,0,41,60,20,4
56,1,96,0,50,-21,40,47,6,4
41,1,76,0,42,2,35,35,0,1
53,0,86,0,52,-2,33,34,2,1
37,0,77,0,34,-14,40,43,4,1
53,-1,87,0,54,0,34,33,0,1
37,0,105,-1,18,6,68,87,18,1
37,0,104,0,26,5,66,78,12,1
48,2,86,0,46,0,38,40,2,1
48,0,108,0,46,0,60,61,2,1
37,0,77,0,-6,-30,41,85,44,1
37,0,78,0,8,12,41,70,30,1
43,0,88,0,42,0,45,47,2,1
40,0,82,4,38,0,42,43,2,1
45,-4,79,1,46,22,33,32,0,1
37,0,80,0,12,-22,43,67,24,1
44,0,76,0,44,28,32,32,0,1
37,-5,97,0,36,-28,60,61,2,1
38,2,77,0,36,-17,40,41,2,1
46,-2,88,3,46,0,41,41,0,1
56,0,96,1,36,20,40,60,20,4
37,0,77,0,-2,-5,41,80,40,1
37,0,79,0,10,21,43,69,26,1
37,0,76,3,30,0,39,45,6,1
47,0,88,7,46,0,41,42,0,1
39,1,81,0,38,0,43,43,0,1
42,-4,79,0,42,0,37,38,2,1
43,0,83,0,44,21,40,39,0,1
45,0,79,1,46,18,34,33,0,1
48,0,77,-4,46,0,29,31,2,1
