LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,0
50000,2,2,1,36,0,0,0,0,0,0,52136,50942,49715,21332,20096,18883,2218,2519,712,706,740,600,0
150000,2,2,2,27,1,-2,-2,-2,-1,-1,0,0,0,0,699,1170,0,0,0,699,1170,1173,0
50000,2,2,1,33,0,0,0,0,0,0,37541,36504,26901,26021,19438,12198,1434,1555,1148,1000,422,372,0
20000,2,1,2,49,0,0,0,0,0,0,16715,16719,34196,18760,19132,19533,1271,1300,2612,684,709,875,0
130000,2,2,2,26,0,0,0,2,2,2,131336,123443,132517,133747,134230,131986,6000,12600,4900,5105,0,5050,0
460000,2,1,1,54,-1,-1,-1,-1,-1,-1,7623,9483,18511,80877,45369,56789,9495,18513,80877,45369,56789,17540,0
420000,1,2,1,34,0,0,0,0,0,0,226007,226465,205276,206521,209775,194883,10000,9600,6700,7000,7042,7112,1
80000,2,1,2,22,-1,-1,0,0,-2,-2,10439,11501,12113,-33,2748,90,11501,1000,33,2871,90,0,0
180000,2,1,1,33,-1,-1,-1,-1,-1,-1,4520,1449,1730,2215,1525,1050,1453,1731,2215,1525,1050,1440,0
200000,2,2,1,47,-2,-2,-2,-2,-2,-2,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000,0
200000,2,1,2,40,-1,-1,-1,-1,-1,-1,1489,9973,2457,0,948,0,9973,2457,0,948,0,1302,0
480000,1,3,1,46,0,0,0,0,0,2,277803,287770,296399,314867,331653,324093,16000,15000,25000,22000,5000,10000,0
170000,2,3,1,54,0,0,0,0,0,0,139211,136982,130585,127013,126635,127093,7020,7005,7000,6000,6000,6000,0
80000,1,2,2,28,0,0,0,-2,-2,-2,15268,5135,0,0,0,0,1315,0,0,0,0,0,0
360000,2,1,2,33,-1,-1,-1,0,0,-1,1616,3700,6562,3730,420,699,3700,6562,0,0,699,6041,0
290000,1,2,1,36,0,0,0,0,0,0,42512,23991,22416,17016,12567,17199,3000,2010,3000,3000,5000,5000,0
30000,1,2,3,40,2,0,0,0,0,2,2922,3869,4890,5975,6474,6225,1000,1090,1175,600,0,1000,0
100000,1,2,1,46,1,2,2,0,0,0,22648,23978,23312,24617,25109,25654,2000,0,2000,1200,1100,1200,1
150000,2,6,2,40,0,0,0,0,0,-2,157548,164305,156201,149975,0,0,160812,3173,3749,0,0,0,1
40000,2,2,2,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000,0
350000,2,3,1,33,-1,0,-1,-1,-1,-1,61937,65343,1355,7069,0,180,5343,1359,14615,0,180,1340,0
280000,2,1,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240,0
350000,1,2,1,38,1,2,0,0,2,0,70845,69318,71301,75129,71313,68046,0,3500,5500,0,2500,2000,0
300000,2,3,1,46,0,0,0,-1,0,0,147289,150201,-3699,4142,1700,0,10000,0,10005,0,0,0,0
280000,1,2,2,42,-1,0,-1,0,0,0,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004,0
180000,2,2,1,29,0,0,0,0,0,0,26000,26310,26662,26166,26176,25442,1800,1500,1056,950,1000,1050,0
50000,2,1,1,34,-1,-1,-1,-1,-1,-1,2531,14504,22553,14900,6758,3727,14608,22730,14911,6758,3727,2440,0
130000,1,3,2,27,2,-1,-1,-1,-1,-2,1985,1666,1306,2049,0,0,1671,1306,2049,0,0,1497,0
20000,2,2,1,46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,1
30000,2,3,1,37,0,0,0,0,0,0,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0
330000,1,2,2,33,0,0,0,0,0,0,137974,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012,0
180000,1,2,2,25,2,2,2,0,0,0,10022,12847,12351,12350,12608,12892,3000,0,500,455,491,500,1
50000,2,1,2,29,-2,-2,-2,-2,-2,-2,-101,-101,-101,-101,-101,1100,0,0,0,0,1201,0,0
200000,2,2,1,33,1,-1,0,0,0,0,-7082,12270,29787,32040,7773,12681,21179,20000,3000,1000,5000,500,0
140000,2,1,2,27,1,-1,-1,-1,-2,-2,0,2051,446,0,0,0,2051,446,0,0,0,1593,1
40000,2,2,1,32,0,0,0,0,0,0,40368,38623,67203,39764,39583,39839,1603,2000,2014,2503,2103,2221,0
50000,1,2,2,23,1,2,0,0,-1,0,52319,51185,51334,49312,8027,8603,0,3200,3110,32356,700,1700,0
50000,1,1,2,29,2,2,2,2,0,0,45728,48772,50614,49009,45856,47891,3800,3000,5,1800,3600,0,1
360000,2,1,1,39,1,-2,-2,-1,0,-1,-390,-390,-390,10872,10540,2203,0,0,11652,358,2203,390,0
20000,1,2,2,24,1,2,2,0,0,2,7733,8754,8469,9481,10324,10017,1300,0,1157,1000,0,1210,0
200000,2,2,1,40,-2,-2,-2,-2,-2,-2,531,0,2358,2477,958,11312,0,2358,2477,958,11312,0,0
70000,1,2,2,28,1,2,0,0,0,0,35155,26598,22793,23156,24810,27433,23,1637,1000,2000,3007,3014,0
50000,2,2,2,29,0,0,0,0,0,0,24399,23495,22611,14174,10809,9004,4000,5000,4000,3000,1000,3000,0
220000,1,1,1,47,0,0,0,0,0,0,85224,69475,69651,68255,61183,60982,3209,2913,2435,2300,2378,2266,0
360000,2,1,2,31,-1,-1,-1,-1,-1,-2,8288,21865,44440,3904,0,0,21888,44640,3904,0,0,0,0
220000,1,3,2,30,0,0,-1,-1,-1,-1,35258,17740,4698,5036,8269,3681,1066,4723,5051,8293,3692,3087,0
230000,1,2,1,34,-1,-1,-1,-1,-1,-1,1344,-6,2190,3475,1791,2993,0,2196,3485,1796,3002,2601,0
200000,2,3,1,28,-2,-2,-2,-2,-2,-2,86,7024,1466,1466,479,2448,7066,1473,1473,486,3442,12,1
180000,1,2,1,37,-1,-1,-1,-1,0,0,14480,33915,5198,13263,6817,4188,34045,5217,13263,6000,1000,4085,0
300000,1,1,1,40,-1,-1,-2,-2,-2,-2,4950,-337,-337,-337,-337,-337,0,0,0,0,0,2000,0
60000,1,3,2,25,0,0,0,0,0,0,56753,57530,59869,59942,28934,27461,2700,3869,2742,1200,1461,1504,0
300000,2,1,1,37,-1,-1,0,-1,-1,-1,3144,5688,2297,3115,3172,1589,5734,2018,3138,3187,1597,2394,0
430000,1,1,2,35,-1,-1,-1,-1,-1,0,5454,2316,12457,26522,28951,11057,2328,12799,27888,29023,12,2929,0
200000,1,2,1,28,2,2,7,7,7,7,2443,2443,2443,2443,2443,2443,0,0,0,0,0,0,1
170000,1,1,2,26,0,0,0,0,0,0,118084,112312,107396,96064,96984,93711,3800,13000,3593,3020,3090,2916,0
140000,1,3,1,38,2,2,2,2,2,2,110674,131306,127701,135551,135859,134687,22500,0,10000,2600,2300,5300,1
50000,2,2,1,47,0,0,0,0,2,2,47500,46937,44681,47537,46644,49765,2700,2000,3600,0,3890,0,0
30000,1,2,2,30,2,2,2,2,2,2,20732,21451,20808,21761,22762,23139,1347,0,1300,1500,900,0,1
380000,2,2,1,30,0,0,0,0,0,0,295543,299922,307166,311716,306830,303453,11000,12602,11500,10500,11000,10152,0
100000,2,1,2,29,0,0,0,0,0,0,33330,36282,38673,43014,48300,57497,3500,3000,5000,6000,10000,0,0
30000,2,2,1,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1684,2000,892,2000,0
20000,1,3,2,23,1,2,2,3,2,2,9126,8835,11088,10618,10304,11232,0,2400,0,0,1100,0,1
20000,1,2,2,22,4,3,2,0,0,2,16226,15682,15146,15856,17090,16677,0,0,1266,1500,0,1915,1
30000,2,3,1,55,1,2,0,0,0,0,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600,1
200000,2,1,2,30,0,0,0,0,0,0,196845,189104,183255,147612,148088,99985,8990,7000,5500,6000,4220,3610,0
230000,2,2,2,30,-1,-1,-1,2,-1,-1,3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,1
110000,2,3,2,31,0,0,-1,-1,-1,-1,4061,2705,2487,2500,2500,0,1205,2487,2700,2500,0,0,0
170000,2,2,2,29,0,0,0,0,0,0,69314,65083,67062,68188,56454,58453,2330,3028,2847,2600,3400,2045,0
200000,1,3,1,41,0,0,0,0,0,0,84573,76348,50776,51018,25982,10170,2544,1433,3224,775,5000,2000,0
270000,2,1,2,32,0,0,0,0,0,-1,25343,40414,39956,39827,9456,386,20000,5000,5000,1000,386,0,0
130000,1,2,1,37,0,0,0,2,2,2,25991,28053,30891,30096,32169,31520,2500,3300,0,2578,0,3225,1
120000,2,3,1,47,0,0,0,0,0,0,16224,16085,17677,16450,18407,15841,2001,2317,1002,3009,1000,1000,0
120000,2,2,1,52,1,2,0,0,0,0,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700,1
50000,1,2,2,26,0,0,0,0,0,0,51212,50165,19814,20210,20125,19010,2000,1296,692,709,698,1000,0
500000,2,1,1,38,1,-2,-1,-1,-2,-1,0,0,2331,0,0,2199,0,2331,0,0,2199,0,0
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,8916,318,725,2586,3198,4260,318,725,2592,3198,4260,4944,0
40000,1,1,2,27,2,0,0,0,0,0,10181,11058,11471,11776,12660,12660,2500,2000,1500,2330,2300,1000,1
300000,2,1,2,38,0,0,2,-1,-1,-1,15001,12751,2318,3792,11977,29127,2318,0,3792,11977,29127,16600,1
20000,1,2,2,26,2,2,2,2,2,3,36060,31741,30013,25938,28447,24288,0,2600,0,6500,0,0,0
170000,2,1,2,30,0,0,0,0,0,0,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,0
50000,1,2,2,25,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,1
260000,1,2,2,34,0,0,0,0,0,0,54448,55559,59635,63624,67563,69812,2017,5000,5000,5000,5000,10000,0
230000,2,1,2,28,0,0,0,0,0,0,65862,61532,37214,37680,33708,565,5000,1954,1420,3708,565,0,0
20000,2,2,2,23,1,2,2,2,2,2,6218,6959,8635,8350,9063,8771,1000,1800,0,1000,0,1000,1
80000,1,1,2,29,0,0,0,0,0,0,79048,80676,78311,80777,79306,79195,3000,3100,7000,3200,3500,3200,0
30000,2,2,2,41,0,0,0,0,0,0,25159,25931,27369,25111,22235,19000,1762,2200,790,922,663,1310,0
140000,1,1,2,27,0,0,0,0,0,0,130905,122390,122024,112367,67820,66595,6067,6723,4069,5000,3200,3000,0
270000,2,1,2,30,2,2,2,0,0,0,172933,184761,164009,161843,151862,0,19028,0,3451,5004,0,0,1
60000,2,3,1,51,1,-1,-1,-1,-1,-2,0,724,0,785,0,0,724,0,785,0,0,0,0
110000,2,2,1,31,-1,2,2,-1,-1,-1,832,832,416,416,416,416,416,0,416,416,416,416,1
50000,2,2,2,24,0,0,0,0,0,0,45404,38383,39851,27258,27679,28619,1700,2156,1200,1010,1400,970,0
30000,1,2,2,30,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0,0
230000,1,2,1,50,0,0,0,0,0,0,94314,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094,1
100000,2,3,1,43,2,2,0,0,0,0,100304,97814,100337,100585,52041,70731,0,5000,2623,2500,32000,2567,1
30000,1,1,2,29,0,0,-2,-1,0,0,27720,0,0,22015,22649,24583,0,0,22015,1000,2300,1200,0
110000,2,3,1,36,0,0,-1,-1,-1,-2,2309,3238,250,3100,0,0,1002,450,3100,0,0,0,0
200000,1,1,1,45,1,-1,-1,-2,-2,-2,0,479,0,0,0,0,479,0,0,0,0,0,1
340000,1,2,2,30,0,0,0,0,0,0,233770,216978,181217,172862,171353,170048,8100,8000,6102,6628,6517,4500,1
150000,2,2,3,26,-2,-2,-2,-2,-2,-2,4181,25988,3177,49174,11823,669,26034,3182,49174,11823,669,1534,0
300000,2,2,1,32,0,0,0,0,-2,-2,170379,142384,72350,0,0,0,6600,3750,0,0,0,0,0
150000,2,1,1,40,-1,-1,-1,-2,-2,-2,1221,176,0,0,0,0,176,0,0,0,0,0,0
70000,2,3,2,24,1,2,2,0,0,0,69346,70864,68645,28929,28597,28237,3200,13,1008,1103,1100,850,0
160000,1,2,2,24,-1,0,0,-1,0,0,4449,5316,5711,6003,3527,127,1283,3008,6023,71,0,0,0
50000,1,3,1,55,0,0,0,0,0,2,40247,41382,49943,50412,30970,30362,1800,9331,1500,4549,0,1092,1
50000,1,2,2,34,2,2,0,0,0,-1,61220,56388,53813,22667,23488,20022,9,2061,0,821,21414,703,0
20000,1,2,1,40,0,0,0,2,0,0,12129,12919,14810,15267,15714,16308,1300,2100,1000,1000,1000,1000,1
30000,1,2,2,29,-1,-1,-1,-1,-1,0,390,390,390,390,1438,719,390,390,390,1438,0,1588,0
80000,2,3,1,44,0,0,0,0,0,0,40821,42443,42573,43386,13513,13781,2281,1411,1224,491,493,662,1
20000,1,1,2,28,0,0,0,0,2,2,3202,4978,7720,9907,9627,11500,2000,3000,2500,0,2000,5,0
30000,2,3,2,52,2,2,7,7,7,7,2450,2450,2450,2450,2450,2450,0,0,0,0,0,0,1
70000,1,1,2,27,0,0,0,0,0,0,71201,70686,70195,71005,71135,69846,2691,21000,2500,2800,2800,2700,0
150000,2,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,810,1
150000,2,1,2,29,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,3469,1791,570,0,0,399,1
30000,1,2,1,38,2,0,0,0,0,-2,28484,29242,30037,29682,0,0,1905,1700,1108,0,0,0,0
100000,2,2,1,26,0,0,0,2,0,0,95087,87380,87083,82653,72867,74140,3965,7138,0,2448,2674,2672,1
360000,1,2,1,26,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
360000,1,2,1,27,3,2,2,0,0,0,245135,244583,156843,63861,64437,8844,8000,0,2700,3000,1000,1072,1
180000,1,1,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,383,2388,0,0,0,773,2395,847,0
90000,2,2,2,31,0,0,0,2,2,2,23418,24443,26695,25967,26946,28346,1408,2660,0,1400,2000,1200,0
390000,2,1,2,27,0,0,0,0,0,0,375023,376767,359292,348513,272077,225079,13313,13705,15454,144206,9000,10000,0
50000,1,2,1,28,-2,-2,-2,-2,-2,-2,2862,20499,9555,4807,14429,9872,20637,9588,4821,14472,10002,3254,0
80000,1,2,1,33,0,0,-1,-1,-1,0,28496,16984,1155,-144,57245,49947,1000,1155,0,59000,2061,1390,0
120000,2,2,1,33,0,0,0,0,0,0,46640,50865,54401,57873,61917,63880,5000,5000,5000,5000,3000,3000,0
310000,2,1,2,31,0,0,0,0,0,0,175357,168933,163384,164700,142767,125972,6006,7006,10000,9000,5000,4500,0
50000,1,2,2,24,0,0,0,0,2,0,11772,13014,11199,12693,10764,10031,1469,1600,2000,0,350,509,0
250000,2,2,1,37,0,0,0,0,0,0,212954,215928,221963,224949,229577,234221,8000,9510,8160,8364,8493,8625,0
90000,1,2,2,32,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,0
50000,1,2,1,29,0,0,0,0,0,0,47555,47531,46604,47982,29667,30449,1932,2005,2383,1068,1266,1045,0
20000,1,3,1,27,1,3,2,0,0,-2,20386,20757,19200,20000,0,0,1000,0,1000,0,0,0,0
230000,2,2,1,36,0,0,-1,2,-1,2,52689,0,150,150,921,771,0,150,0,921,0,51362,0
20000,1,1,2,25,0,0,-1,-1,-2,-2,2652,3127,1500,0,0,0,1200,1500,0,0,0,1632,1
10000,1,2,2,23,0,0,0,0,0,0,8579,3714,4158,4654,3080,0,1060,1104,1000,31,0,0,0
50000,2,2,2,36,0,0,0,0,0,0,37329,32540,26601,27358,28017,28593,1500,1500,1200,1100,1042,1009,1
380000,1,1,2,27,-1,2,-1,-1,-1,-1,2501,1138,966,1258,1121,1362,0,966,1500,1121,1362,1472,0
80000,1,1,2,26,0,0,0,0,0,0,18229,27416,25253,5549,4549,4549,10000,2000,2000,0,0,3000,0
180000,2,2,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,653,0,0,0,0,653,0,0,0
500000,1,1,1,34,0,0,0,0,0,0,104638,104176,70726,45435,49408,53372,3780,3030,10327,10031,10255,115270,0
60000,2,1,2,22,0,0,0,0,0,0,57484,59521,59674,56018,36350,18203,3000,3000,1500,790,1000,1000,0
50000,2,3,1,43,2,2,2,2,2,2,44865,46760,47390,44520,45310,44430,2923,1700,0,3500,0,2000,1
230000,1,2,1,36,0,0,0,0,0,0,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,0
40000,2,2,2,33,0,0,0,0,0,0,34253,34954,36093,36891,37019,40734,1567,2000,2000,1318,4610,0,0
50000,1,1,2,22,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170,0
50000,2,3,1,41,0,0,0,0,0,0,46456,47445,48847,50065,17304,17824,1760,2162,2380,619,798,1000,0
510000,2,1,2,30,-1,-1,-1,-1,0,0,71121,481382,559712,163628,117475,116656,493358,1227082,164577,510,6239,4550,0
60000,2,4,2,27,0,0,0,0,0,0,170536,175143,180162,190202,209923,55491,5143,5162,10202,19923,1591,5500,0
200000,1,1,1,32,0,0,0,0,0,0,30144,32649,32425,32625,9687,5526,3000,1000,1000,400,1000,752,0
200000,2,1,2,27,0,0,-2,-2,-2,-2,24635,0,0,0,0,0,0,0,0,0,0,0,0
320000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,1999,1999,0,0,0,1999,1999,1999,0
50000,2,1,2,22,0,0,0,0,0,0,50813,50558,50455,49443,20405,19494,1972,2369,3592,1029,723,874,0
280000,2,2,1,39,0,0,0,0,0,0,269472,253792,276979,238527,239280,238926,8229,150062,50000,4786,4779,4876,0
500000,1,1,2,38,0,0,0,0,0,0,477468,488083,498839,411820,422671,394599,21000,22800,15200,19000,16000,10000,0
380000,2,2,1,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,0
360000,1,1,1,47,0,-1,0,0,0,-1,10221,8337,9696,14332,21446,9476,8536,5000,8500,10000,9476,7000,0
60000,2,1,2,27,0,0,0,0,0,0,62321,61015,58160,51237,29999,28972,3000,3016,5011,1005,1000,14000,0
450000,2,2,1,38,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,780,390,390,390,390,1
30000,2,3,2,55,-2,-2,-2,-1,-1,-2,-330,340,-220,780,0,0,500,0,1000,0,0,0,0
170000,2,2,1,43,0,0,0,0,0,0,78429,81991,81688,100841,23528,32579,5000,3000,20000,5000,10000,10000,0
120000,1,2,2,30,0,0,0,0,0,0,100802,104378,106651,108362,96168,99399,5200,5500,5000,5000,5000,5000,0
120000,2,2,3,43,0,0,0,0,0,0,46889,47496,48307,49272,49016,43127,1856,1667,1632,1664,1880,1059,0
80000,1,1,2,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,0
210000,2,1,1,38,1,-2,-1,0,-1,-1,0,0,250,123,789,1222,0,250,0,789,1222,9616,1
160000,2,3,1,34,0,0,2,2,-2,-2,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,0
300000,2,1,2,25,1,5,4,3,2,3,315632,309330,302869,306395,311256,305413,0,0,10000,10000,0,0,1
160000,2,2,2,29,2,2,-1,-1,-1,-1,1989,-8,866,0,892,0,0,874,0,892,0,594,1
180000,2,2,1,42,-1,-1,-1,-1,0,0,390,390,390,17475,17425,17396,390,390,17475,611,629,625,0
360000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,1,2,2,34,-1,-1,-1,2,2,-2,917,167,1371,1200,0,0,2000,1371,0,0,0,0,0
20000,2,2,2,34,0,0,0,0,0,0,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420,0
150000,2,2,1,45,0,0,0,0,0,0,135260,144927,148990,70303,64749,66206,12000,7007,3000,3000,2500,5000,0
230000,2,3,1,43,-2,-2,-2,-2,-2,-2,416,1099,2508,976,416,416,1099,2508,976,416,416,416,0
10000,2,2,1,29,0,0,0,0,0,0,7170,8158,9593,10104,9923,8032,1500,2000,1000,313,356,3000,1
250000,1,1,1,36,-1,-1,-1,-1,0,0,5992,0,1400,79181,29172,14816,0,1400,79181,10000,0,4176,1
180000,1,1,1,37,1,-1,-1,-1,-1,-1,1660,2701,1832,919,500,7068,2701,1832,919,500,7068,9268,0
360000,1,1,1,47,-1,-1,-1,-1,-2,-2,229,4240,2500,0,0,0,4261,2500,0,0,0,0,0
200000,2,2,2,35,0,0,0,0,2,0,104393,108956,109339,113799,75536,66643,6300,4588,6910,30,2375,9577,0
210000,1,3,1,37,-1,-1,-1,-1,-1,-1,2359,1519,1939,1939,1939,1520,1519,1939,1939,1939,1520,2358,0
180000,2,3,1,61,0,0,0,0,0,0,20554,21560,22587,23599,24069,24573,1353,1380,1392,862,892,1000,1
220000,2,1,1,26,0,0,0,0,0,0,52593,65221,73395,81697,57517,58920,15000,10000,10000,5000,1776,10000,0
30000,2,1,1,45,2,0,0,0,0,0,26155,27196,28445,26766,27152,28355,1482,1731,1742,1128,1800,1200,1
200000,2,1,1,32,0,0,0,0,0,-1,36154,23885,24718,25213,68126,9636,9216,7013,15000,10000,10000,10000,0
100000,2,2,2,31,2,2,2,2,2,2,41052,42081,41131,43637,42635,45440,2000,0,3500,0,3500,2000,1
200000,1,2,1,41,-2,-2,-2,-2,-2,-2,23025,22369,23344,23627,3977,1100,0,1400,1110,1000,0,1736,1
190000,2,2,1,46,0,0,0,0,0,0,140626,114690,110884,111200,87619,92418,8000,5000,12028,5000,10418,5000,0
260000,2,1,1,31,0,0,0,0,0,0,263688,257381,260497,261593,264184,264598,8993,9501,9577,9584,10006,9269,0
30000,2,2,2,46,1,-1,0,0,0,0,8891,24501,24886,25014,29356,25515,28001,1245,763,5000,1164,9114,0
250000,1,2,1,40,0,0,0,0,0,0,142477,85965,71453,54063,52723,56752,7000,3000,2000,3500,5000,3000,1
480000,2,1,2,33,0,0,0,0,0,0,118986,62137,79556,97836,96299,88757,30000,30276,30000,30000,15000,15000,0
300000,2,1,1,45,-1,-1,-1,0,0,-1,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0,1
60000,2,2,2,27,0,-1,-1,0,0,0,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300,0
50000,1,1,2,29,0,0,0,0,0,0,16303,47714,48916,19894,20572,21230,32000,2000,1000,1000,1000,2000,0
30000,1,3,1,54,3,3,3,2,0,0,29391,30224,29472,56952,28476,28296,1600,0,0,600,600,1000,1
150000,1,2,2,29,0,0,0,0,0,0,15453,18925,23590,27810,38000,0,4000,5003,5000,10190,0,0,0
410000,2,2,2,27,1,-1,0,0,0,0,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350,0
80000,2,3,1,37,1,2,2,0,0,0,99396,100495,97982,100261,102147,91829,3560,0,3912,3832,3508,2800,1
20000,2,2,1,50,0,0,0,0,2,0,13779,14788,15815,17891,17308,17521,1245,1272,2348,0,640,1615,1
210000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,1,31,0,0,0,0,0,-1,91192,91305,103216,88782,35146,39849,4000,15074,16197,13112,43122,43000,0
140000,2,2,1,37,0,0,0,0,0,0,137545,136820,128445,125049,119402,123055,6206,6100,6330,4400,8700,0,0
10000,1,2,2,24,1,2,0,0,0,2,5378,5146,6205,7139,7918,7646,0,1300,1200,900,0,700,0
460000,2,1,2,34,-1,-1,-1,-1,-1,-1,14460,8869,21494,12657,5739,10184,8869,23664,12659,5752,10192,7419,0
170000,2,3,2,46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190,0
50000,2,2,2,45,-2,-2,-2,-2,-2,-2,330,330,4975,4810,330,330,330,4975,4838,330,330,330,0
400000,2,2,1,34,-1,-1,0,-1,-1,0,14986,25772,12621,13983,3378,3770,25772,1500,13983,3378,2000,9353,0
50000,1,3,1,33,0,0,0,2,0,0,19374,17772,20090,19052,19601,16460,1346,2664,1261,782,606,583,0
20000,2,2,2,22,1,2,2,2,0,0,14645,14113,18550,17867,18072,17899,0,4675,0,701,563,1000,0
20000,1,2,1,22,0,0,0,0,0,0,19356,19754,20279,19887,19887,0,1485,1400,398,0,0,0,0
20000,2,2,1,50,1,-1,-1,-1,2,-1,0,390,181,891,501,1051,780,181,1100,0,1100,4030,0
120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900,0
30000,1,2,1,45,-1,-1,-1,-1,-1,-1,390,390,390,390,0,780,390,390,390,0,780,0,0
100000,1,2,2,30,0,0,0,0,0,-1,31373,32155,32331,29035,19576,33825,1602,1451,4,41,34938,292,0
80000,2,2,1,47,-1,2,2,-1,-1,-1,4166,3908,0,3521,0,14206,0,0,3521,0,14206,7500,0
210000,2,2,2,30,0,0,0,0,0,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300,0
300000,1,2,1,37,1,-1,2,0,0,0,-165580,324392,296931,30355,26771,23737,505000,331,1070,17771,18000,16079,0
30000,1,2,2,25,1,-1,2,2,-1,0,0,1170,390,0,9494,11473,1170,0,0,9494,3000,378,1
460000,1,2,1,31,0,0,0,-1,-1,-2,120430,123150,0,6261,0,0,6000,0,6261,0,0,0,0
110000,2,2,2,28,0,0,0,0,0,0,106202,105080,107420,107325,108545,105341,5300,5540,5361,4500,4000,4500,0
230000,2,1,2,33,-2,-2,-2,-2,-2,-2,5869,11556,156,2403,1546,7915,11556,156,2403,1546,7915,0,0
140000,2,3,1,33,-1,-1,-1,-1,-1,-1,1247,1654,840,2153,827,-8808,1654,840,2153,827,827,9635,0
50000,1,2,2,49,5,4,3,2,0,0,52321,51210,50125,48640,17450,60,0,0,0,2000,1003,1076,0
40000,1,2,2,26,3,3,2,2,2,2,5754,6407,6156,7146,7384,7117,900,0,1100,500,0,708,1
190000,1,1,2,36,2,2,2,2,2,2,107689,109678,110887,111871,114223,116577,5200,4500,4300,4300,4400,4500,1
500000,2,2,2,36,0,0,0,0,-2,-1,21368,21094,12675,5803,5841,2227,4066,5004,28,2033,3130,94593,0
290000,2,2,2,25,0,0,0,0,0,0,57445,57025,46484,36232,32149,24004,2000,1800,1400,1000,1000,1000,0
200000,1,1,2,41,0,0,2,0,0,0,24720,20982,20398,19888,22713,19405,3000,0,8000,5000,3000,0,0
180000,2,1,2,33,0,0,0,0,0,0,94001,99558,106353,113047,115572,117660,8000,10000,10000,4500,4500,5300,0
90000,1,2,1,39,2,2,2,2,2,2,26493,30034,29268,31776,32456,31800,4000,0,3000,1500,0,2600,1
230000,1,1,2,29,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0,0
390000,2,1,2,29,0,0,0,0,0,0,196172,196262,157388,123706,115813,112143,9599,10054,4242,4346,5000,5000,0
20000,1,1,2,31,-2,-2,-2,-1,-1,-1,668,355,0,600,5275,841,355,0,600,5275,841,763,0
