Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.714;6;12;0
0.000;1.220;0.810;0.000;0.400;0.000;0.810;0.400;0.000;0.810;0.000;0.400;2.040;0.000;0.000;3.270;0.000;1.220;0.810;0.000;0.400;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.640;0.800;0.000;7.651;181;505;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.475;0.158;0.000;0.000;0.000;4.393;33;145;0
0.140;0.290;0.440;0.000;0.880;0.290;0.000;0.000;1.470;1.470;0.140;1.910;0.290;0.000;0.580;0.290;0.000;1.620;2.350;0.140;2.350;0.000;0.730;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.000;1.003;0.215;0.047;6.602;217;898;1
0.000;1.120;0.560;0.000;0.560;0.560;1.120;1.120;0.000;0.000;0.560;2.250;0.000;0.000;0.000;2.250;0.000;1.120;2.250;0.000;2.820;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.416;5;51;1
0.320;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.970;0.000;0.000;0.000;2.580;0.000;0.000;2.580;0.320;1.940;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.233;0.058;0.000;0.116;0.116;0.000;2.926;20;240;1
0.000;0.000;0.480;0.000;0.720;0.480;0.000;0.000;0.240;0.000;0.480;0.240;0.000;0.000;0.000;0.480;0.000;0.000;1.200;0.000;1.440;0.000;0.480;0.240;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.240;0.000;0.036;0.000;0.036;0.184;0.000;2.336;66;264;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.000;2.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.133;0.000;0.532;0.000;0.000;2.900;28;87;1
0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.280;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.280;0.000;0.280;0.000;0.280;0.000;0.043;0.000;0.000;0.000;0.000;1.651;8;109;0
0.000;0.000;0.680;0.000;0.680;0.000;0.680;0.000;0.000;0.680;0.000;0.680;0.000;0.000;0.000;0.000;0.000;4.100;4.100;0.000;0.680;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.089;0.242;0.000;3.488;60;157;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.720;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.611;7;29;0
0.450;0.280;0.420;0.000;0.040;0.110;0.040;0.210;0.400;0.690;0.230;0.880;0.520;1.140;0.000;0.230;0.400;0.000;2.930;0.000;1.360;0.000;1.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.065;0.000;0.318;0.754;0.152;5.349;144;3033;1
0.000;0.000;0.000;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.212;0.000;0.000;0.000;0.000;1.406;5;45;0
0.000;1.920;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.750;12;33;1
0.000;0.150;0.300;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.150;0.000;0.000;0.000;0.150;0.000;2.600;0.000;1.680;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;2.910;0.000;0.000;0.023;0.093;0.000;0.069;0.000;0.000;2.050;23;326;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.390;0.000;0.000;0.000;3.580;0.390;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;21;130;1
3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.609;0.000;0.000;0.000;0.000;1.181;3;13;0
0.000;0.000;0.590;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;2.380;0.000;0.000;0.000;0.000;0.000;1.190;0.590;0.000;0.000;0.000;0.000;0.000;1.780;1.190;0.000;0.590;0.000;0.590;0.590;0.000;0.000;0.000;0.590;0.590;0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.177;0.000;0.088;0.000;0.000;1.800;10;81;0
0.480;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;4.390;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.480;0.000;2.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000;0.000;0.000;1.275;3;37;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.127;0.000;0.000;0.000;0.000;0.000;1.137;3;33;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.103;3;32;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;1.750;0.000;0.000;0.290;0.000;0.290;0.000;0.290;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;1.750;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.052;0.000;0.052;0.000;0.235;2.721;38;566;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.020;1.020;0.000;0.000;0.000;0.253;0.000;0.169;0.169;0.000;1.677;7;52;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;1.194;0.000;0.000;2.230;8;29;0
0.270;0.270;0.270;0.000;0.000;0.000;0.000;0.540;0.000;0.270;0.000;0.270;0.000;0.000;0.000;1.080;0.000;0.270;1.080;0.000;0.270;0.000;0.270;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.225;0.000;0.451;0.496;0.000;2.934;64;578;1
0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.010;0.330;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.330;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.330;0.000;0.000;0.000;0.000;0.000;0.174;0.000;0.000;2.071;47;116;0
0.000;0.000;0.600;0.000;0.600;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.600;1.810;0.000;1.210;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.412;0.000;0.619;0.103;0.000;6.166;33;259;1
0.000;0.000;0.360;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.180;0.000;0.000;0.360;0.000;0.000;1.440;0.000;0.360;0.000;0.000;0.000;0.360;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.180;0.000;0.000;0.000;0.026;0.000;0.000;0.107;0.000;0.000;2.988;51;263;0
0.000;0.110;0.350;0.000;1.180;0.470;0.230;0.350;0.000;0.110;0.110;0.950;0.000;0.110;0.000;2.130;0.950;0.230;1.900;0.350;0.350;0.000;0.590;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.420;0.191;0.210;8.026;283;1509;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.280;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.280;0.280;0.280;0.000;0.280;0.000;0.043;0.000;0.000;0.000;0.000;1.641;8;110;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.280;0.000;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.216;0.000;0.043;0.000;0.000;1.300;7;52;0
0.000;0.740;1.850;0.000;0.000;0.370;0.000;0.370;0.740;1.110;0.370;0.740;0.000;0.370;0.000;0.370;0.370;0.370;1.480;0.000;2.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.336;0.000;1.211;0.471;0.067;18.400;393;736;1
0.000;0.000;0.270;0.000;0.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.820;0.000;1.100;1.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.187;6.693;49;328;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;1;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.330;0.000;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.060;0.000;0.000;0.000;0.000;2.481;76;201;0
0.000;0.550;0.550;0.000;1.100;0.550;2.200;0.000;0.000;0.550;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.550;3.310;0.000;1.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.165;0.000;0.495;0.000;0.082;16.826;148;387;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.666;4;16;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.610;0.000;0.000;0.610;0.610;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.179;0.000;0.000;0.000;0.000;0.000;1.240;6;67;0
0.510;0.170;0.510;0.000;1.700;0.340;0.000;0.000;0.850;0.170;0.000;0.680;0.170;0.340;0.000;0.170;0.170;0.000;2.900;0.000;2.050;0.000;0.680;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.387;1.961;0.025;11.000;183;660;1
0.000;0.000;0.490;0.000;0.490;0.490;0.000;0.000;0.000;0.490;0.000;2.940;0.000;0.000;0.000;0.000;0.000;0.000;0.980;0.000;0.000;0.000;0.000;0.000;1.470;0.980;0.000;0.980;0.490;0.000;0.000;0.000;0.490;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.166;0.000;0.000;0.000;0.000;2.234;11;105;0
0.000;0.000;0.230;0.000;0.230;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.230;0.000;0.230;0.000;2.140;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;1.900;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.235;0.000;0.117;0.000;0.164;2.616;160;683;0
0.000;0.000;0.650;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.061;0.061;0.000;0.000;1.392;11;71;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;0.000;0.000;0.000;0.000;8.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.136;0.000;0.273;0.000;0.000;2.588;29;88;0
0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;1.780;0.000;1.780;5.350;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.000;35;63;0
0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.520;0.000;0.000;0.000;0.520;0.520;0.520;1.050;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.166;0.000;0.000;0.000;0.000;3.888;55;140;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.140;0.000;0.000;0.000;0.000;7.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.500;10;11;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.333;14;20;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.059;0.000;0.118;0.000;0.000;1.307;7;68;1
0.000;0.000;0.940;0.000;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.940;0.000;0.000;4.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;3.571;0.000;0.000;1.300;7;52;1
0.000;0.000;0.000;0.000;1.250;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.409;0.000;1.023;1.023;0.000;3.485;25;122;1
0.000;0.350;0.350;0.000;1.070;0.000;0.000;0.350;0.000;1.070;0.000;0.710;0.000;0.000;0.000;0.000;0.710;0.710;2.850;0.000;2.500;0.000;1.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.233;0.000;0.233;0.233;0.000;3.414;25;140;1
0.000;0.000;0.700;0.000;0.000;0.140;0.000;0.000;0.280;0.000;0.000;3.080;0.140;0.280;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.980;0.000;0.000;0.000;0.140;0.140;0.000;0.000;0.000;0.000;0.000;0.700;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.199;0.000;0.000;0.000;0.000;1.820;18;304;0
0.050;0.300;0.400;0.000;0.100;0.050;0.000;0.050;0.100;0.000;0.000;0.300;0.200;0.000;0.050;0.000;0.000;0.500;1.550;0.300;0.750;0.000;0.150;0.200;0.050;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.050;0.000;0.000;0.000;0.000;0.045;0.000;0.054;0.118;0.000;2.370;96;588;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.370;0.000;0.000;0.000;2.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.218;0.000;0.000;1.827;11;53;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;2;5;0
0.000;0.000;0.670;0.000;0.270;0.270;0.130;0.000;0.130;0.270;0.000;0.400;0.400;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.000;0.021;0.000;0.000;1.728;12;204;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;3;0
1.360;0.000;0.680;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;4.100;0.680;0.000;0.000;1.360;0.000;0.000;2.730;0.000;2.050;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;1.706;0.200;0.000;4.281;38;137;1
