feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
58.4314,23.3716,3.2887,0.1744,0.0944,11.794,27.2121,-12.8659,5.406,192.534,0
74.664,28.3225,3.3298,0.1572,0.0854,92.582,61.8213,18.6824,2.0827,248.385,0
69.8921,18.9497,2.8283,0.294,0.1656,-120.499,58.4752,-9.0489,4.442,260.136,0
30.8219,22.2497,2.723,0.386,0.211,15.0605,18.6348,-12.7858,29.901,105.593,0
27.6587,18.1611,2.6721,0.3596,0.2032,3.3993,6.7005,16.8607,24.5664,190.287,0
101.59,31.0974,3.4678,0.1502,0.0839,32.0957,77.2265,15.3875,1.192,306.838,0
98.4893,38.6759,3.9381,0.1391,0.0814,-52.4502,61.9751,13.9793,4.909,347.456,0
75.888,32.9711,3.2363,0.1428,0.0746,-124.168,36.3425,17.9669,43.3579,205.602,1
23.8634,8.5943,2.3284,0.615,0.3451,-29.3406,10.1052,10.2277,80.642,111.868,1
91.7477,22.9294,2.9219,0.3208,0.1957,-109.887,67.2351,-23.3411,9.9993,222.721,0
32.3688,14.0263,2.4728,0.4411,0.2643,14.1051,16.1918,7.7011,19.01,134.044,0
23.8533,19.6965,2.692,0.372,0.2185,-4.1573,19.8561,14.2618,46.859,123.296,0
52.7202,9.1759,2.4464,0.3828,0.2057,44.7987,33.1382,-6.6464,11.7646,192.422,0
23.7871,13.4529,2.3253,0.5012,0.3097,-24.0771,-14.5591,9.0712,4.575,107.02,0
22.2882,0.0,2.2889,0.8072,0.4036,6.3241,-15.855,0.0001,42.589,191.957,0
87.9125,24.0949,3.4298,0.2331,0.1165,-24.3046,59.5604,14.1694,2.628,337.462,0
89.8938,33.6844,3.4545,0.1496,0.083,-101.8506,62.9762,22.2197,5.1881,250.6162,1
20.1939,12.0628,2.437,0.5265,0.2724,-1.6762,-4.8527,-8.7804,16.3257,131.568,0
29.2374,13.659,2.5416,0.4368,0.2284,42.7098,-18.5499,11.0718,1.9738,121.736,0
20.5478,7.245,2.1319,0.7085,0.3727,-1.3137,8.2376,5.8224,66.4659,59.8076,0
69.0638,30.9665,3.6383,0.2017,0.1084,-40.3163,70.6762,26.1325,4.3045,290.341,0
131.467,101.345,3.6017,0.1296,0.0757,-149.199,-39.1393,-42.9361,59.555,262.801,1
20.2048,12.6641,2.5916,0.4942,0.283,18.44,11.3404,-5.547,6.745,196.745,0
32.9417,13.3494,2.4232,0.4113,0.2283,9.8005,-21.9931,12.4638,8.8499,216.467,0
26.0838,15.1407,2.8052,0.4401,0.2216,-9.02,-20.86,12.8384,73.441,221.029,1
141.235,62.4268,4.1179,0.0745,0.0375,-74.4915,-52.0873,6.9091,3.5362,261.867,0
32.4134,16.0437,2.5821,0.3351,0.1793,-24.4907,-23.0998,-11.5562,17.831,186.169,0
77.1642,21.3003,2.9852,0.2162,0.1164,0.4049,66.7085,-6.7083,7.7247,215.397,0
122.173,36.5418,3.7497,0.1176,0.0606,122.709,92.9621,16.4024,2.9702,228.212,0
34.9922,18.443,2.9883,0.3225,0.1628,6.2692,16.2665,12.0407,8.191,215.527,0
121.1309,52.1726,3.2602,0.2979,0.1582,-210.0549,131.638,20.6262,15.6468,289.7784,1
13.2257,10.8071,2.2028,0.7774,0.3918,14.9596,-0.646,11.8949,63.4889,197.707,0
23.0429,18.0175,2.7324,0.3296,0.1769,-6.7698,-13.864,10.4222,0.326,175.716,0
83.9567,30.1932,2.7654,0.3561,0.2168,65.479,76.965,-19.495,81.213,123.8843,1
35.4794,23.8385,2.8624,0.3075,0.175,4.2646,19.6185,19.1193,88.6604,173.372,1
58.8909,20.3842,2.9484,0.2376,0.1188,48.7265,51.1341,-10.6031,2.718,258.23,0
18.8496,16.1203,2.4401,0.5154,0.2632,19.557,18.7867,-9.781,25.809,224.657,0
44.1911,16.6013,2.873,0.2786,0.1695,15.3646,36.7431,8.4497,8.469,195.022,0
160.017,87.2486,3.7434,0.1208,0.0431,94.5528,-146.1334,56.2638,86.121,329.5835,1
27.0941,19.6335,2.9332,0.393,0.2385,-8.1922,-14.6973,-10.997,22.48,51.0527,0
118.862,27.3853,3.5161,0.17,0.0873,-76.5321,46.7919,-9.6862,1.5122,308.963,0
27.3453,9.3991,2.4735,0.484,0.2437,12.478,18.7027,-3.8469,6.736,166.044,0
46.3207,14.1497,3.033,0.2919,0.1478,68.2041,16.9994,9.5422,1.962,199.036,0
18.4475,11.7563,2.4074,0.5714,0.4051,-0.0948,-6.5384,11.397,69.2291,219.394,0
36.0356,12.2104,2.7611,0.546,0.3526,25.3897,34.7527,2.637,21.1556,194.0315,1
36.5056,21.402,3.0851,0.2918,0.1648,17.3456,29.009,-12.3027,30.84,115.272,0
92.8599,23.6894,3.1769,0.1709,0.0513,-70.5047,58.4431,22.9366,44.6544,215.0913,1
78.7044,31.6771,2.9034,0.1949,0.1056,75.1252,51.7154,18.2618,83.9143,158.147,1
24.788,15.5164,2.4409,0.4022,0.2192,-15.1962,-16.1815,-13.349,57.5441,57.8058,0
92.1254,27.9136,3.6499,0.1612,0.0843,-85.6028,84.8794,-12.0556,1.0564,244.837,0
101.009,26.6843,3.3079,0.2175,0.1125,6.7121,57.664,-8.3432,2.6208,336.483,0
21.5294,15.7955,2.6527,0.4294,0.228,-9.3012,11.2833,-11.8241,5.343,69.319,0
83.854,32.589,2.7197,0.3184,0.1611,53.7396,81.9185,15.8094,1.2256,293.199,0
24.4766,10.2554,2.4706,0.511,0.2961,-6.2021,-18.3492,7.5862,73.9672,146.967,1
28.9082,16.0418,2.4378,0.3759,0.1916,-35.6466,-11.6054,-8.4404,18.845,220.545,0
18.3336,7.463,2.3086,0.7813,0.4988,-1.9915,6.0627,-2.3334,13.7506,133.609,0
50.6455,29.5536,3.2977,0.193,0.1005,-67.0514,44.6014,-22.4322,19.0501,281.812,0
49.5366,25.5985,2.9023,0.2279,0.1146,54.8471,44.6411,-20.5584,13.989,287.843,1
106.05,23.3158,2.8762,0.4761,0.2773,-90.5509,46.5714,-13.9215,21.0535,251.72,1
13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085,1
199.2583,77.0995,3.28,0.1646,0.1095,-255.8119,149.5179,37.8952,68.4182,248.5969,1
17.4898,11.0884,2.2355,0.5465,0.2762,0.457,-4.7921,-2.3262,40.779,206.502,0
104.476,33.3908,3.0498,0.1658,0.0923,89.5884,94.2606,27.0206,79.0699,179.348,1
20.6018,12.8221,2.4273,0.4224,0.2112,16.2739,-4.2368,8.6716,74.837,68.8021,0
15.234,6.3492,2.4892,0.6715,0.3889,14.328,3.0977,-3.3072,87.2831,246.4653,1
17.8476,10.4929,2.2742,0.6011,0.3537,20.8677,11.6185,-2.2703,43.7863,65.015,0
99.5006,24.2466,2.8102,0.4628,0.233,-87.2308,-74.1335,7.8635,10.0367,302.58,1
89.102,22.2456,3.307,0.1894,0.1092,-41.9241,69.5356,7.5609,4.472,299.979,0
20.249,15.1595,2.4183,0.5038,0.2805,-1.5958,-5.408,10.5617,21.3299,207.683,0
23.0461,17.4599,2.6149,0.4078,0.2075,-7.6848,-6.6192,-5.7936,79.507,110.69,0
17.2761,17.1898,2.5334,0.5124,0.2914,-0.014,1.225,18.3999,25.764,144.187,0
36.7182,17.8838,2.8035,0.305,0.158,10.2902,36.999,-10.8605,6.35,68.576,0
26.1326,18.5898,2.5211,0.3524,0.1883,20.9308,-17.7381,-6.7491,32.28,167.964,0
90.3442,22.2941,3.1725,0.242,0.1382,-51.5174,72.4403,-16.1473,2.8697,278.854,0
19.6111,12.9182,2.3701,0.5075,0.2836,-15.856,-10.7161,-4.8571,30.556,111.311,0
24.6949,14.1549,2.534,0.4327,0.2325,-1.8405,-21.2997,-5.1483,1.696,76.7707,0
80.5879,32.6355,3.6311,0.0998,0.0502,80.4431,49.5641,17.2874,2.7956,210.673,0
96.7934,34.2141,3.7176,0.1688,0.094,-107.84,-53.5393,-18.8019,11.061,294.38,1
75.7741,34.3175,3.3094,0.1148,0.081,103.6556,50.342,26.4572,61.4041,217.7622,1
22.7005,13.2925,2.4417,0.5967,0.396,19.0919,19.963,-9.7353,84.8232,117.497,1
24.6345,15.3273,2.3304,0.3832,0.1939,11.2022,11.5547,13.8863,54.418,258.638,0
34.5838,16.9877,2.5575,0.3296,0.1648,33.3383,17.116,7.074,0.1475,135.936,1
22.3382,11.8207,2.3512,0.5212,0.3274,26.1748,12.4227,-10.4829,79.532,236.446,1
42.6857,16.0871,2.7105,0.3369,0.1743,49.8325,33.3169,-9.7513,0.8095,153.29,0
34.4975,17.3036,2.5927,0.3321,0.1775,29.817,11.4106,-10.4083,19.356,214.45,0
50.1987,27.2441,2.6972,0.4562,0.2326,-9.3634,20.2914,-18.6638,21.9175,345.3173,1
20.8652,15.3743,2.4843,0.5246,0.3623,19.0179,17.6239,10.8032,7.671,148.714,0
58.9042,25.5496,3.1488,0.2641,0.1608,-43.8206,31.3971,-19.5009,2.3595,286.875,0
246.847,119.294,3.5087,0.252,0.1403,-235.484,-257.29,-71.5425,54.97,347.79,1
73.5481,28.6387,3.0656,0.2119,0.1356,46.9323,35.369,-38.669,21.3662,265.3557,1
63.7042,22.1413,2.9757,0.3099,0.1549,57.6633,42.7026,-9.255,4.6486,239.087,0
24.0413,17.6134,2.3375,0.469,0.269,-27.0296,-6.0435,8.2524,87.1172,140.843,0
35.8286,16.8952,2.8802,0.307,0.1746,38.7674,17.2509,11.3048,0.472,234.868,0
103.015,26.9201,2.9117,0.2855,0.1526,3.5157,11.6842,-23.2872,0.471,333.976,0
186.792,25.8986,2.7933,0.3453,0.1922,-174.0476,-82.1914,-19.3292,32.506,157.0498,1
20.7154,7.1982,2.2443,0.7066,0.3618,1.5153,-8.8118,5.9528,88.4999,189.577,0
81.2267,26.173,2.7384,0.2612,0.1361,102.076,31.8949,-21.1676,3.906,281.932,0
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,1
59.996,19.7337,2.9248,0.258,0.1397,22.8397,55.9957,10.4966,7.8247,257.096,0
69.1062,26.4615,3.0156,0.1495,0.0767,-13.777,-23.6209,17.6167,9.783,172.123,0
40.0985,15.0214,2.7948,0.3609,0.1997,20.072,29.9288,10.443,2.016,245.886,0
23.4016,15.5129,2.7427,0.4448,0.2306,18.3005,-11.4363,-12.3202,21.2603,176.81,0
55.6736,13.7469,2.9484,0.4414,0.3283,-52.0734,17.7011,-7.3799,4.3032,277.867,0
23.4842,20.0774,2.5944,0.3588,0.1896,0.2998,-20.2718,-14.5615,6.0191,168.175,0
65.2318,19.1012,2.9227,0.2246,0.1213,61.4797,47.185,9.8901,0.961,220.18,0
47.4846,23.3882,2.9385,0.2154,0.11,76.1369,-32.53,11.4219,3.0261,224.298,0
19.2002,12.8107,2.3531,0.541,0.286,-12.0461,-13.9132,8.4257,8.542,172.938,0
84.3102,35.0643,3.9292,0.1366,0.0739,-66.2563,72.1546,19.5836,0.147,294.503,0
86.7474,27.131,3.5139,0.1675,0.0853,52.2077,82.4724,11.7413,16.624,218.047,0
22.698,0.0,2.1156,0.7586,0.4176,-2.9887,12.5057,-0.0001,7.7055,193.761,0
29.1762,17.7645,2.3533,0.4855,0.2792,-18.0095,-8.8511,-10.5589,25.1635,141.099,1
19.4632,10.5655,2.4048,0.6181,0.372,7.1088,-16.5797,9.3113,64.519,166.183,1
34.4834,18.786,2.9978,0.3226,0.2055,24.9496,13.8016,-12.3416,9.317,163.27,0
21.1753,19.073,2.5735,0.5501,0.3244,6.4292,16.7017,-13.972,76.2728,175.262,0
28.2315,13.281,2.4591,0.6609,0.4239,-5.6691,22.7801,14.9629,10.6277,237.0969,1
23.8839,9.8458,2.1459,0.5658,0.3154,12.7395,25.3493,-2.8444,4.342,127.9884,1
30.5265,17.9152,2.7945,0.3162,0.1693,24.9069,-17.8305,-6.4695,65.9587,45.7957,0
27.2296,17.5805,2.7585,0.3714,0.2014,13.7829,21.6176,10.4868,2.0627,116.776,0
165.576,94.4208,4.3399,0.04,0.0204,10.6509,19.9567,102.211,16.1094,174.916,1
24.4143,17.193,2.3636,0.4502,0.2316,-0.6099,19.0726,11.8678,18.4088,141.824,0
13.0183,10.6743,2.2999,0.7619,0.4887,13.2492,-3.2605,8.3499,84.3683,60.9388,0
25.5538,7.6222,2.6218,0.5861,0.4274,-5.7443,-21.8709,0.9994,88.3227,119.1256,1
38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78,0
117.092,44.7313,3.135,0.3166,0.2041,-78.6351,-70.6841,-25.7154,2.297,379.88,1
28.5,14.5305,2.73,0.3706,0.1927,27.8753,23.2323,9.5886,1.702,135.178,0
132.405,16.8357,3.0768,0.2639,0.1462,17.4294,141.154,7.1556,33.317,108.077,1
24.3377,11.0705,2.5977,0.5051,0.2866,-13.5348,-10.3792,5.492,2.8878,145.375,0
26.0266,13.1109,2.48,0.4702,0.2964,6.64,18.571,8.3575,48.8519,136.52,0
21.3875,16.9618,2.7046,0.4186,0.2182,-21.8115,-13.2942,-10.2384,0.8245,194.478,0
26.7579,13.1011,2.7063,0.4189,0.235,5.8026,17.6433,3.9521,15.5531,171.573,0
21.7894,11.7212,2.567,0.5264,0.306,38.9411,13.385,-7.8003,27.4297,243.0327,1
101.569,32.3194,3.2348,0.2732,0.1841,-39.4992,42.673,24.0236,40.6407,337.5735,1
42.3088,9.8857,2.8017,0.3883,0.2281,-4.7173,17.4809,-5.4394,29.9953,105.824,1
32.3397,11.5883,2.5982,0.3959,0.2216,42.6557,19.9213,6.4039,49.5985,143.0258,1
28.4789,11.7322,2.4698,0.3864,0.1949,18.3509,-18.7255,9.2993,3.893,137.655,0
40.6204,18.9094,2.7443,0.3766,0.2207,-15.7366,-27.265,11.7707,74.173,105.249,1
85.0151,9.8589,2.3324,0.6744,0.4116,41.7041,85.8494,-10.7709,10.694,201.148,0
63.8971,26.225,3.38,0.1588,0.0915,46.378,59.9098,-16.1994,1.6754,202.263,0
103.684,34.6287,2.9937,0.2821,0.1476,-80.5684,-100.563,14.5214,29.0741,93.5249,1
25.5669,14.281,2.5447,0.388,0.2097,-18.561,-9.2701,1.9799,85.3588,222.365,1
56.8047,19.2567,2.6154,0.3442,0.1782,-70.1274,-29.0892,-13.4158,0.3475,270.217,0
17.3757,8.9842,2.7447,0.5334,0.2878,10.4312,19.4719,-5.2123,44.5518,161.8547,1
30.7233,17.244,2.5244,0.3856,0.2078,13.6295,17.4499,-17.5649,2.0573,180.643,0
22.6234,14.0252,2.7037,0.4273,0.274,-4.5947,-14.2326,4.1224,3.197,183.014,0
85.2065,39.0072,3.9939,0.1148,0.0575,41.8997,77.643,-28.9626,3.613,277.362,0
21.8113,18.8585,2.5688,0.4211,0.2416,5.292,9.7393,9.7954,65.808,106.243,0
18.2939,10.6387,2.1959,0.5223,0.2643,-25.1535,-6.4843,-2.8062,68.712,145.132,0
122.856,13.6153,2.7638,0.2877,0.149,-60.0852,-94.07,8.8476,87.417,208.02,1
25.2587,0.0,2.2162,0.7112,0.3799,-28.5412,-11.4024,0.0,10.78,138.91,0
23.0918,21.3305,2.7239,0.3532,0.1917,9.9358,9.9506,15.6597,75.388,91.3365,0
19.1573,16.9044,2.3334,0.5568,0.3782,21.4123,8.3021,-11.2506,11.763,129.953,0
61.672,17.609,2.8814,0.276,0.1386,48.3396,45.1577,-16.0009,7.336,230.721,0
27.6963,12.871,2.6091,0.4182,0.2103,14.9777,6.8249,6.8491,8.7213,149.954,0
53.9798,12.9846,2.9138,0.2829,0.1457,13.4931,37.3264,2.7799,18.3269,148.5,1
64.632,36.9102,2.7738,0.2003,0.1002,24.8608,55.7333,-10.8648,39.656,161.012,1
18.5533,7.4793,2.1717,0.7677,0.4882,-1.4627,5.8926,-2.3056,76.6555,194.414,0
23.697,18.1577,2.6556,0.4486,0.2464,9.0056,19.2028,15.5807,32.725,126.365,0
29.6974,25.3729,2.8929,0.2828,0.1631,18.9632,23.0019,8.857,65.2841,207.078,0
42.028,11.1824,2.8879,0.3448,0.1583,44.2285,33.6213,-0.7867,37.5843,244.0665,1
36.9391,19.833,3.0451,0.292,0.1537,-19.253,28.9002,10.5359,3.0159,256.056,0
57.5809,13.5809,2.6684,0.3519,0.177,-20.2155,-54.0283,-4.5258,6.463,219.962,0
61.1987,21.5574,3.2414,0.3424,0.2131,-37.3252,-41.4037,11.6421,2.402,291.812,0
104.0759,79.5279,3.6335,0.232,0.1038,-83.457,-116.3219,-91.9458,0.5341,399.6806,1
12.7459,11.6372,2.2135,0.7217,0.37,-15.2183,5.7064,-11.5102,51.7751,241.963,0
31.242,11.4827,2.5838,0.3859,0.1995,24.7303,23.145,6.2056,30.124,187.737,1
153.2251,60.1199,4.1309,0.0578,0.0273,-184.5076,-130.9514,53.1803,5.688,265.2695,1
26.6009,11.6,2.5066,0.3897,0.1956,27.329,30.6112,12.2812,30.9746,113.9031,1
24.8026,12.3618,2.5888,0.5103,0.2719,-15.3475,-19.6834,-4.8639,7.5907,123.204,0
19.4019,12.8113,2.5838,0.5476,0.3194,-12.0816,-15.4461,-7.1279,12.6022,195.098,0
26.0622,16.6977,2.7734,0.3892,0.2704,7.8795,20.4193,-8.1507,23.344,217.655,0
56.5912,29.0345,3.0775,0.2298,0.1248,-25.5512,-9.6603,17.2837,43.3511,268.6244,1
183.609,90.203,3.4635,0.1343,0.0674,-211.3009,-91.2932,85.389,80.4185,289.152,1
93.3282,15.8857,2.9365,0.2303,0.1163,-56.8434,71.1982,-14.796,4.3552,304.894,0
170.812,62.9668,3.528,0.1251,0.0642,-11.0424,-49.1097,-67.4634,13.6229,88.7238,1
85.3384,17.7218,2.6355,0.3287,0.1725,-103.046,62.953,9.2347,4.915,235.905,0
20.4629,11.8765,2.4175,0.5277,0.2925,0.0718,-10.4111,9.6084,51.793,156.841,0
124.742,48.1381,3.4739,0.2606,0.1372,-84.4417,-110.132,-36.8957,7.538,394.841,1
70.6084,48.8302,2.9877,0.1574,0.0818,-71.5902,35.9295,24.1439,68.6708,181.569,0
173.9607,70.6821,3.684,0.2145,0.1017,-129.6466,-158.1627,-25.6595,41.9359,364.5721,1
49.0727,27.3878,2.9183,0.2426,0.1394,10.9323,-25.8211,16.4121,5.1931,276.676,0
18.5062,10.158,2.2967,0.6061,0.3611,21.2603,12.0872,-3.725,0.3676,177.142,0
41.4527,17.1977,2.8606,0.3156,0.1799,24.7647,41.727,-10.5124,9.14,233.918,0
18.5415,16.8608,2.5185,0.4424,0.2409,7.0053,-12.7647,-7.7187,10.326,167.646,0
71.7681,27.3733,3.6294,0.2033,0.1025,27.6814,59.2579,-6.9685,5.254,283.419,0
18.6221,16.9562,2.3149,0.4746,0.2542,12.3487,17.7186,11.8733,48.202,234.447,0
73.2547,19.5552,2.5545,0.357,0.1939,-44.1258,34.5939,16.6915,23.149,282.616,0
19.2317,9.98,2.1987,0.557,0.3259,-23.5144,-10.2799,-2.8422,64.379,66.1449,1
30.494,11.1994,2.7517,0.4677,0.2347,-8.196,17.6262,11.4619,32.6759,100.301,1
55.1773,9.0773,2.6937,0.3725,0.2196,-73.5428,-19.0002,2.5931,8.473,137.385,0
38.4177,24.529,3.3339,0.2281,0.1185,-0.6304,25.97,19.3897,3.956,119.63,0
56.3167,12.265,2.9159,0.2973,0.1535,-54.1595,-40.5586,8.863,33.5871,175.156,1
23.2865,14.6321,2.5515,0.4268,0.2495,1.563,15.7269,3.7522,35.7297,193.4381,1
17.8663,10.0635,2.4031,0.6482,0.413,18.7946,13.3886,3.5509,23.3338,76.7357,0
33.8872,15.3817,2.5786,0.4011,0.215,-31.4705,20.0251,-8.7236,4.107,203.121,0
57.6632,18.5917,2.9859,0.1973,0.1049,-70.211,-26.3346,10.1916,0.5765,185.911,0
28.4275,12.66,2.6889,0.3951,0.2242,-30.9851,-16.8747,-6.4092,81.1363,228.321,1
23.3113,17.6725,2.4409,0.4312,0.2627,-9.3867,-18.9766,-15.0628,82.0579,168.579,0
95.5483,34.1347,3.4784,0.1822,0.0939,-14.6975,64.764,22.6277,2.9595,347.263,0
26.6998,14.2176,2.5105,0.5216,0.2917,11.4858,-10.4176,-13.5321,41.4532,245.108,1
19.6295,9.4028,2.3711,0.617,0.3936,21.2347,13.3563,-3.6052,11.997,208.185,0
32.7703,18.5238,2.4639,0.433,0.2285,5.8166,31.5639,13.8477,42.442,132.527,1
35.552,15.5602,2.7222,0.3848,0.2171,-16.1068,20.6203,11.8772,85.3816,27.794,0
121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1
59.073,18.1358,2.8301,0.32,0.1836,-1.0152,26.4984,5.1079,25.266,225.4115,1
48.7723,17.1093,2.8698,0.2591,0.1302,33.242,47.7937,8.2388,0.464,215.603,0
105.348,46.9254,3.6931,0.211,0.1108,-20.6298,-110.327,26.8764,10.196,379.917,1
16.1743,7.0416,2.6351,0.5996,0.3211,1.7071,13.8844,3.7664,19.9777,207.8836,1
19.9364,15.6588,2.6212,0.4569,0.238,-24.037,-15.7704,3.1691,3.1526,221.526,0
114.412,19.9061,2.6238,0.4257,0.2342,-136.028,84.6258,13.9735,4.901,205.843,0
106.928,28.3591,2.9602,0.2367,0.12,134.593,82.4446,19.9628,15.5374,300.546,1
38.2386,15.0661,2.7443,0.2919,0.1577,14.7864,-24.8104,12.2243,1.639,211.502,0
19.0206,14.3772,2.5527,0.521,0.3011,3.004,-10.6864,-3.7082,89.1761,159.873,0
13.9498,11.2494,2.4374,0.7756,0.496,-1.2467,-6.5713,-9.7086,30.9788,228.6092,1
38.5385,12.8024,2.8235,0.3423,0.1884,28.2927,-15.7568,7.8428,0.583,187.046,0
78.3354,21.168,2.7945,0.3547,0.1934,59.5809,83.5768,-7.8714,11.8806,233.189,1
33.7959,12.4542,2.567,0.3821,0.2344,15.7147,22.9081,-4.5372,27.8917,181.831,0
29.5854,10.6494,2.4565,0.4636,0.2375,17.5969,22.4894,-3.7615,73.7976,205.7623,1
50.6729,25.5368,3.0763,0.1839,0.126,7.0156,20.9158,-9.8045,57.7969,243.1062,1
16.2152,13.0743,2.4553,0.5431,0.3064,-10.3789,-13.129,-0.104,45.8852,185.6668,1
16.082,2.4686,2.536,0.8703,0.6098,2.05,6.6183,3.7406,67.027,200.1501,1
37.1373,14.7676,2.6096,0.2998,0.156,28.6701,8.1654,-3.8097,11.6063,166.829,0
28.1121,17.989,2.3909,0.4187,0.2297,-31.1881,-22.5277,13.6387,56.0863,113.442,0
12.8789,11.4348,2.1658,0.7372,0.372,15.0295,-3.4,11.7179,9.2006,182.865,0
66.0313,24.1756,3.2999,0.2201,0.1105,-98.4239,48.162,-13.9845,3.082,242.548,0
106.7713,29.1894,3.3126,0.1405,0.0634,-122.2813,75.7553,-21.8371,29.5828,231.5108,1
28.239,13.0027,2.5539,0.4553,0.3031,16.4753,11.0485,9.6746,71.8024,234.391,1
29.4396,20.4049,2.7712,0.3793,0.2108,1.5983,24.6059,-11.0959,2.898,263.367,1
20.3612,6.9041,2.4074,0.5513,0.2962,-40.0515,6.2928,10.0156,87.0836,155.8387,1
121.288,26.9501,2.634,0.2857,0.1498,61.137,86.7995,-17.5807,5.5164,269.019,0
29.1011,12.2337,2.7423,0.3837,0.1964,-10.0717,19.5817,3.1264,61.3801,97.6665,1
18.0358,8.7369,2.4388,0.5838,0.2898,-23.9383,-8.416,-5.608,83.4883,162.4455,1
36.9557,16.2352,2.9645,0.3429,0.2111,3.4052,18.9984,-6.5638,2.511,185.961,0
17.7766,17.4024,2.6597,0.5274,0.3074,33.418,16.5677,3.8376,68.4476,255.9505,1
152.367,29.2914,3.1642,0.1932,0.0967,-238.4463,148.6087,27.6903,74.1746,224.8862,1
23.6609,15.3561,2.5769,0.453,0.2821,-10.5345,-12.8861,10.8394,15.2553,197.118,0
57.0377,18.2816,3.3557,0.2217,0.1126,44.0953,40.1071,-8.7296,2.359,226.338,0
31.1773,20.1391,2.8666,0.2842,0.1638,-0.3975,17.2716,6.4543,7.611,131.335,0
136.471,65.1777,3.2605,0.3068,0.1869,-107.435,-91.4502,-64.6206,65.22,261.173,1
42.5547,10.4196,2.7997,0.3775,0.245,19.8116,18.0841,-5.8287,84.6029,51.065,1
25.4425,14.4105,2.4969,0.5191,0.2882,8.642,18.9304,11.2997,12.861,164.61,0
173.686,49.7579,2.9547,0.4617,0.2802,-110.836,-177.711,-17.1378,18.437,310.839,1
103.986,88.3068,3.7911,0.0891,0.0446,-20.9427,73.417,32.6773,55.2066,52.3304,1
28.8731,20.877,2.5545,0.3013,0.1548,23.7357,15.517,-16.3787,22.5725,148.197,1
70.1391,23.6089,3.4812,0.1892,0.1002,69.4322,56.7105,-12.7678,1.149,256.641,0
48.4003,19.2028,3.1793,0.1946,0.1122,22.8038,23.8349,10.1686,8.0926,189.243,0
251.6331,29.8342,3.0306,0.1788,0.0811,-146.7768,-238.1731,-11.1807,69.7041,174.6363,1
44.9124,18.8047,2.8642,0.2707,0.1401,-33.0305,-34.0672,13.3701,60.9026,53.0291,0
25.483,7.6398,2.2111,0.5585,0.2988,5.0987,-27.2424,6.1203,36.2901,267.4123,1
77.4354,34.124,3.1682,0.224,0.1191,24.2225,94.1285,-27.1296,43.174,70.0772,0
78.9361,30.75,3.5039,0.2899,0.16,2.5897,42.3403,10.3801,1.3658,333.065,0
19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964,8.7017,86.0164,184.508,1
149.749,82.5048,4.157,0.0341,0.0301,-55.2375,-162.1227,100.6635,20.6021,79.1121,1
36.8597,13.989,2.6138,0.4209,0.247,14.561,18.6898,-10.4653,74.455,219.649,1
73.7136,29.2628,3.1534,0.1995,0.1149,-82.4362,52.6815,-28.2896,12.2293,244.394,0
25.4681,12.8389,2.6393,0.4709,0.2855,32.7204,23.6519,3.3217,26.477,196.8224,1
32.5654,14.1048,2.6405,0.4119,0.2551,-3.3464,-12.1459,-6.3803,6.423,192.861,0
22.2827,12.286,2.3811,0.5322,0.3139,27.0087,9.5843,7.4325,34.432,162.542,0
33.4245,19.2319,3.0092,0.2761,0.1522,14.058,17.7395,8.5339,62.169,45.957,0
169.19,37.6687,3.181,0.2116,0.1302,221.873,-111.994,-26.3826,31.857,191.135,1
77.2949,24.0908,3.2658,0.1876,0.0995,75.8217,61.5344,13.3581,7.626,230.41,0
19.7513,7.383,2.081,0.7386,0.4191,-1.7551,8.1554,-4.9999,62.3181,173.975,0
19.4513,16.4712,2.2601,0.5604,0.2885,26.0807,-7.5631,17.5195,33.419,241.255,0
67.3067,30.9748,3.6873,0.1689,0.0934,37.6799,77.4819,-21.5674,5.761,166.709,0
43.6997,24.2821,3.2262,0.2245,0.1363,41.3657,29.007,17.5175,12.848,191.587,0
31.723,6.6559,2.6597,0.5945,0.3778,-28.267,4.5231,0.3705,75.2299,182.554,1
77.7161,30.1417,3.8886,0.1406,0.0711,44.8366,63.5847,-23.6233,1.0204,261.15,0
21.1916,16.5081,2.3483,0.3812,0.1996,-23.1196,-10.7226,2.8633,20.613,286.074,0
53.1862,27.8324,3.1593,0.1954,0.0988,10.2465,28.4831,21.2351,14.399,150.015,0
48.4978,23.9276,2.4893,0.3371,0.1767,34.0964,43.7729,5.8049,23.893,217.154,0
37.0457,17.9792,2.781,0.3113,0.1581,9.6312,26.4456,-9.0443,3.9171,114.903,0
62.0635,17.3895,2.7782,0.3667,0.2292,71.2981,52.4938,-11.1993,3.9526,254.026,0
96.4412,87.684,3.8398,0.0831,0.0422,-81.538,88.0748,75.3583,6.6557,252.919,1
21.3719,12.7783,2.4273,0.4561,0.2299,29.3936,-5.7645,8.0277,10.636,138.613,0
